osmid,highway,oneway,reversed,length,geometry
403648254,residential,False,False,241.34899999999996,"LINESTRING (40.3663269 40.9269884, 40.366343 40.9273187, 40.366394 40.9275498, 40.3664146 40.9276462, 40.3664369 40.9277504, 40.3663886 40.9278274, 40.3663081 40.9279267, 40.3662652 40.9281496, 40.3663215 40.9282124, 40.3664208 40.9282651, 40.3665227 40.9283887, 40.366638 40.9285772, 40.3666997 40.9286887, 40.3667266 40.9287778, 40.3669746 40.9289318)"
403648196,residential,False,True,50.855000000000004,"LINESTRING (40.3674199 40.9287545, 40.3673877 40.928867, 40.3673208 40.9289287, 40.3671678 40.9289409, 40.3669746 40.9289318)"
403648196,residential,False,False,50.855,"LINESTRING (40.3669746 40.9289318, 40.3671678 40.9289409, 40.3673208 40.9289287, 40.3673877 40.928867, 40.3674199 40.9287545)"
403648196,residential,False,True,150.59400000000002,"LINESTRING (40.3669746 40.9289318, 40.3668473 40.9290473, 40.3668004 40.929256, 40.3667561 40.929483, 40.3666756 40.9296289, 40.3663591 40.9299329, 40.3661494 40.9300827)"
403648254,residential,False,False,280.17400000000004,"LINESTRING (40.3669746 40.9289318, 40.3672013 40.9289906, 40.3675768 40.9290838, 40.3678156 40.9290788, 40.3681267 40.929023, 40.3684807 40.9288953, 40.3685108 40.9288628, 40.3686081 40.9287576, 40.36882 40.9286339, 40.3691419 40.9283776, 40.3693191 40.9282008, 40.3696397 40.9279131)"
403648254,residential,False,True,241.349,"LINESTRING (40.3669746 40.9289318, 40.3667266 40.9287778, 40.3666997 40.9286887, 40.366638 40.9285772, 40.3665227 40.9283887, 40.3664208 40.9282651, 40.3663215 40.9282124, 40.3662652 40.9281496, 40.3663081 40.9279267, 40.3663886 40.9278274, 40.3664369 40.9277504, 40.3664146 40.9276462, 40.366394 40.9275498, 40.366343 40.9273187, 40.3663269 40.9269884)"
238779609,tertiary,False,False,59.938,"LINESTRING (40.365533 40.9298762, 40.3652997 40.9298639, 40.3651857 40.9298295, 40.365136 40.9297971, 40.3649892 40.9296071)"
238779609,tertiary,False,True,56.845000000000006,"LINESTRING (40.365533 40.9298762, 40.3657718 40.9299338, 40.3659916 40.930023, 40.3661494 40.9300827)"
405353864,residential,False,True,118.16300000000001,"LINESTRING (40.365533 40.9298762, 40.3653225 40.9299267, 40.36523 40.9300038, 40.3651911 40.9300797, 40.3651844 40.9302976, 40.3651777 40.9303918, 40.3651173 40.9304638, 40.3650436 40.9304941, 40.3650033 40.9304941, 40.3648344 40.9304769, 40.364715 40.9304769)"
238779609,tertiary,False,False,56.845,"LINESTRING (40.3661494 40.9300827, 40.3659916 40.930023, 40.3657718 40.9299338, 40.365533 40.9298762)"
