osmid,highway,oneway,reversed,length,geometry,lanes,ref,name
230100500,residential,False,False,34.689,"LINESTRING (39.6095636 41.0072806, 39.609649 41.007496, 39.6096829 41.0075793)",,,
475706054,trunk,True,False,24.404,"LINESTRING (39.6101861 41.0123667, 39.6099058 41.0124253)",2,D010,Adnan Kahveci Bulvarı
1174743577,residential,False,False,64.944,"LINESTRING (39.6086792 41.0126928, 39.6088104 41.0132684)",,,Volkan Sokak
132924711,residential,False,False,64.606,"LINESTRING (39.6121715 41.0088057, 39.6124023 41.00936)",,,Yavuz Sultan Selim Caddesi
132924711,residential,False,True,78.323,"LINESTRING (39.6121715 41.0088057, 39.6118676 41.0081397)",,,Yavuz Sultan Selim Caddesi
1174878406,residential,False,False,82.92699999999999,"LINESTRING (39.6121715 41.0088057, 39.6127243 41.0086914, 39.6129998 41.0086245, 39.6131171 41.0085904)",,,Güzel Sanatlar Sokak
132924711,residential,False,True,44.961,"LINESTRING (39.6132483 41.0113308, 39.6131123 41.0109397)",,,Yavuz Sultan Selim Caddesi
1174755463,residential,True,False,66.72699999999999,"LINESTRING (39.6132483 41.0113308, 39.6132902 41.0113538, 39.6133245 41.0113854, 39.6133817 41.0114142, 39.6134426 41.011417, 39.6135416 41.0114027, 39.6138121 41.0113595, 39.6138768 41.0113509, 39.6139225 41.0113595, 39.6139808 41.011388)",,,Yavuz Sultan Selim Caddesi
499990452,secondary,True,False,89.1,"LINESTRING (39.6092246 41.0121525, 39.609206 41.0121699, 39.609172 41.0121809, 39.6091287 41.0121825, 39.6085064 41.012084, 39.6081932 41.0120517)",,,Fatih Sultan Mehmet Caddesi
499990454,secondary,False,False,23.733999999999998,"LINESTRING (39.6092246 41.0121525, 39.6093377 41.0121748, 39.6094351 41.0121916, 39.6094981 41.0122066)",,,Fatih Sultan Mehmet Caddesi
132924711,residential,False,False,78.598,"LINESTRING (39.6113575 41.0069904, 39.6113807 41.0070919, 39.6116414 41.0076628)",,,Yavuz Sultan Selim Caddesi
1174259184,tertiary,True,False,232.47799999999998,"LINESTRING (39.6113575 41.0069904, 39.6112448 41.0070009, 39.6109734 41.0070274, 39.610501 41.0070843, 39.6102095 41.0071374, 39.6099582 41.0071678, 39.6097823 41.0071791, 39.6095662 41.0071905, 39.6094154 41.0072057, 39.6092998 41.0072209, 39.609149 41.0072588, 39.6088364 41.0073384, 39.6086545 41.0073994)",,,Atatürk Bulvarı Bulvarı
