osmid,highway,oneway,reversed,length,name,maxspeed,geometry,junction,bridge
117744654,residential,False,False,55.471,,,"LINESTRING (28.2011559 38.2304301, 28.2005573 38.2302635)",,
117744654,residential,False,True,22.28,,,"LINESTRING (28.2011559 38.2304301, 28.2014107 38.2304208)",,
122022542,tertiary,False,False,30.442,Pınar Sokak,40,"LINESTRING (28.2011559 38.2304301, 28.2010317 38.2306859)",,
697512721,secondary,False,True,22.343,Menderes Cd.,,"LINESTRING (28.2015198 38.2295289, 28.201615 38.2293424)",,
697514417,secondary,True,False,94.466,Menderes Cd.,,"LINESTRING (28.2015198 38.2295289, 28.2014049 38.2299009, 28.201392 38.229981, 28.2014074 38.2300844, 28.2014624 38.2301848, 28.2015904 38.2303251)",,
117744649,secondary,True,False,10.855,,,"LINESTRING (28.2015904 38.2303251, 28.2016503 38.2303377, 28.2016578 38.2303414, 28.2016942 38.2303721)",roundabout,
117744649,secondary,True,False,16.361,,,"LINESTRING (28.2016942 38.2303721, 28.2017102 38.2304192, 28.2016985 38.2304637, 28.2016503 38.2305007)",roundabout,
697513898,secondary,True,False,26.750999999999998,Sabit Arlı Caddesi,,"LINESTRING (28.2016942 38.2303721, 28.201919 38.2304662, 28.2019656 38.2304835)",,
117744654,residential,False,False,5.235,,,"LINESTRING (28.2014706 38.2304192, 28.2014107 38.2304208)",,
117744649,secondary,True,False,16.302,,,"LINESTRING (28.2014706 38.2304192, 28.2014866 38.2303721, 28.2015278 38.230338, 28.2015904 38.2303251)",roundabout,
117744649,secondary,True,False,16.384,,,"LINESTRING (28.2016503 38.2305007, 28.2015904 38.2305133, 28.2015305 38.2305007, 28.2014858 38.2304652)",roundabout,
20116224,secondary,True,False,118.56299999999999,Sabit Arlı Caddesi,,"LINESTRING (28.2029596 38.2307727, 28.2019526 38.2305951, 28.2016503 38.2305007)",,
697511450,secondary,False,False,62.418,,,"LINESTRING (28.2029596 38.2307727, 28.2033355 38.2308439, 28.2036519 38.2309116)",,yes
1154603664,residential,False,True,277.411,,,"LINESTRING (28.2029596 38.2307727, 28.2029387 38.2308107, 28.202907 38.2308685, 28.2024701 38.2313963, 28.2022403 38.2316613, 28.2016868 38.2322997, 28.2015013 38.2324065, 28.2013571 38.2324486, 28.201254 38.2324519, 28.2009325 38.2323191)",,
117969467,residential,False,True,45.3,,,"LINESTRING (28.2048764 38.2311464, 28.2050073 38.2307522)",,
697511452,secondary,False,False,63.47,Sabit Arlı Cd.,,"LINESTRING (28.2048764 38.2311464, 28.2055919 38.231246)",,
697511452,secondary,False,True,56.829,Sabit Arlı Cd.,,"LINESTRING (28.2048764 38.2311464, 28.2042422 38.2310323)",,
1194727277,tertiary,False,True,49.869,,,"LINESTRING (28.2048764 38.2311464, 28.2047596 38.2315854)",,
117969526,residential,False,False,35.805,,,"LINESTRING (28.2062018 38.2313623, 28.2061382 38.2316804)",,
697511452,secondary,False,False,74.695,Sabit Arlı Cd.,,"LINESTRING (28.2062018 38.2313623, 28.2070398 38.2314962)",,
697511452,secondary,False,True,54.819,Sabit Arlı Cd.,,"LINESTRING (28.2062018 38.2313623, 28.2055919 38.231246)",,
117976220,tertiary,False,True,91.494,,,"LINESTRING (28.2062018 38.2313623, 28.2063684 38.2307748, 28.2064534 38.2305642)",,
117969532,residential,False,False,83.574,,,"LINESTRING (28.2070398 38.2314962, 28.2068334 38.2322301)",,
117969532,residential,False,True,68.452,,,"LINESTRING (28.2070398 38.2314962, 28.2072227 38.2308976)",,
697511452,secondary,False,True,74.695,Sabit Arlı Cd.,,"LINESTRING (28.2070398 38.2314962, 28.2062018 38.2313623)",,
697511452,secondary,False,False,80.773,Sabit Arlı Cd.,,"LINESTRING (28.2070398 38.2314962, 28.2075395 38.231609, 28.207942 38.2316431)",,
697511452,secondary,False,False,34.565,Sabit Arlı Cd.,,"LINESTRING (28.2087664 38.2316633, 28.2091621 38.2316595)",,
117969545,residential,False,True,70.189,,,"LINESTRING (28.2087664 38.2316633, 28.2086105 38.2315287, 28.2081122 38.2313082)",,
697511452,secondary,False,True,72.066,Sabit Arlı Cd.,,"LINESTRING (28.2087664 38.2316633, 28.2084622 38.2316638, 28.207942 38.2316431)",,
697511452,secondary,False,True,34.565,Sabit Arlı Cd.,,"LINESTRING (28.2091621 38.2316595, 28.2087664 38.2316633)",,
117744647,secondary,True,False,24.622,,,"LINESTRING (28.2091621 38.2316595, 28.2093868 38.2316307, 28.2094409 38.2316278)",,
271519591,tertiary,False,True,109.786,Kiraz- Suludere Yolu,,"LINESTRING (28.2091621 38.2316595, 28.2091809 38.2318261, 28.2092287 38.2323356, 28.2092795 38.2326422)",,
117744650,secondary,True,False,20.43,,,"LINESTRING (28.2093935 38.2316863, 28.2091621 38.2316595)",,
117969514,residential,False,False,7.711,,,"LINESTRING (28.2093935 38.2316863, 28.2094409 38.2316278)",,
117969549,residential,False,False,87.78999999999999,,,"LINESTRING (28.2050851 38.2270054, 28.2053978 38.2271155, 28.2059892 38.2273498)",,
117969467,residential,False,False,148.606,,,"LINESTRING (28.2059892 38.2273498, 28.2057323 38.2278591, 28.2055044 38.2282283, 28.2055585 38.2283168, 28.2055445 38.2285967)",,
117969549,residential,False,False,92.668,,,"LINESTRING (28.2059892 38.2273498, 28.2064184 38.227522, 28.2069413 38.2277172)",,
117969549,residential,False,True,87.78999999999999,,,"LINESTRING (28.2059892 38.2273498, 28.2053978 38.2271155, 28.2050851 38.2270054)",,
117969527,residential,False,False,53.724999999999994,,,"LINESTRING (28.2082317 38.2274211, 28.2086328 38.2275925, 28.2087704 38.2276542)",,
117976220,tertiary,False,False,60.524,,,"LINESTRING (28.2082317 38.2274211, 28.2079973 38.2277283, 28.2078817 38.2278908)",,
117969525,residential,False,True,39.193,,,"LINESTRING (28.2069413 38.2277172, 28.2067491 38.2280357)",,
117969549,residential,False,False,81.22399999999999,,,"LINESTRING (28.2069413 38.2277172, 28.2070401 38.2277705, 28.2077626 38.2280582)",,
117969549,residential,False,True,92.668,,,"LINESTRING (28.2069413 38.2277172, 28.2064184 38.227522, 28.2059892 38.2273498)",,
117969527,residential,False,True,53.724999999999994,,,"LINESTRING (28.2087704 38.2276542, 28.2086328 38.2275925, 28.2082317 38.2274211)",,
117969524,residential,False,True,24.401,,,"LINESTRING (28.2091759 38.2279309, 28.2091092 38.228144)",,
117969443,residential,False,False,113.194,,,"LINESTRING (28.2091759 38.2279309, 28.2084638 38.2278926, 28.2078817 38.2278908)",,
117969443,residential,False,True,93.913,,,"LINESTRING (28.2091759 38.2279309, 28.2097046 38.2279055, 28.2098076 38.2279347, 28.2098612 38.2280318, 28.2098659 38.228097, 28.2098086 38.2282623)",,
117969516,residential,False,False,30.961,,,"LINESTRING (28.2067491 38.2280357, 28.2071012 38.2280677)",,
117969525,residential,False,False,39.193,,,"LINESTRING (28.2067491 38.2280357, 28.2069413 38.2277172)",,
117969525,residential,False,True,72.22399999999999,,,"LINESTRING (28.2067491 38.2280357, 28.2065153 38.2284086, 28.2064116 38.2286278)",,
117976220,tertiary,False,False,15.871,,,"LINESTRING (28.2077626 38.2280582, 28.2076713 38.2281816)",,
117976220,tertiary,False,True,21.324,,,"LINESTRING (28.2077626 38.2280582, 28.2078817 38.2278908)",,
117969549,residential,False,True,81.22399999999999,,,"LINESTRING (28.2077626 38.2280582, 28.2070401 38.2277705, 28.2069413 38.2277172)",,
117969516,residential,False,False,51.383,,,"LINESTRING (28.2071012 38.2280677, 28.2076713 38.2281816)",,
117969516,residential,False,True,30.961,,,"LINESTRING (28.2071012 38.2280677, 28.2067491 38.2280357)",,
117969542,residential,False,False,71.506,,,"LINESTRING (28.2071012 38.2280677, 28.2068526 38.2286804)",,
117969495,residential,False,False,62.492,,,"LINESTRING (28.2091092 38.228144, 28.2098086 38.2282623)",,
117969524,residential,False,False,24.401,,,"LINESTRING (28.2091092 38.228144, 28.2091759 38.2279309)",,
117969524,residential,False,True,66.59,,,"LINESTRING (28.2091092 38.228144, 28.2090178 38.2284236, 28.2089184 38.2287238)",,
117969516,residential,False,True,51.383,,,"LINESTRING (28.2076713 38.2281816, 28.2071012 38.2280677)",,
117976220,tertiary,False,False,37.944,,,"LINESTRING (28.2076713 38.2281816, 28.2074806 38.2284882)",,
