osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,bridge
305571190,True,55-53,Gaziler Caddesi,secondary,False,9.717,"LINESTRING (35.8948533 40.9119313, 35.8948482 40.9120186)",,
305571237,True,55-53,,secondary,False,74.39399999999999,"LINESTRING (35.8948533 40.9119313, 35.8951102 40.9118509, 35.8956078 40.911683, 35.8956691 40.9116746)",,
177388246,False,,,secondary,False,13.879,"LINESTRING (35.8943611 40.9098978, 35.8943256 40.9097759)",,
177388246,False,,,secondary,True,58.669,"LINESTRING (35.8943611 40.9098978, 35.8945668 40.910402)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,True,113.56700000000001,"LINESTRING (35.8943611 40.9098978, 35.8939064 40.9099231, 35.8930109 40.9099222)",,
412024799,False,,Selçuk Sokak,residential,False,121.429,"LINESTRING (35.8943611 40.9098978, 35.8949414 40.9098453, 35.8957932 40.9097528)",,
177388246,False,,,secondary,False,23.272,"LINESTRING (35.8946484 40.910602, 35.8945668 40.910402)",,
177388246,False,,,secondary,True,50.752,"LINESTRING (35.8946484 40.910602, 35.8947412 40.911053)",,
305571247,False,,Anafartalar Sokak,residential,False,43.412,"LINESTRING (35.8946484 40.910602, 35.895165 40.9106019)",,
177388246,False,,,secondary,False,50.752,"LINESTRING (35.8947412 40.911053, 35.8946484 40.910602)",,
177388252,True,,,secondary,False,30.966,"LINESTRING (35.8947412 40.911053, 35.8947766 40.9113302)",2,
916811295,False,D030,Taşova - Ladik yolu,primary,True,56.499,"LINESTRING (35.9000729 40.91196, 35.899505 40.912232)",2,
1038893274,False,,,residential,True,46.733,"LINESTRING (35.9000729 40.91196, 35.8996841 40.9116595)",,
305571191,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,13.734,"LINESTRING (35.894694 40.9119589, 35.8948533 40.9119313)",,
305571214,True,,,secondary,False,100.81,"LINESTRING (35.894694 40.9119589, 35.8947412 40.911053)",2,
916811295,False,D030,Taşova - Ladik yolu,primary,False,40.213,"LINESTRING (35.8991008 40.9124256, 35.899505 40.912232)",2,
305571205,False,55-53,,secondary,False,194.539,"LINESTRING (35.8991008 40.9124256, 35.8989353 40.9123041, 35.8984067 40.9117871, 35.8981179 40.9115453, 35.8975475 40.9111336)",,
"[1105225572, 1105225573, 916811295]",False,D030,Taşova - Ladik yolu,primary,True,38.56,"LINESTRING (35.8991008 40.9124256, 35.8989949 40.9125066, 35.8988814 40.9125931, 35.8987783 40.9126723)",2,yes
177388240,False,,,residential,False,8.002,"LINESTRING (35.8906336 40.9125913, 35.8906578 40.9126609)",,
305571191,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,107.137,"LINESTRING (35.8906336 40.9125913, 35.8918721 40.9123625)",,
177591271,False,,,residential,True,52.381,"LINESTRING (35.8906336 40.9125913, 35.8906014 40.9121805, 35.890553 40.9121335)",,
305571284,False,,,residential,True,31.082,"LINESTRING (35.9003515 40.9078112, 35.9002178 40.9078858, 35.900067 40.9079238, 35.9000223 40.9079235)",,
1105225579,False,,Namık Kemal Cd.,tertiary,False,190.744,"LINESTRING (35.9003515 40.9078112, 35.8993646 40.9072735, 35.8985741 40.9067476)",,
305571203,False,,,tertiary,False,52.893,"LINESTRING (35.8925417 40.9085903, 35.8927091 40.9085647, 35.8931666 40.9085888)",,
305571203,False,,,tertiary,True,47.178,"LINESTRING (35.8925417 40.9085903, 35.892171 40.9087635, 35.8920765 40.908826)",,
412024800,False,,,residential,False,96.973,"LINESTRING (35.8925417 40.9085903, 35.8925433 40.9082578, 35.8925862 40.9078645, 35.8926708 40.9077344)",,
305571203,False,,,tertiary,False,36.142,"LINESTRING (35.8931666 40.9085888, 35.8935942 40.9086236)",,
305571203,False,,,tertiary,True,52.893,"LINESTRING (35.8931666 40.9085888, 35.8927091 40.9085647, 35.8925417 40.9085903)",,
412024802,False,,,residential,False,121.61700000000002,"LINESTRING (35.8931666 40.9085888, 35.8931979 40.9087327, 35.8932061 40.9089877, 35.8930882 40.9092704, 35.8929418 40.9095009, 35.8928971 40.9095684, 35.8929093 40.909633)",,
305571203,False,,,tertiary,True,36.142,"LINESTRING (35.8935942 40.9086236, 35.8931666 40.9085888)",,
305571203,False,,,tertiary,False,72.35799999999999,"LINESTRING (35.8935942 40.9086236, 35.8937985 40.9087082, 35.8940152 40.9088482, 35.8941472 40.90891, 35.8943262 40.9089527)",,
1038892874,False,,,residential,False,108.353,"LINESTRING (35.8935942 40.9086236, 35.8935892 40.9084723, 35.8936161 40.9084156, 35.8942652 40.9082169, 35.8945731 40.9082372)",,
1038892875,False,,,residential,False,74.03399999999999,"LINESTRING (35.8935942 40.9086236, 35.893954 40.9085413, 35.8944517 40.9084764)",,
1038892876,False,,,secondary,False,98.595,"LINESTRING (35.8935942 40.9086236, 35.8936483 40.9089468, 35.8936912 40.9090279, 35.8937555 40.9090684, 35.8942691 40.9092014)",,
305571253,False,,,unclassified,False,30.442,"LINESTRING (35.8895561 40.9087977, 35.889799 40.9090008)",,
305571253,False,,,unclassified,True,93.888,"LINESTRING (35.8895561 40.9087977, 35.8894091 40.908598, 35.8892622 40.9083097, 35.8890514 40.9080474)",,
1038893747,False,,,residential,False,40.251000000000005,"LINESTRING (35.8895561 40.9087977, 35.8892923 40.9088495, 35.8891046 40.9087846)",,
177591256,False,,,residential,False,5.817,"LINESTRING (35.889799 40.9090008, 35.8898502 40.909036)",,
305571253,False,,,unclassified,True,30.442,"LINESTRING (35.889799 40.9090008, 35.8895561 40.9087977)",,
177591255,False,,,tertiary,True,110.93,"LINESTRING (35.889799 40.9090008, 35.8900378 40.9089742, 35.8903176 40.9089806, 35.8907457 40.9090115, 35.8910678 40.9090468, 35.8911109 40.9090445)",,
177591255,False,,,tertiary,False,64.564,"LINESTRING (35.8918772 40.9090027, 35.8911109 40.9090445)",,
