osmid,oneway,ref,highway,reversed,length,geometry,name
178446096,True,20-05,secondary,False,7.542,"LINESTRING (29.6020833 37.9776669, 29.6021693 37.9776646)",
178458597,False,,tertiary,True,80.855,"LINESTRING (29.6020833 37.9776669, 29.6020509 37.9775554, 29.6020442 37.9773957, 29.6020817 37.9769437)",
178458549,True,20-05,secondary,False,15.901,"LINESTRING (29.6020362 37.9778038, 29.6020161 37.9777594, 29.6020187 37.9777076, 29.6020469 37.9776696)",
1191358880,False,,residential,False,88.924,"LINESTRING (29.6091359 37.9736115, 29.6082447 37.9739936)",
1191358892,False,,residential,False,56.2,"LINESTRING (29.6091359 37.9736115, 29.6090287 37.9731132)",
1191358892,False,,residential,True,28.071,"LINESTRING (29.6091359 37.9736115, 29.6092275 37.9738534)",
1191358880,False,,residential,False,57.068,"LINESTRING (29.6082447 37.9739936, 29.6076709 37.9742361)",
1191358880,False,,residential,True,88.924,"LINESTRING (29.6082447 37.9739936, 29.6091359 37.9736115)",
1191358893,False,,residential,True,116.464,"LINESTRING (29.6082447 37.9739936, 29.6088195 37.9749379)",
1191358893,False,,residential,False,68.089,"LINESTRING (29.6082447 37.9739936, 29.6081543 37.9737665, 29.6081167 37.9735466, 29.6081275 37.9733944)",
178458540,False,,unclassified,False,73.526,"LINESTRING (29.6076709 37.9742361, 29.606893 37.9744835)",
1191358880,False,,residential,True,57.068,"LINESTRING (29.6076709 37.9742361, 29.6082447 37.9739936)",
178458541,False,,tertiary,True,128.35199999999998,"LINESTRING (29.6076709 37.9742361, 29.6077388 37.9745386, 29.6078211 37.9748816, 29.6078135 37.9750575, 29.6078459 37.9753785)",
178458590,False,,residential,False,94.614,"LINESTRING (29.6036304 37.9742048, 29.6042592 37.9748964)",
178458554,False,,residential,True,107.519,"LINESTRING (29.6052707 37.9743494, 29.6042592 37.9748964)",
178458582,False,,unclassified,False,77.413,"LINESTRING (29.6052707 37.9743494, 29.6057334 37.9749424)",
178458582,False,,unclassified,True,188.77300000000002,"LINESTRING (29.6052707 37.9743494, 29.605072 37.9741004, 29.6049452 37.9739416, 29.6040968 37.9729262)",
178458540,False,,unclassified,True,73.526,"LINESTRING (29.606893 37.9744835, 29.6076709 37.9742361)",
178458540,False,,unclassified,False,113.77199999999999,"LINESTRING (29.606893 37.9744835, 29.6062835 37.9747096, 29.6057334 37.9749424)",
178458544,False,,residential,True,136.211,"LINESTRING (29.606893 37.9744835, 29.6073792 37.9754893, 29.6074953 37.9756064)",
178458540,False,,unclassified,False,94.014,"LINESTRING (29.6057334 37.9749424, 29.6047848 37.975337)",
178458582,False,,unclassified,False,17.335,"LINESTRING (29.6057334 37.9749424, 29.6058414 37.975073)",
178458582,False,,unclassified,True,77.413,"LINESTRING (29.6057334 37.9749424, 29.6052707 37.9743494)",
178458540,False,,unclassified,True,113.77199999999999,"LINESTRING (29.6057334 37.9749424, 29.6062835 37.9747096, 29.606893 37.9744835)",
178458554,False,,residential,False,107.519,"LINESTRING (29.6042592 37.9748964, 29.6052707 37.9743494)",
178458590,False,,residential,False,67.251,"LINESTRING (29.6042592 37.9748964, 29.6047848 37.975337)",
178458590,False,,residential,True,94.614,"LINESTRING (29.6042592 37.9748964, 29.6036304 37.9742048)",
178458539,False,,residential,False,153.83100000000002,"LINESTRING (29.6022605 37.9749863, 29.602883 37.9752289, 29.6030152 37.9753058, 29.6032081 37.975564, 29.6033639 37.9759519)",
178458597,False,,tertiary,False,165.113,"LINESTRING (29.6022605 37.9749863, 29.6022329 37.9756362, 29.6021665 37.9761413, 29.6021453 37.9764677)",
178458597,False,,tertiary,True,303.05899999999997,"LINESTRING (29.6022605 37.9749863, 29.6022829 37.9744602, 29.6023178 37.9743036, 29.6024251 37.9741048, 29.6026611 37.9737158, 29.6029025 37.9735086, 29.6032029 37.9733098, 29.6040076 37.9729631, 29.6040968 37.9729262)",
178458540,False,,unclassified,True,94.014,"LINESTRING (29.6047848 37.975337, 29.6057334 37.9749424)",
178458590,False,,residential,False,70.131,"LINESTRING (29.6047848 37.975337, 29.60531 37.9758128)",
178458590,False,,residential,True,67.251,"LINESTRING (29.6047848 37.975337, 29.6042592 37.9748964)",
178458540,False,,unclassified,False,142.083,"LINESTRING (29.6047848 37.975337, 29.6040916 37.9756428, 29.6033639 37.9759519)",
178458569,False,,residential,False,81.494,"LINESTRING (29.6061136 37.9754442, 29.60531 37.9758128)",
178458582,False,,unclassified,False,75.028,"LINESTRING (29.6061136 37.9754442, 29.606512 37.9760414)",
178458582,False,,unclassified,True,47.745000000000005,"LINESTRING (29.6061136 37.9754442, 29.605992 37.9752552, 29.6058414 37.975073)",
178458541,False,,tertiary,False,128.352,"LINESTRING (29.6078459 37.9753785, 29.6078135 37.9750575, 29.6078211 37.9748816, 29.6077388 37.9745386, 29.6076709 37.9742361)",
