osmid,oneway,name,highway,reversed,length,geometry,maxspeed,junction,lanes
1004337755,True,Çavuşbaşı Caddesi,secondary,False,8.911,"LINESTRING (29.1737739 41.0328574, 29.1738249 41.0329277)",,,
230091428,True,Mimar Sinan Caddesi,tertiary,False,82.181,"LINESTRING (29.1737739 41.0328574, 29.1738784 41.0328516, 29.174751 41.0328029)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,18.0,"LINESTRING (29.1742203 41.0333111, 29.1743926 41.0334076)",,,
1213665311,False,Gündoğdu Sokağı,residential,True,69.214,"LINESTRING (29.1742203 41.0333111, 29.1750398 41.0332382)",30,,
230091426,False,Çavuşbaşı Caddesi,secondary,True,9.778,"LINESTRING (29.1750581 41.0338336, 29.1749475 41.0338614)",,,
457959458,True,Sönmez Sokağı,residential,False,19.001,"LINESTRING (29.1750581 41.0338336, 29.175075 41.0336632)",30,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,118.31700000000001,"LINESTRING (29.1750581 41.0338336, 29.1750913 41.0339132, 29.1751034 41.0339928, 29.1750959 41.0340289, 29.1750398 41.0341431, 29.1749791 41.0342512, 29.1748152 41.034525, 29.1745707 41.0347918)",,,
682112675,False,Selim Dede Caddesi,tertiary,False,83.15299999999999,"LINESTRING (29.1750581 41.0338336, 29.1752633 41.0339663, 29.1755032 41.034127, 29.175805 41.0343253)",30,,
1213665313,False,Çaltepe Sokağı,residential,False,51.217,"LINESTRING (29.1775354 41.0325921, 29.1776106 41.0330492)",,,
230096106,False,Mimar Sinan Caddesi,tertiary,False,206.18800000000002,"LINESTRING (29.1775354 41.0325921, 29.1771372 41.0326449, 29.1750926 41.032792)",50,,
230096106,False,Mimar Sinan Caddesi,tertiary,True,204.03699999999998,"LINESTRING (29.1775354 41.0325921, 29.1779351 41.0325253, 29.1783276 41.032434, 29.1792318 41.0321275, 29.1793084 41.0321015, 29.1798401 41.0320442)",50,,
1213665311,False,Gündoğdu Sokağı,residential,False,69.214,"LINESTRING (29.1750398 41.0332382, 29.1742203 41.0333111)",30,,
1213665312,True,Sönmez Sokağı,residential,False,49.377,"LINESTRING (29.1750398 41.0332382, 29.1750197 41.0327944)",30,,
1213665314,False,Gündoğdu Sokağı,residential,True,216.68599999999998,"LINESTRING (29.1750398 41.0332382, 29.1762768 41.033145, 29.1768512 41.033096, 29.1774257 41.0330662, 29.1776106 41.0330492)",30,,
230096106,False,Mimar Sinan Caddesi,tertiary,False,6.121,"LINESTRING (29.1750926 41.032792, 29.1750197 41.0327944)",50,,
230096106,False,Mimar Sinan Caddesi,tertiary,True,206.18800000000002,"LINESTRING (29.1750926 41.032792, 29.1771372 41.0326449, 29.1775354 41.0325921)",50,,
143665702,False,Çaltepe Sokağı,residential,False,46.233,"LINESTRING (29.1776106 41.0330492, 29.1776922 41.0334604)",,,
1213665313,False,Çaltepe Sokağı,residential,True,51.217,"LINESTRING (29.1776106 41.0330492, 29.1775354 41.0325921)",,,
143665717,False,Gündoğdu Sokağı,residential,True,152.29,"LINESTRING (29.1776106 41.0330492, 29.1782075 41.0329982, 29.1788044 41.0329135, 29.1793972 41.0328132)",30,,
1213665314,False,Gündoğdu Sokağı,residential,False,216.686,"LINESTRING (29.1776106 41.0330492, 29.1774257 41.0330662, 29.1768512 41.033096, 29.1762768 41.033145, 29.1750398 41.0332382)",30,,
143665705,False,Demir Sokağı,residential,True,106.173,"LINESTRING (29.1788714 41.0343388, 29.1788071 41.0339564, 29.1786885 41.0333941)",,,
542811575,False,Selim Dede Caddesi,tertiary,False,52.379,"LINESTRING (29.1788714 41.0343388, 29.1792443 41.0342599, 29.1794201 41.0341398)",30,,
542811575,False,Selim Dede Caddesi,tertiary,True,47.714000000000006,"LINESTRING (29.1788714 41.0343388, 29.1783999 41.0344386, 29.1783241 41.0344558)",30,,
230091405,False,Çavuşbaşı Caddesi,secondary,False,6.294,"LINESTRING (29.1739775 41.0351365, 29.1739129 41.0351077)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,52.607,"LINESTRING (29.1739775 41.0351365, 29.1739051 41.0352344, 29.1736935 41.0355582)",,,
143665710,False,Özdemir Sokağı,residential,False,41.12,"LINESTRING (29.1782006 41.0334302, 29.1786885 41.0333941)",,,
143665679,False,Kaya Sokağı,residential,False,114.53299999999999,"LINESTRING (29.1782006 41.0334302, 29.1782525 41.0339692, 29.1783115 41.0343617, 29.1783241 41.0344558)",,,
143665710,False,Özdemir Sokağı,residential,True,42.782,"LINESTRING (29.1782006 41.0334302, 29.1779707 41.0334472, 29.1776922 41.0334604)",,,
143665732,False,Örnek Sokağı,residential,False,73.87,"LINESTRING (29.1764266 41.0346008, 29.1764092 41.034529, 29.1763385 41.0342736, 29.176264 41.0339922, 29.1762704 41.033949)",,,
"[682112675, 542811575]",False,Selim Dede Caddesi,tertiary,False,49.949000000000005,"LINESTRING (29.1764266 41.0346008, 29.1766518 41.0347331, 29.1767118 41.0347549, 29.1768256 41.0347686, 29.1769483 41.0347405)",30,,
682112675,False,Selim Dede Caddesi,tertiary,True,60.477000000000004,"LINESTRING (29.1764266 41.0346008, 29.1763367 41.0345579, 29.175805 41.0343253)",30,,
230091425,False,,secondary,True,8.827,"LINESTRING (29.1745707 41.0347918, 29.1744855 41.0347452)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,63.112,"LINESTRING (29.1745707 41.0347918, 29.1742968 41.0349162, 29.1739775 41.0351365)",,,
1023801404,False,Oğuzhan Caddesi,residential,True,146.031,"LINESTRING (29.1745707 41.0347918, 29.1748111 41.0348999, 29.175428 41.0350334, 29.1759612 41.0352311, 29.1761538 41.0353192)",,,
143665704,False,Yardımcı Sokağı,residential,True,62.51,"LINESTRING (29.1679629 41.0373392, 29.1683947 41.036881)",,,
543698595,False,Erbil Sokak,residential,False,135.871,"LINESTRING (29.1679629 41.0373392, 29.1682129 41.0374855, 29.1683545 41.0376346, 29.1683693 41.0376571, 29.1687329 41.0382087, 29.1688266 41.0383508)",,,
143665710,False,Özdemir Sokağı,residential,True,41.837,"LINESTRING (29.1762128 41.0335759, 29.1757171 41.0336177)",,,
143665732,False,Örnek Sokağı,residential,True,41.767,"LINESTRING (29.1762128 41.0335759, 29.1762704 41.033949)",,,
143665710,False,Özdemir Sokağı,residential,False,124.75999999999999,"LINESTRING (29.1762128 41.0335759, 29.1767906 41.0335241, 29.1776922 41.0334604)",,,
543698595,False,Erbil Sokak,residential,True,135.87100000000004,"LINESTRING (29.1688266 41.0383508, 29.1687329 41.0382087, 29.1683693 41.0376571, 29.1683545 41.0376346, 29.1682129 41.0374855, 29.1679629 41.0373392)",,,
143665711,False,Neyzen Sokağı,residential,False,39.543,"LINESTRING (29.1772257 41.0338564, 29.1767563 41.0338895)",,,
143665711,False,Neyzen Sokağı,residential,True,42.586,"LINESTRING (29.1772257 41.0338564, 29.1777324 41.0338321)",,,
143665735,False,Eti Sokağı,residential,True,92.029,"LINESTRING (29.1772257 41.0338564, 29.1773744 41.0346764)",,,
230091405,False,Çavuşbaşı Caddesi,secondary,True,6.294,"LINESTRING (29.1739129 41.0351077, 29.1739775 41.0351365)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,62.754000000000005,"LINESTRING (29.1739129 41.0351077, 29.1742515 41.0348786, 29.1744855 41.0347452)",,,
543698580,False,Üsküdar Caddesi,tertiary,True,224.624,"LINESTRING (29.1739129 41.0351077, 29.1735987 41.0352074, 29.173014 41.0354825, 29.1722737 41.0357698, 29.1715643 41.0360733)",,,
143665702,False,Çaltepe Sokağı,residential,True,41.469,"LINESTRING (29.1777324 41.0338321, 29.1776922 41.0334604)",,,
143665711,False,Neyzen Sokağı,residential,False,42.586,"LINESTRING (29.1777324 41.0338321, 29.1772257 41.0338564)",,,
143665702,False,Çaltepe Sokağı,residential,False,81.22099999999999,"LINESTRING (29.1777324 41.0338321, 29.1777707 41.034131, 29.1778224 41.0344746, 29.1778361 41.0345583)",,,
143665684,False,Engin Sokağı,residential,True,6.393,"LINESTRING (29.1769233 41.0383221, 29.1768683 41.0383619)",,,
143665684,False,Engin Sokağı,residential,False,33.569,"LINESTRING (29.1769233 41.0383221, 29.1770266 41.0381936, 29.1771374 41.0380671)",,,
547305904,False,,residential,False,99.885,"LINESTRING (29.1769233 41.0383221, 29.1768378 41.0380735, 29.1766601 41.0378596, 29.1764975 41.0374904)",,,
143665697,False,Merve Sokağı,residential,True,89.60499999999999,"LINESTRING (29.1794201 41.0341398, 29.179373 41.0340596, 29.1793301 41.0340009, 29.179314 41.0338694, 29.179241 41.0333533)",,,
542811575,False,Selim Dede Caddesi,tertiary,False,49.772999999999996,"LINESTRING (29.1794201 41.0341398, 29.1794567 41.0341149, 29.1797163 41.0338876, 29.1798433 41.0338327)",30,,
542811575,False,Selim Dede Caddesi,tertiary,True,52.379,"LINESTRING (29.1794201 41.0341398, 29.1792443 41.0342599, 29.1788714 41.0343388)",30,,
230091432,False,Oğuzeli Caddesi,residential,False,8.095,"LINESTRING (29.1796552 41.0366074, 29.1796552 41.0365346)",,,
143665684,False,Engin Sokağı,residential,True,53.282,"LINESTRING (29.1796552 41.0366074, 29.179403 41.03666, 29.1792046 41.0368462, 29.1791552 41.0368675)",,,
822180954,False,Keçiağılı Caddesi,residential,True,72.347,"LINESTRING (29.1796552 41.0366074, 29.1797464 41.0368219, 29.1798537 41.0370809, 29.1798505 41.0372349)",,,
547305903,False,Oğuzhan Caddesi,residential,False,9.694,"LINESTRING (29.1771715 41.0366924, 29.1772111 41.0366105)",,,
547305903,False,Oğuzhan Caddesi,residential,True,31.196,"LINESTRING (29.1771715 41.0366924, 29.1770308 41.0369521)",,,
215543436,False,Sude Sokak,residential,False,41.121,"LINESTRING (29.1771715 41.0366924, 29.1774176 41.0367155, 29.1776571 41.0366879)",,,
143665710,False,Özdemir Sokağı,residential,False,46.564,"LINESTRING (29.1786885 41.0333941, 29.179241 41.0333533)",,,
143665710,False,Özdemir Sokağı,residential,True,41.12,"LINESTRING (29.1786885 41.0333941, 29.1782006 41.0334302)",,,
143665705,False,Demir Sokağı,residential,False,106.173,"LINESTRING (29.1786885 41.0333941, 29.1788071 41.0339564, 29.1788714 41.0343388)",,,
215543322,False,,residential,True,48.471,"LINESTRING (29.1688856 41.0336368, 29.1683149 41.0337053)",,,
230091402,True,Piri Reis Caddesi,residential,False,69.463,"LINESTRING (29.1688856 41.0336368, 29.1684511 41.0335275, 29.1681034 41.0334318)",,,
143665746,False,Şengül Sokağı,residential,False,10.858,"LINESTRING (29.1796552 41.0365346, 29.179782 41.0365149)",,,
230091432,False,Oğuzeli Caddesi,residential,True,8.095,"LINESTRING (29.1796552 41.0365346, 29.1796552 41.0366074)",,,
230091432,False,Oğuzeli Caddesi,residential,False,97.44,"LINESTRING (29.1796552 41.0365346, 29.17955 41.0364693, 29.1790436 41.0365427, 29.1785544 41.036651)",,,
543698589,False,Esra Sokak,residential,True,82.743,"LINESTRING (29.168852 41.0375314, 29.1687233 41.037237, 29.168473 41.0369534, 29.1683947 41.036881)",,,
143665737,False,Atmaca Sokağı,residential,True,96.062,"LINESTRING (29.1769483 41.0347405, 29.176922 41.0346307, 29.1768864 41.0345209, 29.1768422 41.03435, 29.1768213 41.0342002, 29.1767563 41.0338895)",,,
542811575,False,Selim Dede Caddesi,tertiary,False,36.518,"LINESTRING (29.1769483 41.0347405, 29.1770663 41.0347131, 29.1773744 41.0346764)",30,,
"[682112675, 542811575]",False,Selim Dede Caddesi,tertiary,True,49.949,"LINESTRING (29.1769483 41.0347405, 29.1768256 41.0347686, 29.1767118 41.0347549, 29.1766518 41.0347331, 29.1764266 41.0346008)",30,,
143665684,False,Engin Sokağı,residential,False,22.518,"LINESTRING (29.1776596 41.0375098, 29.1778649 41.0373793)",,,
143665684,False,Engin Sokağı,residential,True,18.942,"LINESTRING (29.1776596 41.0375098, 29.1775205 41.037644)",,,
215543338,False,Tomruk Sokak,residential,False,94.87,"LINESTRING (29.1776596 41.0375098, 29.1771639 41.0373939, 29.1771182 41.0373593, 29.1771141 41.0373096, 29.1771929 41.0369514)",,,
143665684,False,Engin Sokağı,residential,False,73.60900000000001,"LINESTRING (29.1760076 41.0383551, 29.1763131 41.038408, 29.1765438 41.0384161, 29.1767208 41.0383959, 29.1768683 41.0383619)",,,
143665722,False,Yunus Emre Caddesi,residential,False,72.907,"LINESTRING (29.1760076 41.0383551, 29.1760127 41.0384444, 29.1759806 41.0387843, 29.1758686 41.0389934)",,,
143665722,False,Yunus Emre Caddesi,residential,True,149.897,"LINESTRING (29.1760076 41.0383551, 29.1759913 41.0380722, 29.176031 41.0374282, 29.1761026 41.0370115)",,,
143665726,False,Süleymaniye Caddesi,unclassified,True,337.43,"LINESTRING (29.1694493 41.0363262, 29.1695111 41.0371294, 29.169658 41.0374525, 29.17001 41.0378335, 29.1703694 41.0382179, 29.1705164 41.0386947, 29.1705521 41.0389044, 29.1705967 41.0390322, 29.1706859 41.0391323)",,,
543698582,False,Üsküdar Caddesi,tertiary,True,47.785,"LINESTRING (29.1694493 41.0363262, 29.1692831 41.0362493, 29.1689453 41.0361269)",,,
543698591,False,Üsküdar Caddesi,tertiary,False,136.86999999999998,"LINESTRING (29.1694493 41.0363262, 29.1697042 41.0363849, 29.1700314 41.0363566, 29.1704337 41.036308, 29.1709818 41.0361946, 29.1710399 41.0361826)",,,
