osmid,highway,oneway,reversed,length,geometry,ref
287301080,residential,False,True,257.208,"LINESTRING (38.7519054 39.8773589, 38.7517918 39.8775231, 38.7517568 39.8777379, 38.7516519 39.8779393, 38.7514507 39.87804, 38.7511883 39.8781071, 38.7507597 39.8782548, 38.7503661 39.8783554, 38.750095 39.8783554, 38.749579 39.878248)",
287301090,tertiary,False,True,160.723,"LINESTRING (38.7519054 39.8773589, 38.7517393 39.8772815, 38.7514769 39.8770936, 38.7511008 39.8768318, 38.7509172 39.8766573, 38.7505586 39.8764693, 38.7504696 39.8764418)",
287301092,tertiary,False,False,192.35999999999999,"LINESTRING (38.7519054 39.8773589, 38.7519554 39.8772504, 38.7520831 39.8771205, 38.7524847 39.8768179, 38.7527979 39.8765224, 38.7530753 39.8760729, 38.7532119 39.8759772)",
287301092,tertiary,False,True,129.683,"LINESTRING (38.7519054 39.8773589, 38.752261 39.8775803, 38.752629 39.877805, 38.7529217 39.878085, 38.7530156 39.8781469)",
287301092,tertiary,False,False,218.95700000000002,"LINESTRING (38.7551812 39.8791914, 38.754297 39.8788468, 38.7532303 39.8782885, 38.7530156 39.8781469)",
691348863,trunk,True,False,402.09700000000004,"LINESTRING (38.7551812 39.8791914, 38.7546976 39.8787943, 38.7544333 39.8785151, 38.7542671 39.8783219, 38.7539983 39.8779434, 38.7537575 39.8775541, 38.7534942 39.8769278, 38.7533151 39.8764092, 38.753255 39.8761965, 38.7532119 39.8759772)",D877
287301092,tertiary,False,True,192.35999999999999,"LINESTRING (38.7532119 39.8759772, 38.7530753 39.8760729, 38.7527979 39.8765224, 38.7524847 39.8768179, 38.7520831 39.8771205, 38.7519554 39.8772504, 38.7519054 39.8773589)",
287301090,tertiary,False,False,160.723,"LINESTRING (38.7504696 39.8764418, 38.7505586 39.8764693, 38.7509172 39.8766573, 38.7511008 39.8768318, 38.7514769 39.8770936, 38.7517393 39.8772815, 38.7519054 39.8773589)",
287301096,residential,False,True,218.48600000000002,"LINESTRING (38.7504696 39.8764418, 38.7501125 39.8768519, 38.7499463 39.8771338, 38.7499113 39.8773822, 38.7497276 39.8777245, 38.7496752 39.8779326, 38.7495702 39.8781474, 38.749579 39.878248)",
"[287301096, 287301082]",residential,False,False,542.668,"LINESTRING (38.7530156 39.8781469, 38.752614 39.8781742, 38.7523166 39.8781809, 38.7521679 39.8782615, 38.7520017 39.8784293, 38.7517831 39.8788656, 38.7517043 39.8791072, 38.7515119 39.8793421, 38.7513457 39.8795636, 38.7511533 39.8798925, 38.7510221 39.8800536, 38.7508297 39.8799059, 38.7506198 39.8797381, 38.7504798 39.8794898, 38.7500075 39.8790938, 38.7499113 39.8789864, 38.7498239 39.8787649, 38.7495702 39.8785031, 38.7495702 39.8783823, 38.749579 39.878248)",
287301092,tertiary,False,False,129.683,"LINESTRING (38.7530156 39.8781469, 38.7529217 39.878085, 38.752629 39.877805, 38.752261 39.8775803, 38.7519054 39.8773589)",
287301092,tertiary,False,True,218.957,"LINESTRING (38.7530156 39.8781469, 38.7532303 39.8782885, 38.754297 39.8788468, 38.7551812 39.8791914)",
287301080,residential,False,False,257.20799999999997,"LINESTRING (38.749579 39.878248, 38.750095 39.8783554, 38.7503661 39.8783554, 38.7507597 39.8782548, 38.7511883 39.8781071, 38.7514507 39.87804, 38.7516519 39.8779393, 38.7517568 39.8777379, 38.7517918 39.8775231, 38.7519054 39.8773589)",
287301096,residential,False,False,218.48600000000002,"LINESTRING (38.749579 39.878248, 38.7495702 39.8781474, 38.7496752 39.8779326, 38.7497276 39.8777245, 38.7499113 39.8773822, 38.7499463 39.8771338, 38.7501125 39.8768519, 38.7504696 39.8764418)",
"[287301096, 287301082]",residential,False,True,542.6680000000001,"LINESTRING (38.749579 39.878248, 38.7495702 39.8783823, 38.7495702 39.8785031, 38.7498239 39.8787649, 38.7499113 39.8789864, 38.7500075 39.8790938, 38.7504798 39.8794898, 38.7506198 39.8797381, 38.7508297 39.8799059, 38.7510221 39.8800536, 38.7511533 39.8798925, 38.7513457 39.8795636, 38.7515119 39.8793421, 38.7517043 39.8791072, 38.7517831 39.8788656, 38.7520017 39.8784293, 38.7521679 39.8782615, 38.7523166 39.8781809, 38.752614 39.8781742, 38.7530156 39.8781469)",
