osmid,highway,oneway,reversed,length,geometry,ref
280434155,residential,False,False,90.406,"LINESTRING (31.595882 37.9541747, 31.5967935 37.9545548)",
280434155,residential,False,True,186.988,"LINESTRING (31.595882 37.9541747, 31.5937871 37.9538596)",
280434273,residential,False,False,36.277,"LINESTRING (31.595882 37.9541747, 31.5958275 37.9544981)",
280434273,residential,False,True,42.97,"LINESTRING (31.595882 37.9541747, 31.5959189 37.9539246, 31.5959981 37.9538053)",
740903537,tertiary,False,False,29.959,"LINESTRING (31.5970436 37.95423, 31.5972184 37.9539985)",
740903537,tertiary,False,True,42.252,"LINESTRING (31.5970436 37.95423, 31.5967935 37.9545548)",
280434230,residential,False,True,104.096,"LINESTRING (31.5970436 37.95423, 31.5968243 37.9540982, 31.5966207 37.9539945, 31.5964175 37.9539126, 31.5959981 37.9538053)",
280434222,tertiary,False,False,10.031,"LINESTRING (31.5977486 37.9543236, 31.5977391 37.9544135)",
280434222,tertiary,False,True,24.871,"LINESTRING (31.5977486 37.9543236, 31.5977763 37.954101)",
280434255,residential,False,True,109.284,"LINESTRING (31.5977486 37.9543236, 31.5981109 37.9543652, 31.5981771 37.9544364, 31.5981891 37.9546073, 31.5982674 37.9547687, 31.5984179 37.9548589, 31.5984721 37.9549633)",
280434222,tertiary,False,True,10.031,"LINESTRING (31.5977391 37.9544135, 31.5977486 37.9543236)",
280434122,tertiary,False,True,80.42500000000001,"LINESTRING (31.5977391 37.9544135, 31.5978346 37.9545769, 31.5979273 37.9547868, 31.5981373 37.9550619)",
280434222,tertiary,False,False,44.931999999999995,"LINESTRING (31.5977391 37.9544135, 31.597689 37.9544981, 31.5975564 37.9547907)",
280434201,residential,False,True,35.093,"LINESTRING (31.5990792 37.9544734, 31.5986864 37.954534)",
280434201,residential,False,False,54.078,"LINESTRING (31.5990792 37.9544734, 31.5992899 37.9545636, 31.5995247 37.9547962)",
280434275,residential,False,False,49.209999999999994,"LINESTRING (31.5990792 37.9544734, 31.5990431 37.9543167, 31.5991515 37.9541316, 31.5991729 37.954054)",
280434323,secondary,True,False,52.46,"LINESTRING (31.5938242 37.9544375, 31.5938817 37.9549071)",42-81
280434176,residential,False,False,172.58999999999997,"LINESTRING (31.5938242 37.9544375, 31.595291 37.9546136, 31.5957596 37.9547115)",
280434201,residential,False,False,35.093,"LINESTRING (31.5986864 37.954534, 31.5990792 37.9544734)",
280434104,residential,False,False,56.729,"LINESTRING (31.5986864 37.954534, 31.5986511 37.9543437, 31.5986851 37.9541356, 31.5986704 37.9540282)",
280434104,residential,False,True,46.49,"LINESTRING (31.5986864 37.954534, 31.5987021 37.954619, 31.5987788 37.9548808, 31.5987788 37.9549443)",
