osmid,oneway,name,highway,reversed,length,geometry,ref
181324836,True,Antalya Caddesi,primary,False,18.646,"LINESTRING (31.7220773 37.6793469, 31.7220978 37.6795138)",
39247052,True,Atatürk Caddesi,secondary,False,35.679,"LINESTRING (31.7220773 37.6793469, 31.7221642 37.6793648, 31.7222511 37.6793976, 31.7223461 37.6794442, 31.7224303 37.6794972)",
181319795,False,Atatürk Caddesi,secondary,False,40.966,"LINESTRING (31.7254482 37.679613, 31.7259137 37.679613)",
181319795,False,Atatürk Caddesi,secondary,True,34.939,"LINESTRING (31.7254482 37.679613, 31.7252564 37.6796295, 31.7250593 37.6796714)",
181324836,True,Antalya Caddesi,primary,False,59.978,"LINESTRING (31.722008 37.6788103, 31.7220773 37.6793469)",
738294087,False,,residential,False,86.556,"LINESTRING (31.722008 37.6788103, 31.7220998 37.6788637, 31.7221722 37.6789465, 31.7222446 37.6790823, 31.7224303 37.6794972)",
39247052,True,Atatürk Caddesi,secondary,False,25.254,"LINESTRING (31.7224303 37.6794972, 31.7225702 37.6796955)",
738294087,False,,residential,True,86.556,"LINESTRING (31.7224303 37.6794972, 31.7222446 37.6790823, 31.7221722 37.6789465, 31.7220998 37.6788637, 31.722008 37.6788103)",
39247052,True,Atatürk Caddesi,secondary,False,20.75,"LINESTRING (31.7218472 37.6793703, 31.721922 37.6793485, 31.7219615 37.6793433, 31.722001 37.6793424, 31.7220773 37.6793469)",
181319751,True,Antalya Caddesi,primary,False,15.244,"LINESTRING (31.7218646 37.6795067, 31.7218472 37.6793703)",
181324836,True,Antalya Caddesi,primary,False,26.743,"LINESTRING (31.7220978 37.6795138, 31.7221193 37.6797537)",
181319753,True,,secondary,False,21.333000000000002,"LINESTRING (31.7220978 37.6795138, 31.7220433 37.679528, 31.7219887 37.6795337, 31.7219267 37.6795276, 31.7218646 37.6795067)",D687
181319753,True,,secondary,False,44.77,"LINESTRING (31.7224488 37.679768, 31.7223204 37.6795846, 31.7222603 37.67955, 31.7221895 37.6795281, 31.7220978 37.6795138)",D687
181319861,True,Atatürk Caddesi,secondary,False,31.017999999999997,"LINESTRING (31.7224488 37.679768, 31.7224027 37.6797432, 31.7223566 37.679729, 31.7223092 37.6797212, 31.722259 37.6797154, 31.7221838 37.6797324, 31.7221193 37.6797537)",
181324868,False,,tertiary,True,61.097,"LINESTRING (31.728527 37.6716991, 31.729094 37.6720161)",
664469571,False,,tertiary,True,61.456,"LINESTRING (31.728527 37.6716991, 31.7281488 37.6721637)",
181324868,False,,tertiary,False,51.545,"LINESTRING (31.7295723 37.6722836, 31.729094 37.6720161)",
181324868,False,,tertiary,True,54.826,"LINESTRING (31.7295723 37.6722836, 31.7301015 37.6725437)",
181330743,False,,residential,True,105.689,"LINESTRING (31.7295723 37.6722836, 31.7290176 37.6731266)",
181324874,False,,tertiary,False,41.152,"LINESTRING (31.7215582 37.6724806, 31.721291 37.6727843)",
312369307,False,,residential,False,31.028,"LINESTRING (31.7215582 37.6724806, 31.7216236 37.6727548)",
312369307,False,,residential,True,31.64,"LINESTRING (31.7215582 37.6724806, 31.7214876 37.6722016)",
181324868,False,,tertiary,False,54.826,"LINESTRING (31.7301015 37.6725437, 31.7295723 37.6722836)",
181324868,False,,tertiary,True,6.897,"LINESTRING (31.7301015 37.6725437, 31.7301684 37.672576)",
"[181330728, 181330727]",False,,residential,True,252.613,"LINESTRING (31.7301015 37.6725437, 31.729256 37.6740713, 31.7285671 37.6738114)",
181324868,False,,tertiary,False,6.897,"LINESTRING (31.7301684 37.672576, 31.7301015 37.6725437)",
