osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed
80797864,True,Sultanşah Caddesi,tertiary,False,159.722,"LINESTRING (32.4879827 37.8767867, 32.4894668 37.8766698, 32.4896278 37.8766669, 32.4897946 37.8766767)",,
80797864,True,Sultanşah Caddesi,tertiary,False,109.284,"LINESTRING (32.4899562 37.8766782, 32.4911991 37.8767369)",,
212650689,False,Başarbey Sokağı,residential,True,115.568,"LINESTRING (32.4899562 37.8766782, 32.4900084 37.876646, 32.4900498 37.8765945, 32.4901061 37.8765077, 32.4902322 37.8764357, 32.4906586 37.8763277, 32.4910962 37.8762589)",,
1026713452,True,,tertiary_link,False,34.415,"LINESTRING (32.4934843 37.8769834, 32.4935667 37.8769584, 32.4936176 37.8769363, 32.4936683 37.8769044, 32.4937071 37.8768619, 32.4937274 37.8768218, 32.4937409 37.8767758)",,
1026715031,True,Sultanşah Caddesi,tertiary,False,30.787,"LINESTRING (32.4934843 37.8769834, 32.4937252 37.8770218, 32.493829 37.8770343)",,
317743123,True,Ankara Caddesi,secondary,False,29.766,"LINESTRING (32.493829 37.8770343, 32.4937409 37.8767758)",,
1020845906,True,Sultanşah Caddesi,tertiary,False,17.365,"LINESTRING (32.493829 37.8770343, 32.4940261 37.8770479)",,
318812533,True,,secondary_link,False,37.92,"LINESTRING (32.4930839 37.8745906, 32.4930803 37.8745391, 32.4930938 37.8745014, 32.4931201 37.8744661, 32.493173 37.8744418, 32.493226 37.8744522, 32.493261 37.8744788, 32.4932866 37.8745112, 32.4933017 37.8745508)",,
1020845905,True,Ankara Caddesi,secondary,False,59.412000000000006,"LINESTRING (32.4930839 37.8745906, 32.4930288 37.8745487, 32.4929755 37.8745214, 32.4929327 37.8745056, 32.4929007 37.8744983, 32.492853 37.8744873, 32.4927859 37.8744871, 32.4924494 37.8744517)",,
1020845907,True,Alaaddin Bulvarı,secondary,False,117.437,"LINESTRING (32.4924494 37.8744517, 32.4923074 37.8744593, 32.4921371 37.8744497, 32.491988 37.8744272, 32.4918794 37.8744078, 32.4917823 37.8743911, 32.4916706 37.874367, 32.491505 37.8743213, 32.4913712 37.8742687, 32.491283 37.8742265, 32.4911814 37.8741783)",,
147850567,False,,residential,True,61.987,"LINESTRING (32.4914867 37.8707315, 32.4913613 37.8701829)",,
318812532,True,Alaaddin Bulvarı,secondary,False,49.396,"LINESTRING (32.4914867 37.8707315, 32.4916313 37.870721, 32.4917956 37.8707214, 32.4919096 37.8707336, 32.4920455 37.8707534)",,
183178452,False,,residential,False,119.315,"LINESTRING (32.4970227 37.8703771, 32.4965304 37.8700277, 32.4962312 37.8697216, 32.4961099 37.8695887)",,
212650828,False,,residential,True,71.474,"LINESTRING (32.4970227 37.8703771, 32.4971415 37.8704785, 32.4971954 37.870554, 32.4972574 37.8707125, 32.4972996 37.8709624)",,
733430035,False,,residential,True,137.345,"LINESTRING (32.4970227 37.8703771, 32.4969779 37.8704023, 32.4967561 37.870592, 32.4965438 37.8706681, 32.4962436 37.8707268, 32.4960128 37.870886, 32.4959328 37.8709843, 32.4959253 37.8711308)",,
41430071,True,Ankara Caddesi,secondary,False,64.228,"LINESTRING (32.4935374 37.8739582, 32.4933577 37.8742606, 32.4933173 37.8745021)",,
"[1198243217, 1026191886]",True,Alaaddin Bulvarı,secondary,False,114.786,"LINESTRING (32.4935374 37.8739582, 32.4933979 37.8741065, 32.4932704 37.8742042, 32.493184 37.8742659, 32.4930861 37.874315, 32.4929468 37.8743647, 32.492807 37.874402, 32.4926514 37.8744222, 32.4924494 37.8744517)",,
1026812765,True,Abdül Ezel Paşa Caddesi,secondary,False,68.39,"LINESTRING (32.4894093 37.8736632, 32.4892733 37.8736315, 32.4891733 37.873617, 32.4890779 37.8736085, 32.488983 37.873609, 32.488899 37.8736114, 32.4888097 37.8736174, 32.4887237 37.8736227, 32.4886394 37.8736301)",,
1193415920,True,Müneccimbaşı Sokak,secondary,False,72.94800000000001,"LINESTRING (32.4886394 37.8736301, 32.4883258 37.8736682, 32.4878168 37.8737235)",,
742265326,False,Fevzi Çakmak Sokak,residential,False,6.531,"LINESTRING (32.4920095 37.8708048, 32.4920455 37.8707534)",,
742265326,False,Fevzi Çakmak Sokak,residential,False,53.491,"LINESTRING (32.4920455 37.8707534, 32.4923584 37.8703406)",,
742265326,False,Fevzi Çakmak Sokak,residential,True,6.531,"LINESTRING (32.4920455 37.8707534, 32.4920095 37.8708048)",,
318812532,True,Alaaddin Bulvarı,secondary,False,79.704,"LINESTRING (32.4920455 37.8707534, 32.4922224 37.8708002, 32.4924008 37.8708544, 32.4925644 37.8709094, 32.4927385 37.870974, 32.4928724 37.8710433)",,
147850530,False,,residential,False,58.067,"LINESTRING (32.48955 37.8706582, 32.4897155 37.8701526)",,
"[147850456, 1122902436]",True,Atatürk Caddesi,secondary,False,142.455,"LINESTRING (32.48955 37.8706582, 32.4898624 37.8707177, 32.4900989 37.8707628, 32.4903129 37.8707932, 32.4905491 37.8708222, 32.4907251 37.8708255, 32.4908974 37.8708129, 32.4911473 37.8707833)",,
147850579,True,Mimar Muzaffer Caddesi,residential,False,168.2,"LINESTRING (32.48955 37.8706582, 32.4898045 37.8705806, 32.490743 37.8702793, 32.4913613 37.8701829)",,
366463746,True,,tertiary_link,False,44.92700000000001,"LINESTRING (32.4872768 37.8767876, 32.4872004 37.8767523, 32.487123 37.8767067, 32.4870458 37.8766506, 32.4869859 37.8765903, 32.486921 37.8765062)",,
1193421862,True,,primary,False,23.133000000000003,"LINESTRING (32.4872768 37.8767876, 32.4873152 37.876882, 32.4873565 37.8769859)",,
41430071,True,Ankara Caddesi,secondary,False,10.38,"LINESTRING (32.4940261 37.8770479, 32.4940659 37.8771358)",,
147850449,False,Mümine Sokak,residential,True,8.314,"LINESTRING (32.4921494 37.8683158, 32.4921687 37.868389)",,
147850559,False,Nasreddin Hoca Sokak,residential,False,52.525,"LINESTRING (32.4884187 37.8683215, 32.4890025 37.8684251)",,
147850519,False,Hünkar Sokak,residential,True,70.212,"LINESTRING (32.4884187 37.8683215, 32.4883321 37.8686295, 32.4882392 37.8689368)",,
147850559,False,Nasreddin Hoca Sokak,residential,False,51.584,"LINESTRING (32.4890025 37.8684251, 32.4895727 37.8685373)",,
147850559,False,Nasreddin Hoca Sokak,residential,True,52.525,"LINESTRING (32.4890025 37.8684251, 32.4884187 37.8683215)",,
147850500,False,,residential,False,69.911,"LINESTRING (32.4890025 37.8684251, 32.4889323 37.8686843, 32.4888268 37.8690383)",,
147850559,False,Nasreddin Hoca Sokak,residential,False,53.589,"LINESTRING (32.4895727 37.8685373, 32.4901659 37.8686512)",,
147850559,False,Nasreddin Hoca Sokak,residential,True,51.584,"LINESTRING (32.4895727 37.8685373, 32.4890025 37.8684251)",,
147850496,False,,residential,False,69.367,"LINESTRING (32.4895727 37.8685373, 32.4894243 37.869013, 32.4893792 37.8691421)",,
147850525,False,,residential,True,57.566,"LINESTRING (32.4935703 37.8685239, 32.4942246 37.8684889)",,
147850525,False,,residential,False,35.234,"LINESTRING (32.4935703 37.8685239, 32.4933706 37.868513, 32.4932144 37.8685255, 32.4931709 37.8685192)",,
147850450,True,Yavuz Selim Caddesi,residential,False,92.536,"LINESTRING (32.4931709 37.8685192, 32.4926133 37.8683928, 32.4921494 37.8683158)",,
147850525,False,,residential,False,67.495,"LINESTRING (32.4931709 37.8685192, 32.4930266 37.8686903, 32.4928444 37.8690651)",,
147850525,False,,residential,True,35.234,"LINESTRING (32.4931709 37.8685192, 32.4932144 37.8685255, 32.4933706 37.868513, 32.4935703 37.8685239)",,
