osmid,oneway,lanes,name,highway,reversed,length,geometry,bridge
32461651,False,2,Pamukkale Bulvarı,tertiary,False,33.649,"LINESTRING (29.1221821 37.9163741, 29.1224369 37.9166003)",
1113594996,False,2,,primary,False,37.211,"LINESTRING (29.1221821 37.9163741, 29.1222363 37.916706)",
32461796,False,,,primary,True,204.683,"LINESTRING (29.1163216 37.9210593, 29.1165277 37.9208263, 29.1168046 37.9206346, 29.117176 37.9204384, 29.1181611 37.9199584)",
115867713,False,,Hilal Caddesi,residential,False,88.773,"LINESTRING (29.1163216 37.9210593, 29.1162894 37.9206662, 29.1162727 37.9204445, 29.1162504 37.920263)",
32461499,False,,Değirmen Sokak,residential,False,114.38199999999999,"LINESTRING (29.1196092 37.919497, 29.1195373 37.9191882, 29.119485 37.9190233, 29.1195055 37.9188247, 29.1195079 37.9186965, 29.1195269 37.9185581, 29.1195414 37.9184809)",
32461796,False,,,primary,False,137.262,"LINESTRING (29.1196092 37.919497, 29.1184691 37.9198257, 29.1181611 37.9199584)",
32461796,False,,,primary,True,112.55600000000001,"LINESTRING (29.1196092 37.919497, 29.1197636 37.9194555, 29.1208238 37.9191706)",
375283026,False,,Kuzey Sokak,residential,False,21.307,"LINESTRING (29.1195414 37.9184809, 29.1197822 37.918506)",
32461499,False,,Değirmen Sokak,residential,True,114.382,"LINESTRING (29.1195414 37.9184809, 29.1195269 37.9185581, 29.1195079 37.9186965, 29.1195055 37.9188247, 29.119485 37.9190233, 29.1195373 37.9191882, 29.1196092 37.919497)",
115867792,False,,Menderes Caddesi,tertiary,True,109.335,"LINESTRING (29.1195414 37.9184809, 29.1194046 37.9184927, 29.1185645 37.9186461, 29.1183193 37.9186659)",
1226087171,False,,Turgut Özal Bulvarı,tertiary,False,53.694,"LINESTRING (29.1195414 37.9184809, 29.119591 37.9180231, 29.1195744 37.9180037)",
115867749,False,,Mehmetçik Sokak,residential,False,55.813,"LINESTRING (29.1167583 37.9185748, 29.1161811 37.9183636)",
115867792,False,,Menderes Caddesi,tertiary,True,40.545,"LINESTRING (29.1167583 37.9185748, 29.1162986 37.9185369)",
115867792,False,,Menderes Caddesi,tertiary,False,38.867000000000004,"LINESTRING (29.1167583 37.9185748, 29.1170128 37.9186607, 29.1171618 37.9187189)",
115867809,False,,Çay Sokak,residential,True,106.50099999999999,"LINESTRING (29.1186823 37.9159723, 29.1184034 37.916098, 29.1178811 37.9161955, 29.1175564 37.9163109)",
115867760,False,,,residential,True,17.524,"LINESTRING (29.1171883 37.9188751, 29.1171618 37.9187189)",
373706056,False,,Bülbül Sokak,residential,False,22.287,"LINESTRING (29.1171883 37.9188751, 29.1173761 37.9187401)",
115867760,False,,,residential,False,147.663,"LINESTRING (29.1171883 37.9188751, 29.1174412 37.919133, 29.1181611 37.9199584)",
373706056,False,,Bülbül Sokak,residential,True,175.738,"LINESTRING (29.1171883 37.9188751, 29.1170188 37.9190306, 29.1167787 37.9193437, 29.1165505 37.9197261, 29.1162504 37.920263)",
115867792,False,,Menderes Caddesi,tertiary,False,40.545,"LINESTRING (29.1162986 37.9185369, 29.1167583 37.9185748)",
115867844,False,,,residential,False,21.853,"LINESTRING (29.1162986 37.9185369, 29.1161811 37.9183636)",
375283019,False,,Kadıoğlu Caddesi,tertiary,False,34.534,"LINESTRING (29.1171648 37.9162791, 29.1175564 37.9163109)",
375288217,False,,Fatih Caddesi,residential,True,123.15899999999999,"LINESTRING (29.1195744 37.9180037, 29.1193027 37.9177536, 29.1191326 37.91752, 29.1189403 37.9173545, 29.1187384 37.917119)",
1226087171,False,,Turgut Özal Bulvarı,tertiary,False,53.307,"LINESTRING (29.1195744 37.9180037, 29.119738 37.9177659, 29.1197904 37.9175612)",
1226087171,False,,Turgut Özal Bulvarı,tertiary,True,53.694,"LINESTRING (29.1195744 37.9180037, 29.119591 37.9180231, 29.1195414 37.9184809)",
115867760,False,,,residential,False,43.855,"LINESTRING (29.1167262 37.9165614, 29.1167887 37.9169527)",
115867701,False,,Fatih Caddesi,tertiary,True,97.149,"LINESTRING (29.1167262 37.9165614, 29.1175881 37.916501, 29.1178031 37.9164131)",
115867685,False,,Oğuz Kağan Caddesi,residential,False,55.61,"LINESTRING (29.1202282 37.916248, 29.1197764 37.9161338, 29.1196189 37.9161139)",
115867685,False,,Oğuz Kağan Caddesi,residential,True,71.874,"LINESTRING (29.1202282 37.916248, 29.1205202 37.9163655, 29.1209541 37.9165477)",
32461796,False,,,primary,False,204.683,"LINESTRING (29.1181611 37.9199584, 29.117176 37.9204384, 29.1168046 37.9206346, 29.1165277 37.9208263, 29.1163216 37.9210593)",
32461796,False,,,primary,True,137.262,"LINESTRING (29.1181611 37.9199584, 29.1184691 37.9198257, 29.1196092 37.919497)",
115867760,False,,,residential,True,147.663,"LINESTRING (29.1181611 37.9199584, 29.1174412 37.919133, 29.1171883 37.9188751)",
115867760,False,,,residential,True,43.855,"LINESTRING (29.1167887 37.9169527, 29.1167262 37.9165614)",
115867760,False,,,residential,False,201.785,"LINESTRING (29.1167887 37.9169527, 29.1168689 37.9175147, 29.1169394 37.9176931, 29.1171609 37.9180934, 29.1171618 37.9187189)",
"[1226087172, 375283022]",False,,Turgut Özal Bulvarı,tertiary,True,38.843,"LINESTRING (29.1195141 37.9157745, 29.1195865 37.9160089, 29.1196189 37.9161139)",
115867749,False,,Mehmetçik Sokak,residential,True,55.813,"LINESTRING (29.1161811 37.9183636, 29.1167583 37.9185748)",
115867844,False,,,residential,True,21.853,"LINESTRING (29.1161811 37.9183636, 29.1162986 37.9185369)",
375283019,False,,Kadıoğlu Caddesi,tertiary,True,24.444,"LINESTRING (29.1178031 37.9164131, 29.1175564 37.9163109)",
375287986,False,,Bahçe Sokak,residential,True,42.721,"LINESTRING (29.1178031 37.9164131, 29.1178881 37.9167914)",
115867701,False,,Fatih Caddesi,tertiary,False,97.149,"LINESTRING (29.1178031 37.9164131, 29.1175881 37.916501, 29.1167262 37.9165614)",
170215502,False,,Çallılar Sokak,tertiary,False,162.67000000000002,"LINESTRING (29.1178031 37.9164131, 29.1180556 37.9163145, 29.1183983 37.9162566, 29.1189952 37.9162453, 29.1196141 37.9163145)",
375288217,False,,Fatih Caddesi,residential,False,120.602,"LINESTRING (29.1178031 37.9164131, 29.1182531 37.9165464, 29.1184141 37.9166397, 29.1185959 37.9168346, 29.1187384 37.917119)",
375287984,False,,Dedemoğlu Sokak,residential,True,83.01,"LINESTRING (29.1187384 37.917119, 29.1178881 37.9167914)",
375288217,False,,Fatih Caddesi,residential,False,123.15899999999999,"LINESTRING (29.1187384 37.917119, 29.1189403 37.9173545, 29.1191326 37.91752, 29.1193027 37.9177536, 29.1195744 37.9180037)",
375288217,False,,Fatih Caddesi,residential,True,120.602,"LINESTRING (29.1187384 37.917119, 29.1185959 37.9168346, 29.1184141 37.9166397, 29.1182531 37.9165464, 29.1178031 37.9164131)",
170010778,False,,Atatürk Caddesi,residential,True,77.95700000000001,"LINESTRING (29.1197904 37.9175612, 29.1203302 37.9174478, 29.1205574 37.917447, 29.1206444 37.9174903)",
170010780,False,,Traverten Sokak,residential,True,87.138,"LINESTRING (29.1197904 37.9175612, 29.1199228 37.9180272, 29.1199137 37.9183332)",
1226087171,False,,Turgut Özal Bulvarı,tertiary,False,56.688,"LINESTRING (29.1197904 37.9175612, 29.1198137 37.9173818, 29.1198011 37.9171757, 29.1197743 37.9170544)",
1226087171,False,,Turgut Özal Bulvarı,tertiary,True,53.307,"LINESTRING (29.1197904 37.9175612, 29.119738 37.9177659, 29.1195744 37.9180037)",
115867760,False,,,residential,False,17.524,"LINESTRING (29.1171618 37.9187189, 29.1171883 37.9188751)",
115867792,False,,Menderes Caddesi,tertiary,False,18.946,"LINESTRING (29.1171618 37.9187189, 29.1173761 37.9187401)",
115867760,False,,,residential,True,201.785,"LINESTRING (29.1171618 37.9187189, 29.1171609 37.9180934, 29.1169394 37.9176931, 29.1168689 37.9175147, 29.1167887 37.9169527)",
115867792,False,,Menderes Caddesi,tertiary,True,38.867000000000004,"LINESTRING (29.1171618 37.9187189, 29.1170128 37.9186607, 29.1167583 37.9185748)",
115867713,False,,Hilal Caddesi,residential,True,88.773,"LINESTRING (29.1162504 37.920263, 29.1162727 37.9204445, 29.1162894 37.9206662, 29.1163216 37.9210593)",
373706056,False,,Bülbül Sokak,residential,False,175.738,"LINESTRING (29.1162504 37.920263, 29.1165505 37.9197261, 29.1167787 37.9193437, 29.1170188 37.9190306, 29.1171883 37.9188751)",
32461651,False,2,Pamukkale Bulvarı,tertiary,True,33.649,"LINESTRING (29.1224369 37.9166003, 29.1221821 37.9163741)",
376306356,False,,,tertiary,False,21.161,"LINESTRING (29.1224369 37.9166003, 29.1222363 37.916706)",
1226087172,False,,Turgut Özal Bulvarı,tertiary,True,22.31,"LINESTRING (29.1196189 37.9161139, 29.1196141 37.9163145)",
115867685,False,,Oğuz Kağan Caddesi,residential,True,55.61,"LINESTRING (29.1196189 37.9161139, 29.1197764 37.9161338, 29.1202282 37.916248)",
"[1226087172, 375283022]",False,,Turgut Özal Bulvarı,tertiary,False,38.843,"LINESTRING (29.1196189 37.9161139, 29.1195865 37.9160089, 29.1195141 37.9157745)",
115867792,False,,Menderes Caddesi,tertiary,True,18.946,"LINESTRING (29.1173761 37.9187401, 29.1171618 37.9187189)",
373706056,False,,Bülbül Sokak,residential,True,22.287,"LINESTRING (29.1173761 37.9187401, 29.1171883 37.9188751)",
115867792,False,,Menderes Caddesi,tertiary,False,83.148,"LINESTRING (29.1173761 37.9187401, 29.1178994 37.9186999, 29.1183193 37.9186659)",
115867685,False,,Oğuz Kağan Caddesi,residential,False,71.874,"LINESTRING (29.1209541 37.9165477, 29.1205202 37.9163655, 29.1202282 37.916248)",
115867685,False,,Oğuz Kağan Caddesi,residential,True,121.526,"LINESTRING (29.1209541 37.9165477, 29.1210381 37.916626, 29.1214702 37.9167675, 29.1219085 37.9168621, 29.1222368 37.9169064)",
375283019,False,,Kadıoğlu Caddesi,tertiary,False,24.444,"LINESTRING (29.1175564 37.9163109, 29.1178031 37.9164131)",
375283019,False,,Kadıoğlu Caddesi,tertiary,True,34.534,"LINESTRING (29.1175564 37.9163109, 29.1171648 37.9162791)",
115867809,False,,Çay Sokak,residential,False,106.501,"LINESTRING (29.1175564 37.9163109, 29.1178811 37.9161955, 29.1184034 37.916098, 29.1186823 37.9159723)",
1113594996,False,2,,primary,True,22.284,"LINESTRING (29.1222368 37.9169064, 29.1222363 37.916706)",
115867685,False,,Oğuz Kağan Caddesi,residential,False,121.52600000000001,"LINESTRING (29.1222368 37.9169064, 29.1219085 37.9168621, 29.1214702 37.9167675, 29.1210381 37.916626, 29.1209541 37.9165477)",
"[32461796, 1113594997]",False,2,,primary,False,121.18299999999999,"LINESTRING (29.1222368 37.9169064, 29.1222774 37.9171116, 29.1224622 37.9178483, 29.1224702 37.9179793)",yes
170010778,False,,Atatürk Caddesi,residential,False,13.967,"LINESTRING (29.120779 37.9175574, 29.1206444 37.9174903)",
170010778,False,,Atatürk Caddesi,residential,True,161.861,"LINESTRING (29.120779 37.9175574, 29.1208632 37.9175993, 29.1218556 37.9176374, 29.1224702 37.9179793)",
170010783,False,,Çetin Sokak,residential,False,106.715,"LINESTRING (29.120779 37.9175574, 29.1207666 37.9176078, 29.1208117 37.9181272, 29.1207472 37.9185116)",
32461796,False,,,primary,False,112.55600000000001,"LINESTRING (29.1208238 37.9191706, 29.1197636 37.9194555, 29.1196092 37.919497)",
32461796,False,,,primary,True,59.690999999999995,"LINESTRING (29.1208238 37.9191706, 29.1209463 37.9191299, 29.1210939 37.9190808, 29.1214214 37.9189176)",
375283026,False,,Kuzey Sokak,residential,True,80.632,"LINESTRING (29.1208238 37.9191706, 29.1206325 37.9189409, 29.1201755 37.9186711)",
32461796,False,,,primary,False,140.925,"LINESTRING (29.1224702 37.9179793, 29.1224176 37.9180664, 29.1223406 37.918194, 29.1219333 37.9185818, 29.1215021 37.9188774, 29.1214214 37.9189176)",
