osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
19044198,Fatih Bulvarı,tertiary,False,False,72.707,"LINESTRING (30.1478613 36.3007353, 30.1471836 36.3010948)",,
554915633,,trunk_link,True,False,25.971,"LINESTRING (30.1478613 36.3007353, 30.1478412 36.3006999, 30.1478462 36.3006612, 30.1478749 36.3006299, 30.1479193 36.3006147, 30.1479672 36.3006198, 30.1480053 36.3006438)",,
19044198,Fatih Bulvarı,tertiary,False,False,17.56,"LINESTRING (30.1452483 36.3022791, 30.1451058 36.3023875)",,
19044198,Fatih Bulvarı,tertiary,False,True,107.486,"LINESTRING (30.1452483 36.3022791, 30.1461495 36.3016412)",,
129509619,,residential,False,False,55.596,"LINESTRING (30.1452483 36.3022791, 30.1457113 36.3026119)",,
129509597,510. Sokak,residential,False,True,115.429,"LINESTRING (30.1452483 36.3022791, 30.1451113 36.3021188, 30.1448363 36.301305)",,
129509609,,residential,False,True,58.352,"LINESTRING (30.1466975 36.3004432, 30.146122 36.3006887)",,
129509642,,residential,False,False,84.542,"LINESTRING (30.1466975 36.3004432, 30.1471836 36.3010948)",,
129509608,,residential,False,True,128.01,"LINESTRING (30.143839 36.3004808, 30.1448363 36.301305)",,
129509600,530. Sokak,residential,False,True,53.708,"LINESTRING (30.143839 36.3004808, 30.1438274 36.3006461, 30.1437935 36.3007661, 30.1437286 36.3009533)",,
129509587,Akdeniz Bulvarı,trunk,True,False,36.206,"LINESTRING (30.1480053 36.3006438, 30.1482622 36.3008951)",D400,
554915633,,trunk_link,True,False,25.166,"LINESTRING (30.1480053 36.3006438, 30.1480216 36.3006733, 30.1480208 36.3007056, 30.1480029 36.3007346, 30.1479714 36.3007546, 30.1479323 36.3007619, 30.1478931 36.300755, 30.1478613 36.3007353)",,
129509597,510. Sokak,residential,False,False,68.934,"LINESTRING (30.1448446 36.3006851, 30.1448363 36.301305)",,
129509609,,residential,False,False,58.352,"LINESTRING (30.146122 36.3006887, 30.1466975 36.3004432)",,
129509609,,residential,False,True,48.804,"LINESTRING (30.146122 36.3006887, 30.1456396 36.3008924)",,
129509637,505. Sokak,residential,False,True,91.098,"LINESTRING (30.146122 36.3006887, 30.1465928 36.3014148)",,
129509622,,residential,False,True,84.808,"LINESTRING (30.1456601 36.3009296, 30.1448363 36.301305)",,
159236969,506. Sokak,residential,False,False,90.468,"LINESTRING (30.1456601 36.3009296, 30.1461495 36.3016412)",,
