osmid,highway,oneway,reversed,length,geometry,name
262572193,residential,False,False,247.395,"LINESTRING (34.8231938 40.6061458, 34.823101 40.6063383, 34.822835 40.6068221, 34.8227979 40.6070052, 34.8227546 40.6073199, 34.8228845 40.6075641, 34.8229525 40.607705, 34.8229773 40.6078224, 34.8229216 40.6079117, 34.8227051 40.608015, 34.8226432 40.6080854, 34.8225937 40.6081606)",
90612036,tertiary,False,False,168.454,"LINESTRING (34.8228955 40.6064898, 34.8228535 40.6065604, 34.8226785 40.6069589, 34.8225473 40.6071914, 34.8224336 40.6073309, 34.8220399 40.6076231, 34.8219086 40.6077759)",Çanakçı Köyü Yolu
262572197,residential,False,True,109.21499999999999,"LINESTRING (34.8228955 40.6064898, 34.822767 40.6065121, 34.8226803 40.6064792, 34.8225999 40.6063524, 34.8224824 40.6063148, 34.8222349 40.6063947, 34.8219256 40.6065825, 34.8218413 40.6065992)",
262572183,living_street,False,False,162.905,"LINESTRING (34.8218413 40.6065992, 34.8218328 40.6068362, 34.8218452 40.6069583, 34.8219133 40.6070992, 34.8219627 40.6071649, 34.8219442 40.6072401, 34.8216534 40.6074232, 34.8215112 40.6075876, 34.8213689 40.6076862, 34.8212885 40.6077567, 34.82127 40.6078357)",
262572197,residential,False,False,109.215,"LINESTRING (34.8218413 40.6065992, 34.8219256 40.6065825, 34.8222349 40.6063947, 34.8224824 40.6063148, 34.8225999 40.6063524, 34.8226803 40.6064792, 34.822767 40.6065121, 34.8228955 40.6064898)",
262572197,residential,False,True,161.652,"LINESTRING (34.8218413 40.6065992, 34.8217586 40.6066154, 34.8215421 40.6065638, 34.8213812 40.6065825, 34.8212266 40.606714, 34.8210905 40.6068737, 34.820973 40.6070334, 34.8207874 40.6071414, 34.8205832 40.6071602, 34.8203358 40.6070663)",
262572197,residential,False,False,161.65200000000002,"LINESTRING (34.8203358 40.6070663, 34.8205832 40.6071602, 34.8207874 40.6071414, 34.820973 40.6070334, 34.8210905 40.6068737, 34.8212266 40.606714, 34.8213812 40.6065825, 34.8215421 40.6065638, 34.8217586 40.6066154, 34.8218413 40.6065992)",
262572201,residential,False,True,22.642,"LINESTRING (34.8219086 40.6077759, 34.82187 40.6079774)",
90612036,tertiary,False,True,168.454,"LINESTRING (34.8219086 40.6077759, 34.8220399 40.6076231, 34.8224336 40.6073309, 34.8225473 40.6071914, 34.8226785 40.6069589, 34.8228535 40.6065604, 34.8228955 40.6064898)",Çanakçı Köyü Yolu
262572210,residential,False,True,54.34,"LINESTRING (34.8219086 40.6077759, 34.8215587 40.6078157, 34.82127 40.6078357)",
262572183,living_street,False,True,162.905,"LINESTRING (34.82127 40.6078357, 34.8212885 40.6077567, 34.8213689 40.6076862, 34.8215112 40.6075876, 34.8216534 40.6074232, 34.8219442 40.6072401, 34.8219627 40.6071649, 34.8219133 40.6070992, 34.8218452 40.6069583, 34.8218328 40.6068362, 34.8218413 40.6065992)",
262572210,residential,False,False,54.34,"LINESTRING (34.82127 40.6078357, 34.8215587 40.6078157, 34.8219086 40.6077759)",
262572210,residential,False,True,95.922,"LINESTRING (34.82127 40.6078357, 34.8209463 40.6079619, 34.8205089 40.608015, 34.8201852 40.6080615)",
262572201,residential,False,False,22.642,"LINESTRING (34.82187 40.6079774, 34.8219086 40.6077759)",
262572185,residential,False,True,72.365,"LINESTRING (34.82187 40.6079774, 34.8221236 40.6080009, 34.8222288 40.6080431, 34.8223092 40.6081277, 34.822371 40.6081746, 34.8224576 40.6082169, 34.8225937 40.6081606)",
262572201,residential,False,True,189.08100000000002,"LINESTRING (34.82187 40.6079774, 34.8217957 40.6081324, 34.8216039 40.608447, 34.8214122 40.6085691, 34.8212823 40.6087194, 34.8212637 40.6088181, 34.8213441 40.6088134, 34.8214864 40.6087194, 34.8216596 40.6087382, 34.8217957 40.6087335, 34.8220246 40.6086631, 34.8221236 40.6086114)",
262572210,residential,False,False,95.92200000000001,"LINESTRING (34.8201852 40.6080615, 34.8205089 40.608015, 34.8209463 40.6079619, 34.82127 40.6078357)",
262572185,residential,False,False,72.70599999999999,"LINESTRING (34.8233856 40.6081371, 34.8232309 40.6081746, 34.8230453 40.6082545, 34.8229835 40.6082451, 34.8228103 40.6081606, 34.8225937 40.6081606)",
262572185,residential,False,False,72.36500000000001,"LINESTRING (34.8225937 40.6081606, 34.8224576 40.6082169, 34.822371 40.6081746, 34.8223092 40.6081277, 34.8222288 40.6080431, 34.8221236 40.6080009, 34.82187 40.6079774)",
262572185,residential,False,True,72.706,"LINESTRING (34.8225937 40.6081606, 34.8228103 40.6081606, 34.8229835 40.6082451, 34.8230453 40.6082545, 34.8232309 40.6081746, 34.8233856 40.6081371)",
262572193,residential,False,False,31.331000000000003,"LINESTRING (34.8225937 40.6081606, 34.8225195 40.6082545, 34.8224762 40.6084236)",
262572193,residential,False,True,247.395,"LINESTRING (34.8225937 40.6081606, 34.8226432 40.6080854, 34.8227051 40.608015, 34.8229216 40.6079117, 34.8229773 40.6078224, 34.8229525 40.607705, 34.8228845 40.6075641, 34.8227546 40.6073199, 34.8227979 40.6070052, 34.822835 40.6068221, 34.823101 40.6063383, 34.8231938 40.6061458)",
262572193,residential,False,True,31.331000000000003,"LINESTRING (34.8224762 40.6084236, 34.8225195 40.6082545, 34.8225937 40.6081606)",
