osmid,highway,oneway,reversed,length,geometry,ref,name
53158295,residential,False,False,143.03400000000002,"LINESTRING (36.110889 34.8191616, 36.1111263 34.8192555, 36.1112698 34.8193111, 36.1114181 34.8193577, 36.1115702 34.819395, 36.1117253 34.8194228, 36.1123845 34.8195139)",,
255941267,secondary,False,False,121.02000000000001,"LINESTRING (36.110889 34.8191616, 36.1107674 34.8189708, 36.1106534 34.8187824, 36.1105966 34.8186318, 36.1105827 34.8184873, 36.1106107 34.8183682, 36.1106911 34.8182518, 36.1107778 34.8181747)",,
255941267,secondary,False,True,85.32400000000001,"LINESTRING (36.110889 34.8191616, 36.1106669 34.8194374, 36.110423 34.8198255)",,
255941267,secondary,False,False,85.32400000000001,"LINESTRING (36.110423 34.8198255, 36.1106669 34.8194374, 36.110889 34.8191616)",,
255941267,secondary,False,True,111.83,"LINESTRING (36.110423 34.8198255, 36.1105048 34.8198959, 36.1105772 34.8199323, 36.1109224 34.8200188, 36.1115287 34.8202344)",,
431602680,residential,False,False,103.292,"LINESTRING (36.110423 34.8198255, 36.1103667 34.8200168, 36.1099575 34.8206673)",,
255941267,secondary,False,False,111.83,"LINESTRING (36.1115287 34.8202344, 36.1109224 34.8200188, 36.1105772 34.8199323, 36.1105048 34.8198959, 36.110423 34.8198255)",,
255941267,secondary,False,True,615.282,"LINESTRING (36.1115287 34.8202344, 36.1119702 34.8201611, 36.1124332 34.8201106, 36.1131078 34.8201264, 36.113567 34.8202207, 36.1137031 34.8204117, 36.1136836 34.8205607, 36.1135887 34.8208638, 36.1135492 34.8211821, 36.1135877 34.8214073, 36.1137435 34.8216711, 36.1141174 34.8219377, 36.1144543 34.8221993, 36.1147425 34.8223221, 36.1155086 34.822361, 36.1162747 34.8223543)",,
431602678,tertiary,False,False,132.48899999999998,"LINESTRING (36.1115287 34.8202344, 36.1113522 34.8202853, 36.1111292 34.8204211, 36.1107582 34.8208959, 36.1106187 34.8211135)",,
49996769,primary,False,False,69.347,"LINESTRING (36.1162035 34.8188425, 36.1161863 34.8192503, 36.1161895 34.8193739, 36.1161964 34.8194657)",43,
25468546,primary,True,False,237.076,"LINESTRING (36.1185126 34.8204118, 36.1175288 34.8199391, 36.1173102 34.8198405, 36.1170867 34.8197495, 36.1168587 34.8196664, 36.1164044 34.8195044, 36.1162958 34.8194802, 36.1161964 34.8194657)",43,
"[576460653, 49996790]",residential,False,False,205.26799999999997,"LINESTRING (36.1185126 34.8204118, 36.118047 34.8208244, 36.1178079 34.8208613, 36.117592 34.8207135, 36.1173975 34.8206263, 36.117353 34.82052, 36.1170415 34.8204619, 36.1166805 34.8204706)",,
49996769,primary,False,True,69.347,"LINESTRING (36.1161964 34.8194657, 36.1161895 34.8193739, 36.1161863 34.8192503, 36.1162035 34.8188425)",43,
479803347,residential,True,False,71.057,"LINESTRING (36.1161964 34.8194657, 36.1161033 34.8194598, 36.1156198 34.8194494, 36.1154185 34.8194456)",,
391301358,residential,True,False,22.51,"LINESTRING (36.1121795 34.8186954, 36.1123368 34.8185395)",,شارع الموعد
479803346,residential,False,True,38.911,"LINESTRING (36.1121795 34.8186954, 36.1120631 34.8185576, 36.1120454 34.8185017, 36.1120516 34.8184413, 36.1120703 34.8183793)",,
53158295,residential,False,True,143.034,"LINESTRING (36.1123845 34.8195139, 36.1117253 34.8194228, 36.1115702 34.819395, 36.1114181 34.8193577, 36.1112698 34.8193111, 36.1111263 34.8192555, 36.110889 34.8191616)",,
479803347,residential,True,False,29.737000000000002,"LINESTRING (36.1123845 34.8195139, 36.1123219 34.8194673, 36.112272 34.8194113, 36.1121942 34.8192996)",,
431602678,tertiary,False,False,98.926,"LINESTRING (36.1106187 34.8211135, 36.1102298 34.8219439)",,
431602678,tertiary,False,True,132.489,"LINESTRING (36.1106187 34.8211135, 36.1107582 34.8208959, 36.1111292 34.8204211, 36.1113522 34.8202853, 36.1115287 34.8202344)",,
431602681,residential,False,False,119.933,"LINESTRING (36.1106187 34.8211135, 36.1104511 34.821267, 36.1103334 34.8213162, 36.1101525 34.8212468, 36.1099903 34.8211656, 36.1099433 34.8209529, 36.1099207 34.8207257)",,
431602678,tertiary,False,True,98.926,"LINESTRING (36.1102298 34.8219439, 36.1106187 34.8211135)",,
431602679,residential,False,False,14.252,"LINESTRING (36.1101001 34.8178318, 36.1100026 34.8177317)",,
571961253,residential,False,True,34.497,"LINESTRING (36.1101001 34.8178318, 36.1102582 34.8177703, 36.1104289 34.8176802)",,
571961239,residential,False,False,7.577,"LINESTRING (36.111133 34.8177649, 36.1112113 34.8177423)",,
255941267,secondary,False,False,67.24000000000001,"LINESTRING (36.111133 34.8177649, 36.1111042 34.8176945, 36.1110444 34.81765, 36.1109054 34.8175997, 36.1105068 34.8175094)",,
255941267,secondary,False,True,45.388000000000005,"LINESTRING (36.111133 34.8177649, 36.1111241 34.8178295, 36.111065 34.8179042, 36.1108644 34.8180977)",,
431602680,residential,False,True,7.311,"LINESTRING (36.1099207 34.8207257, 36.1099575 34.8206673)",,
431602681,residential,False,True,119.933,"LINESTRING (36.1099207 34.8207257, 36.1099433 34.8209529, 36.1099903 34.8211656, 36.1101525 34.8212468, 36.1103334 34.8213162, 36.1104511 34.821267, 36.1106187 34.8211135)",,
255941267,secondary,False,True,11.654,"LINESTRING (36.1108644 34.8180977, 36.1107778 34.8181747)",,
255941267,secondary,False,False,45.388,"LINESTRING (36.1108644 34.8180977, 36.111065 34.8179042, 36.1111241 34.8178295, 36.111133 34.8177649)",,
431602682,residential,False,False,114.476,"LINESTRING (36.1108644 34.8180977, 36.1112639 34.8182018, 36.1120703 34.8183793)",,
431602682,residential,False,False,188.77800000000002,"LINESTRING (36.1120703 34.8183793, 36.1122441 34.818142, 36.1124451 34.8177911, 36.1126466 34.8173015, 36.112824 34.8168062)",,
431602682,residential,False,True,114.476,"LINESTRING (36.1120703 34.8183793, 36.1112639 34.8182018, 36.1108644 34.8180977)",,
479803346,residential,False,False,38.911,"LINESTRING (36.1120703 34.8183793, 36.1120516 34.8184413, 36.1120454 34.8185017, 36.1120631 34.8185576, 36.1121795 34.8186954)",,
431602682,residential,False,True,188.77800000000002,"LINESTRING (36.112824 34.8168062, 36.1126466 34.8173015, 36.1124451 34.8177911, 36.1122441 34.818142, 36.1120703 34.8183793)",,
791996481,residential,False,False,131.86399999999998,"LINESTRING (36.112824 34.8168062, 36.1131683 34.8165868, 36.1134741 34.8164656, 36.1137423 34.8163842, 36.1139783 34.8163313, 36.1141151 34.8163137)",,
25468546,primary,True,False,97.066,"LINESTRING (36.1193091 34.8209854, 36.1192313 34.8209364, 36.1191599 34.8208811, 36.1188224 34.8206021, 36.1187268 34.8205305, 36.1186232 34.8204669, 36.1185126 34.8204118)",43,
479803182,residential,False,False,148.648,"LINESTRING (36.1193091 34.8209854, 36.1190156 34.821151, 36.118257 34.8214742, 36.1178633 34.8215885)",,
479803182,residential,False,False,171.29399999999998,"LINESTRING (36.1178633 34.8215885, 36.117048 34.8221405, 36.1166147 34.8222329, 36.1164373 34.8223098, 36.1162747 34.8223543)",,
479803182,residential,False,True,148.648,"LINESTRING (36.1178633 34.8215885, 36.118257 34.8214742, 36.1190156 34.821151, 36.1193091 34.8209854)",,
479803183,residential,False,False,535.968,"LINESTRING (36.1178633 34.8215885, 36.117676 34.821557, 36.116807 34.8216595, 36.1164469 34.8216358, 36.1152466 34.8215491, 36.1149585 34.8215255, 36.1146752 34.8214782, 36.1145744 34.8213796, 36.1144304 34.8211195, 36.1145792 34.8204139, 36.1145744 34.8201814, 36.1144736 34.8198897, 36.1143632 34.8197163, 36.1141906 34.8194297)",,
255941267,secondary,False,False,615.282,"LINESTRING (36.1162747 34.8223543, 36.1155086 34.822361, 36.1147425 34.8223221, 36.1144543 34.8221993, 36.1141174 34.8219377, 36.1137435 34.8216711, 36.1135877 34.8214073, 36.1135492 34.8211821, 36.1135887 34.8208638, 36.1136836 34.8205607, 36.1137031 34.8204117, 36.113567 34.8202207, 36.1131078 34.8201264, 36.1124332 34.8201106, 36.1119702 34.8201611, 36.1115287 34.8202344)",,
479803182,residential,False,True,171.29399999999998,"LINESTRING (36.1162747 34.8223543, 36.1164373 34.8223098, 36.1166147 34.8222329, 36.117048 34.8221405, 36.1178633 34.8215885)",,
479803183,residential,False,True,535.968,"LINESTRING (36.1141906 34.8194297, 36.1143632 34.8197163, 36.1144736 34.8198897, 36.1145744 34.8201814, 36.1145792 34.8204139, 36.1144304 34.8211195, 36.1145744 34.8213796, 36.1146752 34.8214782, 36.1149585 34.8215255, 36.1152466 34.8215491, 36.1164469 34.8216358, 36.116807 34.8216595, 36.117676 34.821557, 36.1178633 34.8215885)",,
479803347,residential,True,False,174.33399999999997,"LINESTRING (36.1141906 34.8194297, 36.114099 34.8194516, 36.1135517 34.8196495, 36.1134372 34.8196855, 36.1133171 34.8197056, 36.1131946 34.8197092, 36.113073 34.8196962, 36.1125137 34.8195664, 36.1124463 34.8195448, 36.1123845 34.8195139)",,
1026642772,residential,False,False,51.365,"LINESTRING (36.1123006 34.818846, 36.1121942 34.8192996)",,
479803348,residential,False,False,302.13800000000003,"LINESTRING (36.1123006 34.818846, 36.1127024 34.81889, 36.1128071 34.8188955, 36.1129195 34.8188946, 36.1134089 34.8188851, 36.1136015 34.8188934, 36.1137719 34.8189081, 36.1139327 34.8189363, 36.1140937 34.8189804, 36.114331 34.8190662, 36.1144108 34.8190899, 36.1144884 34.819107, 36.11532 34.8193086, 36.1153477 34.8193186, 36.1153717 34.8193338, 36.1153899 34.8193521, 36.1154026 34.8193734, 36.1154185 34.8194456)",,
1026642772,residential,False,True,34.272999999999996,"LINESTRING (36.1123006 34.818846, 36.1123274 34.8186886, 36.1123368 34.8185395)",,
571961239,residential,False,True,7.577,"LINESTRING (36.1112113 34.8177423, 36.111133 34.8177649)",,
571961239,residential,False,False,91.303,"LINESTRING (36.1112113 34.8177423, 36.1112089 34.8176836, 36.1110607 34.8174296, 36.1109476 34.8172468, 36.1108853 34.8171084, 36.1108432 34.816985)",,
571961252,residential,False,False,82.524,"LINESTRING (36.1112113 34.8177423, 36.1113661 34.8177, 36.1115142 34.8176393, 36.1116935 34.8175263, 36.1119296 34.817315)",,
571961250,residential,False,True,40.349,"LINESTRING (36.1108432 34.816985, 36.1107595 34.8166287)",,
571961239,residential,False,True,91.303,"LINESTRING (36.1108432 34.816985, 36.1108853 34.8171084, 36.1109476 34.8172468, 36.1110607 34.8174296, 36.1112089 34.8176836, 36.1112113 34.8177423)",,
571961250,residential,False,False,40.349,"LINESTRING (36.1107595 34.8166287, 36.1108432 34.816985)",,
571961252,residential,False,False,37.419,"LINESTRING (36.1119296 34.817315, 36.111983 34.817269, 36.1119807 34.8172038, 36.1118873 34.8172058, 36.1118686 34.8172614, 36.1119296 34.817315)",,
571961252,residential,False,True,37.419000000000004,"LINESTRING (36.1119296 34.817315, 36.1118686 34.8172614, 36.1118873 34.8172058, 36.1119807 34.8172038, 36.111983 34.817269, 36.1119296 34.817315)",,
571961252,residential,False,True,82.52400000000002,"LINESTRING (36.1119296 34.817315, 36.1116935 34.8175263, 36.1115142 34.8176393, 36.1113661 34.8177, 36.1112113 34.8177423)",,
571961253,residential,False,False,20.28,"LINESTRING (36.1105068 34.8175094, 36.1104289 34.8176802)",,
255941267,secondary,False,True,67.24000000000001,"LINESTRING (36.1105068 34.8175094, 36.1109054 34.8175997, 36.1110444 34.81765, 36.1111042 34.8176945, 36.111133 34.8177649)",,
571961253,residential,False,True,20.28,"LINESTRING (36.1104289 34.8176802, 36.1105068 34.8175094)",,
571961253,residential,False,False,34.497,"LINESTRING (36.1104289 34.8176802, 36.1102582 34.8177703, 36.1101001 34.8178318)",,
571961254,residential,False,False,65.93299999999999,"LINESTRING (36.1104289 34.8176802, 36.1105733 34.817757, 36.1106424 34.8178554, 36.1107135 34.8180173, 36.1107778 34.8181747)",,
571961255,residential,False,False,41.708999999999996,"LINESTRING (36.1104289 34.8176802, 36.1103029 34.8176385, 36.1100026 34.8177317)",,
255941267,secondary,False,False,11.654,"LINESTRING (36.1107778 34.8181747, 36.1108644 34.8180977)",,
255941267,secondary,False,True,121.01999999999998,"LINESTRING (36.1107778 34.8181747, 36.1106911 34.8182518, 36.1106107 34.8183682, 36.1105827 34.8184873, 36.1105966 34.8186318, 36.1106534 34.8187824, 36.1107674 34.8189708, 36.110889 34.8191616)",,
571961254,residential,False,True,65.933,"LINESTRING (36.1107778 34.8181747, 36.1107135 34.8180173, 36.1106424 34.8178554, 36.1105733 34.817757, 36.1104289 34.8176802)",,
431602679,residential,False,True,14.252,"LINESTRING (36.1100026 34.8177317, 36.1101001 34.8178318)",,
571961255,residential,False,True,41.708999999999996,"LINESTRING (36.1100026 34.8177317, 36.1103029 34.8176385, 36.1104289 34.8176802)",,
431602680,residential,False,False,7.311,"LINESTRING (36.1099575 34.8206673, 36.1099207 34.8207257)",,
431602680,residential,False,True,103.292,"LINESTRING (36.1099575 34.8206673, 36.1103667 34.8200168, 36.110423 34.8198255)",,
571961258,residential,False,False,47.305,"LINESTRING (36.1099575 34.8206673, 36.1101667 34.8207758, 36.1103801 34.8209126)",,
571961258,residential,False,True,47.305,"LINESTRING (36.1103801 34.8209126, 36.1101667 34.8207758, 36.1099575 34.8206673)",,
"[576460653, 49996790]",residential,False,True,205.268,"LINESTRING (36.1166805 34.8204706, 36.1170415 34.8204619, 36.117353 34.82052, 36.1173975 34.8206263, 36.117592 34.8207135, 36.1178079 34.8208613, 36.118047 34.8208244, 36.1185126 34.8204118)",,
791996481,residential,False,True,131.86399999999998,"LINESTRING (36.1141151 34.8163137, 36.1139783 34.8163313, 36.1137423 34.8163842, 36.1134741 34.8164656, 36.1131683 34.8165868, 36.112824 34.8168062)",,
479803347,residential,True,False,112.169,"LINESTRING (36.1154185 34.8194456, 36.1145711 34.8194296, 36.1143694 34.8194233, 36.1142874 34.8194218, 36.1141906 34.8194297)",,
479803348,residential,False,True,302.138,"LINESTRING (36.1154185 34.8194456, 36.1154026 34.8193734, 36.1153899 34.8193521, 36.1153717 34.8193338, 36.1153477 34.8193186, 36.11532 34.8193086, 36.1144884 34.819107, 36.1144108 34.8190899, 36.114331 34.8190662, 36.1140937 34.8189804, 36.1139327 34.8189363, 36.1137719 34.8189081, 36.1136015 34.8188934, 36.1134089 34.8188851, 36.1129195 34.8188946, 36.1128071 34.8188955, 36.1127024 34.81889, 36.1123006 34.818846)",,
1026642772,residential,False,True,51.365,"LINESTRING (36.1121942 34.8192996, 36.1123006 34.818846)",,
479803347,residential,True,False,71.186,"LINESTRING (36.1121942 34.8192996, 36.1121303 34.8192067, 36.1120898 34.8191053, 36.1120745 34.8189994, 36.1120847 34.818893, 36.1121202 34.8187903, 36.1121795 34.8186954)",,
391301358,residential,True,False,552.023,"LINESTRING (36.1123368 34.8185395, 36.1128113 34.8180723, 36.1137436 34.8171439, 36.114036 34.8168995, 36.1141017 34.8168561, 36.11418 34.8168305, 36.114264 34.816825, 36.1143463 34.81684, 36.1144194 34.8168743, 36.1146635 34.8170507, 36.1147494 34.8171219, 36.1148294 34.8171975, 36.1149033 34.8172773, 36.1153785 34.8179157, 36.1154911 34.8180599, 36.1155903 34.818181, 36.1156882 34.8182922, 36.1159658 34.8185807, 36.1160865 34.8187095, 36.1162035 34.8188425)",,شارع الموعد
1026642772,residential,False,False,34.272999999999996,"LINESTRING (36.1123368 34.8185395, 36.1123274 34.8186886, 36.1123006 34.818846)",,
