osmid,oneway,name,highway,reversed,length,geometry
244455524,True,Avenida 25 de Mayo,tertiary,False,10.624,"LINESTRING (-62.8349307 -25.8034099, -62.834835 -25.8034512)"
245396695,False,Avenida Dean Funes,tertiary,False,31.462,"LINESTRING (-62.8349307 -25.8034099, -62.8350712 -25.803663)"
245396695,False,Avenida Dean Funes,tertiary,True,31.462,"LINESTRING (-62.8350712 -25.803663, -62.8349307 -25.8034099)"
245396695,False,Avenida Dean Funes,tertiary,False,63.584999999999994,"LINESTRING (-62.8350712 -25.803663, -62.8352157 -25.8039252, -62.8352559 -25.8040003, -62.8353442 -25.8041792)"
245396695,False,Avenida Dean Funes,tertiary,True,63.584999999999994,"LINESTRING (-62.8353442 -25.8041792, -62.8352559 -25.8040003, -62.8352157 -25.8039252, -62.8350712 -25.803663)"
244247328,True,Avenida Dean Funes,tertiary,False,123.703,"LINESTRING (-62.8327956 -25.7994182, -62.8333327 -25.8004201)"
245396696,True,Avenida Perón,tertiary,False,9.264,"LINESTRING (-62.8327956 -25.7994182, -62.8327122 -25.7994543)"
244500440,True,Roca,residential,False,122.276,"LINESTRING (-62.8344316 -25.7999401, -62.8333327 -25.8004201)"
244491950,False,Alberdi,residential,False,7.603,"LINESTRING (-62.8305866 -25.8003742, -62.8305553 -25.8003119)"
245396698,True,Avenida Perón,tertiary,False,119.966,"LINESTRING (-62.8305866 -25.8003742, -62.8295056 -25.8008398)"
244247328,True,Avenida Dean Funes,tertiary,False,121.099,"LINESTRING (-62.8333327 -25.8004201, -62.8338585 -25.8014009)"
244454414,True,Primera Junta,residential,False,8.007,"LINESTRING (-62.8333327 -25.8004201, -62.8332604 -25.8004509)"
224212676,True,Santiago del Estero,residential,False,120.654,"LINESTRING (-62.8349534 -25.8009182, -62.8344316 -25.7999401)"
244296420,True,Lavalle,residential,False,122.544,"LINESTRING (-62.8321731 -25.8009148, -62.8326987 -25.8019101)"
244454414,True,Primera Junta,residential,False,43.616,"LINESTRING (-62.8321731 -25.8009148, -62.8317794 -25.8010828)"
244454414,True,Primera Junta,residential,False,118.321,"LINESTRING (-62.8310999 -25.8013727, -62.8300318 -25.8018283)"
245389491,True,Alberdi,residential,False,122.343,"LINESTRING (-62.8310999 -25.8013727, -62.8305866 -25.8003742)"
224212670,True,Salta,residential,False,122.046,"LINESTRING (-62.8338585 -25.8014009, -62.8349534 -25.8009182)"
244247328,True,Avenida Dean Funes,tertiary,False,120.594,"LINESTRING (-62.8338585 -25.8014009, -62.8343842 -25.8023767)"
244296420,True,Lavalle,residential,False,120.083,"LINESTRING (-62.8326987 -25.8019101, -62.8332154 -25.8028847)"
244604314,True,Mariano Moreno,residential,False,45.487,"LINESTRING (-62.8326987 -25.8019101, -62.8331071 -25.8017308)"
244604314,True,Mariano Moreno,residential,False,75.105,"LINESTRING (-62.8316201 -25.8023837, -62.8322944 -25.8020876)"
245389491,True,Alberdi,residential,False,123.89500000000001,"LINESTRING (-62.8316201 -25.8023837, -62.8313544 -25.8018673, -62.8310999 -25.8013727)"
244499387,True,Cabildo,residential,False,119.183,"LINESTRING (-62.8305466 -25.802855, -62.8310524 -25.8038253)"
244604314,True,Mariano Moreno,residential,False,47.692,"LINESTRING (-62.8305466 -25.802855, -62.8309748 -25.802667)"
244455057,True,San Martín,residential,False,7.496,"LINESTRING (-62.8343842 -25.8023767, -62.8343166 -25.8024057)"
244247328,True,Avenida Dean Funes,tertiary,False,117.59100000000001,"LINESTRING (-62.8343842 -25.8023767, -62.8344243 -25.8024532, -62.8348892 -25.8033315)"
244296420,True,Lavalle,residential,False,117.229,"LINESTRING (-62.8332154 -25.8028847, -62.8337341 -25.8038299)"
245389481,True,San Martín,residential,False,121.19,"LINESTRING (-62.8332154 -25.8028847, -62.8321253 -25.8033587)"
245389482,True,San Martín,residential,False,72.343,"LINESTRING (-62.8321253 -25.8033587, -62.8314746 -25.8036417)"
245389491,True,Alberdi,residential,False,119.631,"LINESTRING (-62.8321253 -25.8033587, -62.8316201 -25.8023837)"
244499387,True,Cabildo,residential,False,116.789,"LINESTRING (-62.8310524 -25.8038253, -62.8315677 -25.8047676)"
245389483,True,San Martín,residential,False,120.815,"LINESTRING (-62.8310524 -25.8038253, -62.8299657 -25.8042979)"
244247334,False,Pasaje Arnoldo Gambarte,residential,False,123.05,"LINESTRING (-62.8317794 -25.8010828, -62.8322944 -25.8020876)"
244454414,True,Primera Junta,residential,False,8.051,"LINESTRING (-62.8317794 -25.8010828, -62.8317077 -25.8011156)"
244247334,False,Pasaje Arnoldo Gambarte,residential,True,123.05,"LINESTRING (-62.8322944 -25.8020876, -62.8317794 -25.8010828)"
244604314,True,Mariano Moreno,residential,False,45.03,"LINESTRING (-62.8322944 -25.8020876, -62.8326987 -25.8019101)"
244247335,False,Campaña del Desierto,residential,False,122.266,"LINESTRING (-62.8326 -25.8007305, -62.8331071 -25.8017308)"
244454414,True,Primera Junta,residential,False,47.397,"LINESTRING (-62.8326 -25.8007305, -62.8321731 -25.8009148)"
244247335,False,Campaña del Desierto,residential,True,122.266,"LINESTRING (-62.8331071 -25.8017308, -62.8326 -25.8007305)"
244604314,True,Mariano Moreno,residential,False,75.703,"LINESTRING (-62.8331071 -25.8017308, -62.8337868 -25.8014324)"
244295917,False,Pasaje Libarona,residential,False,119.374,"LINESTRING (-62.8309748 -25.802667, -62.8314746 -25.8036417)"
244604314,True,Mariano Moreno,residential,False,71.87100000000001,"LINESTRING (-62.8309748 -25.802667, -62.831199 -25.8025686, -62.8316201 -25.8023837)"
244295917,False,Pasaje Libarona,residential,True,119.374,"LINESTRING (-62.8314746 -25.8036417, -62.8309748 -25.802667)"
245389482,True,San Martín,residential,False,46.938,"LINESTRING (-62.8314746 -25.8036417, -62.8310524 -25.8038253)"
244454414,True,Primera Junta,residential,False,67.228,"LINESTRING (-62.8317077 -25.8011156, -62.8310999 -25.8013727)"
"[244296419, 251866116]",False,Primer Pasaje Malvinas,residential,False,110.935,"LINESTRING (-62.8317077 -25.8011156, -62.8314521 -25.8006388, -62.8316131 -25.8005562, -62.8319169 -25.8004296)"
244296420,True,Lavalle,residential,False,59.738,"LINESTRING (-62.8319169 -25.8004296, -62.8321731 -25.8009148)"
"[251866117, 244296421]",False,Segundo Pasaje Malvinas,residential,False,114.131,"LINESTRING (-62.8319169 -25.8004296, -62.8322112 -25.800292, -62.8324016 -25.8002186, -62.8326771 -25.8006998)"
"[244296419, 251866116]",False,Primer Pasaje Malvinas,residential,True,110.935,"LINESTRING (-62.8319169 -25.8004296, -62.8316131 -25.8005562, -62.8314521 -25.8006388, -62.8317077 -25.8011156)"
244454414,True,Primera Junta,residential,False,8.44,"LINESTRING (-62.8326771 -25.8006998, -62.8326 -25.8007305)"
"[244296421, 251866117]",False,Segundo Pasaje Malvinas,residential,True,114.131,"LINESTRING (-62.8326771 -25.8006998, -62.8324016 -25.8002186, -62.8322112 -25.800292, -62.8319169 -25.8004296)"
244451418,True,Cabildo,residential,False,121.887,"LINESTRING (-62.8295056 -25.8008398, -62.8300318 -25.8018283)"
244498266,False,Cabildo,residential,False,7.813,"LINESTRING (-62.8295056 -25.8008398, -62.8294729 -25.800776)"
245396698,True,Avenida Perón,tertiary,False,127.418,"LINESTRING (-62.8295056 -25.8008398, -62.8283585 -25.8013363)"
244499387,True,Cabildo,residential,False,125.257,"LINESTRING (-62.8300318 -25.8018283, -62.8305466 -25.802855)"
244499388,False,Primera Junta,residential,False,123.544,"LINESTRING (-62.8300318 -25.8018283, -62.8289166 -25.8023041)"
244460242,False,Pasaje Mari Torres,residential,True,5.994,"LINESTRING (-62.8311518 -25.8001148, -62.8311271 -25.8000657)"
245396696,True,Avenida Perón,tertiary,False,63.51,"LINESTRING (-62.8311518 -25.8001148, -62.8305866 -25.8003742)"
244460242,False,Pasaje Mari Torres,residential,False,118.035,"LINESTRING (-62.8306415 -25.7990984, -62.8311271 -25.8000657)"
244607647,False,,residential,False,64.567,"LINESTRING (-62.8306415 -25.7990984, -62.8300559 -25.7993417)"
244491950,False,Alberdi,residential,True,118.903,"LINESTRING (-62.8300559 -25.7993417, -62.8305553 -25.8003119)"
244607647,False,,residential,False,124.943,"LINESTRING (-62.8300559 -25.7993417, -62.8289337 -25.7998334)"
244607647,False,,residential,True,64.567,"LINESTRING (-62.8300559 -25.7993417, -62.8306415 -25.7990984)"
244498266,False,Cabildo,residential,False,91.366,"LINESTRING (-62.8289337 -25.7998334, -62.8285345 -25.7990945)"
244498266,False,Cabildo,residential,True,117.896,"LINESTRING (-62.8289337 -25.7998334, -62.8294729 -25.800776)"
244607647,False,,residential,False,122.84,"LINESTRING (-62.8289337 -25.7998334, -62.8278301 -25.8003163)"
244607647,False,,residential,True,124.943,"LINESTRING (-62.8289337 -25.7998334, -62.8300559 -25.7993417)"
244603573,False,Sarmiento,residential,False,94.78,"LINESTRING (-62.8278301 -25.8003163, -62.8274362 -25.7995412)"
244603573,False,Sarmiento,residential,True,116.644,"LINESTRING (-62.8278301 -25.8003163, -62.8283247 -25.8012661)"
