osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
168371774,Tierra de Fuego,residential,False,True,137.239,,,"LINESTRING (-58.84708 -34.4814095, -58.8458109 -34.4807546)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,40.609,084-02,,"LINESTRING (-58.84708 -34.4814095, -58.8473173 -34.4811011)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,89.954,084-02,,"LINESTRING (-58.84708 -34.4814095, -58.8465659 -34.4820986)"
168371776,,residential,False,False,139.774,,,"LINESTRING (-58.8484163 -34.4797122, -58.8471389 -34.4790257)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,16.765,084-02,,"LINESTRING (-58.8484163 -34.4797122, -58.8485143 -34.4795849)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,67.65,084-02,,"LINESTRING (-58.8484163 -34.4797122, -58.8480167 -34.4802237)"
169495170,Corrientes,residential,False,True,149.544,,,"LINESTRING (-58.8438445 -34.4856235, -58.8424685 -34.4849008)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,79.357,084-02,,"LINESTRING (-58.8438445 -34.4856235, -58.8442975 -34.4850153)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,72.456,084-02,,"LINESTRING (-58.8438445 -34.4856235, -58.8434289 -34.4861778)"
171162492,Grecia,residential,False,True,138.127,,,"LINESTRING (-58.8438445 -34.4856235, -58.8451181 -34.4862876)"
56304655,Chubut,residential,False,False,148.2,,,"LINESTRING (-58.8447131 -34.4844879, -58.843363 -34.4837545)"
171162467,Avenida Juan Domingo Perón,secondary,False,False,67.283,084-02,,"LINESTRING (-58.8447131 -34.4844879, -58.8451411 -34.4839963)"
171162467,Avenida Juan Domingo Perón,secondary,False,True,69.93,084-02,,"LINESTRING (-58.8447131 -34.4844879, -58.8442975 -34.4850153)"
56304655,Chubut,residential,False,False,116.615,,,"LINESTRING (-58.843363 -34.4837545, -58.8422846 -34.483198)"
56304655,Chubut,residential,False,True,148.2,,,"LINESTRING (-58.843363 -34.4837545, -58.8447131 -34.4844879)"
56305126,Almafuerte,residential,False,False,75.022,,40,"LINESTRING (-58.843363 -34.4837545, -58.8429243 -34.4843241)"
56305126,Almafuerte,residential,False,True,65.799,,40,"LINESTRING (-58.843363 -34.4837545, -58.8437334 -34.4832476)"
56317049,Hipólito Yrigoyen,residential,False,False,115.568,,,"LINESTRING (-58.8403645 -34.4837748, -58.8396946 -34.4846553)"
