osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
160690539,True,2,Avenida José de San Martín,tertiary,60,False,17.597,,"LINESTRING (-60.7727673 -32.9995781, -60.7729363 -32.9996485)"
299678822,False,2,Ruta Nacional 33,primary,60,False,23.581,RN33,"LINESTRING (-60.7727673 -32.9995781, -60.7728589 -32.9995771, -60.7729313 -32.9995569, -60.773003 -32.9995187)"
316584530,False,2,Avenida José de San Martín,primary,60,True,14.963999999999999,RN33,"LINESTRING (-60.7727673 -32.9995781, -60.7726939 -32.9995602, -60.772616 -32.9995338)"
514834311,False,2,Sarmiento,secondary,40,True,81.903,,"LINESTRING (-60.7749448 -32.9994353, -60.7754016 -32.9988062)"
514834316,False,2,Sarmiento,residential,40,False,42.471,,"LINESTRING (-60.7749448 -32.9994353, -60.7747267 -32.9997706)"
299678820,False,2,Avenida Manuel Belgrano,primary,60,True,128.21,RN33,"LINESTRING (-60.7749448 -32.9994353, -60.774896 -32.9993544, -60.7748138 -32.9992832, -60.7747342 -32.9992404, -60.7739449 -32.9988363, -60.7738344 -32.9987801)"
"[1133124217, 514834315]",False,2,Avenida Manuel Belgrano,primary,60,False,150.534,RN33,"LINESTRING (-60.7749448 -32.9994353, -60.7749765 -32.9995175, -60.7750034 -32.9996253, -60.7750405 -32.9997042, -60.7751052 -32.9997717, -60.7752051 -32.9998433, -60.7759847 -33.0002366, -60.7760993 -33.0002953)"
257497509,False,2,Hipolito Hirigoyen,secondary,40,True,65.342,RP59-S,"LINESTRING (-60.7743829 -32.994487, -60.7749801 -32.9947943)"
257497510,False,2,Hipolito Hirigoyen,secondary,40,False,50.763,,"LINESTRING (-60.7743829 -32.994487, -60.7739149 -32.9942539)"
1221627520,False,2,Avenida José de San Martín,primary,60,False,111.23100000000001,RN33,"LINESTRING (-60.7655409 -32.9959342, -60.7656506 -32.9960026, -60.7664328 -32.9964013, -60.766553 -32.9964626)"
316584552,False,2,Leandro N. Alem,secondary,,False,123.946,,"LINESTRING (-60.766553 -32.9964626, -60.7658656 -32.9974166)"
316584533,False,2,Avenida José de San Martín,primary,60,False,117.29899999999999,RN33,"LINESTRING (-60.766553 -32.9964626, -60.7666685 -32.9965217, -60.7676265 -32.9970123)"
"[316584553, 400272523, 400272525]",False,2,Leandro N. Alem,secondary,30,True,123.60300000000001,,"LINESTRING (-60.766553 -32.9964626, -60.7666846 -32.9962762, -60.7668465 -32.9960508, -60.7668756 -32.9960103, -60.7669285 -32.9959366, -60.7669495 -32.9959074, -60.7669997 -32.9958375, -60.7670818 -32.9957232, -60.7671544 -32.9956222, -60.7671769 -32.9955908, -60.7672352 -32.9955096)"
1221627520,False,2,Avenida José de San Martín,primary,60,True,111.23100000000001,RN33,"LINESTRING (-60.766553 -32.9964626, -60.7664328 -32.9964013, -60.7656506 -32.9960026, -60.7655409 -32.9959342)"
316584552,False,2,Leandro N. Alem,secondary,,True,123.946,,"LINESTRING (-60.7658656 -32.9974166, -60.766553 -32.9964626)"
136091668,True,2,Rivadavia,residential,40,False,122.66,,"LINESTRING (-60.7686501 -32.9975365, -60.7679714 -32.9984814)"
316584533,False,2,Avenida José de San Martín,primary,60,False,115.816,RN33,"LINESTRING (-60.7686501 -32.9975365, -60.7696206 -32.9980335, -60.76971 -32.9980793)"
316584533,False,2,Avenida José de San Martín,primary,60,True,111.849,RN33,"LINESTRING (-60.7686501 -32.9975365, -60.767709 -32.9970546, -60.7676265 -32.9970123)"
316584529,False,2,Avenida 9 de Julio,tertiary,,True,122.017,,"LINESTRING (-60.76971 -32.9980793, -60.7696561 -32.998154, -60.7696368 -32.9981808, -60.7690324 -32.999018)"
316584532,False,2,Avenida José de San Martín,primary,60,False,121.03999999999999,RN33,"LINESTRING (-60.76971 -32.9980793, -60.7697799 -32.9981149, -60.7703703 -32.9984122, -60.7708214 -32.9986415)"
316584533,False,2,Avenida José de San Martín,primary,60,True,115.816,RN33,"LINESTRING (-60.76971 -32.9980793, -60.7696206 -32.9980335, -60.7686501 -32.9975365)"
136091668,True,2,Rivadavia,residential,40,False,114.861,,"LINESTRING (-60.7679714 -32.9984814, -60.7673358 -32.9993662)"
316584557,True,2,Yapeyú,residential,40,False,112.083,,"LINESTRING (-60.7679714 -32.9984814, -60.7669421 -32.997961)"
316584529,False,2,Avenida 9 de Julio,tertiary,,True,115.039,,"LINESTRING (-60.7690324 -32.999018, -60.7683935 -32.999903)"
316584557,True,2,Yapeyú,residential,40,False,115.544,,"LINESTRING (-60.7690324 -32.999018, -60.7679714 -32.9984814)"
316584529,False,2,Avenida 9 de Julio,tertiary,,False,122.017,,"LINESTRING (-60.7690324 -32.999018, -60.7696368 -32.9981808, -60.7696561 -32.998154, -60.76971 -32.9980793)"
586651569,True,2,Alberdi,residential,40,False,120.644,,"LINESTRING (-60.7717998 -32.9991363, -60.7711409 -33.00007)"
316584532,False,2,Avenida José de San Martín,primary,60,True,106.54700000000001,RN33,"LINESTRING (-60.7717998 -32.9991363, -60.7716824 -32.9990769, -60.7710086 -32.9987362, -60.7708214 -32.9986415)"
586651568,False,2,Avenida José de San Martín,primary,60,False,88.019,RN33,"LINESTRING (-60.7717998 -32.9991363, -60.7719039 -32.999187, -60.7725282 -32.999491, -60.772616 -32.9995338)"
136091668,True,2,Rivadavia,residential,40,False,114.522,,"LINESTRING (-60.7673358 -32.9993662, -60.7667021 -33.0002484)"
136091671,True,2,Lavalle,residential,40,False,115.292,,"LINESTRING (-60.7673358 -32.9993662, -60.7683935 -32.999903)"
