osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
85157561,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,61.361000000000004,"LINESTRING (-58.9591379 -34.1623629, -58.9591887 -34.1623993, -58.9595581 -34.1626636, -58.9596423 -34.1627239)",
1118548731,False,2,Avenida General Bartolomé Mitre,secondary,False,8.283,"LINESTRING (-58.9602516 -34.1631625, -58.9603415 -34.1631665)",
85157561,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,64.801,"LINESTRING (-58.9602516 -34.1631625, -58.960172 -34.1632413, -58.9599341 -34.1634769, -58.9598322 -34.1635779, -58.9598 -34.1636097)",
280940524,False,2,Avenida General Bartolomé Mitre,secondary,False,104.237,"LINESTRING (-58.9625964 -34.1630181, -58.9637256 -34.1629422)",
1118548731,False,2,Avenida General Bartolomé Mitre,secondary,True,104.367,"LINESTRING (-58.9625964 -34.1630181, -58.9614655 -34.163091)",
1118548851,True,2,Castelli,residential,False,108.772,"LINESTRING (-58.9625964 -34.1630181, -58.9625153 -34.1620422)",40
256186865,True,2,San Martín,secondary,False,8.43,"LINESTRING (-58.9602531 -34.1621862, -58.9602599 -34.1622618)",
1118548705,True,,25 de Mayo,residential,False,8.229,"LINESTRING (-58.9602531 -34.1621862, -58.9603423 -34.1621808)",40
1118548705,True,,25 de Mayo,residential,False,102.637,"LINESTRING (-58.9625153 -34.1620422, -58.9636272 -34.161968)",40
1118548851,True,2,Castelli,residential,False,105.734,"LINESTRING (-58.9625153 -34.1620422, -58.9624156 -34.1610949)",40
256186875,True,2,25 de Mayo,secondary,False,8.387,"LINESTRING (-58.9579026 -34.1623422, -58.9579935 -34.1623366)",
256186880,True,2,General Belgrano,residential,False,8.342,"LINESTRING (-58.9579026 -34.1623422, -58.9578956 -34.1622674)",40
85160202,True,1,Moreno,residential,False,101.834,"LINESTRING (-58.95678 -34.1624181, -58.9568667 -34.1633311)",
260109462,True,2,25 de Mayo,residential,False,95.909,"LINESTRING (-58.95678 -34.1624181, -58.9578189 -34.1623475)",
260109462,True,2,25 de Mayo,residential,False,103.111,"LINESTRING (-58.9556626 -34.1624889, -58.95678 -34.1624181)",
555027659,True,2,Colón,residential,False,105.852,"LINESTRING (-58.9556626 -34.1624889, -58.9555553 -34.1615411)",
555027621,True,2,General Martín Miguel de Güemes,residential,False,102.496,"LINESTRING (-58.9532634 -34.1607631, -58.9543726 -34.1606779)",
555027711,True,2,Rawson,residential,False,107.54,"LINESTRING (-58.9617293 -34.1659196, -58.9618233 -34.1668836)",40
85190202,True,2,José Manuel Estrada,residential,False,104.154,"LINESTRING (-58.9617293 -34.1659196, -58.9612057 -34.165955, -58.960601 -34.1659958)",40
85178533,True,,San Martín,residential,False,106.843,"LINESTRING (-58.960601 -34.1659958, -58.9606921 -34.1669537)",40
85190202,True,2,José Manuel Estrada,residential,False,102.199,"LINESTRING (-58.960601 -34.1659958, -58.9594947 -34.1660785)",40
256186871,True,2,General Belgrano,secondary,False,100.393,"LINESTRING (-58.9581016 -34.1642628, -58.9579983 -34.163364)",
154078366,False,2,Boulevard Sarmiento,secondary,True,150.578,"LINESTRING (-58.9581016 -34.1642628, -58.9580984 -34.164266, -58.957054 -34.1653032)",
256186873,True,2,9 de Julio,residential,False,105.184,"LINESTRING (-58.9581016 -34.1642628, -58.9579738 -34.1643033, -58.9569699 -34.1643617)",
257806671,True,2,Boulevard Sarmiento,secondary,False,80.828,"LINESTRING (-58.9581016 -34.1642628, -58.9581541 -34.1641419, -58.9586209 -34.1636848)",
257806673,True,2,Boulevard Sarmiento,secondary,False,81.31400000000001,"LINESTRING (-58.9581016 -34.1642628, -58.9582452 -34.1642086, -58.9587204 -34.1637545)",
85178533,True,,San Martín,residential,False,7.623,"LINESTRING (-58.9604458 -34.1641302, -58.9604513 -34.1641986)",40
256186868,True,2,9 de Julio,secondary,False,7.674,"LINESTRING (-58.9604458 -34.1641302, -58.9603624 -34.1641309)",
85178546,True,2,Castelli,residential,False,104.06,"LINESTRING (-58.9628644 -34.1658599, -58.9627764 -34.1649269)",40
85190202,True,2,José Manuel Estrada,residential,False,104.645,"LINESTRING (-58.9628644 -34.1658599, -58.9617293 -34.1659196)",40
154078890,False,2,Boulevard Calixto Dellepiane,secondary,True,59.647,"LINESTRING (-58.9628644 -34.1658599, -58.9633589 -34.1662068)",
257805753,True,2,Boulevard Calixto Dellepiane,secondary,False,141.346,"LINESTRING (-58.9628644 -34.1658599, -58.9627056 -34.1658179, -58.9616714 -34.165075)",
85192780,True,,Intendente Castilla,residential,False,108.72,"LINESTRING (-58.9637256 -34.1629422, -58.9638218 -34.1639167)",40
280940524,False,2,Avenida General Bartolomé Mitre,secondary,True,104.237,"LINESTRING (-58.9637256 -34.1629422, -58.9625964 -34.1630181)",
555027621,True,2,General Martín Miguel de Güemes,residential,False,102.31,"LINESTRING (-58.9554961 -34.1606243, -58.9566047 -34.160553)",
555027659,True,2,Colón,residential,False,104.637,"LINESTRING (-58.9554961 -34.1606243, -58.9553951 -34.159687)",
257805754,True,1,Boulevard General Lavalle,secondary,False,139.976,"LINESTRING (-58.9554961 -34.1606243, -58.9556582 -34.160686, -58.9566793 -34.1614077)",
85192780,True,,Intendente Castilla,residential,False,108.704,"LINESTRING (-58.9636272 -34.161968, -58.9637256 -34.1629422)",40
260109462,True,2,25 de Mayo,residential,False,104.803,"LINESTRING (-58.9534132 -34.1626423, -58.9545485 -34.1625658)",
555027646,True,2,Juan José Paso,residential,False,105.956,"LINESTRING (-58.9534132 -34.1626423, -58.9533448 -34.1616911)",
85178520,False,,Rawson,residential,True,108.555,"LINESTRING (-58.9614655 -34.163091, -58.9613769 -34.1621175)",40
555027716,True,,Rawson,residential,False,108.465,"LINESTRING (-58.9614655 -34.163091, -58.9615673 -34.1640628)",40
1118548731,False,2,Avenida General Bartolomé Mitre,secondary,False,104.367,"LINESTRING (-58.9614655 -34.163091, -58.9625964 -34.1630181)",
1118548731,False,2,Avenida General Bartolomé Mitre,secondary,True,103.757,"LINESTRING (-58.9614655 -34.163091, -58.9603415 -34.1631665)",
280940571,True,,Jean Jaurés,residential,False,6.377,"LINESTRING (-58.961666 -34.1649972, -58.9617352 -34.1649939)",40
555027716,True,,Rawson,residential,False,8.665,"LINESTRING (-58.961666 -34.1649972, -58.9616714 -34.165075)",40
85178533,True,,San Martín,residential,False,100.974,"LINESTRING (-58.9605152 -34.1650905, -58.960601 -34.1659958)",40
280940571,True,,Jean Jaurés,residential,False,97.826,"LINESTRING (-58.9605152 -34.1650905, -58.9615734 -34.1650047)",40
257805755,True,2,Boulevard Sarmiento,secondary,False,63.412,"LINESTRING (-58.9543692 -34.1679197, -58.954283 -34.1673539)",
154078890,False,2,Boulevard Calixto Dellepiane,secondary,False,59.647,"LINESTRING (-58.9633589 -34.1662068, -58.9628644 -34.1658599)",
154078342,True,,Intendente Castilla,residential,False,63.176,"LINESTRING (-58.9633589 -34.1662068, -58.9634902 -34.1661986, -58.9640436 -34.1661639)",
154078366,False,2,Boulevard Sarmiento,secondary,False,57.551,"LINESTRING (-58.95563 -34.166706, -58.9560271 -34.1663061)",
257805756,True,2,Boulevard Sarmiento,secondary,False,63.933,"LINESTRING (-58.95563 -34.166706, -58.9556874 -34.167279)",
795359577,True,,Intendente Castilla,residential,False,63.796,"LINESTRING (-58.9634111 -34.1667789, -58.9633589 -34.1662068)",
