osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
81050298,True,Bartolomé Mitre,residential,False,114.18,"LINESTRING (-63.052162 -31.4210606, -63.0518346 -31.4220487)",,,,
81050319,True,Sarmiento,residential,False,110.205,"LINESTRING (-63.052162 -31.4210606, -63.0510459 -31.4207865)",,,,
81050298,True,Bartolomé Mitre,residential,False,119.762,"LINESTRING (-63.0518346 -31.4220487, -63.0515047 -31.4230883)",,,,
81050301,True,25 de Mayo,residential,False,113.285,"LINESTRING (-63.0518346 -31.4220487, -63.0529837 -31.4223251)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,116.273,"LINESTRING (-63.0555139 -31.4185932, -63.0543262 -31.4183361)",,,,
81050307,True,Roque Sáenz Peña,residential,False,120.004,"LINESTRING (-63.0555139 -31.4185932, -63.0551702 -31.4196318)",,,,
81050303,True,Belgrano,residential,False,111.532,"LINESTRING (-63.0515047 -31.4230883, -63.0503732 -31.4228167)",,,,
81050307,True,Roque Sáenz Peña,residential,False,111.356,"LINESTRING (-63.0551702 -31.4196318, -63.0548616 -31.420598)",,,,
81050311,True,Vélez Sarsfield,residential,False,116.245,"LINESTRING (-63.0551702 -31.4196318, -63.0545634 -31.4194842, -63.0539921 -31.4193452)",,,,
81050298,True,Bartolomé Mitre,residential,False,115.884,"LINESTRING (-63.0528385 -31.4190332, -63.0525123 -31.4200375)",,,,
81050311,True,Vélez Sarsfield,residential,False,107.94,"LINESTRING (-63.0528385 -31.4190332, -63.051742 -31.4187749)",,,,
81050298,True,Bartolomé Mitre,residential,False,118.52,"LINESTRING (-63.0525123 -31.4200375, -63.052162 -31.4210606)",,,,
565261785,True,General Paz,residential,False,117.196,"LINESTRING (-63.0525123 -31.4200375, -63.0537 -31.4203266)",,,,
81050311,True,Vélez Sarsfield,residential,False,114.833,"LINESTRING (-63.0539921 -31.4193452, -63.0528385 -31.4190332)",,,,
81050314,True,José A. Vocos,residential,False,116.6,"LINESTRING (-63.0539921 -31.4193452, -63.0543262 -31.4183361)",,,,
81050303,True,Belgrano,residential,False,115.164,"LINESTRING (-63.0526724 -31.4233707, -63.0515047 -31.4230883)",,,,
81050314,True,José A. Vocos,residential,False,119.959,"LINESTRING (-63.0526724 -31.4233707, -63.0529837 -31.4223251)",,,,
81050301,True,25 de Mayo,residential,False,113.617,"LINESTRING (-63.0541798 -31.4226166, -63.0553331 -31.4228913)",,,,
81050307,True,Roque Sáenz Peña,residential,False,119.259,"LINESTRING (-63.0541798 -31.4226166, -63.0538087 -31.4236413)",,,,
81050291,True,General Paz,residential,False,104.463,"LINESTRING (-63.045681 -31.4183991, -63.0467407 -31.4186536)",,,,
81050298,True,Bartolomé Mitre,residential,False,112.742,"LINESTRING (-63.0531702 -31.4180596, -63.0528385 -31.4190332)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,114.862,"LINESTRING (-63.0531702 -31.4180596, -63.0520059 -31.4177771)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,113.923,"LINESTRING (-63.0531702 -31.4180596, -63.0543262 -31.4183361)",,,,
81050314,True,José A. Vocos,residential,False,112.592,"LINESTRING (-63.0537 -31.4203266, -63.0539921 -31.4193452)",,,,
565261785,True,General Paz,residential,False,114.281,"LINESTRING (-63.0537 -31.4203266, -63.0542488 -31.4204548, -63.0548616 -31.420598)",,,,
81050307,True,Roque Sáenz Peña,residential,False,120.31,"LINESTRING (-63.0548616 -31.420598, -63.054516 -31.421639)",,,,
565261785,True,General Paz,residential,False,110.513,"LINESTRING (-63.0548616 -31.420598, -63.0559833 -31.4208654)",,,,
81050292,True,Vicenta Ríos de Vocos,residential,False,114.773,"LINESTRING (-63.0561572 -31.4166759, -63.0549928 -31.4163967)",,,,
81050307,True,Roque Sáenz Peña,residential,False,109.181,"LINESTRING (-63.0561572 -31.4166759, -63.0558415 -31.4176201)",,,,
81050314,True,José A. Vocos,residential,False,118.705,"LINESTRING (-63.0533432 -31.4213498, -63.0537 -31.4203266)",,,,
81050319,True,Sarmiento,residential,False,116.605,"LINESTRING (-63.0533432 -31.4213498, -63.052162 -31.4210606)",,,,
81050303,True,Belgrano,residential,False,111.94,"LINESTRING (-63.0538087 -31.4236413, -63.0526724 -31.4233707)",,,,
81050301,True,25 de Mayo,residential,False,118.033,"LINESTRING (-63.0529837 -31.4223251, -63.0541798 -31.4226166)",,,,
81050314,True,José A. Vocos,residential,False,113.687,"LINESTRING (-63.0529837 -31.4223251, -63.0533432 -31.4213498)",,,,
81050302,False,Avenida Mariano Moreno,secondary,False,113.923,"LINESTRING (-63.0543262 -31.4183361, -63.0531702 -31.4180596)",,,,
81050302,False,Avenida Mariano Moreno,secondary,True,116.273,"LINESTRING (-63.0543262 -31.4183361, -63.0555139 -31.4185932)",,,,
81050314,True,José A. Vocos,residential,False,114.62,"LINESTRING (-63.0543262 -31.4183361, -63.0546675 -31.4173473)",,,,
81050307,True,Roque Sáenz Peña,residential,False,113.289,"LINESTRING (-63.054516 -31.421639, -63.0541798 -31.4226166)",,,,
81050319,True,Sarmiento,residential,False,115.839,"LINESTRING (-63.054516 -31.421639, -63.0533432 -31.4213498)",,,,
168425387,True,San Martín,residential,False,91.927,"LINESTRING (-63.0500915 -31.4236077, -63.0503732 -31.4228167)",,,,
503316385,False,Avenida Fulvio Salvador Pagani,trunk,False,116.427,"LINESTRING (-63.0500915 -31.4236077, -63.0499058 -31.4235659, -63.0498655 -31.4235555, -63.0490583 -31.4233585, -63.0489117 -31.4233203)",2,RN19,60,
81050319,True,Sarmiento,residential,False,111.297,"LINESTRING (-63.0556485 -31.4218995, -63.054516 -31.421639)",,,,
168425262,True,Rafael Núñez,residential,False,119.295,"LINESTRING (-63.0556485 -31.4218995, -63.0559833 -31.4208654)",,,,
168425262,True,Rafael Núñez,residential,False,114.272,"LINESTRING (-63.0553331 -31.4228913, -63.0556485 -31.4218995)",,,,
