osmid,oneway,name,highway,maxspeed,reversed,length,lanes,ref,geometry,bridge
343372379,True,Chile,residential,40,False,116.057,,,"LINESTRING (-63.7347158 -32.423492, -63.733801 -32.4241942)",
221197556,True,Matheu,residential,40,False,116.144,,,"LINESTRING (-63.7364696 -32.423567, -63.7372959 -32.4243445)",
221197962,True,12 de Octubre,residential,40,False,116.39,,,"LINESTRING (-63.7382043 -32.423632, -63.7372959 -32.4243445)",
221197408,False,Avenida San Martín,secondary,60,True,117.068,2,,"LINESTRING (-63.7303041 -32.4240515, -63.7311392 -32.4248335)",
221197964,True,1 de Mayo,residential,40,False,118.058,,,"LINESTRING (-63.7303041 -32.4240515, -63.729372 -32.4247644)",
221197508,True,General Paz,residential,40,False,116.725,,,"LINESTRING (-63.733801 -32.4241942, -63.7346313 -32.4249757)",
343372379,True,Chile,residential,40,False,115.267,,,"LINESTRING (-63.733801 -32.4241942, -63.7328924 -32.4248916)",
221197502,True,Esteban Piacenza,residential,40,False,116.823,,,"LINESTRING (-63.735547 -32.424274, -63.7347158 -32.423492)",
221197968,True,9 de Julio,residential,40,False,116.958,,,"LINESTRING (-63.735547 -32.424274, -63.7364696 -32.423567)",
221197556,True,Matheu,residential,40,False,115.767,,,"LINESTRING (-63.7372959 -32.4243445, -63.7381195 -32.4251195)",
221197962,True,12 de Octubre,residential,40,False,116.948,,,"LINESTRING (-63.7372959 -32.4243445, -63.7363745 -32.4250525)",
221197542,True,Lavalle,residential,40,False,117.28,,,"LINESTRING (-63.7390387 -32.4244171, -63.7382043 -32.423632)",
343372406,True,Italia,residential,40,False,117.7,,,"LINESTRING (-63.729372 -32.4247644, -63.7302098 -32.425552)",
221197408,False,Avenida San Martín,secondary,60,False,117.068,2,,"LINESTRING (-63.7311392 -32.4248335, -63.7303041 -32.4240515)",
221197408,False,Avenida San Martín,secondary,60,True,120.004,2,,"LINESTRING (-63.7311392 -32.4248335, -63.7319841 -32.4256435)",
221197596,True,Soldado Fabricio Edgar Carrascull,residential,40,False,118.228,,,"LINESTRING (-63.7311392 -32.4248335, -63.7320718 -32.4241188)",
221197487,True,España,residential,40,False,115.397,,,"LINESTRING (-63.7328924 -32.4248916, -63.7320718 -32.4241188)",
343372379,True,Chile,residential,40,False,119.407,,,"LINESTRING (-63.7328924 -32.4248916, -63.7319841 -32.4256435)",
221197508,True,General Paz,residential,40,False,116.465,,,"LINESTRING (-63.7346313 -32.4249757, -63.7354597 -32.4257555)",
221197968,True,9 de Julio,residential,40,False,116.081,,,"LINESTRING (-63.7346313 -32.4249757, -63.735547 -32.424274)",
221197502,True,Esteban Piacenza,residential,40,False,116.301,,,"LINESTRING (-63.7363745 -32.4250525, -63.735547 -32.424274)",
221197962,True,12 de Octubre,residential,40,False,116.116,,,"LINESTRING (-63.7363745 -32.4250525, -63.7354597 -32.4257555)",
221197556,True,Matheu,residential,40,False,120.393,,,"LINESTRING (-63.7381195 -32.4251195, -63.7389708 -32.4259294)",
221197593,True,Sarmiento,residential,40,False,116.377,,,"LINESTRING (-63.7381195 -32.4251195, -63.7390387 -32.4244171)",
343372409,True,Italia,residential,40,False,114.904,,,"LINESTRING (-63.7302098 -32.425552, -63.7310277 -32.4263209)",
343372422,True,Soldado Giraudo,residential,40,False,118.29,,,"LINESTRING (-63.7302098 -32.425552, -63.7311392 -32.4248335)",
221197408,False,Avenida San Martín,secondary,60,False,120.004,2,,"LINESTRING (-63.7319841 -32.4256435, -63.7311392 -32.4248335)",
221197408,False,Avenida San Martín,secondary,60,True,112.05,2,,"LINESTRING (-63.7319841 -32.4256435, -63.7327826 -32.4263926)",
221197599,True,Uruguay,residential,40,False,117.182,,,"LINESTRING (-63.7319841 -32.4256435, -63.7310277 -32.4263209)",
343372378,False,Boulevard Rivadavia,secondary,60,True,41.823,2,RP6,"LINESTRING (-63.7393095 -32.425685, -63.7389708 -32.4259294)",
221197487,True,España,residential,40,False,116.648,,,"LINESTRING (-63.733722 -32.4256727, -63.7328924 -32.4248916)",
221197968,True,9 de Julio,residential,40,False,115.285,,,"LINESTRING (-63.733722 -32.4256727, -63.7346313 -32.4249757)",
221197508,True,General Paz,residential,40,False,115.118,,,"LINESTRING (-63.7354597 -32.4257555, -63.7362785 -32.4265263)",
221197962,True,12 de Octubre,residential,40,False,115.311,,,"LINESTRING (-63.7354597 -32.4257555, -63.7345512 -32.4264536)",
221197502,True,Esteban Piacenza,residential,40,False,115.447,,,"LINESTRING (-63.7371959 -32.4258253, -63.7363745 -32.4250525)",
221197593,True,Sarmiento,residential,40,False,116.936,,,"LINESTRING (-63.7371959 -32.4258253, -63.7381195 -32.4251195)",
343372378,False,Boulevard Rivadavia,secondary,60,False,41.823,2,RP6,"LINESTRING (-63.7389708 -32.4259294, -63.7393095 -32.425685)",
343372378,False,Boulevard Rivadavia,secondary,60,True,116.349,2,RP6,"LINESTRING (-63.7389708 -32.4259294, -63.738055 -32.4266346)",
343372425,True,Soldado Giraudo,residential,40,False,116.237,,,"LINESTRING (-63.7292823 -32.4262447, -63.7302098 -32.425552)",
221197599,True,Uruguay,residential,40,False,116.379,,,"LINESTRING (-63.7310277 -32.4263209, -63.7301091 -32.4270239)",
343372409,True,Italia,residential,40,False,116.469,,,"LINESTRING (-63.7310277 -32.4263209, -63.7318567 -32.4271003)",
221197408,False,Avenida San Martín,secondary,60,False,112.05,2,,"LINESTRING (-63.7327826 -32.4263926, -63.7319841 -32.4256435)",
221197408,False,Avenida San Martín,secondary,60,True,116.752,2,,"LINESTRING (-63.7327826 -32.4263926, -63.7336173 -32.4271711)",
221197968,True,9 de Julio,residential,40,False,119.097,,,"LINESTRING (-63.7327826 -32.4263926, -63.7331952 -32.4260681, -63.7332878 -32.4259972, -63.733722 -32.4256727)",
