osmid,oneway,lanes,name,highway,maxspeed,reversed,length,bridge,geometry
177338075,False,2,Avenida Hipólito Yrigoyen,tertiary,40,True,89.584,,"LINESTRING (-67.2345835 -39.0717441, -67.2347674 -39.072537)"
330857848,False,2,Belgrano,tertiary,40,True,144.349,,"LINESTRING (-67.2345835 -39.0717441, -67.2329276 -39.0719245)"
330857849,False,2,Belgrano,tertiary,40,False,130.977,,"LINESTRING (-67.2345835 -39.0717441, -67.2360774 -39.0715384)"
177338075,False,2,Avenida Hipólito Yrigoyen,tertiary,40,False,3.6,,"LINESTRING (-67.2347759 -39.0725687, -67.2347674 -39.072537)"
"[177338074, 648305663]",False,2,Avenida Hipólito Yrigoyen,tertiary,40,True,59.006,yes,"LINESTRING (-67.2347759 -39.0725687, -67.2348307 -39.0728886, -67.2348716 -39.0730941)"
177338926,False,,Neuquén,residential,,False,128.605,,"LINESTRING (-67.2347759 -39.0725687, -67.2358721 -39.0724361, -67.2359901 -39.0724215, -67.236235 -39.0723518)"
330857844,False,,9 de Julio,residential,,False,88.564,,"LINESTRING (-67.2311959 -39.0721525, -67.2313512 -39.0729398)"
330857848,False,2,Belgrano,tertiary,40,False,151.627,,"LINESTRING (-67.2311959 -39.0721525, -67.2329276 -39.0719245)"
177338831,False,,9 de Julio,residential,,True,123.768,,"LINESTRING (-67.2316811 -39.0746087, -67.2314654 -39.0735083)"
177342091,False,,Avenida Río Negro,residential,,False,149.66,,"LINESTRING (-67.2316811 -39.0746087, -67.2333925 -39.0743935)"
177338923,False,,Buenos Aires,residential,,False,90.165,,"LINESTRING (-67.2414993 -39.0708509, -67.241632 -39.0716552)"
330857849,False,2,Belgrano,tertiary,40,True,120.73,,"LINESTRING (-67.2414993 -39.0708509, -67.240119 -39.0710255)"
177338923,False,,Buenos Aires,residential,,True,90.165,,"LINESTRING (-67.241632 -39.0716552, -67.2414993 -39.0708509)"
177338926,False,,Neuquén,residential,,True,120.709,,"LINESTRING (-67.241632 -39.0716552, -67.2402488 -39.0718142)"
177338926,False,,Neuquén,residential,,False,120.709,,"LINESTRING (-67.2402488 -39.0718142, -67.241632 -39.0716552)"
177338926,False,,Neuquén,residential,,True,118.412,,"LINESTRING (-67.2402488 -39.0718142, -67.2388941 -39.0719812)"
177339024,False,,,residential,,True,88.413,,"LINESTRING (-67.2402488 -39.0718142, -67.240119 -39.0710255)"
177338924,False,,25 de Mayo,residential,,False,87.357,,"LINESTRING (-67.2329276 -39.0719245, -67.2330813 -39.072701)"
330857848,False,2,Belgrano,tertiary,40,False,144.349,,"LINESTRING (-67.2329276 -39.0719245, -67.2345835 -39.0717441)"
330857848,False,2,Belgrano,tertiary,40,True,151.627,,"LINESTRING (-67.2329276 -39.0719245, -67.2311959 -39.0721525)"
177338926,False,,Neuquén,residential,,False,118.412,,"LINESTRING (-67.2388941 -39.0719812, -67.2402488 -39.0718142)"
177339026,False,,Roque Saenz Peña,residential,,True,87.749,,"LINESTRING (-67.2388941 -39.0719812, -67.2387615 -39.0711988)"
177338926,False,,Neuquén,residential,,True,121.271,,"LINESTRING (-67.2388941 -39.0719812, -67.2387787 -39.0719921, -67.2375054 -39.0721455)"
177339025,False,,Rivadavia,residential,,True,86.974,,"LINESTRING (-67.2375054 -39.0721455, -67.2373549 -39.0713721)"
177338926,False,,Neuquén,residential,,False,121.271,,"LINESTRING (-67.2375054 -39.0721455, -67.2387787 -39.0719921, -67.2388941 -39.0719812)"
177338926,False,,Neuquén,residential,,True,112.771,,"LINESTRING (-67.2375054 -39.0721455, -67.2366284 -39.0722362, -67.2364997 -39.0722633, -67.2363951 -39.0722966, -67.236235 -39.0723518)"
283546465,False,,12 de Octubre,residential,,True,91.464,,"LINESTRING (-67.236235 -39.0723518, -67.2360774 -39.0715384)"
177338926,False,,Neuquén,residential,,False,112.77099999999999,,"LINESTRING (-67.236235 -39.0723518, -67.2363951 -39.0722966, -67.2364997 -39.0722633, -67.2366284 -39.0722362, -67.2375054 -39.0721455)"
177338926,False,,Neuquén,residential,,True,128.605,,"LINESTRING (-67.236235 -39.0723518, -67.2359901 -39.0724215, -67.2358721 -39.0724361, -67.2347759 -39.0725687)"
177338075,False,2,Avenida Hipólito Yrigoyen,tertiary,40,False,89.584,,"LINESTRING (-67.2347674 -39.072537, -67.2345835 -39.0717441)"
177338075,False,2,Avenida Hipólito Yrigoyen,tertiary,40,True,3.6,,"LINESTRING (-67.2347674 -39.072537, -67.2347759 -39.0725687)"
405556434,False,,Neuquén,residential,,False,146.692,,"LINESTRING (-67.2347674 -39.072537, -67.2330813 -39.072701)"
177338924,False,,25 de Mayo,residential,,True,87.357,,"LINESTRING (-67.2330813 -39.072701, -67.2329276 -39.0719245)"
405556434,False,,Neuquén,residential,,False,151.694,,"LINESTRING (-67.2330813 -39.072701, -67.2313512 -39.0729398)"
405556434,False,,Neuquén,residential,,True,146.692,,"LINESTRING (-67.2330813 -39.072701, -67.2347674 -39.072537)"
330857844,False,,9 de Julio,residential,,True,88.564,,"LINESTRING (-67.2313512 -39.0729398, -67.2311959 -39.0721525)"
405556434,False,,Neuquén,residential,,True,151.694,,"LINESTRING (-67.2313512 -39.0729398, -67.2330813 -39.072701)"
"[330857844, 177338830, 177338831]",False,,9 de Julio,residential,,False,41.765,yes,"LINESTRING (-67.2313512 -39.0729398, -67.2313666 -39.0730078, -67.2314125 -39.0732341, -67.2314282 -39.0733106)"
177339024,False,,,residential,,False,88.413,,"LINESTRING (-67.240119 -39.0710255, -67.2402488 -39.0718142)"
330857849,False,2,Belgrano,tertiary,40,False,120.73,,"LINESTRING (-67.240119 -39.0710255, -67.2414993 -39.0708509)"
330857849,False,2,Belgrano,tertiary,40,True,118.764,,"LINESTRING (-67.240119 -39.0710255, -67.2387615 -39.0711988)"
177339026,False,,Roque Saenz Peña,residential,,False,87.749,,"LINESTRING (-67.2387615 -39.0711988, -67.2388941 -39.0719812)"
330857849,False,2,Belgrano,tertiary,40,False,118.764,,"LINESTRING (-67.2387615 -39.0711988, -67.240119 -39.0710255)"
330857849,False,2,Belgrano,tertiary,40,True,122.948,,"LINESTRING (-67.2387615 -39.0711988, -67.2373549 -39.0713721)"
177339025,False,,Rivadavia,residential,,False,86.974,,"LINESTRING (-67.2373549 -39.0713721, -67.2375054 -39.0721455)"
330857849,False,2,Belgrano,tertiary,40,False,122.948,,"LINESTRING (-67.2373549 -39.0713721, -67.2387615 -39.0711988)"
330857849,False,2,Belgrano,tertiary,40,True,111.823,,"LINESTRING (-67.2373549 -39.0713721, -67.2360774 -39.0715384)"
177342102,False,,25 de Mayo,residential,,False,60.219,,"LINESTRING (-67.2331641 -39.0732979, -67.2332732 -39.0738328)"
850674516,False,,Patagonia,residential,,False,148.495,,"LINESTRING (-67.2331641 -39.0732979, -67.2314654 -39.0735083)"
850674516,False,,Patagonia,residential,,True,149.132,,"LINESTRING (-67.2331641 -39.0732979, -67.2348716 -39.0730941)"
177338831,False,,9 de Julio,residential,,False,123.768,,"LINESTRING (-67.2314654 -39.0735083, -67.2316811 -39.0746087)"
177338831,False,,9 de Julio,residential,,True,22.217,,"LINESTRING (-67.2314654 -39.0735083, -67.2314282 -39.0733106)"
850674516,False,,Patagonia,residential,,True,148.495,,"LINESTRING (-67.2314654 -39.0735083, -67.2331641 -39.0732979)"
177339964,False,,Patagonia,residential,,False,121.19,,"LINESTRING (-67.2417554 -39.0722715, -67.2403651 -39.0724226)"
177342089,False,,Buenos Aires,residential,,False,116.614,,"LINESTRING (-67.2417554 -39.0722715, -67.2419508 -39.0733092)"
177339964,False,,Patagonia,residential,,False,117.694,,"LINESTRING (-67.2403651 -39.0724226, -67.2390153 -39.0725715)"
177339964,False,,Patagonia,residential,,True,121.19,,"LINESTRING (-67.2403651 -39.0724226, -67.2417554 -39.0722715)"
177342098,False,,,residential,,False,119.155,,"LINESTRING (-67.2403651 -39.0724226, -67.2405874 -39.0734802)"
177339964,False,,Patagonia,residential,,False,121.909,,"LINESTRING (-67.2390153 -39.0725715, -67.2376222 -39.0727512)"
177339964,False,,Patagonia,residential,,True,117.694,,"LINESTRING (-67.2390153 -39.0725715, -67.2403651 -39.0724226)"
177342096,False,,Roque Saenz Peña,residential,,False,119.005,,"LINESTRING (-67.2390153 -39.0725715, -67.2392574 -39.0736251)"
648305663,False,2,Avenida Hipólito Yrigoyen,tertiary,40,True,60.018,,"LINESTRING (-67.2348716 -39.0730941, -67.2349693 -39.0736285)"
850674516,False,,Patagonia,residential,,False,149.132,,"LINESTRING (-67.2348716 -39.0730941, -67.2331641 -39.0732979)"
177339964,False,,Patagonia,residential,,True,240.489,,"LINESTRING (-67.2348716 -39.0730941, -67.2371043 -39.0728157, -67.2376222 -39.0727512)"
"[177338074, 648305663]",False,2,Avenida Hipólito Yrigoyen,tertiary,40,False,59.006,yes,"LINESTRING (-67.2348716 -39.0730941, -67.2348307 -39.0728886, -67.2347759 -39.0725687)"
177342089,False,,Buenos Aires,residential,,True,9.719,,"LINESTRING (-67.2419678 -39.0733956, -67.2419508 -39.0733092)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,79.651,,"LINESTRING (-67.2419678 -39.0733956, -67.2410559 -39.0735048)"
283546591,False,,Castelli,residential,,False,92.866,,"LINESTRING (-67.2421882 -39.0733699, -67.2423681 -39.0741933)"
283546591,False,,Castelli,residential,,True,9.89,,"LINESTRING (-67.2421882 -39.0733699, -67.2421663 -39.0732826)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,19.239,,"LINESTRING (-67.2421882 -39.0733699, -67.2419678 -39.0733956)"
177342117,False,,Saavedra,residential,,False,90.541,,"LINESTRING (-67.2410559 -39.0735048, -67.2412327 -39.0743074)"
177342117,False,,Saavedra,residential,,True,8.824,,"LINESTRING (-67.2410559 -39.0735048, -67.2410364 -39.0734269)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,39.705,,"LINESTRING (-67.2410559 -39.0735048, -67.2406017 -39.0735611)"
177342098,False,,,residential,,True,9.08,,"LINESTRING (-67.2406017 -39.0735611, -67.2405874 -39.0734802)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,78.933,,"LINESTRING (-67.2406017 -39.0735611, -67.239696 -39.0736586)"
177342119,False,,Juan Ats,residential,,False,93.448,,"LINESTRING (-67.239696 -39.0736586, -67.2398468 -39.0744908)"
177342119,False,,Juan Ats,residential,,True,9.358,,"LINESTRING (-67.239696 -39.0736586, -67.2396746 -39.0735761)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,36.831,,"LINESTRING (-67.239696 -39.0736586, -67.2392723 -39.0736975)"
177342092,False,,Islas Malvinas,residential,,True,148.167,,"LINESTRING (-67.2349693 -39.0736285, -67.2332732 -39.0738328)"
648305663,False,2,Avenida Hipólito Yrigoyen,tertiary,40,False,60.018,,"LINESTRING (-67.2349693 -39.0736285, -67.2348716 -39.0730941)"
648305663,False,2,Avenida Hipólito Yrigoyen,tertiary,40,True,62.26,,"LINESTRING (-67.2349693 -39.0736285, -67.2350807 -39.0741817)"
177342096,False,,Roque Saenz Peña,residential,,True,8.153,,"LINESTRING (-67.2392723 -39.0736975, -67.2392574 -39.0736251)"
850674517,True,2,Avenida Río Negro,tertiary,40,False,50.713,,"LINESTRING (-67.2392723 -39.0736975, -67.2386954 -39.0737836)"
177342125,False,,Adolfo Saiz,residential,,False,8.468,,"LINESTRING (-67.2386954 -39.0737836, -67.2386717 -39.0737097)"
