osmid,name,highway,oneway,reversed,length,geometry,ref
175559013,Eva Perón,residential,False,False,46.202,"LINESTRING (-61.0372565 -34.9979657, -61.0368942 -34.9982565)",
175559013,Eva Perón,residential,False,True,141.869,"LINESTRING (-61.0372565 -34.9979657, -61.0383955 -34.9970955)",
282605943,Manuel Belgrano,residential,False,False,98.734,"LINESTRING (-61.0372565 -34.9979657, -61.0365228 -34.9973121)",
"[978846642, 282605943]",Manuel Belgrano,residential,False,True,100.709,"LINESTRING (-61.0372565 -34.9979657, -61.0376444 -34.9983143, -61.0378344 -34.9984618, -61.038029 -34.9986128)",
978846640,Roberto Lega,residential,False,True,12.366,"LINESTRING (-61.0417568 -34.9981498, -61.0418567 -34.9982251)",
175564468,Bartolomé Mitre,residential,True,False,177.246,"LINESTRING (-61.0417568 -34.9981498, -61.0416668 -34.9981154, -61.0401338 -34.9982515, -61.040007 -34.9982927, -61.0398805 -34.9983835)",
391674671,Avenida San Martín,secondary,True,False,100.85900000000001,"LINESTRING (-61.0417568 -34.9981498, -61.0420799 -34.9978864, -61.0425542 -34.9975206)",
175559013,Eva Perón,residential,False,True,46.202,"LINESTRING (-61.0368942 -34.9982565, -61.0372565 -34.9979657)",
391674671,Avenida San Martín,secondary,True,False,140.484,"LINESTRING (-61.0395337 -34.9999057, -61.0406523 -34.9990359)",
953192891,Manuel Belgrano,residential,False,False,99.141,"LINESTRING (-61.0395337 -34.9999057, -61.0387839 -34.9992594)",
953192896,6 de Agosto,residential,False,True,11.002,"LINESTRING (-61.0395337 -34.9999057, -61.0396182 -34.9999764)",
175559004,Adolfo Alsina,residential,False,True,137.762,"LINESTRING (-61.0410995 -35.0012153, -61.0421661 -35.0003369)",
175559016,6 de Agosto,residential,False,False,96.344,"LINESTRING (-61.0410995 -35.0012153, -61.0403727 -35.0005858)",
175559016,6 de Agosto,residential,False,True,95.968,"LINESTRING (-61.0410995 -35.0012153, -61.0418234 -35.0018424)",
282605948,Adolfo Alsina,residential,True,False,104.504,"LINESTRING (-61.0410995 -35.0012153, -61.0402618 -35.0018575)",
175559013,Eva Perón,residential,False,False,140.601,"LINESTRING (-61.0394883 -34.9962025, -61.0383955 -34.9970955)",
175561065,Aristóbulo del Valle,residential,False,True,101.354,"LINESTRING (-61.0394883 -34.9962025, -61.0402588 -34.9968601)",
391673654,Almafuerte,residential,False,False,97.787,"LINESTRING (-61.0433694 -34.9968825, -61.0426127 -34.9962587)",
978846621,Cabo Baigorria,tertiary,False,True,11.932,"LINESTRING (-61.0433694 -34.9968825, -61.0434626 -34.9969579)",RP64
175561065,Aristóbulo del Valle,residential,False,False,50.005,"LINESTRING (-61.0413873 -34.9978301, -61.0410094 -34.9975039)",
175564457,Eva Perón,residential,True,False,88.246,"LINESTRING (-61.0364191 -34.9986295, -61.0357222 -34.9991808)",
391675663,Avenida Triunvirato,secondary,False,False,109.298,"LINESTRING (-61.0364191 -34.9986295, -61.035228 -34.9987485)",
"[175561156, 978846644]",Rivadavia,secondary,False,True,106.821,"LINESTRING (-61.0364191 -34.9986295, -61.0365559 -34.998623, -61.0372723 -34.9992357)",
175561126,Libertad,residential,False,False,10.82,"LINESTRING (-61.0355647 -35.0030418, -61.0356442 -35.0031141)",
282620821,Avenida San Martín,secondary,True,False,101.385,"LINESTRING (-61.0355647 -35.0030418, -61.036358 -35.0024022)",
175561105,Dorrego,residential,True,False,100.666,"LINESTRING (-61.0347742 -35.0036669, -61.0340133 -35.0030103)",
282620821,Avenida San Martín,secondary,True,False,100.077,"LINESTRING (-61.0347742 -35.0036669, -61.0355647 -35.0030418)",
282620824,9 de Julio,residential,False,False,11.149,"LINESTRING (-61.0347742 -35.0036669, -61.0348572 -35.0037406)",
175561126,Libertad,residential,False,True,94.282,"LINESTRING (-61.0370887 -35.0043577, -61.0363743 -35.0037441)",
175564463,Falcón,residential,False,True,99.372,"LINESTRING (-61.0368698 -34.995782, -61.0376217 -34.9964295)",
391673611,Simón Bolívar,residential,False,False,140.553,"LINESTRING (-61.0368698 -34.995782, -61.0357657 -34.996665)",
175564497,Rivadavia,residential,False,True,98.466,"LINESTRING (-61.0334414 -34.9959775, -61.0341805 -34.9966237)",
175564498,Almirante Brown,residential,False,False,102.178,"LINESTRING (-61.0349899 -34.9959875, -61.0341805 -34.9966237)",
282605943,Manuel Belgrano,residential,False,True,103.292,"LINESTRING (-61.0349899 -34.9959875, -61.0357657 -34.996665)",
175564484,Tucumán,residential,False,True,100.016,"LINESTRING (-61.041054 -34.9962363, -61.0418141 -34.9968854)",
175564495,Nicolás Avellaneda,residential,False,True,100.29,"LINESTRING (-61.041054 -34.9962363, -61.0402588 -34.9968601)",
386583532,Bartolomé Mitre,residential,False,False,100.736,"LINESTRING (-61.0426127 -34.9962587, -61.0418141 -34.9968854)",
391673654,Almafuerte,residential,False,True,97.787,"LINESTRING (-61.0426127 -34.9962587, -61.0433694 -34.9968825)",
175564463,Falcón,residential,False,False,99.372,"LINESTRING (-61.0376217 -34.9964295, -61.0368698 -34.995782)",
175564463,Falcón,residential,False,True,102.237,"LINESTRING (-61.0376217 -34.9964295, -61.0383955 -34.9970955)",
391673610,Juan Bautista Alberdi,residential,False,True,140.183,"LINESTRING (-61.0376217 -34.9964295, -61.0365228 -34.9973121)",
175564497,Rivadavia,residential,False,False,98.466,"LINESTRING (-61.0341805 -34.9966237, -61.0334414 -34.9959775)",
175564497,Rivadavia,residential,False,True,101.516,"LINESTRING (-61.0341805 -34.9966237, -61.0349566 -34.9972789)",
175564498,Almirante Brown,residential,False,False,99.02,"LINESTRING (-61.0341805 -34.9966237, -61.0334022 -34.9972454)",
175564498,Almirante Brown,residential,False,True,102.178,"LINESTRING (-61.0341805 -34.9966237, -61.0349899 -34.9959875)",
282605943,Manuel Belgrano,residential,False,False,103.292,"LINESTRING (-61.0357657 -34.996665, -61.0349899 -34.9959875)",
282605943,Manuel Belgrano,residential,False,True,99.666,"LINESTRING (-61.0357657 -34.996665, -61.0365228 -34.9973121)",
391673611,Simón Bolívar,residential,False,False,100.456,"LINESTRING (-61.0357657 -34.996665, -61.0349566 -34.9972789)",
391673611,Simón Bolívar,residential,False,True,140.553,"LINESTRING (-61.0357657 -34.996665, -61.0368698 -34.995782)",
175561065,Aristóbulo del Valle,residential,False,False,101.354,"LINESTRING (-61.0402588 -34.9968601, -61.0394883 -34.9962025)",
175561065,Aristóbulo del Valle,residential,False,True,98.992,"LINESTRING (-61.0402588 -34.9968601, -61.0410094 -34.9975039)",
175564495,Nicolás Avellaneda,residential,False,False,100.29,"LINESTRING (-61.0402588 -34.9968601, -61.041054 -34.9962363)",
175564495,Nicolás Avellaneda,residential,False,True,141.275,"LINESTRING (-61.0402588 -34.9968601, -61.0391387 -34.9977389)",
175564484,Tucumán,residential,False,False,100.016,"LINESTRING (-61.0418141 -34.9968854, -61.041054 -34.9962363)",
175564484,Tucumán,residential,False,True,97.64,"LINESTRING (-61.0418141 -34.9968854, -61.0425542 -34.9975206)",
386583532,Bartolomé Mitre,residential,False,False,100.512,"LINESTRING (-61.0418141 -34.9968854, -61.0410094 -34.9975039)",
