osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry,lanes,junction
30177702,Francisco Boga,residential,False,True,169.881,,,"LINESTRING (-58.3971228 -34.8249351, -58.3980877 -34.8236287)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,157.243,063-04,60,"LINESTRING (-58.3971228 -34.8249351, -58.3977084 -34.826265)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,140.918,063-04,60,"LINESTRING (-58.3988222 -34.8287949, -58.3993505 -34.8299857)",,
1194506281,Emilio Petorutti,residential,False,False,13.537,,40,"LINESTRING (-58.3988222 -34.8287949, -58.398682 -34.8288346)",,
30177701,Emilio Petorutti,residential,False,True,98.92999999999999,,40,"LINESTRING (-58.3988222 -34.8287949, -58.3988732 -34.8287775, -58.3989081 -34.8287621, -58.3989429 -34.8287291, -58.3994234 -34.8280699)",,
30177683,Eva Duarte de Perón,tertiary,False,False,111.097,,,"LINESTRING (-58.396148 -34.8226354, -58.3971899 -34.8231518)",2,
306330923,Avenida Hipólito Yrigoyen,primary,True,False,144.004,063-04,60,"LINESTRING (-58.396148 -34.8226354, -58.396657 -34.8238612)",,
452259803,General Soler,tertiary,False,True,112.12700000000001,,40,"LINESTRING (-58.396148 -34.8226354, -58.3963134 -34.822504, -58.3968353 -34.8218055)",,
306330918,Pilar,residential,True,False,13.41,,40,"LINESTRING (-58.3956444 -34.8214884, -58.3955087 -34.8215346)",,
306330923,Avenida Hipólito Yrigoyen,primary,True,False,135.59,063-04,60,"LINESTRING (-58.3956444 -34.8214884, -58.3958611 -34.822011, -58.396148 -34.8226354)",,
589735879,9 de Julio,residential,False,True,94.462,,40,"LINESTRING (-58.3957731 -34.8221931, -58.3947417 -34.8221241)",2,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,77.097,063-04,60,"LINESTRING (-58.3957731 -34.8221931, -58.3955158 -34.8215517, -58.3955087 -34.8215346)",,
245010116,Carlos Pellegrini,residential,True,False,175.628,,40,"LINESTRING (-58.3901643 -34.8280844, -58.3900214 -34.8296595)",,
29232193,Adolfo Alsina,residential,False,False,97.422,,40,"LINESTRING (-58.3901643 -34.8280844, -58.3909864 -34.8281439, -58.3910376 -34.8281476, -58.3912275 -34.8281614)",,
306433162,Avenida Hipólito Yrigoyen,primary,True,False,121.705,063-04,60,"LINESTRING (-58.3986073 -34.82867, -58.3981499 -34.8276419)",,
291372052,Adolfo Alsina,residential,True,False,68.12,,40,"LINESTRING (-58.3986073 -34.82867, -58.3984923 -34.8286883, -58.3984146 -34.8286883, -58.3978661 -34.8286414)",2,
589735879,9 de Julio,residential,False,False,94.462,,40,"LINESTRING (-58.3947417 -34.8221241, -58.3957731 -34.8221931)",2,
589735879,9 de Julio,residential,False,True,113.023,,40,"LINESTRING (-58.3947417 -34.8221241, -58.393506 -34.8220601)",2,
29253030,25 de Mayo,residential,True,False,118.454,,40,"LINESTRING (-58.3944072 -34.8252703, -58.3945207 -34.8242091)",,
29253051,Manuel Quintana,residential,True,False,116.535,,40,"LINESTRING (-58.3944072 -34.8252703, -58.39568 -34.825352)",,
29253030,25 de Mayo,residential,True,False,114.415,,40,"LINESTRING (-58.394098 -34.8283797, -58.3941914 -34.8273536)",,
589735884,Adolfo Alsina,residential,True,False,113.609,,40,"LINESTRING (-58.394098 -34.8283797, -58.3928595 -34.8282781)",2,
589735890,25 de Mayo,residential,False,False,172.959,,40,"LINESTRING (-58.394098 -34.8283797, -58.3939612 -34.8299311)",,
29253032,Bartolomé Mitre,residential,True,False,116.981,,40,"LINESTRING (-58.393506 -34.8220601, -58.393404 -34.8231088)",,
589735879,9 de Julio,residential,False,False,113.023,,40,"LINESTRING (-58.393506 -34.8220601, -58.3947417 -34.8221241)",2,
799772659,9 de Julio,residential,True,False,115.068,,40,"LINESTRING (-58.393506 -34.8220601, -58.3922541 -34.821939)",2,
29253051,Manuel Quintana,residential,True,False,110.425,,40,"LINESTRING (-58.3932031 -34.8251745, -58.3944072 -34.8252703)",,
589536353,Bartolomé Mitre,residential,True,False,117.443,,40,"LINESTRING (-58.3932031 -34.8251745, -58.3930873 -34.8262264)",,
306330915,Bartolomé Mitre,residential,False,False,173.509,,40,"LINESTRING (-58.3928595 -34.8282781, -58.3927323 -34.829835)",,
306330916,Adolfo Alsina,residential,True,False,120.078,,40,"LINESTRING (-58.3928595 -34.8282781, -58.3915489 -34.8281846)",,
29102525,Roca,residential,True,False,114.917,,40,"LINESTRING (-58.3915489 -34.8281846, -58.3916759 -34.8271564)",,
29232193,Adolfo Alsina,residential,False,True,29.449,,40,"LINESTRING (-58.3915489 -34.8281846, -58.3912275 -34.8281614)",,
