osmid,oneway,name,highway,reversed,length,lanes,maxspeed,geometry
244310735,True,Doctor Pedro Goénaga,tertiary,False,93.922,,,"LINESTRING (-57.5175554 -35.0774437, -57.5177526 -35.0782728)"
594385533,False,9 de Julio,residential,False,102.909,,,"LINESTRING (-57.5175554 -35.0774437, -57.5164492 -35.077636)"
594385533,False,9 de Julio,residential,True,95.802,,,"LINESTRING (-57.5175554 -35.0774437, -57.5185852 -35.0772647)"
92792206,True,Doctor M. Viviani,residential,False,101.593,,,"LINESTRING (-57.5125265 -35.0801669, -57.5127491 -35.0810622)"
594385531,False,11 de Septiembre,residential,False,101.032,,,"LINESTRING (-57.516233 -35.0767292, -57.5151473 -35.0769192)"
594385531,False,11 de Septiembre,residential,True,100.303,,,"LINESTRING (-57.516233 -35.0767292, -57.5173101 -35.0765377)"
92792116,True,Don Adorino Mariani,residential,False,108.397,,,"LINESTRING (-57.5201613 -35.0788512, -57.5199258 -35.0778956)"
92792145,True,San Martín,residential,False,102.61,,,"LINESTRING (-57.5201613 -35.0788512, -57.5190579 -35.0790414)"
594385531,False,11 de Septiembre,residential,False,104.136,,,"LINESTRING (-57.5194754 -35.0761491, -57.5183559 -35.0763432)"
92792114,False,25 de Mayo,residential,False,98.584,,,"LINESTRING (-57.5188124 -35.0780889, -57.5177526 -35.0782728)"
92792114,False,25 de Mayo,residential,True,103.573,,,"LINESTRING (-57.5188124 -35.0780889, -57.5199258 -35.0778956)"
92792147,True,Chacabuco,residential,False,108.244,,,"LINESTRING (-57.5188124 -35.0780889, -57.5190579 -35.0790414)"
92792173,True,Doctor Patricio Brenan,residential,False,99.997,,,"LINESTRING (-57.5216932 -35.0804836, -57.5206181 -35.0806698)"
594358739,True,Edgardo Araldi,residential,False,95.009,,,"LINESTRING (-57.5216932 -35.0804836, -57.5218843 -35.0813236)"
244337332,True,Viedma,residential,False,100.966,,,"LINESTRING (-57.5188372 -35.0828255, -57.5177511 -35.0830114)"
1216158785,False,Doctor Pedro Goénaga,residential,False,86.586,,,"LINESTRING (-57.5188372 -35.0828255, -57.5190242 -35.083589)"
92792132,True,Maipú,residential,False,102.621,,,"LINESTRING (-57.5153504 -35.077827, -57.5151473 -35.0769192)"
594385533,False,9 de Julio,residential,False,96.797,,,"LINESTRING (-57.5153504 -35.077827, -57.5143099 -35.0780079)"
594385533,False,9 de Julio,residential,True,102.22,,,"LINESTRING (-57.5153504 -35.077827, -57.5164492 -35.077636)"
92792121,True,Presidente Juan D. Perón,residential,False,100.838,,,"LINESTRING (-57.5140857 -35.0771198, -57.5143099 -35.0780079)"
594385531,False,11 de Septiembre,residential,False,102.624,,,"LINESTRING (-57.5140857 -35.0771198, -57.5129806 -35.0773038)"
594385531,False,11 de Septiembre,residential,True,99.147,,,"LINESTRING (-57.5140857 -35.0771198, -57.5151473 -35.0769192)"
594393604,True,Ensenada,residential,False,103.951,,,"LINESTRING (-57.5225585 -35.0793933, -57.5223445 -35.078475)"
92792145,True,San Martín,residential,False,101.538,,,"LINESTRING (-57.5179901 -35.0792254, -57.5168982 -35.0794135)"
244310735,True,Doctor Pedro Goénaga,tertiary,False,103.335,,,"LINESTRING (-57.5179901 -35.0792254, -57.5182032 -35.0801382)"
594385552,True,José M. Miguens,residential,False,104.296,,,"LINESTRING (-57.5145493 -35.0835908, -57.5143141 -35.0826728)"
594385554,False,Viedma,residential,False,103.965,,,"LINESTRING (-57.5145493 -35.0835908, -57.513435 -35.0837975)"
594385554,False,Viedma,residential,True,102.886,,,"LINESTRING (-57.5145493 -35.0835908, -57.5156514 -35.083384)"
244310735,True,Doctor Pedro Goénaga,tertiary,False,103.186,,,"LINESTRING (-57.5173101 -35.0765377, -57.5175554 -35.0774437)"
594385531,False,11 de Septiembre,residential,False,100.303,,,"LINESTRING (-57.5173101 -35.0765377, -57.516233 -35.0767292)"
594385531,False,11 de Septiembre,residential,True,97.595,,,"LINESTRING (-57.5173101 -35.0765377, -57.5183559 -35.0763432)"
92792121,True,Presidente Juan D. Perón,residential,False,100.881,,,"LINESTRING (-57.5152066 -35.0815912, -57.5154272 -35.0824803)"
244310732,True,Doctor Patricio Brenan,residential,False,104.168,,,"LINESTRING (-57.5152066 -35.0815912, -57.5140868 -35.0817858)"
92792106,True,Hipólito Yrigoyen,tertiary,False,93.891,,,"LINESTRING (-57.5166427 -35.0784654, -57.5164492 -35.077636)"
92792114,False,25 de Mayo,residential,False,102.213,,,"LINESTRING (-57.5166427 -35.0784654, -57.5155439 -35.0786561)"
92792114,False,25 de Mayo,residential,True,103.245,,,"LINESTRING (-57.5166427 -35.0784654, -57.5177526 -35.0782728)"
