osmid,oneway,highway,reversed,length,geometry,ref,name
154353137,False,unclassified,False,44.38,"LINESTRING (39.4647342 15.6023641, 39.4649413 15.6027098)",,
421542238,False,unclassified,False,185.757,"LINESTRING (39.4647342 15.6023641, 39.4642611 15.60147, 39.4640248 15.6010277, 39.4639519 15.6008733)",,
154353131,True,residential,False,54.308,"LINESTRING (39.4649804 15.602778, 39.4645259 15.6029946)",,
154353137,False,unclassified,False,95.558,"LINESTRING (39.4649804 15.602778, 39.4654547 15.6035059)",,
154353137,False,unclassified,True,8.663,"LINESTRING (39.4649804 15.602778, 39.4649413 15.6027098)",,
154353127,True,residential,False,7.256,"LINESTRING (39.4639886 15.602765, 39.4640436 15.6027269)",,
615858981,True,trunk,False,9.538,"LINESTRING (39.4641456 15.6032918, 39.4640592 15.603271)",P-1,Asmara - Massawa Road / طريق أسمرة - مصوع
421542244,False,trunk,True,94.49699999999999,"LINESTRING (39.4641456 15.6032918, 39.4643142 15.6034981, 39.4644825 15.6037452, 39.4646452 15.6039913)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
614796841,True,unclassified,False,5.718,"LINESTRING (39.4662272 15.5994976, 39.4662805 15.5995006)",,
214210438,True,residential,False,5.765000000000001,"LINESTRING (39.4662272 15.5994976, 39.4662394 15.5995218, 39.4662508 15.5995442)",,
214210431,True,residential,False,27.241,"LINESTRING (39.4661305 15.5995433, 39.4660201 15.5993226)",,
422500543,True,unclassified,False,11.536,"LINESTRING (39.4661305 15.5995433, 39.4662272 15.5994976)",,
214210426,True,residential,False,6.228,"LINESTRING (39.4655798 15.5998326, 39.465607 15.5998821)",,
422500543,True,unclassified,False,67.182,"LINESTRING (39.4655798 15.5998326, 39.4661305 15.5995433)",,
214210428,True,residential,False,36.461,"LINESTRING (39.465495 15.5998767, 39.4653381 15.5995857)",,
422500543,True,unclassified,False,10.321,"LINESTRING (39.465495 15.5998767, 39.4655798 15.5998326)",,
