osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry
678351161,2,طس A1,الطريق الساحلي,trunk,130,False,False,6.304,"LINESTRING (22.1431147 32.7791746, 22.1431817 32.7791682)"
201664525,2,طس A1,الطريق الساحلي,trunk,120,False,False,53.931,"LINESTRING (22.1431147 32.7791746, 22.1428617 32.7792025, 22.1425475 32.7792606)"
581289585,,,,primary,,True,False,34.934,"LINESTRING (22.1431147 32.7791746, 22.1430838 32.7791126, 22.143057 32.7790381, 22.143053 32.778975, 22.1430756 32.7788708)"
176526481,,,لملوده-مرتوبه Lamludah-Martubah,primary,,True,False,41.485,"LINESTRING (22.1430994 32.7784332, 22.1431634 32.7785876, 22.1431951 32.7786773, 22.1432273 32.7787901)"
201664525,2,طس A1,الطريق الساحلي,trunk,120,False,True,53.931,"LINESTRING (22.1425475 32.7792606, 22.1428617 32.7792025, 22.1431147 32.7791746)"
581289586,,,,trunk_link,,True,False,67.231,"LINESTRING (22.1425475 32.7792606, 22.1427047 32.7791701, 22.1427677 32.779142, 22.1428431 32.7791035, 22.1429101 32.7790664, 22.1429641 32.7790244, 22.1430043 32.7789824, 22.1430445 32.7789303, 22.1430756 32.7788708)"
581289585,,,,primary,,True,False,49.099000000000004,"LINESTRING (22.1430756 32.7788708, 22.1430995 32.7788052, 22.1431123 32.7787103, 22.1431123 32.778603, 22.1430994 32.7784332)"
176526481,,,لملوده-مرتوبه Lamludah-Martubah,primary,,True,False,42.513999999999996,"LINESTRING (22.1432273 32.7787901, 22.1432313 32.7789321, 22.1432206 32.7790235, 22.1432045 32.7790968, 22.1431817 32.7791682)"
581289588,,,,trunk_link,,True,False,61.781000000000006,"LINESTRING (22.1432273 32.7787901, 22.1432687 32.7788861, 22.1432982 32.7789327, 22.1433481 32.7789887, 22.1434028 32.7790281, 22.1434658 32.7790628, 22.14353 32.7790841, 22.1435946 32.7791043, 22.1436921 32.7791435)"
678351161,2,طس A1,الطريق الساحلي,trunk,130,False,True,47.796,"LINESTRING (22.1436921 32.7791435, 22.1435572 32.7791507, 22.1431817 32.7791682)"
678351161,2,طس A1,الطريق الساحلي,trunk,130,False,True,6.304,"LINESTRING (22.1431817 32.7791682, 22.1431147 32.7791746)"
678351161,2,طس A1,الطريق الساحلي,trunk,130,False,False,47.796,"LINESTRING (22.1431817 32.7791682, 22.1435572 32.7791507, 22.1436921 32.7791435)"
