osmid,name,highway,oneway,reversed,length,lanes,maxspeed,width,geometry,ref,bridge,junction,tunnel
194283971,Srpska,residential,False,True,21.273,,,,"LINESTRING (18.3504938 42.7114547, 18.3507198 42.7115497)",,,,
23294734,Dušanova,tertiary,False,True,48.415,2,50,3,"LINESTRING (18.3504938 42.7114547, 18.3505462 42.7114075, 18.3505864 42.7113622, 18.3506186 42.7113168, 18.3506347 42.7112794, 18.3506481 42.711239, 18.3506534 42.7111969, 18.3506535 42.7111158, 18.3506508 42.7110508)",,,,
194283972,Srpska,tertiary,False,False,91.581,2,40,3,"LINESTRING (18.3504938 42.7114547, 18.3504198 42.7114921, 18.3503172 42.711524, 18.3501321 42.7115586, 18.3499346 42.711586, 18.3496316 42.7116243, 18.3494123 42.7116392)",,,,
67251287,Vojvode Stepe Stepanovića,primary,False,False,59.717999999999996,2,50,,"LINESTRING (18.3422423 42.7122543, 18.342226 42.7122316, 18.3422139 42.712201, 18.3422153 42.71215, 18.3422461 42.7120115, 18.3423078 42.7117839, 18.3423229 42.7117289)",M-I 109,,,
67272678,Vožda Karađorđa,tertiary,False,False,25.080000000000002,1,40,3,"LINESTRING (18.3422423 42.7122543, 18.3422167 42.7122656, 18.3420455 42.7123164, 18.3419591 42.7123406)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,96.47999999999999,2,,3,"LINESTRING (18.3422423 42.7122543, 18.3422718 42.7122714, 18.342309 42.7122798, 18.3423448 42.7122835, 18.3423828 42.7122826, 18.3427297 42.7122496, 18.3428614 42.7122363, 18.3429764 42.7122246, 18.3434046 42.7121862)",M-I 109,,,
67251279,Žička,residential,True,False,99.67999999999998,,50,,"LINESTRING (18.3458743 42.707746, 18.3459091 42.7077454, 18.3463376 42.7077381, 18.3467279 42.7077314, 18.3467832 42.7077305, 18.3470939 42.7077252)",,,,
67272682,Svetosavska,residential,True,False,95.572,,50,,"LINESTRING (18.3458743 42.707746, 18.3458722 42.7077064, 18.3458616 42.7075097, 18.3458578 42.7074397, 18.3458442 42.7071858, 18.3458346 42.7070073, 18.345832 42.70696, 18.3458273 42.7068872)",,,,
67272682,Svetosavska,residential,True,False,45.537,,50,,"LINESTRING (18.3458963 42.7081552, 18.3458776 42.7078066, 18.3458743 42.707746)",,,,
455678814,Oktobarska,living_street,False,False,77.94,,20,,"LINESTRING (18.3458963 42.7081552, 18.345853 42.7081567, 18.345813 42.7081582, 18.3454958 42.7081642, 18.3452343 42.7081674, 18.3449427 42.7081709)",,,,
