osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,False,550.1329999999999,"LINESTRING (19.3690428 43.6131651, 19.36904 43.6132266, 19.3690038 43.6132965, 19.3689153 43.6133557, 19.3686819 43.6134878, 19.3684901 43.6136053, 19.3683828 43.613715, 19.3681844 43.6139548, 19.3678558 43.6143908, 19.3677311 43.6145859, 19.3676761 43.61475, 19.3676318 43.6149161, 19.3676117 43.6151015, 19.3675902 43.6152899, 19.3675205 43.6155015, 19.3674427 43.6156414, 19.3673757 43.6157715, 19.3672711 43.6158938, 19.3671557 43.6160181, 19.366862 43.6163191, 19.3666542 43.6165142, 19.3664905 43.6166395, 19.3663034 43.6167888, 19.3662527 43.6168316, 19.3662375 43.6168506, 19.3662375 43.6168653, 19.3659587 43.6169962, 19.3657407 43.6170952, 19.3655244 43.6171825)",,
292316793,,primary,,False,False,750.6440000000001,"LINESTRING (19.3690428 43.6131651, 19.3688084 43.613267, 19.3679868 43.6136321, 19.3676895 43.61378, 19.3674289 43.6139494, 19.3670989 43.6142223, 19.3669159 43.6143918, 19.3667668 43.6145583, 19.3663666 43.6150068, 19.3661601 43.6152549, 19.3659323 43.6154907, 19.3657194 43.6156603, 19.3654406 43.6158421, 19.3650637 43.6160764, 19.3645136 43.6163731, 19.3640862 43.6165727, 19.3638333 43.6166729, 19.3634352 43.6168131, 19.3630371 43.6169256, 19.3624793 43.6170782, 19.3618768 43.6172138)",M-II 507,
292316792,,tertiary,,False,True,315.76900000000006,"LINESTRING (19.3618768 43.6172138, 19.3621271 43.6173646, 19.3623642 43.6175183, 19.3627132 43.6177741, 19.3629258 43.6180032, 19.3635619 43.6189014, 19.3637881 43.619414, 19.3638617 43.6195096, 19.3639412 43.6195668)",,
292316793,,primary,,False,True,750.6440000000001,"LINESTRING (19.3618768 43.6172138, 19.3624793 43.6170782, 19.3630371 43.6169256, 19.3634352 43.6168131, 19.3638333 43.6166729, 19.3640862 43.6165727, 19.3645136 43.6163731, 19.3650637 43.6160764, 19.3654406 43.6158421, 19.3657194 43.6156603, 19.3659323 43.6154907, 19.3661601 43.6152549, 19.3663666 43.6150068, 19.3667668 43.6145583, 19.3669159 43.6143918, 19.3670989 43.6142223, 19.3674289 43.6139494, 19.3676895 43.61378, 19.3679868 43.6136321, 19.3688084 43.613267, 19.3690428 43.6131651)",M-II 507,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,False,24.02,"LINESTRING (19.3643163 43.6179937, 19.3645339 43.6181415)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,False,159.93300000000002,"LINESTRING (19.3643163 43.6179937, 19.3643315 43.618165, 19.3643395 43.6184142, 19.3643653 43.6185785, 19.3644124 43.6187299, 19.3644396 43.6188255, 19.3645495 43.6189442, 19.3646661 43.6190629, 19.3647104 43.6191172, 19.3647316 43.6191542, 19.3647487 43.6192328, 19.3647184 43.6193589)",,
125750684,Đenerala Dragoljuba Draže Mihailovića,tertiary,50,False,True,47.973,"LINESTRING (19.3643163 43.6179937, 19.364291 43.6178592, 19.3642977 43.6177772, 19.3643247 43.6177185, 19.3643788 43.6176684, 19.3644774 43.6176168)",,
125750677,Palih srpskih boraca,residential,60,False,False,57.597,"LINESTRING (19.3655329 43.6177408, 19.3658963 43.618187)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,False,162.428,"LINESTRING (19.3655329 43.6177408, 19.3658826 43.6175947, 19.3660034 43.617544, 19.3660663 43.6175155, 19.366744 43.617223, 19.3672732 43.6170017)",,
125750629,Vožda Karađorđa Petrovića,unclassified,50,False,True,91.99199999999999,"LINESTRING (19.3655329 43.6177408, 19.3646747 43.6180949, 19.3645915 43.618125, 19.3645339 43.6181415)",,
