osmid,highway,oneway,reversed,length,geometry,ref,name,maxspeed,lanes,junction
90794656,residential,False,False,59.13400000000001,"LINESTRING (17.6134605 43.8200678, 17.6132168 43.8202536, 17.6130266 43.8204612, 17.613012 43.8204862)",,,,,
453711607,primary,False,False,221.554,"LINESTRING (17.6134605 43.8200678, 17.6135086 43.819805, 17.6136588 43.8195263, 17.6138734 43.8190929, 17.6139744 43.8188883, 17.6140483 43.8185424, 17.6140818 43.818203, 17.6140751 43.8181425)",M 219;M-16.2,Mijata Tomića,50,,
453711607,primary,False,True,55.381,"LINESTRING (17.6134605 43.8200678, 17.6134404 43.8201778, 17.6134279 43.8205648)",M 219;M-16.2,Mijata Tomića,50,,
90794656,residential,False,False,113.73899999999999,"LINESTRING (17.6135723 43.8226681, 17.6135381 43.8226583, 17.613508 43.822643, 17.6134806 43.8226251, 17.6134257 43.8225766, 17.6132213 43.8223819, 17.6130143 43.8222127, 17.6128612 43.8221118, 17.6126453 43.8220135, 17.6125498 43.8219797)",,,,,
90794656,residential,False,True,271.156,"LINESTRING (17.6135723 43.8226681, 17.6136357 43.8226461, 17.6136798 43.8226062, 17.6137101 43.8225424, 17.6137266 43.8224765, 17.6137184 43.8223947, 17.6136963 43.822293, 17.6136715 43.8221772, 17.6135806 43.8220096, 17.6135669 43.8219887, 17.6134786 43.821854, 17.613451 43.8217602, 17.6134428 43.8216345, 17.6134641 43.8214077, 17.61346 43.8212587, 17.6133957 43.821131, 17.6133165 43.8210516, 17.6131851 43.820982, 17.6130073 43.8209101, 17.6129384 43.8208263, 17.6129191 43.8207306, 17.6129219 43.8206408, 17.613012 43.8204862)",,,,,
91002245,residential,False,True,112.614,"LINESTRING (17.6135723 43.8226681, 17.614006 43.8226982, 17.6141894 43.8227697, 17.6142787 43.8228276, 17.6143492 43.8229161, 17.6143962 43.8230011, 17.6144808 43.8231407, 17.6146219 43.8231951)",,,,,
90794656,residential,False,False,115.306,"LINESTRING (17.6125498 43.8219797, 17.6124754 43.8218181, 17.6124065 43.8217103, 17.6123156 43.8216185, 17.6122494 43.8215686, 17.6120951 43.8214888, 17.6120435 43.8214687, 17.6118857 43.821407, 17.6116833 43.8213241, 17.6115862 43.8212686)",,,,,
90794656,residential,False,True,113.73899999999999,"LINESTRING (17.6125498 43.8219797, 17.6126453 43.8220135, 17.6128612 43.8221118, 17.6130143 43.8222127, 17.6132213 43.8223819, 17.6134257 43.8225766, 17.6134806 43.8226251, 17.613508 43.822643, 17.6135381 43.8226583, 17.6135723 43.8226681)",,,,,
90996369,residential,False,True,579.6530000000001,"LINESTRING (17.6125498 43.8219797, 17.6128824 43.8226804, 17.6129035 43.822725, 17.6129203 43.8227604, 17.613121 43.8231816, 17.6131472 43.8232366, 17.6134206 43.8238304, 17.6135032 43.8239807, 17.6136012 43.8241591, 17.6136837 43.8243402, 17.613805 43.8246016, 17.6138282 43.8247011, 17.6138359 43.8248019, 17.613832 43.8248817, 17.6138146 43.8249546, 17.613774 43.825005, 17.6137218 43.82504, 17.613656 43.8250274, 17.6136134 43.8249938, 17.6135535 43.8249322, 17.6135012 43.8248579, 17.6134355 43.8247641, 17.6133001 43.8246324, 17.613126 43.8245176, 17.6129894 43.8244249, 17.6127004 43.8242697, 17.6125069 43.8241829, 17.612356 43.8241086, 17.6122206 43.8240596, 17.6120349 43.8240162, 17.6118782 43.8239952, 17.6117119 43.8239868, 17.6115687 43.8239986)",,,,,
90794656,residential,False,False,254.82000000000002,"LINESTRING (17.6115862 43.8212686, 17.6115312 43.8212915, 17.6114858 43.8213104, 17.6113173 43.8213809, 17.6112842 43.8213925, 17.6109707 43.8215068, 17.6106427 43.8216165, 17.6102679 43.8217702, 17.6100805 43.821826, 17.6099339 43.8218565, 17.6097204 43.821945, 17.6095618 43.8220296, 17.6094413 43.8221443, 17.6093325 43.8222763, 17.6092309 43.8224111, 17.6091479 43.8224869, 17.6090548 43.8225494)",,,,,
90794656,residential,False,True,115.30600000000001,"LINESTRING (17.6115862 43.8212686, 17.6116833 43.8213241, 17.6118857 43.821407, 17.6120435 43.8214687, 17.6120951 43.8214888, 17.6122494 43.8215686, 17.6123156 43.8216185, 17.6124065 43.8217103, 17.6124754 43.8218181, 17.6125498 43.8219797)",,,,,
