osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
25488851,False,2,RN3,طريق الأمل,trunk,False,20.344,"LINESTRING (-14.6962064 17.5473385, -14.6963375 17.5472049)"
25488851,False,2,RN3,طريق الأمل,trunk,True,39.589,"LINESTRING (-14.6962064 17.5473385, -14.6959392 17.5475872)"
218221250,False,,,,residential,False,68.277,"LINESTRING (-14.6962064 17.5473385, -14.6959466 17.5470969, -14.6957374 17.5469179)"
218221241,False,,,,residential,False,92.948,"LINESTRING (-14.6945867 17.5440177, -14.6953056 17.5444961)"
218221268,False,,,,residential,False,37.715,"LINESTRING (-14.6945867 17.5440177, -14.6943963 17.5443042)"
424827580,False,,,,residential,False,55.474000000000004,"LINESTRING (-14.6945867 17.5440177, -14.6943453 17.543877, -14.6941336 17.5437686)"
25488851,False,2,RN3,طريق الأمل,trunk,False,8.315,"LINESTRING (-14.6987361 17.5447964, -14.698779 17.5447338)"
25488851,False,2,RN3,طريق الأمل,trunk,True,34.051,"LINESTRING (-14.6987361 17.5447964, -14.6985389 17.5450381)"
218221258,False,,,,residential,True,54.635,"LINESTRING (-14.6987361 17.5447964, -14.6991964 17.5445755)"
218221628,False,,,,residential,False,33.753,"LINESTRING (-14.6967942 17.5487848, -14.6965367 17.5486063)"
218221628,False,,,,residential,True,85.243,"LINESTRING (-14.6967942 17.5487848, -14.6973993 17.5492896)"
218221271,False,,,,residential,True,173.98700000000002,"LINESTRING (-14.6967942 17.5487848, -14.6971053 17.5484268, -14.6978968 17.5476268)"
218221241,False,,,,residential,False,66.501,"LINESTRING (-14.6960783 17.545095, -14.6965837 17.5454492)"
218221241,False,,,,residential,True,105.576,"LINESTRING (-14.6960783 17.545095, -14.6953056 17.5444961)"
218221260,False,,,,residential,False,46.15,"LINESTRING (-14.6960783 17.545095, -14.696397 17.5448123)"
218221260,False,,,,residential,True,23.451,"LINESTRING (-14.6960783 17.545095, -14.6959547 17.5452699)"
218221247,False,,,,residential,False,49.941,"LINESTRING (-14.6991964 17.5445755, -14.6994388 17.5449606)"
218221258,False,,,,residential,False,54.635,"LINESTRING (-14.6991964 17.5445755, -14.6987361 17.5447964)"
218221258,False,,,,residential,True,43.45,"LINESTRING (-14.6991964 17.5445755, -14.6995673 17.5444093)"
218221221,False,,,,residential,False,33.681,"LINESTRING (-14.6978512 17.5428854, -14.697644 17.543115)"
222396145,False,,,,residential,False,53.386,"LINESTRING (-14.6978512 17.5428854, -14.6974904 17.5425505)"
222396145,False,,,,residential,True,85.846,"LINESTRING (-14.6978512 17.5428854, -14.698044 17.5430548, -14.6982184 17.5432568, -14.6982103 17.5433464, -14.6980768 17.5434598)"
218221271,False,,,,residential,False,29.442,"LINESTRING (-14.6984494 17.5471358, -14.6982372 17.5473066)"
424827534,False,,,,residential,False,60.097,"LINESTRING (-14.6984494 17.5471358, -14.6988815 17.5474856)"
424827534,False,,,,residential,True,125.765,"LINESTRING (-14.6984494 17.5471358, -14.6975613 17.546386)"
218221251,False,,,طريق بور,residential,False,28.52,"LINESTRING (-14.6930876 17.542468, -14.6933114 17.5426103)"
218221250,False,,,,residential,False,52.342,"LINESTRING (-14.6954021 17.546698, -14.6950018 17.5464225)"
218221250,False,,,,residential,True,43.146,"LINESTRING (-14.6954021 17.546698, -14.6957374 17.5469179)"
218221257,False,,,,residential,False,34.394,"LINESTRING (-14.6954021 17.546698, -14.6956134 17.5464633)"
218221257,False,,,,residential,True,57.402,"LINESTRING (-14.6954021 17.546698, -14.6950627 17.5471002)"
218221251,False,,,طريق بور,residential,False,122.882,"LINESTRING (-14.6983313 17.5462806, -14.69922 17.54699)"
218221251,False,,,طريق بور,residential,True,76.804,"LINESTRING (-14.6983313 17.5462806, -14.6977691 17.545845)"
218221252,False,,,,residential,True,51.018,"LINESTRING (-14.6983313 17.5462806, -14.6986744 17.5459589)"
218221258,False,,,,residential,False,23.848,"LINESTRING (-14.7002777 17.5441155, -14.7000659 17.5441877)"
218221258,False,,,,residential,True,26.577,"LINESTRING (-14.7002777 17.5441155, -14.7004911 17.5439901)"
424774401,False,,,,residential,True,45.236,"LINESTRING (-14.7002777 17.5441155, -14.7004819 17.5444727)"
218221240,False,,,,residential,True,95.805,"LINESTRING (-14.6945862 17.5453264, -14.6951462 17.5446502)"
218221272,False,,,,residential,False,82.362,"LINESTRING (-14.6945862 17.5453264, -14.6939366 17.5449202)"
218221272,False,,,,residential,True,108.15299999999999,"LINESTRING (-14.6945862 17.5453264, -14.6948362 17.5454909, -14.6953984 17.5459142)"
424778901,False,,,,residential,False,35.665,"LINESTRING (-14.6945862 17.5453264, -14.694529 17.5453757, -14.6943654 17.5455675)"
25488851,False,2,RN3,طريق الأمل,trunk,False,8.446,"LINESTRING (-14.698492 17.5450995, -14.6985389 17.5450381)"
25488851,False,2,RN3,طريق الأمل,trunk,True,54.003,"LINESTRING (-14.698492 17.5450995, -14.6981379 17.5454486)"
218221215,False,,,,residential,True,76.848,"LINESTRING (-14.698492 17.5450995, -14.6990178 17.5455752)"
218221257,False,,,,residential,True,22.064,"LINESTRING (-14.6947557 17.5475777, -14.6946584 17.5477531)"
218221257,False,,,,residential,False,62.297,"LINESTRING (-14.6947557 17.5475777, -14.6949649 17.5472401, -14.6950627 17.5471002)"
424780030,False,,,,residential,False,89.657,"LINESTRING (-14.6947557 17.5475777, -14.6949072 17.5476901, -14.6951861 17.5478692, -14.6954498 17.5480377)"
218221239,False,,,,residential,True,38.407,"LINESTRING (-14.6961183 17.5435012, -14.6963917 17.5437278)"
218221240,False,,,,residential,False,52.911,"LINESTRING (-14.6961183 17.5435012, -14.6958178 17.5438811)"
218221240,False,,,,residential,True,19.514,"LINESTRING (-14.6961183 17.5435012, -14.696232 17.5433632)"
218221229,False,,,,residential,False,51.246,"LINESTRING (-14.6964455 17.5425472, -14.6961477 17.5429102)"
218221229,False,,,,residential,True,30.604,"LINESTRING (-14.6964455 17.5425472, -14.6966869 17.5426981)"
424827586,False,,,,residential,False,30.082,"LINESTRING (-14.6964455 17.5425472, -14.6962158 17.5423884)"
218221226,False,,,,residential,True,83.642,"LINESTRING (-14.6986744 17.5459589, -14.6992296 17.5464933)"
218221252,False,,,,residential,False,51.018,"LINESTRING (-14.6986744 17.5459589, -14.6983313 17.5462806)"
218221252,False,,,,residential,True,56.088,"LINESTRING (-14.6986744 17.5459589, -14.6990178 17.5455752)"
218221226,False,,,,residential,False,80.344,"LINESTRING (-14.6986744 17.5459589, -14.698464 17.5457569, -14.6981379 17.5454486)"
218221215,False,,,,residential,False,76.848,"LINESTRING (-14.6990178 17.5455752, -14.698492 17.5450995)"
218221215,False,,,,residential,True,82.235,"LINESTRING (-14.6990178 17.5455752, -14.6996068 17.5460564)"
218221252,False,,,,residential,False,56.088,"LINESTRING (-14.6990178 17.5455752, -14.6986744 17.5459589)"
218221252,False,,,,residential,True,33.337,"LINESTRING (-14.6990178 17.5455752, -14.6990567 17.5454577, -14.6991642 17.5453139)"
218221232,False,,,,residential,False,87.665,"LINESTRING (-14.6979261 17.5445088, -14.6985389 17.5450381)"
218221232,False,,,,residential,True,24.058,"LINESTRING (-14.6979261 17.5445088, -14.6977665 17.544355)"
218221236,False,,,,residential,True,31.187,"LINESTRING (-14.6979261 17.5445088, -14.6977372 17.5447238)"
218221229,False,,,,residential,False,30.604,"LINESTRING (-14.6966869 17.5426981, -14.6964455 17.5425472)"
218221229,False,,,,residential,True,52.763,"LINESTRING (-14.6966869 17.5426981, -14.6970704 17.5430005)"
218221240,False,,,,residential,True,35.18,"LINESTRING (-14.6966869 17.5426981, -14.6968654 17.5424314)"
218221240,False,,,,residential,False,58.825,"LINESTRING (-14.6966869 17.5426981, -14.6966895 17.5428144, -14.6965313 17.5429999, -14.6964188 17.5431364)"
218221257,False,,,,residential,False,29.579,"LINESTRING (-14.6963905 17.5456411, -14.6965837 17.5454492)"
218221257,False,,,,residential,True,33.567,"LINESTRING (-14.6963905 17.5456411, -14.6961771 17.5458641)"
218221266,False,,,,residential,True,61.956,"LINESTRING (-14.6963905 17.5456411, -14.6959547 17.5452699)"
218221266,False,,,,residential,False,121.989,"LINESTRING (-14.6963905 17.5456411, -14.696703 17.5459, -14.6970731 17.5460637, -14.6973266 17.5462631)"
218221272,False,,,,residential,False,62.321,"LINESTRING (-14.6970898 17.547279, -14.696652 17.546905)"
218221272,False,,,,residential,True,93.893,"LINESTRING (-14.6970898 17.547279, -14.6978968 17.5476268)"
218221248,False,,,,residential,False,80.40299999999999,"LINESTRING (-14.6970898 17.547279, -14.6971965 17.5469793, -14.6972866 17.5468248, -14.6973628 17.546827, -14.6974781 17.5468014, -14.6975119 17.5467711)"
218221248,False,,,,residential,True,46.910999999999994,"LINESTRING (-14.6970898 17.547279, -14.6969873 17.5476186, -14.6969586 17.5476814)"
218221234,False,,,,residential,True,37.587,"LINESTRING (-14.6961771 17.5458641, -14.6964777 17.5460433)"
218221257,False,,,,residential,False,33.567,"LINESTRING (-14.6961771 17.5458641, -14.6963905 17.5456411)"
218221257,False,,,,residential,True,53.144,"LINESTRING (-14.6961771 17.5458641, -14.6958393 17.5462172)"
