osmid,highway,oneway,reversed,length,geometry
106565338,tertiary,False,False,497.33700000000005,"LINESTRING (57.3154429 37.8471215, 57.3162676 37.8474976, 57.3165697 37.8476592, 57.3167092 37.8479472, 57.3168272 37.848464, 57.3172188 37.8500228, 57.3173261 37.8504167, 57.3174494 37.8507175, 57.3177532 37.8508818)"
110846381,unclassified,False,True,204.62,"LINESTRING (57.3154429 37.8471215, 57.3144425 37.8480195, 57.3141235 37.8481505, 57.313771 37.8483792)"
110845599,residential,False,True,73.944,"LINESTRING (57.3200103 37.8494851, 57.3201675 37.8498344, 57.3201493 37.850007, 57.3202109 37.8501179)"
110845599,residential,False,False,73.944,"LINESTRING (57.3202109 37.8501179, 57.3201493 37.850007, 57.3201675 37.8498344, 57.3200103 37.8494851)"
110845601,residential,False,False,186.65599999999998,"LINESTRING (57.3202109 37.8501179, 57.3199887 37.8502818, 57.3197447 37.8503882, 57.3190126 37.8505694, 57.3187758 37.8505205, 57.3183576 37.850262)"
110845601,residential,False,True,204.453,"LINESTRING (57.3202109 37.8501179, 57.3206844 37.8499396, 57.3208228 37.8497757, 57.3208483 37.849327, 57.3209502 37.8490509, 57.3211251 37.8488726, 57.3213834 37.8487031)"
110845601,residential,False,False,204.453,"LINESTRING (57.3213834 37.8487031, 57.3211251 37.8488726, 57.3209502 37.8490509, 57.3208483 37.849327, 57.3208228 37.8497757, 57.3206844 37.8499396, 57.3202109 37.8501179)"
110845601,residential,False,True,190.695,"LINESTRING (57.3189732 37.8489893, 57.3186702 37.8490078, 57.3184553 37.8490595, 57.3182841 37.8492005, 57.3182514 37.8493702, 57.3182878 37.8495025, 57.3182732 37.8496894, 57.3181931 37.8498821, 57.3182295 37.8500489, 57.3183576 37.850262)"
110845601,residential,False,False,190.695,"LINESTRING (57.3183576 37.850262, 57.3182295 37.8500489, 57.3181931 37.8498821, 57.3182732 37.8496894, 57.3182878 37.8495025, 57.3182514 37.8493702, 57.3182841 37.8492005, 57.3184553 37.8490595, 57.3186702 37.8490078, 57.3189732 37.8489893)"
110845601,residential,False,True,186.65600000000003,"LINESTRING (57.3183576 37.850262, 57.3187758 37.8505205, 57.3190126 37.8505694, 57.3197447 37.8503882, 57.3199887 37.8502818, 57.3202109 37.8501179)"
847078392,residential,False,False,89.996,"LINESTRING (57.3183576 37.850262, 57.31801 37.8505184, 57.3179027 37.8505883, 57.3178786 37.8507281, 57.3177532 37.8508818)"
110846443,unclassified,False,True,271.42400000000004,"LINESTRING (57.3122744 37.8467224, 57.3125913 37.8468738, 57.3129665 37.8471569, 57.3135836 37.8472952, 57.3138671 37.8474862, 57.3140005 37.8478022, 57.313771 37.8483792)"
110846381,unclassified,False,False,204.62,"LINESTRING (57.313771 37.8483792, 57.3141235 37.8481505, 57.3144425 37.8480195, 57.3154429 37.8471215)"
110846443,unclassified,False,False,271.42400000000004,"LINESTRING (57.313771 37.8483792, 57.3140005 37.8478022, 57.3138671 37.8474862, 57.3135836 37.8472952, 57.3129665 37.8471569, 57.3125913 37.8468738, 57.3122744 37.8467224)"
106565338,tertiary,False,True,497.33699999999993,"LINESTRING (57.3177532 37.8508818, 57.3174494 37.8507175, 57.3173261 37.8504167, 57.3172188 37.8500228, 57.3168272 37.848464, 57.3167092 37.8479472, 57.3165697 37.8476592, 57.3162676 37.8474976, 57.3154429 37.8471215)"
847078392,residential,False,True,89.99600000000001,"LINESTRING (57.3177532 37.8508818, 57.3178786 37.8507281, 57.3179027 37.8505883, 57.31801 37.8505184, 57.3183576 37.850262)"
