osmid,oneway,ref,name,highway,reversed,length,geometry,junction
242340995,True,55,خلیج فارس,trunk,False,91.15299999999999,"LINESTRING (51.3994935 29.5299615, 51.3998695 29.5300057, 51.4002589 29.5300293, 51.4004312 29.5300248)",
174994867,True,,امام خمینی,tertiary,False,33.54,"LINESTRING (51.3966873 29.5333585, 51.3966399 29.5330597)",
570332186,False,,,tertiary_link,True,8.199,"LINESTRING (51.3966873 29.5333585, 51.3967717 29.5333518)",
174994867,True,,امام خمینی,tertiary,False,60.943,"LINESTRING (51.3966399 29.5330597, 51.3965681 29.5325152)",
568730706,False,,,residential,False,131.661,"LINESTRING (51.3966399 29.5330597, 51.3960719 29.5330566, 51.3960212 29.5330639, 51.3960026 29.5331021, 51.3958472 29.5336904)",
174994867,True,,امام خمینی,tertiary,False,39.730000000000004,"LINESTRING (51.3963856 29.5312637, 51.3963467 29.531148, 51.3963223 29.5309122)",
568615864,False,,شهید مدنی,residential,True,357.089,"LINESTRING (51.3963856 29.5312637, 51.3958623 29.531233, 51.3946258 29.5313035, 51.394312 29.5314816, 51.3928244 29.5318683)",
174994868,True,,امام خمینی,tertiary,False,31.487,"LINESTRING (51.3965768 29.5304564, 51.3965357 29.5307373)",
568615859,False,,,residential,True,125.214,"LINESTRING (51.3965768 29.5304564, 51.3978066 29.5308072)",
568615853,True,,امام خمینی,tertiary,False,62.298,"LINESTRING (51.3966276 29.5323024, 51.396704 29.5328587)",
568730705,False,,بهاران,residential,False,175.095,"LINESTRING (51.3966276 29.5323024, 51.3971842 29.5322476, 51.3975796 29.532394, 51.3979066 29.5325144, 51.3981199 29.5324851, 51.3983247 29.532362)",
570332186,False,,,tertiary_link,False,8.199,"LINESTRING (51.3967717 29.5333518, 51.3966873 29.5333585)",
568615853,True,,امام خمینی,tertiary,False,200.953,"LINESTRING (51.3967717 29.5333518, 51.3968458 29.5338525, 51.3969146 29.5341933, 51.3970282 29.5345756, 51.3971238 29.5348695, 51.3972042 29.5351158)",
242340995,True,55,خلیج فارس,trunk,False,168.823,"LINESTRING (51.3974024 29.5291651, 51.3975645 29.5293078, 51.3977334 29.5294069, 51.3979663 29.5294871, 51.398298 29.5296137, 51.3988365 29.5297906, 51.3989528 29.5298236)",
1255223265,True,55,,trunk,False,39.791,"LINESTRING (51.3974024 29.5291651, 51.3974167 29.5292695, 51.3973882 29.5293563, 51.3973251 29.52942, 51.3972397 29.5294448)",roundabout
1255223263,True,55,,trunk,False,46.578,"LINESTRING (51.3969657 29.5290487, 51.3969975 29.5289969, 51.3970769 29.5289509, 51.3971725 29.5289509, 51.3972722 29.528988, 51.3973436 29.5290659)",roundabout
1255223264,True,55,,trunk,False,2.626,"LINESTRING (51.3972397 29.5294448, 51.3972132 29.5294397)",roundabout
174994868,True,,امام خمینی,tertiary,False,132.372,"LINESTRING (51.3972132 29.5294397, 51.3971257 29.5294838, 51.3970125 29.5295563, 51.3969407 29.5296422, 51.3968622 29.5298041, 51.3966854 29.5301815, 51.3965768 29.5304564)",
242340997,True,55,,trunk,False,53.495,"LINESTRING (51.3972132 29.5294397, 51.3971399 29.5294254, 51.3970463 29.5293634, 51.3969772 29.5292784, 51.3969446 29.5291722, 51.3969507 29.529073)",roundabout
242340997,True,55,,trunk,False,3.067,"LINESTRING (51.3969507 29.529073, 51.3969657 29.5290487)",roundabout
