osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,junction
255965675,True,94,بلوار شهدا,primary,60,False,35.001,"LINESTRING (54.3824173 27.690041, 54.3827521 27.6901468)",
1122231859,False,,,primary_link,,False,10.253,"LINESTRING (54.3824173 27.690041, 54.3823918 27.6901304)",
569310078,False,,,residential,,False,121.112,"LINESTRING (54.3831797 27.6902494, 54.3832628 27.6891627)",
255965675,True,94,بلوار شهدا,primary,60,False,101.09299999999999,"LINESTRING (54.3831797 27.6902494, 54.3834516 27.6902967, 54.3839414 27.6903389, 54.3841986 27.6903503)",
569212074,True,94,بلوار شهدا,primary,60,False,19.359,"LINESTRING (54.3823918 27.6901304, 54.3822076 27.6900695)",
1122231859,False,,,primary_link,,True,10.253,"LINESTRING (54.3823918 27.6901304, 54.3824173 27.690041)",
399231653,False,,,residential,,True,84.698,"LINESTRING (54.3896535 27.6863512, 54.3897911 27.6871031)",
569310026,False,,صاحب الزمان,tertiary,,False,76.412,"LINESTRING (54.3896535 27.6863512, 54.389234 27.6863777, 54.3888787 27.686368)",
569310026,False,,صاحب الزمان,tertiary,,True,34.897,"LINESTRING (54.3896535 27.6863512, 54.3899052 27.6863087, 54.3900032 27.686314)",
569310026,False,,صاحب الزمان,tertiary,,True,87.769,"LINESTRING (54.387292 27.6856506, 54.3875378 27.6859531, 54.3877176 27.6860593, 54.3878914 27.686123, 54.3879519 27.686147)",
569310035,False,,,residential,,False,128.786,"LINESTRING (54.387292 27.6856506, 54.387136 27.6857563, 54.3877518 27.6865757)",
399231645,False,,,residential,,False,157.325,"LINESTRING (54.3919535 27.6887782, 54.3915567 27.6889035, 54.391262 27.6889969, 54.3909308 27.6891387, 54.3906507 27.6893256, 54.3905597 27.6894255)",
569310026,False,,صاحب الزمان,tertiary,,False,138.89299999999997,"LINESTRING (54.3919535 27.6887782, 54.3918292 27.6884847, 54.3916554 27.6880548, 54.3915475 27.6876355, 54.3915305 27.6875889)",
399231645,False,,,residential,,False,31.666999999999998,"LINESTRING (54.3905597 27.6894255, 54.3903159 27.689564, 54.390284 27.6895658)",
399231645,False,,,residential,,True,157.325,"LINESTRING (54.3905597 27.6894255, 54.3906507 27.6893256, 54.3909308 27.6891387, 54.391262 27.6889969, 54.3915567 27.6889035, 54.3919535 27.6887782)",
569310019,False,,,residential,,False,185.388,"LINESTRING (54.3905597 27.6894255, 54.3902729 27.6889177, 54.3898205 27.6878938)",
399231645,False,,,residential,,False,12.908,"LINESTRING (54.3901412 27.6895737, 54.3900103 27.6895801)",
399231645,False,,,residential,,True,14.088,"LINESTRING (54.3901412 27.6895737, 54.390284 27.6895658)",
569310017,False,,,residential,,False,55.539,"LINESTRING (54.3901412 27.6895737, 54.3898934 27.689125)",
399231645,False,,,residential,,True,12.908,"LINESTRING (54.3900103 27.6895801, 54.3901412 27.6895737)",
399231647,False,,,residential,,False,111.16600000000001,"LINESTRING (54.3912718 27.6868378, 54.3908242 27.6869463, 54.3904945 27.6870259, 54.3901769 27.687079)",
569310026,False,,صاحب الزمان,tertiary,,False,105.738,"LINESTRING (54.3912718 27.6868378, 54.3911879 27.6867227, 54.391062 27.6866112, 54.3908223 27.6864892, 54.3905885 27.6864096, 54.3903837 27.6863542)",
569310026,False,,صاحب الزمان,tertiary,,True,87.635,"LINESTRING (54.3912718 27.6868378, 54.3913077 27.6868872, 54.3913617 27.6870517, 54.3914336 27.6873224, 54.3915305 27.6875889)",
399231647,False,,,residential,,False,38.081,"LINESTRING (54.3901769 27.687079, 54.3897911 27.6871031)",
399231647,False,,,residential,,True,111.16600000000001,"LINESTRING (54.3901769 27.687079, 54.3904945 27.6870259, 54.3908242 27.6869463, 54.3912718 27.6868378)",
399231650,False,,,residential,,False,82.42099999999999,"LINESTRING (54.3901769 27.687079, 54.3902177 27.687284, 54.390214 27.687458, 54.3901917 27.6878165)",
