osmid,highway,oneway,reversed,length,name,geometry,junction,ref
1181065973,secondary_link,False,True,12.819,,"LINESTRING (48.7259085 37.3926342, 48.7257965 37.3927075)",,
322079368,residential,False,False,424.015,خیام,"LINESTRING (48.7228708 37.3888577, 48.7232926 37.3888059, 48.7235872 37.3887663, 48.7238445 37.3887861, 48.7240521 37.3889081, 48.7243343 37.3890565, 48.7246663 37.3892247, 48.724961 37.3892972, 48.7256167 37.3894456, 48.7260027 37.3895182, 48.7262517 37.3895544, 48.726372 37.3896336, 48.726455 37.3896665, 48.7266044 37.3897094, 48.7268327 37.3897391, 48.7269987 37.3897918, 48.7270734 37.3898479, 48.7270942 37.3899237, 48.727104 37.3900557)",,
578115847,secondary,False,False,121.38700000000001,خلخال-کلور,"LINESTRING (48.7228708 37.3888577, 48.7228349 37.3889969, 48.7227835 37.3892538, 48.7227712 37.3898109, 48.7227466 37.3899417)",,
578115847,secondary,False,True,44.64,خلخال-کلور,"LINESTRING (48.7228708 37.3888577, 48.7229547 37.3885993, 48.7230281 37.388478)",,
435190661,secondary,True,False,9.062000000000001,میدان ولیعصر,"LINESTRING (48.7227466 37.3899417, 48.7227806 37.3899443, 48.7228118 37.3899554, 48.722837 37.3899738)",roundabout,
578115847,secondary,False,True,121.387,خلخال-کلور,"LINESTRING (48.7227466 37.3899417, 48.7227712 37.3898109, 48.7227835 37.3892538, 48.7228349 37.3889969, 48.7228708 37.3888577)",,
435190665,tertiary,False,True,11.453,,"LINESTRING (48.7232522 37.3900349, 48.7232516 37.3901379)",,
322079373,tertiary,True,False,73.76400000000001,ولیعصر,"LINESTRING (48.7232522 37.3900349, 48.7233938 37.3900033, 48.7237277 37.3900104, 48.7240658 37.3900933)",,
435190664,tertiary,False,True,39.143,ولیعصر,"LINESTRING (48.7275467 37.3900416, 48.727104 37.3900557)",,
788924657,residential,False,False,78.266,,"LINESTRING (48.7275467 37.3900416, 48.7275785 37.390243, 48.7276161 37.3905755, 48.7275885 37.3907411)",,
435190664,tertiary,False,False,15.02,ولیعصر,"LINESTRING (48.7240658 37.3900933, 48.7242358 37.3900919)",,
435190663,tertiary,True,False,78.478,ولیعصر,"LINESTRING (48.7240658 37.3900933, 48.7237197 37.3902252, 48.7233827 37.3902206, 48.7232516 37.3901379)",,
435190664,tertiary,False,False,39.143,ولیعصر,"LINESTRING (48.727104 37.3900557, 48.7275467 37.3900416)",,
322079368,residential,False,True,424.015,خیام,"LINESTRING (48.727104 37.3900557, 48.7270942 37.3899237, 48.7270734 37.3898479, 48.7269987 37.3897918, 48.7268327 37.3897391, 48.7266044 37.3897094, 48.726455 37.3896665, 48.726372 37.3896336, 48.7262517 37.3895544, 48.7260027 37.3895182, 48.7256167 37.3894456, 48.724961 37.3892972, 48.7246663 37.3892247, 48.7243343 37.3890565, 48.7240521 37.3889081, 48.7238445 37.3887861, 48.7235872 37.3887663, 48.7232926 37.3888059, 48.7228708 37.3888577)",,
435190664,tertiary,False,True,77.417,ولیعصر,"LINESTRING (48.727104 37.3900557, 48.7268438 37.390075, 48.7264095 37.3901077, 48.7262308 37.3901063)",,
322079373,tertiary,True,False,37.319,ولیعصر,"LINESTRING (48.722837 37.3899738, 48.7229205 37.3899898, 48.7232522 37.3900349)",,
435190661,secondary,True,False,15.094999999999999,میدان ولیعصر,"LINESTRING (48.722837 37.3899738, 48.7228534 37.3899976, 48.7228595 37.3900243, 48.7228545 37.3900512, 48.722839 37.3900754, 48.7228146 37.3900944)",roundabout,
