osmid,oneway,highway,reversed,length,geometry,lanes,name,maxspeed,width,tunnel,access
49360396,True,primary_link,False,62.19400000000001,"LINESTRING (59.610623 36.2936767, 59.6105115 36.2938369, 59.6105078 36.2939431, 59.6105051 36.2940238, 59.610563 36.2942066)",,,,,,
972263880,True,primary,False,46.851,"LINESTRING (59.610623 36.2936767, 59.6103873 36.2939032, 59.610285 36.2939981)",3,خیابان آیت الله شیرازی,60,15,,
325020178,True,primary,False,40.376000000000005,"LINESTRING (59.6034287 36.2936639, 59.6035123 36.2938015, 59.6036605 36.2939741)",,خیابان امام خمینی,60,,,
"[28604897, 673573636]",False,residential,True,118.60499999999999,"LINESTRING (59.6004848 36.2971406, 59.6007996 36.2970289, 59.6010622 36.296865, 59.6013061 36.2966634, 59.6014502 36.2964532)",,دانشگاه ۵- سنایی ۵,30,,,
382402964,True,primary,False,47.897,"LINESTRING (59.6014502 36.2964532, 59.6009613 36.2962792)",,خیابان دانشگاه,60,,,
"[28604897, 673573636]",False,residential,False,118.605,"LINESTRING (59.6014502 36.2964532, 59.6013061 36.2966634, 59.6010622 36.296865, 59.6007996 36.2970289, 59.6004848 36.2971406)",,دانشگاه ۵- سنایی ۵,30,,,
418520278,False,residential,False,51.739,"LINESTRING (59.60098 36.2981378, 59.6011823 36.2985736)",,صاحب الزمان۲۴,30,,,
28605108,True,tertiary,False,105.047,"LINESTRING (59.6112256 36.2998516, 59.611162 36.2999672, 59.6111387 36.299991, 59.6111164 36.3000053, 59.6102934 36.3003864)",,خیابان ناظر,40,,,
34208148,True,residential,False,111.896,"LINESTRING (59.6106207 36.295811, 59.6110507 36.2954569, 59.6114941 36.2950919)",,بهجت ۲,30,,,
34208149,True,residential,False,89.18599999999999,"LINESTRING (59.6106207 36.295811, 59.610512 36.2957298, 59.6098908 36.2952658)",,خوراکیان,30,,,
217783355,False,residential,False,121.162,"LINESTRING (59.6106207 36.295811, 59.6107795 36.2959606, 59.6108261 36.2960109, 59.610889 36.2960788, 59.6110687 36.2962729, 59.6111996 36.296398, 59.6112274 36.2964246, 59.6113289 36.2965822, 59.6114015 36.296695)",,شیرازی ۱۷,30,,,
49360383,True,tertiary,False,22.726,"LINESTRING (59.6045424 36.2931489, 59.6047291 36.2930106)",,بازارچه سراب - خزعلی ۴,40,,,
49360391,True,tertiary,False,73.128,"LINESTRING (59.6030447 36.295421, 59.6023187 36.2957212)",,سجادی,40,,,
49360392,False,residential,False,68.661,"LINESTRING (59.6030447 36.295421, 59.603498 36.2959188)",,سجادی ۱,30,,,
49360383,True,tertiary,False,70.635,"LINESTRING (59.6038999 36.2935119, 59.6041021 36.2934307, 59.6045424 36.2931489)",,بازارچه سراب - خزعلی ۴,40,,,
49360391,True,tertiary,False,111.457,"LINESTRING (59.6041507 36.2949632, 59.6040885 36.2949947, 59.6036317 36.2951779, 59.603223 36.2953472, 59.6030447 36.295421)",,سجادی,40,,,
276452360,True,primary_link,False,107.925,"LINESTRING (59.6041507 36.2949632, 59.6043946 36.2953685, 59.604681 36.2958346)",2,ورودی خیابان دانشگاه,30,10,,
276452360,True,primary_link,False,23.967,"LINESTRING (59.6041285 36.2947484, 59.6041507 36.2949632)",2,ورودی خیابان دانشگاه,30,10,,
310794798,True,primary,False,128.437,"LINESTRING (59.6041285 36.2947484, 59.6043433 36.2949015, 59.6048525 36.2957293)",,ورودی میدان شهدا,60,,,
"[49360385, 52142677, 382402453, 49360376, 27040859]",True,primary,False,742.3859999999999,"LINESTRING (59.6041285 36.2947484, 59.604247 36.2949437, 59.6047699 36.2957984, 59.6049338 36.2959852, 59.6050978 36.2961226, 59.6053771 36.2962905, 59.6056635 36.2964674, 59.6065844 36.2971532, 59.6074245 36.2977815, 59.6076682 36.2980067, 59.6079236 36.2983874, 59.6080595 36.2985727, 59.6081673 36.2986777, 59.6082699 36.2987646, 59.6083933 36.2988571, 59.608541 36.2989285, 59.6095214 36.2992815, 59.6097934 36.2993732)",,"['خیابان امام خمینی', 'تونل شرقی', 'امام خمینی', 'شهید هاشمی نژاد']",60,,yes,
382402964,True,primary,False,24.979,"LINESTRING (59.6017052 36.2965439, 59.6014502 36.2964532)",,خیابان دانشگاه,60,,,
49360393,True,primary_link,False,116.02000000000001,"LINESTRING (59.602837 36.2970358, 59.6023101 36.2968474, 59.6020799 36.2967724, 59.6017052 36.2965439)",,دانشگاه,,,,
163269451,False,residential,True,96.778,"LINESTRING (59.603254 36.2969951, 59.6039838 36.2963536)",,,30,,,
575064866,True,primary_link,False,148.41899999999998,"LINESTRING (59.603254 36.2969951, 59.6026921 36.2967926, 59.6021617 36.2966099, 59.6017052 36.2965439)",2,ورودی خیابان دانشگاه,30,10,,
163269451,False,residential,False,96.778,"LINESTRING (59.6039838 36.2963536, 59.603254 36.2969951)",,,30,,,
49360387,False,residential,True,85.141,"LINESTRING (59.6039838 36.2963536, 59.6046197 36.2958678, 59.604681 36.2958346)",,امام خمینی ۱,30,,,
49360392,False,residential,True,65.554,"LINESTRING (59.6039838 36.2963536, 59.6037579 36.2962042, 59.603498 36.2959188)",,سجادی ۱,30,,,
