osmid,highway,oneway,reversed,length,name,geometry,maxspeed
706271565,tertiary_link,False,False,11.991,,"LINESTRING (51.933269 27.8421393, 51.9333486 27.8420576)",
193310009,tertiary,False,False,25.092,حجاب,"LINESTRING (51.9405692 27.8368979, 51.9407407 27.837065)",
193310009,tertiary,False,True,7.745,حجاب,"LINESTRING (51.9405692 27.8368979, 51.9405168 27.8368459)",
193310029,tertiary,False,False,82.294,,"LINESTRING (51.9405692 27.8368979, 51.9408779 27.8375858)",
193310008,tertiary,True,False,66.411,امام خمینی,"LINESTRING (51.9388555 27.8374613, 51.9384701 27.8375992, 51.9382951 27.837717, 51.9382739 27.8377467)",
"[1256617560, 1256617561]",residential,False,True,50.81700000000001,,"LINESTRING (51.9388555 27.8374613, 51.9391678 27.8376432, 51.9391859 27.8376596, 51.939188 27.8376808, 51.9391429 27.8377526)",
193310024,tertiary,True,False,57.255,بلوار مصلی,"LINESTRING (51.9343447 27.8378962, 51.9345531 27.8374154)",
706271560,tertiary_link,False,False,10.982,,"LINESTRING (51.9343447 27.8378962, 51.9344483 27.8379331)",
193310008,tertiary,True,False,12.976,امام خمینی,"LINESTRING (51.9375985 27.8389416, 51.9375046 27.8390236)",
193310019,secondary,True,False,117.929,شهید بهشتی,"LINESTRING (51.9375985 27.8389416, 51.9386004 27.8395246)",
193310024,tertiary,True,False,72.836,بلوار مصلی,"LINESTRING (51.9335933 27.8393917, 51.9339113 27.8388001)",
706271561,tertiary_link,False,False,11.013,,"LINESTRING (51.9335933 27.8393917, 51.9336907 27.8394406)",
193310024,tertiary,True,False,19.088,بلوار مصلی,"LINESTRING (51.9334816 27.8395321, 51.9335933 27.8393917)",
310666291,tertiary,True,False,31.283,بلوار معلم,"LINESTRING (51.935854 27.844008, 51.9355796 27.8438656)",
806224601,residential,False,False,92.768,,"LINESTRING (51.935854 27.844008, 51.935319 27.8446952)",
310666291,tertiary,True,False,78.414,بلوار معلم,"LINESTRING (51.9386227 27.8450585, 51.9378415 27.8449165)",
706271567,tertiary_link,False,False,13.344,,"LINESTRING (51.9386227 27.8450585, 51.9386807 27.84495)",
193310010,tertiary,False,True,54.646,شهدا,"LINESTRING (51.9400385 27.845184, 51.940349 27.8447764)",
399192418,tertiary,True,False,59.518,,"LINESTRING (51.9400385 27.845184, 51.9402063 27.8452183, 51.9406304 27.8452961)",
193310019,secondary,True,False,51.847,شهید بهشتی,"LINESTRING (51.9346291 27.8373277, 51.9350771 27.8375736)",
310666302,tertiary,True,False,16.907,بلوار مصلی,"LINESTRING (51.9346291 27.8373277, 51.9346702 27.8373989, 51.9346444 27.8374673)",
193310024,tertiary,True,False,13.152000000000001,بلوار مصلی,"LINESTRING (51.9345531 27.8374154, 51.934578 27.8373523, 51.9346291 27.8373277)",
310666295,secondary,True,False,10.672,شهید بهشتی,"LINESTRING (51.9346444 27.8374673, 51.9345531 27.8374154)",
310666302,tertiary,True,False,55.267,بلوار مصلی,"LINESTRING (51.9346444 27.8374673, 51.9344483 27.8379331)",
310666302,tertiary,True,False,61.8,بلوار مصلی,"LINESTRING (51.9344483 27.8379331, 51.934203 27.8384448)",
706271560,tertiary_link,False,True,10.982,,"LINESTRING (51.9344483 27.8379331, 51.9343447 27.8378962)",
"[525222488, 525222489]",residential,False,"[False, True]",91.62899999999999,,"LINESTRING (51.9344483 27.8379331, 51.9347334 27.8380467, 51.9344947 27.8385519)",30
193310019,secondary,True,False,85.999,شهید بهشتی,"LINESTRING (51.9361735 27.8381819, 51.9369235 27.8385798)",
315856049,tertiary,False,True,52.318,انقلاب اسلامی,"LINESTRING (51.9361735 27.8381819, 51.9364424 27.8377759)",
525222538,residential,False,True,39.699,,"LINESTRING (51.9361215 27.8382816, 51.9359109 27.8385862)",30
310666295,secondary,True,False,171.155,شهید بهشتی,"LINESTRING (51.9361215 27.8382816, 51.9352587 27.8378116, 51.9346444 27.8374673)",
193310008,tertiary,True,False,26.288,امام خمینی,"LINESTRING (51.937872 27.838376, 51.9377646 27.8385925)",
