osmid,highway,oneway,reversed,length,geometry,junction,name
885924205,residential,False,False,133.838,"LINESTRING (51.6544638 30.9479261, 51.6554987 30.9487391)",,
1162285588,secondary,True,False,38.571,"LINESTRING (51.6544638 30.9479261, 51.6542049 30.9481926)",,
1162285588,secondary,True,False,59.846,"LINESTRING (51.653946 30.9484223, 51.6535233 30.9488201)",,
885924208,residential,False,True,153.74599999999998,"LINESTRING (51.653946 30.9484223, 51.6548132 30.9491598, 51.6551148 30.9489465)",,
562899944,residential,False,False,195.045,"LINESTRING (51.6516163 30.9479393, 51.6530665 30.9491762)",,
562899946,residential,False,False,54.603,"LINESTRING (51.6516163 30.9479393, 51.6520292 30.9475991)",,
562899946,residential,False,True,21.411,"LINESTRING (51.6516163 30.9479393, 51.6514544 30.9480727)",,
562899945,residential,False,False,201.42,"LINESTRING (51.6511798 30.948299, 51.652644 30.9496045)",,
562899946,residential,False,False,36.318,"LINESTRING (51.6511798 30.948299, 51.6514544 30.9480727)",,
562899946,residential,False,True,36.02,"LINESTRING (51.6511798 30.948299, 51.6509074 30.9485234)",,
562899946,residential,False,True,54.603,"LINESTRING (51.6520292 30.9475991, 51.6516163 30.9479393)",,
562899950,tertiary,False,False,46.717,"LINESTRING (51.6520292 30.9475991, 51.6523758 30.947896)",,
562899950,tertiary,False,True,67.522,"LINESTRING (51.6520292 30.9475991, 51.6515573 30.9471464)",,
562899946,residential,False,False,36.02,"LINESTRING (51.6509074 30.9485234, 51.6511798 30.948299)",,
562899948,residential,False,False,178.237,"LINESTRING (51.6537023 30.9460298, 51.6545606 30.9474537)",,
562899948,residential,False,True,74.959,"LINESTRING (51.6537023 30.9460298, 51.6533241 30.9461425, 51.6530666 30.9463887)",,
1162286877,residential,False,False,139.014,"LINESTRING (51.6537023 30.9460298, 51.6545889 30.9455706, 51.655002 30.9454969)",,
562899948,residential,False,False,56.5,"LINESTRING (51.6515573 30.9471464, 51.6520578 30.9468745)",,
562899950,tertiary,False,False,67.522,"LINESTRING (51.6515573 30.9471464, 51.6520292 30.9475991)",,
562899950,tertiary,False,True,59.159,"LINESTRING (51.6515573 30.9471464, 51.6511438 30.9467498)",,
885924206,residential,False,False,153.614,"LINESTRING (51.653839 30.947601, 51.6530666 30.9463887)",,
914200185,tertiary,False,False,143.342,"LINESTRING (51.653839 30.947601, 51.6523758 30.947896)",,
914200185,tertiary,False,True,70.738,"LINESTRING (51.653839 30.947601, 51.6545606 30.9474537)",,
562899948,residential,False,True,178.237,"LINESTRING (51.6545606 30.9474537, 51.6537023 30.9460298)",,
914200185,tertiary,False,False,70.738,"LINESTRING (51.6545606 30.9474537, 51.653839 30.947601)",,
914200185,tertiary,False,True,27.917,"LINESTRING (51.6545606 30.9474537, 51.6548529 30.9474399)",,
1162285589,secondary,True,False,11.936,"LINESTRING (51.6552009 30.9474371, 51.6550916 30.9474894)",,
914200365,tertiary,False,True,255.66,"LINESTRING (51.6569343 30.9518128, 51.6550231 30.9502004)",,
562899950,tertiary,False,False,134.453,"LINESTRING (51.6523758 30.947896, 51.6533485 30.9487713)",,
562899950,tertiary,False,True,46.717,"LINESTRING (51.6523758 30.947896, 51.6520292 30.9475991)",,
914200185,tertiary,False,True,143.342,"LINESTRING (51.6523758 30.947896, 51.653839 30.947601)",,
562899950,tertiary,False,False,137.97,"LINESTRING (51.6501027 30.9459102, 51.6502154 30.9459355, 51.6505802 30.9462092, 51.6511438 30.9467498)",,
562899950,tertiary,False,True,89.134,"LINESTRING (51.6501027 30.9459102, 51.6498104 30.945947, 51.6494456 30.94597, 51.6494 30.9460758, 51.6493898 30.9461972)",,
562899950,tertiary,False,False,49.45,"LINESTRING (51.6490084 30.9470167, 51.6492525 30.9467084, 51.6492771 30.9466395)",,
1162286869,residential,False,True,134.281,"LINESTRING (51.6490084 30.9470167, 51.6499487 30.9475075, 51.6502556 30.9474938)",,
885924207,residential,False,False,165.33100000000002,"LINESTRING (51.6553413 30.9490172, 51.6556559 30.9493414, 51.6556495 30.949603, 51.6550231 30.9502004)",,
914200365,tertiary,False,False,255.66,"LINESTRING (51.6550231 30.9502004, 51.6569343 30.9518128)",,
