osmid,name,highway,oneway,reversed,length,geometry
242820322,خیابان ولیعصر,secondary,False,True,44.784,"LINESTRING (51.3411552 29.565404, 51.3407855 29.5651615)"
1006653305,,tertiary,True,False,45.708000000000006,"LINESTRING (51.3411552 29.565404, 51.3411847 29.5654973, 51.3411739 29.5657119, 51.3411156 29.5657975)"
457290644,,tertiary,False,True,125.424,"LINESTRING (51.3411156 29.5657975, 51.342179 29.5664431)"
570244275,,secondary,False,False,124.126,"LINESTRING (51.3411156 29.5657975, 51.3402763 29.566642)"
1006653304,,tertiary,True,False,45.896,"LINESTRING (51.3411156 29.5657975, 51.3410908 29.5657259, 51.3410881 29.565502, 51.3411552 29.565404)"
570244275,,secondary,False,False,30.099,"LINESTRING (51.3402763 29.566642, 51.3400703 29.5668449)"
570244275,,secondary,False,True,124.126,"LINESTRING (51.3402763 29.566642, 51.3411156 29.5657975)"
570238579,,residential,False,False,206.303,"LINESTRING (51.3402763 29.566642, 51.3405702 29.5668696, 51.3400377 29.5676192, 51.3404764 29.5681229)"
570236020,,residential,False,True,143.371,"LINESTRING (51.3400703 29.5668449, 51.3391841 29.5658113)"
570244275,,secondary,False,True,30.099,"LINESTRING (51.3400703 29.5668449, 51.3402763 29.566642)"
570244275,,secondary,False,False,148.197,"LINESTRING (51.3400703 29.5668449, 51.3398583 29.5670029, 51.3395857 29.5671584, 51.3391708 29.5673665, 51.3389737 29.5674752, 51.3388066 29.5675926)"
570244275,,secondary,False,False,22.251,"LINESTRING (51.3388066 29.5675926, 51.3386372 29.567728)"
570244275,,secondary,False,True,148.197,"LINESTRING (51.3388066 29.5675926, 51.3389737 29.5674752, 51.3391708 29.5673665, 51.3395857 29.5671584, 51.3398583 29.5670029, 51.3400703 29.5668449)"
570244275,,secondary,False,True,22.251,"LINESTRING (51.3386372 29.567728, 51.3388066 29.5675926)"
570232868,ساحلی,tertiary,True,False,95.815,"LINESTRING (51.3386372 29.567728, 51.3384887 29.56751, 51.3383139 29.5671715, 51.3381862 29.5669619)"
570244275,,secondary,False,False,126.202,"LINESTRING (51.3386372 29.567728, 51.3389989 29.5680943, 51.3391614 29.5683152, 51.3392483 29.5684466, 51.3392667 29.5685402, 51.3392689 29.5686835)"
570238578,,residential,False,False,30.533,"LINESTRING (51.3392689 29.5686835, 51.3395718 29.5686061)"
570237184,,residential,False,False,265.695,"LINESTRING (51.3392689 29.5686835, 51.3385452 29.568239, 51.3379269 29.5691766, 51.3373492 29.5689843)"
570238578,,residential,False,True,162.224,"LINESTRING (51.3392689 29.5686835, 51.339433 29.5688722, 51.3396933 29.5692062, 51.3401927 29.5697775, 51.3402625 29.5698584)"
570244275,,secondary,False,False,216.378,"LINESTRING (51.3392689 29.5686835, 51.33923 29.5688069, 51.3390675 29.568998, 51.3384793 29.5698182, 51.3380952 29.5703329)"
570244275,,secondary,False,True,126.202,"LINESTRING (51.3392689 29.5686835, 51.3392667 29.5685402, 51.3392483 29.5684466, 51.3391614 29.5683152, 51.3389989 29.5680943, 51.3386372 29.567728)"
570244275,,secondary,False,True,37.531,"LINESTRING (51.3375524 29.5710604, 51.3377637 29.5707773)"
570237160,,residential,False,True,160.779,"LINESTRING (51.3375524 29.5710604, 51.3371637 29.5708018, 51.3370305 29.5709302, 51.3360893 29.5707114)"
457290644,,tertiary,False,False,125.424,"LINESTRING (51.342179 29.5664431, 51.3411156 29.5657975)"
570238580,,residential,False,False,242.245,"LINESTRING (51.342179 29.5664431, 51.3413398 29.5675185, 51.3409657 29.5681201, 51.3408141 29.5682636)"
1266262640,,residential,False,False,85.23,"LINESTRING (51.3357041 29.5642145, 51.3349373 29.5638368)"
570232868,ساحلی,tertiary,True,False,109.13499999999999,"LINESTRING (51.3357041 29.5642145, 51.3355503 29.563873, 51.3352714 29.5636564, 51.3349804 29.5635159)"
570232854,ساحلی,tertiary,True,False,112.926,"LINESTRING (51.3370741 29.5660441, 51.3380684 29.5665765)"
570236041,,residential,False,False,23.568,"LINESTRING (51.3370741 29.5660441, 51.3369581 29.5662305)"
570236041,,residential,False,True,251.85,"LINESTRING (51.3370741 29.5660441, 51.3376954 29.5649385, 51.3376572 29.5642578, 51.3373526 29.5640248)"
1266262641,,residential,False,False,70.89,"LINESTRING (51.3357115 29.5646213, 51.3350709 29.5643115)"
570232868,ساحلی,tertiary,True,False,45.669,"LINESTRING (51.3357115 29.5646213, 51.3357387 29.5643769, 51.3357041 29.5642145)"
570236041,,residential,False,False,69.678,"LINESTRING (51.3369581 29.5662305, 51.3366425 29.5667938)"
570236041,,residential,False,True,23.568,"LINESTRING (51.3369581 29.5662305, 51.3370741 29.5660441)"
570232868,ساحلی,tertiary,True,False,84.229,"LINESTRING (51.3369581 29.5662305, 51.3365748 29.5660132, 51.3362014 29.565859)"
570244275,,secondary,False,False,37.531,"LINESTRING (51.3377637 29.5707773, 51.3375524 29.5710604)"
570244275,,secondary,False,True,58.904,"LINESTRING (51.3377637 29.5707773, 51.3380952 29.5703329)"
745982171,,tertiary,False,True,241.19199999999998,"LINESTRING (51.3377637 29.5707773, 51.33659 29.569994, 51.3359813 29.5696684, 51.3356987 29.5695811)"
1100987253,امامت,residential,False,True,82.439,"LINESTRING (51.3386741 29.5635284, 51.3381991 29.564144)"
242820322,خیابان ولیعصر,secondary,False,False,273.65199999999993,"LINESTRING (51.3386741 29.5635284, 51.3389006 29.563716, 51.3397312 29.5643993, 51.3401061 29.5647045, 51.3403999 29.5649184, 51.3406638 29.5650957, 51.3407855 29.5651615)"
570232858,حافظ,tertiary,False,False,63.83,"LINESTRING (51.3349804 29.5635159, 51.334672 29.5640234)"
570236021,,residential,False,True,71.854,"LINESTRING (51.3381991 29.564144, 51.3375763 29.5637917)"
1100987253,امامت,residential,False,False,82.439,"LINESTRING (51.3381991 29.564144, 51.3386741 29.5635284)"
570236042,,residential,False,True,164.65900000000002,"LINESTRING (51.3381991 29.564144, 51.3386094 29.5646781, 51.3388698 29.5648913, 51.3391159 29.5649938, 51.3392051 29.5652733)"
