osmid,name,highway,oneway,reversed,length,geometry,junction
916887171,پاسداران,residential,False,False,66.948,"LINESTRING (51.0276734 34.6100038, 51.0273769 34.6094534)",
973046088,,residential,False,True,12.5,"LINESTRING (51.0276734 34.6100038, 51.0277043 34.6101133)",
973046088,,residential,False,False,12.5,"LINESTRING (51.0277043 34.6101133, 51.0276734 34.6100038)",
1203269869,ولیعصر,primary,True,False,192.045,"LINESTRING (51.0277043 34.6101133, 51.0256443 34.6104424)",
458634069,,residential,False,True,64.518,"LINESTRING (51.0277043 34.6101133, 51.0277531 34.6104311, 51.027741 34.6106908)",
541441939,شهید کاشانیان,residential,False,True,23.1,"LINESTRING (51.020728 34.6109787, 51.0207375 34.6111863)",
458632395,,residential,False,True,30.833,"LINESTRING (51.0208763 34.612645, 51.0205395 34.6126524)",
458634070,,residential,False,False,56.004,"LINESTRING (51.0208763 34.612645, 51.0212396 34.6130503)",
541441939,شهید کاشانیان,residential,False,False,96.2,"LINESTRING (51.0208763 34.612645, 51.0207942 34.6117825)",
458632395,,residential,False,False,95.995,"LINESTRING (51.0208763 34.612645, 51.0212708 34.6126672, 51.0219242 34.6126561)",
458632398,شهدا,tertiary,False,False,25.807,"LINESTRING (51.0234108 34.6123187, 51.0234765 34.6125444)",
458632395,,residential,False,True,106.849,"LINESTRING (51.0234108 34.6123187, 51.0232855 34.6123838, 51.0229327 34.6125022, 51.022306 34.6126022)",
458632398,شهدا,tertiary,False,True,46.085,"LINESTRING (51.0234108 34.6123187, 51.0233463 34.6120969, 51.0232913 34.6119161)",
458632396,میدان انقلاب,primary,True,False,4.934,"LINESTRING (51.0231931 34.6108389, 51.0231414 34.6108263)",roundabout
458632396,میدان انقلاب,primary,True,False,19.717,"LINESTRING (51.0231414 34.6108263, 51.0230981 34.6108, 51.0230682 34.610763, 51.0230556 34.6107199, 51.0230615 34.6106759)",roundabout
541441008,ولیعصر,primary,True,False,128.985,"LINESTRING (51.0231414 34.6108263, 51.0230425 34.6108188, 51.0229138 34.61081, 51.0227317 34.6108328, 51.0221974 34.6108709, 51.0217386 34.610903)",
458632396,میدان انقلاب,primary,True,False,4.933,"LINESTRING (51.0230615 34.6106759, 51.0230853 34.6106361)",roundabout
541441011,,tertiary,True,False,24.988,"LINESTRING (51.0230853 34.6106361, 51.0230815 34.6104114)",
458632396,میدان انقلاب,primary,True,False,18.433,"LINESTRING (51.0230853 34.6106361, 51.0231242 34.6106055, 51.023169 34.6105886, 51.0232178 34.6105841, 51.023266 34.6105923)",roundabout
458632396,میدان انقلاب,primary,True,False,4.499,"LINESTRING (51.023266 34.6105923, 51.0233086 34.6106125)",roundabout
458632396,میدان انقلاب,primary,True,False,17.997999999999998,"LINESTRING (51.0233086 34.6106125, 51.0233414 34.6106427, 51.023361 34.6106797, 51.0233657 34.61072, 51.0233548 34.6107595)",roundabout
1203269870,ولیعصر,primary,True,False,135.717,"LINESTRING (51.0233086 34.6106125, 51.0234421 34.6106256, 51.0236326 34.6106168, 51.0238707 34.6105976, 51.0245123 34.6104955, 51.0247728 34.6104555)",
458632396,میدان انقلاب,primary,True,False,4.505,"LINESTRING (51.0233548 34.6107595, 51.0233294 34.6107942)",roundabout
458632396,میدان انقلاب,primary,True,False,13.917000000000002,"LINESTRING (51.0233294 34.6107942, 51.0232922 34.6108206, 51.0232468 34.6108361, 51.0231931 34.6108389)",roundabout
541441015,شهدا,tertiary,True,False,23.448999999999998,"LINESTRING (51.0233294 34.6107942, 51.0233013 34.6108872, 51.0232709 34.6109995)",
541441010,,tertiary,True,False,26.263,"LINESTRING (51.0230815 34.6104114, 51.023266 34.6105923)",
458632398,شهدا,tertiary,False,False,29.987,"LINESTRING (51.0232117 34.6116545, 51.0232913 34.6119161)",
458632398,شهدا,tertiary,False,True,12.24,"LINESTRING (51.0232117 34.6116545, 51.0232041 34.6115446)",
458634061,شهید چمران,residential,False,False,79.309,"LINESTRING (51.0232117 34.6116545, 51.0240454 34.6114598)",
574778283,,residential,False,True,55.196,"LINESTRING (51.0241384 34.6142039, 51.0246698 34.6139691)",
458632398,شهدا,tertiary,False,False,76.765,"LINESTRING (51.0241384 34.6142039, 51.0242646 34.6146466, 51.0243274 34.6148765)",
458632398,شهدا,tertiary,False,True,88.406,"LINESTRING (51.0241384 34.6142039, 51.0238841 34.613707, 51.0237753 34.6134673)",
588785186,,residential,False,True,121.34,"LINESTRING (51.0241384 34.6142039, 51.0232356 34.6146124, 51.022983 34.6147389)",
458632393,ولیعصر,primary,True,False,153.541,"LINESTRING (51.0203898 34.6109192, 51.021063 34.6108662, 51.0220603 34.6107911)",
458634061,شهید چمران,residential,False,True,107.745,"LINESTRING (51.0258293 34.6110789, 51.024686 34.6113102)",
458634063,شهید چمران,residential,False,False,72.292,"LINESTRING (51.0258293 34.6110789, 51.0266192 34.6110729)",
541441928,بسیج,residential,False,False,63.085,"LINESTRING (51.0258293 34.6110789, 51.0256701 34.6105269)",
541441928,بسیج,residential,False,True,77.97800000000001,"LINESTRING (51.0258293 34.6110789, 51.0259326 34.6115215, 51.0260093 34.611764)",
458634065,,residential,False,True,116.428,"LINESTRING (51.0263553 34.6124, 51.0276018 34.6121905)",
541441928,بسیج,residential,False,True,74.448,"LINESTRING (51.0263553 34.6124, 51.0268185 34.6129504)",
541441928,بسیج,residential,False,False,78.999,"LINESTRING (51.0263553 34.6124, 51.0260982 34.6120966, 51.0260093 34.611764)",
1214457909,شهید سعادتخواه,residential,False,False,106.314,"LINESTRING (51.0263553 34.6124, 51.0258516 34.6125478, 51.0252384 34.6126553)",
541441928,بسیج,residential,False,False,74.448,"LINESTRING (51.0268185 34.6129504, 51.0263553 34.6124)",
541441936,کوچه نهم,residential,False,False,55.022,"LINESTRING (51.0268185 34.6129504, 51.0262655 34.6131446)",
541441936,کوچه نهم,residential,False,True,85.041,"LINESTRING (51.0268185 34.6129504, 51.0276965 34.6126999)",
541441928,بسیج,residential,False,True,70.166,"LINESTRING (51.0268185 34.6129504, 51.0269732 34.6131202, 51.0271793 34.6135031)",
458634063,شهید چمران,residential,False,True,53.283,"LINESTRING (51.0277043 34.6110646, 51.0271221 34.611069)",
458634064,حاجی آباد,residential,False,False,32.977,"LINESTRING (51.0277043 34.6110646, 51.027682 34.6113606)",
458634064,حاجی آباد,residential,False,True,41.7,"LINESTRING (51.0277043 34.6110646, 51.027741 34.6106908)",
458634064,حاجی آباد,residential,False,False,41.7,"LINESTRING (51.027741 34.6106908, 51.0277043 34.6110646)",
588785179,,residential,False,True,58.109,"LINESTRING (51.027741 34.6106908, 51.0271138 34.6106094)",
458634069,,residential,False,False,64.518,"LINESTRING (51.027741 34.6106908, 51.0277531 34.6104311, 51.0277043 34.6101133)",
458634064,حاجی آباد,residential,False,True,44.545,"LINESTRING (51.027931 34.6137239, 51.0278177 34.6133343)",
587629508,,residential,False,True,63.457,"LINESTRING (51.027931 34.6137239, 51.0285997 34.6135729)",
458634064,حاجی آباد,residential,False,False,101.341,"LINESTRING (51.027931 34.6137239, 51.0278242 34.6139948, 51.0280111 34.6146022)",
458634083,۱۶ متری شهید باهنر,residential,False,False,55.26,"LINESTRING (51.0280111 34.6146022, 51.0286047 34.614511)",
458634083,۱۶ متری شهید باهنر,residential,False,True,15.878,"LINESTRING (51.0280111 34.6146022, 51.02784 34.6146259)",
458634064,حاجی آباد,residential,False,True,101.341,"LINESTRING (51.0280111 34.6146022, 51.0278242 34.6139948, 51.027931 34.6137239)",
458634064,حاجی آباد,residential,False,False,57.302,"LINESTRING (51.0276018 34.6121905, 51.0276965 34.6126999)",
458634064,حاجی آباد,residential,False,True,31.981,"LINESTRING (51.0276018 34.6121905, 51.0276325 34.611904)",
458634065,,residential,False,False,116.428,"LINESTRING (51.0276018 34.6121905, 51.0263553 34.6124)",
458632398,شهدا,tertiary,False,True,43.62,"LINESTRING (51.0235828 34.6129268, 51.0234765 34.6125444)",
1214457909,شهید سعادتخواه,residential,False,True,154.49,"LINESTRING (51.0235828 34.6129268, 51.0252384 34.6126553)",
458632398,شهدا,tertiary,False,False,62.766000000000005,"LINESTRING (51.0235828 34.6129268, 51.0236661 34.6132266, 51.0237753 34.6134673)",
458634066,,residential,False,False,218.117,"LINESTRING (51.0235828 34.6129268, 51.0235224 34.6129474, 51.0231328 34.6130801, 51.0226764 34.6130693, 51.0224256 34.6130384, 51.0219991 34.6130362, 51.0212396 34.6130503)",
588785179,,residential,False,False,58.109,"LINESTRING (51.0271138 34.6106094, 51.027741 34.6106908)",
588785179,,residential,False,True,46.404,"LINESTRING (51.0271138 34.6106094, 51.0266321 34.6104791)",
588785182,,residential,False,False,51.111,"LINESTRING (51.0271138 34.6106094, 51.0271221 34.611069)",
458634070,,residential,False,True,45.548,"LINESTRING (51.0220357 34.6151964, 51.0217878 34.6148412)",
588785186,,residential,False,False,100.71600000000001,"LINESTRING (51.0220357 34.6151964, 51.0225489 34.6149799, 51.0228521 34.6148044, 51.022983 34.6147389)",
827787483,,residential,False,False,42.189,"LINESTRING (51.0220357 34.6151964, 51.0220742 34.6152348, 51.0220474 34.615332, 51.0218248 34.615471)",
458632394,امام خمینی,tertiary,False,False,70.14,"LINESTRING (51.0193457 34.6149641, 51.0194214 34.6155918)",
458632394,امام خمینی,tertiary,False,True,31.612,"LINESTRING (51.0193457 34.6149641, 51.0192957 34.6146828)",
458634071,,residential,False,False,52.973,"LINESTRING (51.0193457 34.6149641, 51.0199231 34.6149302)",
458634071,,residential,False,True,52.973,"LINESTRING (51.0199231 34.6149302, 51.0193457 34.6149641)",
588785189,,residential,False,False,52.814,"LINESTRING (51.0199231 34.6149302, 51.0200264 34.6153975)",
458634071,,residential,False,False,164.59,"LINESTRING (51.0199231 34.6149302, 51.0204515 34.6149026, 51.0207613 34.6148287, 51.0210094 34.6147448, 51.0214657 34.6145949, 51.0216442 34.614549)",
458634083,۱۶ متری شهید باهنر,residential,False,False,24.684,"LINESTRING (51.027574 34.6146627, 51.02784 34.6146259)",
541441928,بسیج,residential,False,False,31.553,"LINESTRING (51.027574 34.6146627, 51.0274791 34.6143899)",
458634083,۱۶ متری شهید باهنر,residential,False,True,124.119,"LINESTRING (51.027574 34.6146627, 51.0268904 34.6147462, 51.02623 34.614812)",
458634084,,residential,False,False,57.348,"LINESTRING (51.0250418 34.6162583, 51.0255728 34.6159844)",
541441925,,residential,False,True,69.309,"LINESTRING (51.0250418 34.6162583, 51.0244024 34.6165924)",
458632398,شهدا,tertiary,False,False,79.497,"LINESTRING (51.0250418 34.6162583, 51.0253915 34.6168055, 51.0254356 34.6168951)",
458632398,شهدا,tertiary,False,True,104.326,"LINESTRING (51.0250418 34.6162583, 51.024974 34.6161457, 51.0246674 34.6156531, 51.0245494 34.6154129)",
