osmid,highway,oneway,reversed,length,name,geometry
727575317,tertiary,False,True,112.621,,"LINESTRING (53.6223191 27.7294139, 53.6234223 27.7291451)"
727575331,tertiary,False,False,153.272,,"LINESTRING (53.6223191 27.7294139, 53.6226264 27.7307652)"
727575331,tertiary,False,True,117.578,,"LINESTRING (53.6223191 27.7294139, 53.6220833 27.7283773)"
727575316,residential,False,True,168.913,,"LINESTRING (53.6252462 27.7256935, 53.6258056 27.7271296)"
727575318,residential,False,False,50.454,,"LINESTRING (53.6252462 27.7256935, 53.6247479 27.7257999)"
727575318,residential,False,True,36.551,,"LINESTRING (53.6252462 27.7256935, 53.6254385 27.7254123)"
727575316,residential,False,False,168.913,,"LINESTRING (53.6258056 27.7271296, 53.6252462 27.7256935)"
727575316,residential,False,True,92.311,,"LINESTRING (53.6258056 27.7271296, 53.6261051 27.7279163)"
727575341,residential,False,False,48.136,,"LINESTRING (53.6258056 27.7271296, 53.6262668 27.7269856)"
727575341,residential,False,True,42.114,,"LINESTRING (53.6258056 27.7271296, 53.6254021 27.7272556)"
727575322,secondary,False,True,47.951,انقلاب,"LINESTRING (53.623656 27.7281204, 53.6241364 27.7280487)"
727575329,secondary,False,False,12.865,انقلاب,"LINESTRING (53.623656 27.7281204, 53.6235271 27.7281396)"
727575334,residential,False,False,109.08,,"LINESTRING (53.623656 27.7281204, 53.6233268 27.7271837)"
727572624,secondary,False,False,37.26,شهدا,"LINESTRING (53.625217 27.7322083, 53.6248479 27.7322828)"
727572624,secondary,False,True,113.17,شهدا,"LINESTRING (53.625217 27.7322083, 53.6263208 27.7319232)"
727575331,tertiary,False,True,139.425,,"LINESTRING (53.625217 27.7322083, 53.6250779 27.731996, 53.6246081 27.7315524, 53.624175 27.7314367)"
727572624,secondary,False,False,244.051,شهدا,"LINESTRING (53.6295963 27.7308776, 53.6281286 27.7314743, 53.6273195 27.7317438)"
727575315,residential,False,False,79.61699999999999,,"LINESTRING (53.6295963 27.7308776, 53.6290361 27.7306645, 53.6290972 27.7304967)"
