osmid,oneway,name,highway,junction,reversed,length,geometry,maxspeed,ref
96640538,True,میدان طالقانی,secondary,roundabout,False,6.29,"LINESTRING (58.758588 34.3454679, 58.7586218 34.3454725, 58.7586527 34.3454847)",,
96640288,False,امام حسین,residential,,False,71.213,"LINESTRING (58.7604484 34.3500687, 58.7610607 34.3504619)",30,
96640288,False,امام حسین,residential,,True,58.437,"LINESTRING (58.7604484 34.3500687, 58.7599459 34.3497461)",30,
96640513,False,,residential,,False,75.121,"LINESTRING (58.7604484 34.3500687, 58.7599453 34.3506015)",30,
96640513,False,,residential,,True,88.088,"LINESTRING (58.7604484 34.3500687, 58.7610383 34.3494439)",30,
96640371,False,,residential,,False,9.678,"LINESTRING (58.7607808 34.3449473, 58.7607214 34.3450192)",30,
96640371,False,,residential,,True,84.539,"LINESTRING (58.7607808 34.3449473, 58.7614772 34.3444499)",30,
96640567,True,,tertiary,,False,52.987,"LINESTRING (58.7607808 34.3449473, 58.7612567 34.3452169)",30,
96640282,False,,residential,,False,28.857,"LINESTRING (58.7566083 34.343013, 58.7568015 34.3428083)",30,
96640282,False,,residential,,True,37.028,"LINESTRING (58.7566083 34.343013, 58.7563603 34.3432756)",30,
96640333,False,باهنر ۷,residential,,False,88.104,"LINESTRING (58.7566083 34.343013, 58.7573646 34.3435007)",30,
96640262,False,,residential,,True,91.965,"LINESTRING (58.7552649 34.3462593, 58.7560514 34.3467715)",30,
96640294,False,مفتح,residential,,False,51.473,"LINESTRING (58.7552649 34.3462593, 58.7556077 34.345893)",30,
96640294,False,مفتح,residential,,True,69.475,"LINESTRING (58.7552649 34.3462593, 58.7548022 34.3467537)",30,
96640397,False,,residential,,True,125.221,"LINESTRING (58.7552649 34.3462593, 58.7541688 34.3455891)",30,
96640330,False,بقایی,residential,,False,67.921,"LINESTRING (58.7601304 34.3488569, 58.7595479 34.3484803)",30,
96640330,False,بقایی,residential,,True,47.646,"LINESTRING (58.7601304 34.3488569, 58.760539 34.3491211)",30,
96640420,False,,residential,,False,88.448,"LINESTRING (58.7601304 34.3488569, 58.7595438 34.3494879)",30,
96640420,False,,residential,,True,100.195,"LINESTRING (58.7601304 34.3488569, 58.7607949 34.3481421)",30,
96640403,False,باهنر ۵,residential,,False,26.43,"LINESTRING (58.7572863 34.3426814, 58.7570622 34.3425322)",30,
96640403,False,باهنر ۵,residential,,True,61.668,"LINESTRING (58.7572863 34.3426814, 58.7578091 34.3430296)",30,
96640542,False,,residential,,False,116.34700000000001,"LINESTRING (58.7572863 34.3426814, 58.7575192 34.3424245, 58.7580456 34.3418437)",30,
96640488,True,,secondary,roundabout,False,8.946,"LINESTRING (58.760142 34.3449292, 58.7601256 34.3449061, 58.7601169 34.3448802, 58.7601167 34.3448534)",,
96640519,True,بلوار هاشمی نژاد,secondary,,False,60.357,"LINESTRING (58.760142 34.3449292, 58.7600208 34.3449928, 58.7595658 34.3451899)",,
96640307,False,شهید دهقان ۲۲,residential,,False,57.685,"LINESTRING (58.7543998 34.3485264, 58.753912 34.3481994)",30,
96640325,False,شهید دهقان,tertiary,,False,19.388,"LINESTRING (58.7543998 34.3485264, 58.7544909 34.3483691)",,
96640325,False,شهید دهقان,tertiary,,True,44.441,"LINESTRING (58.7543998 34.3485264, 58.7541239 34.3488548)",,
96640386,False,جمهوری اسلامی,tertiary,,False,56.393,"LINESTRING (58.7596318 34.3462136, 58.7601211 34.3465202)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,60.021,"LINESTRING (58.7596318 34.3462136, 58.759111 34.3458873)",30,
96640395,False,,residential,,False,103.731,"LINESTRING (58.7596318 34.3462136, 58.7589542 34.3469601)",30,
96640560,False,,residential,,True,87.249,"LINESTRING (58.7596318 34.3462136, 58.760203 34.3455865)",,
96640374,False,شهید دهقان,tertiary,,False,4.846,"LINESTRING (58.7582851 34.3443707, 58.7583172 34.3443361)",,
96640374,False,شهید دهقان,tertiary,,True,74.981,"LINESTRING (58.7582851 34.3443707, 58.7577878 34.3449056)",,
96640442,False,,residential,,False,76.419,"LINESTRING (58.7582851 34.3443707, 58.7589446 34.34479)",30,
96640422,False,بقایی,residential,,True,96.324,"LINESTRING (58.7572454 34.3469433, 58.7564168 34.3464119)",30,
96640498,True,بلوار طالقانی,secondary,,False,92.839,"LINESTRING (58.7572454 34.3469433, 58.7578442 34.3462705)",,
96640528,False,,residential,,True,110.497,"LINESTRING (58.7624605 34.3470094, 58.7618954 34.3466471, 58.7615099 34.3463999)",30,
96640572,False,,residential,,True,86.50999999999999,"LINESTRING (58.7624605 34.3470094, 58.7621712 34.3473322, 58.7619 34.3476348)",30,
96640518,False,,residential,,False,55.143,"LINESTRING (58.7580121 34.3441348, 58.7575429 34.3438252)",30,
96640518,False,,residential,,True,35.856,"LINESTRING (58.7580121 34.3441348, 58.7583172 34.3443361)",30,
96640364,False,,residential,,True,52.959,"LINESTRING (58.7580121 34.3441348, 58.757822 34.3443372, 58.7580327 34.3444721)",30,
96640311,False,,secondary_link,,True,13.992,"LINESTRING (58.7542985 34.350384, 58.7541754 34.3503098)",,
96640377,True,بلوار طالقانی,secondary,,False,25.244,"LINESTRING (58.7542985 34.350384, 58.7541356 34.3505669)",,
96640400,True,بلوار طالقانی,secondary,,False,92.051,"LINESTRING (58.7585718 34.3456662, 58.7579781 34.3463333)",,
