osmid,name,highway,oneway,reversed,length,geometry,maxspeed,junction,ref
121072235,آذربایجان,tertiary,False,False,259.387,"LINESTRING (48.3487172 39.3744497, 48.3479127 39.376698)",,,
444905658,امام خمینی,secondary,False,False,143.497,"LINESTRING (48.3487172 39.3744497, 48.3503464 39.3747313)",,,
444905658,امام خمینی,secondary,False,True,31.948,"LINESTRING (48.3487172 39.3744497, 48.3483558 39.3743826)",,,
308180272,فهمیده,tertiary,False,False,87.433,"LINESTRING (48.3517161 39.3749677, 48.3517011 39.3750324, 48.3516477 39.3753165, 48.351631 39.3755901, 48.3516212 39.3757495)",,,
444905658,امام خمینی,secondary,False,False,109.225,"LINESTRING (48.3517161 39.3749677, 48.3518291 39.3749935, 48.351985 39.375029, 48.3524716 39.3751679, 48.3526451 39.3752298, 48.3528999 39.3753206)",,,
444905658,امام خمینی,secondary,False,True,100.81299999999999,"LINESTRING (48.3517161 39.3749677, 48.3512646 39.3748661, 48.3512285 39.374861, 48.3505734 39.3747686)",,,
242721011,معلم,residential,False,False,104.97500000000001,"LINESTRING (48.3554546 39.376493, 48.3555008 39.3762818, 48.3555302 39.3761476, 48.3555396 39.3760857, 48.3555399 39.3760798, 48.3555409 39.3760401, 48.3555773 39.3758687, 48.3556254 39.3755588)",50,,
444905658,امام خمینی,secondary,False,True,94.60499999999999,"LINESTRING (48.3554546 39.376493, 48.3552823 39.3764189, 48.3550861 39.3763359, 48.3549329 39.3762705, 48.3544909 39.376082)",,,
308180073,,tertiary,True,False,17.393,"LINESTRING (48.3537215 39.3793141, 48.3539228 39.3793301)",,,
242721046,فرهنگیان,tertiary,False,True,186.752,"LINESTRING (48.3537215 39.3793141, 48.3527112 39.379216, 48.3515806 39.3790351)",,,
308180074,,secondary,True,False,35.104,"LINESTRING (48.3542801 39.3793447, 48.3546788 39.3792762)",,,
121072185,فلکه دانه های روغنی,secondary,True,False,16.55,"LINESTRING (48.3542801 39.3793447, 48.3543309 39.379375, 48.3543687 39.3794151, 48.3543904 39.3794618)",,roundabout,
558036429,,secondary,True,False,32.255,"LINESTRING (48.3546788 39.3792762, 48.3543904 39.3794618)",,,
121072185,فلکه دانه های روغنی,secondary,True,False,5.204,"LINESTRING (48.3539429 39.3795207, 48.3539429 39.3794739)",,roundabout,
308180513,,tertiary,True,False,27.514,"LINESTRING (48.354394 39.3795146, 48.3544954 39.3797493)",,,
121072185,فلکه دانه های روغنی,secondary,True,False,27.817999999999998,"LINESTRING (48.354394 39.3795146, 48.3543785 39.3795632, 48.3543459 39.3796064, 48.3542989 39.3796408, 48.3542412 39.3796635, 48.3541776 39.3796728)",,roundabout,
121072185,فلکه دانه های روغنی,secondary,True,False,6.56,"LINESTRING (48.3541776 39.3796728, 48.3541019 39.3796653)",,roundabout,
121072235,آذربایجان,tertiary,False,True,66.106,"LINESTRING (48.3463047 39.381522, 48.346441 39.3809369)",,,
"[121072257, 384343647]",,primary,True,False,127.839,"LINESTRING (48.3463047 39.381522, 48.3471677 39.3819608, 48.347559 39.3821394)",,,33
759518982,۲۴ متری آبیاری,tertiary,True,False,24.454,"LINESTRING (48.3496262 39.3821591, 48.34935 39.3821063)",,,
444905658,امام خمینی,secondary,False,False,160.848,"LINESTRING (48.3528999 39.3753206, 48.3544279 39.3760552, 48.3544909 39.376082)",,,
444905658,امام خمینی,secondary,False,True,109.225,"LINESTRING (48.3528999 39.3753206, 48.3526451 39.3752298, 48.3524716 39.3751679, 48.351985 39.375029, 48.3518291 39.3749935, 48.3517161 39.3749677)",,,
242721035,,residential,False,False,134.078,"LINESTRING (48.3492776 39.3741739, 48.3502916 39.3743629, 48.3503596 39.3744032, 48.3503856 39.3744597, 48.3503464 39.3747313)",,,
1054609073,,residential,False,False,102.27000000000001,"LINESTRING (48.3492776 39.3741739, 48.3488544 39.3741045, 48.3486289 39.3740713, 48.3485256 39.3740932, 48.3484547 39.3741448, 48.3483558 39.3743826)",,,
444905658,امام خمینی,secondary,False,False,31.948,"LINESTRING (48.3483558 39.3743826, 48.3487172 39.3744497)",,,
444905658,امام خمینی,secondary,False,True,11.085,"LINESTRING (48.3483558 39.3743826, 48.3482302 39.37436)",,,
1054609073,,residential,False,True,102.27000000000001,"LINESTRING (48.3483558 39.3743826, 48.3484547 39.3741448, 48.3485256 39.3740932, 48.3486289 39.3740713, 48.3488544 39.3741045, 48.3492776 39.3741739)",,,
444905658,امام خمینی,secondary,False,False,19.948,"LINESTRING (48.3503464 39.3747313, 48.3505734 39.3747686)",,,
444905658,امام خمینی,secondary,False,True,143.497,"LINESTRING (48.3503464 39.3747313, 48.3487172 39.3744497)",,,
242721035,,residential,False,True,134.078,"LINESTRING (48.3503464 39.3747313, 48.3503856 39.3744597, 48.3503596 39.3744032, 48.3502916 39.3743629, 48.3492776 39.3741739)",,,
121072235,آذربایجان,tertiary,False,False,150.875,"LINESTRING (48.347139 39.3788407, 48.3467069 39.3801558)",,,
121072235,آذربایجان,tertiary,False,True,68.178,"LINESTRING (48.347139 39.3788407, 48.3473625 39.3782524)",,,
242721046,فرهنگیان,tertiary,False,False,114.131,"LINESTRING (48.347139 39.3788407, 48.3484603 39.3789427)",,,
457928239,علوی,residential,False,False,132.414,"LINESTRING (48.347139 39.3788407, 48.3458152 39.3782316)",,,
242721046,فرهنگیان,tertiary,False,False,27.314,"LINESTRING (48.3484603 39.3789427, 48.3487773 39.37896)",,,
242721046,فرهنگیان,tertiary,False,True,114.131,"LINESTRING (48.3484603 39.3789427, 48.347139 39.3788407)",,,
444801468,پاسداران دوم,residential,False,False,58.223,"LINESTRING (48.3484603 39.3789427, 48.3485888 39.3784286)",,,
457928231,پاسداران سوم,residential,False,False,149.956,"LINESTRING (48.3484603 39.3789427, 48.3480386 39.3802513)",,,
242721046,فرهنگیان,tertiary,False,True,42.231,"LINESTRING (48.3515806 39.3790351, 48.351095 39.3789772)",,,
1203135596,,residential,False,True,77.178,"LINESTRING (48.3515806 39.3790351, 48.3517205 39.3797207)",,,
