osmid,highway,oneway,reversed,length,ref,name,maxspeed,geometry,junction,lanes
326701694,trunk_link,False,False,11.085,,,,"LINESTRING (49.9256315 36.2320907, 49.9255705 36.2321774)",,
464330796,trunk,True,False,159.625,32,امام خمینی,50,"LINESTRING (49.9256315 36.2320907, 49.927129 36.2328664)",,
326701694,trunk_link,False,True,11.085,,,,"LINESTRING (49.9255705 36.2321774, 49.9256315 36.2320907)",,
35458336,trunk,True,False,149.114,32,امام خمینی,50,"LINESTRING (49.9255705 36.2321774, 49.9242907 36.2315012, 49.9241798 36.2314426)",,
35458336,trunk,True,False,25.776,32,امام خمینی,50,"LINESTRING (49.9294572 36.2342301, 49.9292167 36.2341032)",,
326701696,trunk_link,True,False,13.518,,,,"LINESTRING (49.9294572 36.2342301, 49.9294469 36.2341947, 49.9294543 36.2341736, 49.9294864 36.2341601, 49.929528 36.2341541)",,
439006764,secondary,True,False,182.639,,کنارگذر,,"LINESTRING (49.9196993 36.2288024, 49.9200138 36.2289706, 49.9213977 36.2297084)",,
439006825,secondary,True,False,8.178,,معاد,,"LINESTRING (49.9201808 36.2282419, 49.9201262 36.2283008)",,
439007781,secondary,True,False,269.8949999999999,,امام رضا,,"LINESTRING (49.9201808 36.2282419, 49.920524 36.2284367, 49.9208726 36.2286375, 49.9212259 36.228841, 49.9215679 36.229038, 49.9217028 36.2291157, 49.9219161 36.2292385, 49.9223547 36.229491, 49.9225412 36.2295984, 49.9226314 36.2296503)",,
445802301,secondary,True,False,9.974,,امام رضا,,"LINESTRING (49.9201262 36.2283008, 49.9200356 36.2282488)",,
445802302,secondary,True,False,30.323999999999998,,معاد,,"LINESTRING (49.9201262 36.2283008, 49.9200299 36.2284119, 49.9199316 36.2285238)",,
439006764,secondary,True,False,26.285,,کنارگذر,,"LINESTRING (49.9193533 36.2286185, 49.9195978 36.2287488)",,
439007783,residential,False,False,51.325,,امام حسین,,"LINESTRING (49.9193533 36.2286185, 49.9193124 36.2281581)",,
439007783,residential,False,False,38.446,,امام حسین,,"LINESTRING (49.9193124 36.2281581, 49.919279 36.2278134)",,
439007783,residential,False,True,51.325,,امام حسین,,"LINESTRING (49.9193124 36.2281581, 49.9193533 36.2286185)",,
445802298,residential,False,False,58.462,,هفت تیر,,"LINESTRING (49.9193124 36.2281581, 49.9198381 36.2284689)",,
439007783,residential,False,False,12.429,,امام حسین,,"LINESTRING (49.919279 36.2278134, 49.9192627 36.2277024)",,
439007783,residential,False,True,38.446,,امام حسین,,"LINESTRING (49.919279 36.2278134, 49.9193124 36.2281581)",,
