osmid,highway,oneway,reversed,length,geometry,junction
548198067,residential,False,False,13.897,"LINESTRING (51.3287117 30.7986382, 51.3288423 30.7986933)",
519082989,tertiary,False,False,231.934,"LINESTRING (51.3287117 30.7986382, 51.327527 30.7974001, 51.3272118 30.7969999)",
519082989,tertiary,False,True,40.824,"LINESTRING (51.3269033 30.7956796, 51.3269573 30.7960438)",
519082985,tertiary,True,False,20.308,"LINESTRING (51.3269033 30.7956796, 51.3268783 30.795687, 51.3268317 30.7956871, 51.3267874 30.7956748, 51.3267497 30.7956514, 51.3267222 30.7956192)",roundabout
519082984,tertiary,True,False,14.503000000000002,"LINESTRING (51.3253126 30.7912927, 51.3253011 30.7913238, 51.3252787 30.7913501, 51.3252476 30.7913689, 51.3252113 30.7913782)",roundabout
519082984,tertiary,True,False,3.762,"LINESTRING (51.3251653 30.7911805, 51.3252045 30.7911772)",roundabout
519082984,tertiary,True,False,18.408,"LINESTRING (51.3252045 30.7911772, 51.3252428 30.7911853, 51.3252759 30.7912037, 51.3252993 30.7912294, 51.3253119 30.7912601, 51.3253126 30.7912927)",roundabout
519082984,tertiary,True,False,20.432,"LINESTRING (51.3252113 30.7913782, 51.3251734 30.7913771, 51.3251378 30.7913657, 51.3251074 30.7913442, 51.3250869 30.7913153, 51.3250787 30.7912822, 51.3250812 30.7912653)",roundabout
519082986,tertiary,False,True,87.651,"LINESTRING (51.3252113 30.7913782, 51.3252178 30.7915188, 51.3252821 30.7916594, 51.3254364 30.791907, 51.3255602 30.7920946)",
519082985,tertiary,True,False,27.494000000000003,"LINESTRING (51.3267222 30.7956192, 51.3267076 30.7955812, 51.3267074 30.7955413, 51.3267215 30.7955032, 51.3267486 30.7954707, 51.32679 30.7954453, 51.3268389 30.7954333)",roundabout
548198051,tertiary,False,False,147.731,"LINESTRING (51.3267222 30.7956192, 51.3263065 30.7962005, 51.3258822 30.7967343)",
519082985,tertiary,True,False,9.721,"LINESTRING (51.3268389 30.7954333, 51.3268897 30.7954362, 51.3269364 30.7954535)",roundabout
519082986,tertiary,False,False,163.983,"LINESTRING (51.3268389 30.7954333, 51.3267173 30.7943701, 51.3266008 30.7939762)",
519082985,tertiary,True,False,4.866,"LINESTRING (51.3269364 30.7954535, 51.3269736 30.7954834)",roundabout
548198046,residential,False,False,385.515,"LINESTRING (51.3269364 30.7954535, 51.3274058 30.7948485, 51.3279305 30.7942194, 51.32828 30.7939833, 51.32853 30.7938788, 51.3285978 30.7931246, 51.3286621 30.7928286, 51.3289039 30.7926295)",
519082985,tertiary,True,False,26.639000000000003,"LINESTRING (51.3269736 30.7954834, 51.3269969 30.7955223, 51.3270036 30.7955656, 51.326993 30.7956084, 51.3269662 30.7956455, 51.3269264 30.7956728, 51.3269033 30.7956796)",roundabout
548198052,residential,False,False,92.35900000000001,"LINESTRING (51.3269736 30.7954834, 51.3274515 30.7953575, 51.3278957 30.7952335)",
519082986,tertiary,False,False,132.48000000000002,"LINESTRING (51.3266008 30.7939762, 51.3262879 30.7932198, 51.3261706 30.7928444)",
519082986,tertiary,False,True,163.983,"LINESTRING (51.3266008 30.7939762, 51.3267173 30.7943701, 51.3268389 30.7954333)",
548198055,residential,False,False,160.723,"LINESTRING (51.3266008 30.7939762, 51.3259189 30.7944967, 51.3255639 30.7946384, 51.3252025 30.7947364)",
548198065,residential,False,True,263.104,"LINESTRING (51.3266008 30.7939762, 51.3273035 30.7934225, 51.3274645 30.79326, 51.3275893 30.7930086, 51.3274895 30.7928461, 51.3278783 30.7922911, 51.3279823 30.7920804)",
519082986,tertiary,False,False,87.651,"LINESTRING (51.3255602 30.7920946, 51.3254364 30.791907, 51.3252821 30.7916594, 51.3252178 30.7915188, 51.3252113 30.7913782)",
519082986,tertiary,False,True,107.02999999999999,"LINESTRING (51.3255602 30.7920946, 51.3259677 30.7923571, 51.3260332 30.7924196, 51.3261278 30.7927072, 51.3261706 30.7928444)",
548198054,residential,False,False,286.90299999999996,"LINESTRING (51.3255602 30.7920946, 51.3257133 30.7919619, 51.3261948 30.791781, 51.3265015 30.7916888, 51.3265229 30.7914895, 51.3269045 30.7913025, 51.3271256 30.7913025, 51.327279 30.7914926, 51.3276393 30.7916182, 51.3278604 30.791888)",
548198058,residential,False,False,353.618,"LINESTRING (51.3255602 30.7920946, 51.3252268 30.7924796, 51.3245282 30.793417, 51.3242619 30.7936023, 51.3239767 30.7937767, 51.3236249 30.7939565, 51.3230326 30.7943456)",
519082988,tertiary,True,False,200.916,"LINESTRING (51.3265198 30.7898329, 51.3263683 30.7901518, 51.3262723 30.7903127, 51.3261387 30.7904777, 51.3253126 30.7912927)",
548198070,residential,False,False,307.483,"LINESTRING (51.3265198 30.7898329, 51.3269323 30.7902187, 51.3272033 30.7904118, 51.3275814 30.7908409, 51.3279237 30.7912395, 51.3283294 30.7915815, 51.328685 30.7918656)",
519082984,tertiary,True,False,13.16,"LINESTRING (51.3250812 30.7912653, 51.3250837 30.7912486, 51.3251013 30.7912183, 51.3251296 30.7911948, 51.3251653 30.7911805)",roundabout
519082990,tertiary,True,False,48.495,"LINESTRING (51.3250812 30.7912653, 51.3250206 30.7911583, 51.3249848 30.7910198, 51.3249717 30.7908449)",
519082990,tertiary,True,False,41.941,"LINESTRING (51.3249717 30.7908449, 51.3250352 30.7910002, 51.325115 30.7911233, 51.3251653 30.7911805)",
548198058,residential,False,False,86.71,"LINESTRING (51.3230326 30.7943456, 51.3223397 30.7948494)",
548198058,residential,False,True,353.618,"LINESTRING (51.3230326 30.7943456, 51.3236249 30.7939565, 51.3239767 30.7937767, 51.3242619 30.7936023, 51.3245282 30.793417, 51.3252268 30.7924796, 51.3255602 30.7920946)",
