osmid,name,highway,junction,oneway,reversed,length,geometry,ref,maxspeed,bridge
140784676,میدان معلم,secondary,roundabout,True,False,11.076,"LINESTRING (48.3556165 32.4593443, 48.3555577 32.4593395, 48.355503 32.4593209)",,,
140784677,خیابان شریعتی(سینا),secondary,,True,False,69.831,"LINESTRING (48.3556165 32.4593443, 48.3555035 32.4595803, 48.355397 32.4599428)",,,
140784676,میدان معلم,secondary,roundabout,True,False,22.153,"LINESTRING (48.355503 32.4593209, 48.3554567 32.45929, 48.3554226 32.4592494, 48.3554034 32.4592023, 48.3554007 32.4591525)",,,
140784676,میدان معلم,secondary,roundabout,True,False,11.076,"LINESTRING (48.3555977 32.4589948, 48.3556564 32.4589997, 48.3557112 32.4590183)",,,
140784681,خیابان شریعتی(سینا),secondary,,True,False,182.02,"LINESTRING (48.3555977 32.4589948, 48.355709 32.4586983, 48.3559094 32.4580747, 48.3560735 32.4575641, 48.3560595 32.4574138)",,,
140784676,میدان معلم,secondary,roundabout,True,False,22.142,"LINESTRING (48.3557112 32.4590183, 48.3557575 32.4590492, 48.3557916 32.4590898, 48.3558108 32.4591369, 48.3558134 32.4591866)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,21.509999999999998,"LINESTRING (48.3563995 32.4573501, 48.3563687 32.4573909, 48.3563265 32.4574236, 48.3562757 32.4574459, 48.3562197 32.4574564)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,16.127,"LINESTRING (48.3562197 32.4574564, 48.3561625 32.4574543, 48.3561078 32.4574398, 48.3560595 32.4574138)",,,
140784682,خیابان شریعتی(سینا),secondary,,True,False,74.749,"LINESTRING (48.3562197 32.4574564, 48.3561383 32.4575822, 48.355982 32.4580944)",,,
140784670,بلوار انقلاب,primary,,True,False,78.65,"LINESTRING (48.3573029 32.460821, 48.357102 32.4615077)",37,,
140784685,خیابان کرامت,secondary,,True,False,14.054,"LINESTRING (48.3573029 32.460821, 48.3571537 32.4608323)",,,
140784685,خیابان کرامت,secondary,,True,False,268.172,"LINESTRING (48.3532735 32.4609361, 48.3530653 32.4609638, 48.352889 32.4609767, 48.3516814 32.4609662, 48.3511571 32.460995, 48.3504199 32.461013)",,,
963201573,,secondary_link,,False,True,19.816,"LINESTRING (48.3532735 32.4609361, 48.3532261 32.4609871, 48.3531091 32.4610429)",,,
140784685,خیابان کرامت,secondary,,True,False,89.10499999999999,"LINESTRING (48.3504199 32.461013, 48.3501456 32.4610122, 48.3494704 32.461027)",,,
618332815,دولتشاهی,residential,,False,False,23.886,"LINESTRING (48.3504199 32.461013, 48.3504841 32.4610531, 48.3506557 32.4610808)",,,
140784686,خیابان کرامت,secondary,,True,False,22.21,"LINESTRING (48.3501429 32.4609527, 48.3503796 32.4609496)",,,
338708310,خیام,residential,,False,False,95.52,"LINESTRING (48.3501429 32.4609527, 48.3501973 32.4600949)",,30,
140784686,خیابان کرامت,secondary,,True,False,33.661,"LINESTRING (48.3533844 32.4608602, 48.3537428 32.4608463)",,,
140784692,,secondary_link,,True,False,90.117,"LINESTRING (48.3521486 32.4610386, 48.3531091 32.4610429)",,,
777210764,,secondary_link,,True,False,16.776,"LINESTRING (48.3521486 32.4610386, 48.3522442 32.4611661)",,,
539363315,لشکر آرا,residential,,True,False,50.038,"LINESTRING (48.3531091 32.4610429, 48.3531072 32.4614929)",,30,
963201573,,secondary_link,,False,False,19.816,"LINESTRING (48.3531091 32.4610429, 48.3532261 32.4609871, 48.3532735 32.4609361)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,16.782,"LINESTRING (48.3545256 32.455581, 48.3545003 32.4555354, 48.3544898 32.4554859, 48.3544949 32.4554358)",,,
140784810,خیابان طالقانی,tertiary,,True,False,117.917,"LINESTRING (48.3545256 32.455581, 48.3542941 32.4555701, 48.3532732 32.4556463)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,16.777,"LINESTRING (48.3547076 32.4552846, 48.354767 32.4552889, 48.354823 32.455306, 48.3548719 32.4553348)",,,
140784725,امام خمینی,secondary,,True,False,23.199,"LINESTRING (48.3547076 32.4552846, 48.3547951 32.455202, 48.3548425 32.4551127)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,5.595,"LINESTRING (48.3548719 32.4553348, 48.3549103 32.4553733)",,,
1236536987,امام خمینی,secondary,,True,False,22.969,"LINESTRING (48.3528082 32.4591377, 48.3527327 32.4593342)",,,
140784812,بلوار راه آهن,tertiary,,True,False,132.47,"LINESTRING (48.3521852 32.4558181, 48.3521417 32.4559255, 48.3521234 32.4560164, 48.3522208 32.4569986)",,,
678438832,میدان راه آهن,tertiary,roundabout,True,False,18.706,"LINESTRING (48.3521852 32.4558181, 48.3521577 32.4558425, 48.3521279 32.4558522, 48.3520942 32.4558561, 48.3520609 32.4558525, 48.3520358 32.4558456, 48.3520136 32.4558244)",,,
76966318,بلوار انقلاب,primary,,True,False,78.373,"LINESTRING (48.3565667 32.462778, 48.3567639 32.4620931)",37,,
140784827,خیابان ایزدپور,residential,,False,True,115.857,"LINESTRING (48.3565667 32.462778, 48.3553319 32.4627907)",,30,
216944925,شهدا,residential,,False,False,75.853,"LINESTRING (48.347289 32.4569268, 48.3480924 32.4568507)",,30,
216944925,شهدا,residential,,False,True,43.16,"LINESTRING (48.347289 32.4569268, 48.3468309 32.4569621)",,30,
773872347,خراسان,residential,,False,True,49.45,"LINESTRING (48.347289 32.4569268, 48.347301 32.4573714)",,30,
338708321,سروندی,residential,,False,True,73.373,"LINESTRING (48.3489703 32.4571964, 48.3481915 32.4572562)",,30,
"[338708321, 338820269]","['کریمی', 'سروندی']",residential,,False,"[False, True]",203.53100000000003,"LINESTRING (48.3489703 32.4571964, 48.3496688 32.4571425, 48.3498035 32.4571321, 48.350429 32.4570839, 48.3504329 32.4571177, 48.3504976 32.4576755)",,30,
338708366,ام البنین,residential,,False,True,78.094,"LINESTRING (48.3489703 32.4571964, 48.3490852 32.4576269, 48.3491545 32.4578813)",,30,
338708334,کوچه سیمرغ,residential,,False,False,43.693,"LINESTRING (48.3468486 32.4572782, 48.347301 32.4573714)",,30,
539363073,خراسان,residential,,False,False,51.1,"LINESTRING (48.3468486 32.4572782, 48.3468068 32.4577364)",,30,
539363073,خراسان,residential,,False,True,35.188,"LINESTRING (48.3468486 32.4572782, 48.3468309 32.4569621)",,30,
338708278,خیابان پاسداران,tertiary,,True,False,73.19,"LINESTRING (48.3481915 32.4572562, 48.3482568 32.4579121)",,,
338708321,سروندی,residential,,False,False,73.373,"LINESTRING (48.3481915 32.4572562, 48.3489703 32.4571964)",,30,
338708334,کوچه سیمرغ,residential,,False,True,43.693,"LINESTRING (48.347301 32.4573714, 48.3468486 32.4572782)",,30,
773872347,خراسان,residential,,False,False,49.45,"LINESTRING (48.347301 32.4573714, 48.347289 32.4569268)",,30,
338708334,کوچه سیمرغ,residential,,False,False,59.92100000000001,"LINESTRING (48.347301 32.4573714, 48.3476065 32.4574414, 48.3479173 32.4575127)",,30,
773872347,خراسان,residential,,False,True,180.51,"LINESTRING (48.347301 32.4573714, 48.3472583 32.4580781, 48.3473743 32.4588336, 48.34739 32.4589281, 48.3474158 32.4589824)",,30,
338708299,,residential,,False,True,39.928,"LINESTRING (48.3494887 32.4576085, 48.3494322 32.4579644)",,30,
338708305,شهید پوراسحاق,residential,,False,True,25.735,"LINESTRING (48.3485877 32.4576703, 48.3486258 32.4578995)",,30,
338708313,سهیل,residential,,False,True,49.646,"LINESTRING (48.3491545 32.4578813, 48.3486258 32.4578995)",,30,
338708366,ام البنین,residential,,False,True,5.531,"LINESTRING (48.3491545 32.4578813, 48.3491681 32.4579297)",,30,
338708366,ام البنین,residential,,False,False,78.094,"LINESTRING (48.3491545 32.4578813, 48.3490852 32.4576269, 48.3489703 32.4571964)",,30,
338708305,شهید پوراسحاق,residential,,False,False,25.735,"LINESTRING (48.3486258 32.4578995, 48.3485877 32.4576703)",,30,
338708313,سهیل,residential,,False,False,49.646,"LINESTRING (48.3486258 32.4578995, 48.3491545 32.4578813)",,30,
338708313,سهیل,residential,,False,True,34.65,"LINESTRING (48.3486258 32.4578995, 48.3482568 32.4579121)",,30,
338708305,شهید پوراسحاق,residential,,False,True,244.03699999999998,"LINESTRING (48.3486258 32.4578995, 48.3486618 32.4582871, 48.348691 32.4586021, 48.3486963 32.4589372, 48.3487611 32.4600907)",,30,
338708313,سهیل,residential,,False,False,34.65,"LINESTRING (48.3482568 32.4579121, 48.3486258 32.4578995)",,30,
338708278,خیابان پاسداران,tertiary,,True,False,239.966,"LINESTRING (48.3482568 32.4579121, 48.3483608 32.4589575, 48.3484708 32.4600626)",,,
338708326,,residential,,False,False,25.078,"LINESTRING (48.3491681 32.4579297, 48.3494322 32.4579644)",,30,
338708366,ام البنین,residential,,False,False,5.531,"LINESTRING (48.3491681 32.4579297, 48.3491545 32.4578813)",,30,
338708366,ام البنین,residential,,False,True,145.52,"LINESTRING (48.3491681 32.4579297, 48.3491498 32.4583457, 48.3491195 32.458747, 48.3490825 32.4592363)",,30,
338708299,,residential,,False,False,39.928,"LINESTRING (48.3494322 32.4579644, 48.3494887 32.4576085)",,30,
338708326,,residential,,False,False,37.26,"LINESTRING (48.3494322 32.4579644, 48.3498246 32.4580159)",,30,
338708326,,residential,,False,True,25.078,"LINESTRING (48.3494322 32.4579644, 48.3491681 32.4579297)",,30,
338708326,,residential,,False,True,37.26,"LINESTRING (48.3498246 32.4580159, 48.3494322 32.4579644)",,30,
338708281,دانیال,residential,,False,True,120.539,"LINESTRING (48.3479729 32.4589807, 48.347978 32.4593632, 48.3479578 32.4600645)",,30,
338708279,دریکوند,residential,,False,True,37.99,"LINESTRING (48.347263 32.4590808, 48.3472703 32.4594224)",,30,
338708310,خیام,residential,,False,True,98.312,"LINESTRING (48.3502896 32.4592142, 48.3501973 32.4600949)",,30,
338708318,آلادپوش,residential,,False,False,36.171,"LINESTRING (48.3502896 32.4592142, 48.350675 32.4592062)",,30,
338708318,آلادپوش,residential,,False,True,60.276,"LINESTRING (48.3502896 32.4592142, 48.3496473 32.4592256)",,30,
1097918500,خیام,residential,,False,True,47.808,"LINESTRING (48.3502896 32.4592142, 48.3503154 32.4587848)",,,
338708318,آلادپوش,residential,,False,False,53.005,"LINESTRING (48.3490825 32.4592363, 48.3496473 32.4592256)",,30,
338708366,ام البنین,residential,,False,True,97.753,"LINESTRING (48.3490825 32.4592363, 48.3490468 32.4601149)",,30,
338708366,ام البنین,residential,,False,False,145.51999999999998,"LINESTRING (48.3490825 32.4592363, 48.3491195 32.458747, 48.3491498 32.4583457, 48.3491681 32.4579297)",,30,
338708279,دریکوند,residential,,False,False,37.99,"LINESTRING (48.3472703 32.4594224, 48.347263 32.4590808)",,30,
338708279,دریکوند,residential,,False,True,73.301,"LINESTRING (48.3472703 32.4594224, 48.3472845 32.4600815)",,30,
338708276,مهروش,residential,,False,False,63.199,"LINESTRING (48.3472845 32.4600815, 48.3479578 32.4600645)",,30,
338708279,دریکوند,residential,,False,False,73.301,"LINESTRING (48.3472845 32.4600815, 48.3472703 32.4594224)",,30,
338708279,دریکوند,residential,,False,True,106.933,"LINESTRING (48.3472845 32.4600815, 48.3472933 32.4603996, 48.3473052 32.461043)",,30,
338708276,مهروش,residential,,False,False,42.574,"LINESTRING (48.3479578 32.4600645, 48.3484115 32.4600578)",,30,
338708276,مهروش,residential,,False,True,63.199,"LINESTRING (48.3479578 32.4600645, 48.3472845 32.4600815)",,30,
338708281,دانیال,residential,,False,False,120.539,"LINESTRING (48.3479578 32.4600645, 48.347978 32.4593632, 48.3479729 32.4589807)",,30,
338708276,مهروش,residential,,False,True,42.574,"LINESTRING (48.3484115 32.4600578, 48.3479578 32.4600645)",,30,
539363334,مهروش,residential,,False,False,5.589,"LINESTRING (48.3484115 32.4600578, 48.3484708 32.4600626)",,30,
539362859,خیابان پاسداران,tertiary,,True,False,277.693,"LINESTRING (48.3484115 32.4600578, 48.3483396 32.4593355, 48.3482587 32.4585219, 48.3481639 32.4575692)",,,
338708310,خیام,residential,,False,False,98.312,"LINESTRING (48.3501973 32.4600949, 48.3502896 32.4592142)",,30,
338708310,خیام,residential,,False,True,95.52,"LINESTRING (48.3501973 32.4600949, 48.3501429 32.4609527)",,30,
539363334,مهروش,residential,,False,False,83.054,"LINESTRING (48.3501973 32.4600949, 48.3510825 32.4600899)",,30,
