osmid,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed
198631007,21,سرابله - حمیل,primary,False,False,102.372,"LINESTRING (46.6342328 33.7534267, 46.6346642 33.7531788, 46.6351346 33.7528926)",,
540373443,,,secondary,True,False,66.385,"LINESTRING (46.6342328 33.7534267, 46.6343034 33.7533253, 46.6343562 33.7532307, 46.6343806 33.753163, 46.6343766 33.7530785, 46.6343522 33.752994, 46.6342928 33.7529343, 46.6342413 33.7528983)",,
287271815,,میدان شهرداری,tertiary,True,False,4.974,"LINESTRING (46.6380099 33.7471765, 46.6379632 33.7471543)",roundabout,
542393205,,بلوار محبی,tertiary,True,False,49.211,"LINESTRING (46.6381537 33.7469408, 46.6386352 33.7467522)",,
287271815,,میدان شهرداری,tertiary,True,False,14.274999999999999,"LINESTRING (46.6381537 33.7469408, 46.6381914 33.7469699, 46.6382161 33.7470075, 46.6382251 33.7470496)",roundabout,
287271815,,میدان شهرداری,tertiary,True,False,9.942,"LINESTRING (46.638051 33.746919, 46.6381046 33.7469226, 46.6381537 33.7469408)",roundabout,
287271816,,,tertiary,True,False,74.962,"LINESTRING (46.6381943 33.7471301, 46.6385549 33.7477339)",,
287271815,,میدان شهرداری,tertiary,True,False,19.033,"LINESTRING (46.6381943 33.7471301, 46.6381576 33.7471602, 46.6381114 33.747179, 46.6380604 33.7471846, 46.6380099 33.7471765)",roundabout,
287271815,,میدان شهرداری,tertiary,True,False,9.518,"LINESTRING (46.6382251 33.7470496, 46.6382176 33.747092, 46.6381943 33.7471301)",roundabout,
542393211,,بلوار امام خمینی,tertiary,True,False,55.51,"LINESTRING (46.6379223 33.7469914, 46.6376533 33.7465451)",,
287271815,,میدان شهرداری,tertiary,True,False,14.928,"LINESTRING (46.6379223 33.7469914, 46.6379544 33.7469554, 46.637999 33.7469304, 46.638051 33.746919)",roundabout,
287271815,,میدان شهرداری,tertiary,True,False,4.97,"LINESTRING (46.6379064 33.7470341, 46.6379223 33.7469914)",roundabout,
542393206,,بلوار محبی,tertiary,True,False,234.326,"LINESTRING (46.6379632 33.7471543, 46.635674 33.7480586)",,
287271815,,میدان شهرداری,tertiary,True,False,14.919,"LINESTRING (46.6379632 33.7471543, 46.6379281 33.7471204, 46.6379084 33.7470788, 46.6379064 33.7470341)",roundabout,
198631007,21,سرابله - حمیل,primary,False,False,76.08,"LINESTRING (46.6399354 33.7500453, 46.6406221 33.7496683)",,
198631007,21,سرابله - حمیل,primary,False,True,24.341,"LINESTRING (46.6399354 33.7500453, 46.6397202 33.7501714)",,
285877230,,سرابله شباب,secondary,False,True,96.17,"LINESTRING (46.6342413 33.7528983, 46.6333997 33.75239)",,90
1022560258,,,secondary,True,False,84.975,"LINESTRING (46.6342413 33.7528983, 46.6343969 33.7529467, 46.6345473 33.7529771, 46.6346449 33.7529771, 46.6349132 33.75294, 46.6351346 33.7528926)",,
198631007,21,سرابله - حمیل,primary,False,False,76.023,"LINESTRING (46.6351346 33.7528926, 46.6356811 33.75256, 46.6357991 33.7524899)",,
198631007,21,سرابله - حمیل,primary,False,True,102.372,"LINESTRING (46.6351346 33.7528926, 46.6346642 33.7531788, 46.6342328 33.7534267)",,
198631007,21,سرابله - حمیل,primary,False,False,24.341,"LINESTRING (46.6397202 33.7501714, 46.6399354 33.7500453)",,
198631007,21,سرابله - حمیل,primary,False,True,133.32,"LINESTRING (46.6397202 33.7501714, 46.6385416 33.7508622)",,
542393203,,,tertiary,True,False,87.591,"LINESTRING (46.6397202 33.7501714, 46.6393386 33.7494504)",,
542393203,,,tertiary,True,False,56.084,"LINESTRING (46.6382822 33.7476272, 46.6380099 33.7471765)",,
542393240,,,residential,False,False,86.603,"LINESTRING (46.6382822 33.7476272, 46.6373977 33.7478835)",,
542393206,,بلوار محبی,tertiary,True,False,130.606,"LINESTRING (46.635674 33.7480586, 46.6343981 33.7485627)",,
542393208,,,tertiary,False,False,15.638,"LINESTRING (46.635674 33.7480586, 46.6355831 33.74794)",,
542393214,,,tertiary,False,True,51.102,"LINESTRING (46.635674 33.7480586, 46.6359157 33.7484719)",,
542393207,,بلوار محبی,tertiary,True,False,127.474,"LINESTRING (46.6355831 33.74794, 46.6368288 33.7474487)",,
542393208,,,tertiary,False,True,15.638,"LINESTRING (46.6355831 33.74794, 46.635674 33.7480586)",,
542393215,,,tertiary,False,False,61.352,"LINESTRING (46.6355831 33.74794, 46.635323 33.7474324)",,
542393204,,بلوار محبی,tertiary,True,False,69.231,"LINESTRING (46.6404874 33.7461847, 46.6398071 33.7464448)",,
542393209,,,tertiary,False,False,15.92,"LINESTRING (46.6404874 33.7461847, 46.6404086 33.7460574)",,
542393212,,,tertiary,False,True,75.541,"LINESTRING (46.6404874 33.7461847, 46.6408132 33.7468077)",,
542393205,,بلوار محبی,tertiary,True,False,41.229,"LINESTRING (46.6404086 33.7460574, 46.640812 33.7458994)",,
542393209,,,tertiary,False,True,15.92,"LINESTRING (46.6404086 33.7460574, 46.6404874 33.7461847)",,
542393213,,,tertiary,False,False,46.97,"LINESTRING (46.6404086 33.7460574, 46.6401959 33.7456738)",,
198631008,21,سرابله - حمیل,primary,True,False,99.197,"LINESTRING (46.6419165 33.7488609, 46.642782 33.7483337)",,
542393212,,,tertiary,False,False,43.677,"LINESTRING (46.6419165 33.7488609, 46.6417035 33.7485103)",,
542393213,,,tertiary,False,True,59.078,"LINESTRING (46.6396022 33.744603, 46.6398697 33.7450855)",,
198631007,21,سرابله - حمیل,primary,False,True,93.405,"LINESTRING (46.6376293 33.7514017, 46.6368075 33.7518903)",,
542393214,,,tertiary,False,False,33.332,"LINESTRING (46.6376293 33.7514017, 46.6374717 33.7511321)",,
198631007,21,سرابله - حمیل,primary,False,False,103.504,"LINESTRING (46.6376293 33.7514017, 46.6381974 33.7510639, 46.6385416 33.7508622)",,
542393423,,,residential,False,False,73.09299999999999,"LINESTRING (46.6376293 33.7514017, 46.6377802 33.7516965, 46.6378745 33.7520242)",,
542393214,,,tertiary,False,False,35.402,"LINESTRING (46.6374717 33.7511321, 46.6373042 33.7508458)",,
542393214,,,tertiary,False,True,33.332,"LINESTRING (46.6374717 33.7511321, 46.6376293 33.7514017)",,
542393216,,,residential,False,False,100.055,"LINESTRING (46.6374717 33.7511321, 46.636459 33.7514494)",,
285877230,,سرابله شباب,secondary,False,False,96.17,"LINESTRING (46.6333997 33.75239, 46.6342413 33.7528983)",,90
542393216,,,residential,False,True,254.022,"LINESTRING (46.6333997 33.75239, 46.6358481 33.7516407, 46.6359778 33.7516001)",,
542393214,,,tertiary,False,False,63.565,"LINESTRING (46.6369256 33.7501985, 46.6366325 33.7496814)",,
542393214,,,tertiary,False,True,80.037,"LINESTRING (46.6369256 33.7501985, 46.6373042 33.7508458)",,
542393217,,,residential,False,False,78.509,"LINESTRING (46.6369256 33.7501985, 46.6363789 33.7505214, 46.6362517 33.7506256)",,
542393236,,,residential,False,True,240.314,"LINESTRING (46.6369256 33.7501985, 46.6378719 33.7497621, 46.6384565 33.7495958, 46.6393386 33.7494504)",,
542393216,,,residential,False,True,25.096,"LINESTRING (46.6359778 33.7516001, 46.6362318 33.7515205)",,
542393217,,,residential,False,True,36.587,"LINESTRING (46.6359778 33.7516001, 46.6359168 33.751275)",,
542393216,,,residential,False,False,254.022,"LINESTRING (46.6359778 33.7516001, 46.6358481 33.7516407, 46.6333997 33.75239)",,
542393216,,,residential,False,False,22.444,"LINESTRING (46.636459 33.7514494, 46.6362318 33.7515205)",,
542393216,,,residential,False,True,100.055,"LINESTRING (46.636459 33.7514494, 46.6374717 33.7511321)",,
542393218,,,residential,False,False,37.764,"LINESTRING (46.636459 33.7514494, 46.6363926 33.7511143)",,
542393218,,,residential,False,False,55.881,"LINESTRING (46.6363926 33.7511143, 46.6362517 33.7506256)",,
542393218,,,residential,False,True,37.764,"LINESTRING (46.6363926 33.7511143, 46.636459 33.7514494)",,
542393219,,,residential,False,False,47.48,"LINESTRING (46.6363926 33.7511143, 46.6359168 33.751275)",,
542393219,,,residential,False,True,89.514,"LINESTRING (46.6363926 33.7511143, 46.6368504 33.7509997, 46.6373042 33.7508458)",,
542393218,,,residential,False,True,55.881,"LINESTRING (46.6362517 33.7506256, 46.6363926 33.7511143)",,
542393217,,,residential,False,False,87.96600000000001,"LINESTRING (46.6362517 33.7506256, 46.6358558 33.75095, 46.6359168 33.751275)",,
542393217,,,residential,False,True,78.509,"LINESTRING (46.6362517 33.7506256, 46.6363789 33.7505214, 46.6369256 33.7501985)",,
542393214,,,tertiary,False,False,80.037,"LINESTRING (46.6373042 33.7508458, 46.6369256 33.7501985)",,
542393214,,,tertiary,False,True,35.402,"LINESTRING (46.6373042 33.7508458, 46.6374717 33.7511321)",,
542393219,,,residential,False,False,89.514,"LINESTRING (46.6373042 33.7508458, 46.6368504 33.7509997, 46.6363926 33.7511143)",,
542393217,,,residential,False,False,36.587,"LINESTRING (46.6359168 33.751275, 46.6359778 33.7516001)",,
542393219,,,residential,False,True,47.48,"LINESTRING (46.6359168 33.751275, 46.6363926 33.7511143)",,
542393217,,,residential,False,True,87.96600000000001,"LINESTRING (46.6359168 33.751275, 46.6358558 33.75095, 46.6362517 33.7506256)",,
198631007,21,سرابله - حمیل,primary,False,False,55.035,"LINESTRING (46.6363233 33.7521782, 46.6368075 33.7518903)",,
198631007,21,سرابله - حمیل,primary,False,True,10.671,"LINESTRING (46.6363233 33.7521782, 46.6362294 33.752234)",,
542393220,,,residential,False,False,73.621,"LINESTRING (46.6363233 33.7521782, 46.6362318 33.7515205)",,
542393216,,,residential,False,False,25.096,"LINESTRING (46.6362318 33.7515205, 46.6359778 33.7516001)",,
542393216,,,residential,False,True,22.444,"LINESTRING (46.6362318 33.7515205, 46.636459 33.7514494)",,
542393220,,,residential,False,True,73.621,"LINESTRING (46.6362318 33.7515205, 46.6363233 33.7521782)",,
542393214,,,tertiary,False,False,34.093,"LINESTRING (46.6366325 33.7496814, 46.6364788 33.7494027)",,
542393214,,,tertiary,False,True,63.565,"LINESTRING (46.6366325 33.7496814, 46.6369256 33.7501985)",,
542393221,,,residential,False,False,113.48,"LINESTRING (46.6366325 33.7496814, 46.6357529 33.7500183, 46.6358687 33.7502109)",,
542393221,,,residential,False,True,113.48,"LINESTRING (46.6358687 33.7502109, 46.6357529 33.7500183, 46.6366325 33.7496814)",,
542393214,,,tertiary,False,False,41.752,"LINESTRING (46.6364413 33.7493369, 46.6362419 33.749)",,
542393214,,,tertiary,False,True,8.097,"LINESTRING (46.6364413 33.7493369, 46.6364788 33.7494027)",,
542393222,,,residential,False,False,74.09100000000001,"LINESTRING (46.6364413 33.7493369, 46.635797 33.7495368, 46.6356926 33.7495742)",,
542393222,,,residential,False,True,61.669,"LINESTRING (46.63508 33.7497936, 46.6356926 33.7495742)",,
542393227,,,residential,False,False,36.451,"LINESTRING (46.63508 33.7497936, 46.6349152 33.7494958)",,
542393222,,,residential,False,False,103.27900000000001,"LINESTRING (46.63508 33.7497936, 46.6345395 33.7499541, 46.6340928 33.7500504, 46.6340137 33.7500673)",,
542393214,,,tertiary,False,False,34.558,"LINESTRING (46.6362419 33.749, 46.6360646 33.7487264)",,
542393214,,,tertiary,False,True,41.752,"LINESTRING (46.6362419 33.749, 46.6364413 33.7493369)",,
542393224,,,residential,False,False,59.034,"LINESTRING (46.6362419 33.749, 46.6356596 33.7492178)",,
542393224,,,residential,False,True,91.784,"LINESTRING (46.6340101 33.7498349, 46.6349152 33.7494958)",,
542393225,,,residential,False,True,25.844,"LINESTRING (46.6340101 33.7498349, 46.6340137 33.7500673)",,
"[542393225, 542393226]",,,residential,False,"[False, True]",115.493,"LINESTRING (46.6340101 33.7498349, 46.6339935 33.7495414, 46.6343796 33.7493993, 46.6348057 33.7492275)",,
542393222,,,residential,False,False,16.076,"LINESTRING (46.6340137 33.7500673, 46.6338453 33.7501033)",,
542393225,,,residential,False,False,25.844,"LINESTRING (46.6340137 33.7500673, 46.6340101 33.7498349)",,
542393222,,,residential,False,True,103.279,"LINESTRING (46.6340137 33.7500673, 46.6340928 33.7500504, 46.6345395 33.7499541, 46.63508 33.7497936)",,
542393214,,,tertiary,False,False,31.47,"LINESTRING (46.6360646 33.7487264, 46.6359157 33.7484719)",,
542393214,,,tertiary,False,True,34.558,"LINESTRING (46.6360646 33.7487264, 46.6362419 33.749)",,
542393226,,,residential,False,False,52.577,"LINESTRING (46.6360646 33.7487264, 46.6355509 33.7489292)",,
542393224,,,residential,False,False,91.784,"LINESTRING (46.6349152 33.7494958, 46.6340101 33.7498349)",,
542393227,,,residential,False,False,31.505,"LINESTRING (46.6349152 33.7494958, 46.6348057 33.7492275)",,
542393227,,,residential,False,True,36.451,"LINESTRING (46.6349152 33.7494958, 46.63508 33.7497936)",,
542393224,,,residential,False,True,75.447,"LINESTRING (46.6349152 33.7494958, 46.6354054 33.7493121, 46.6356596 33.7492178)",,
542393227,,,residential,False,True,31.505,"LINESTRING (46.6348057 33.7492275, 46.6349152 33.7494958)",,
"[542393225, 542393226]",,,residential,False,"[False, True]",115.493,"LINESTRING (46.6348057 33.7492275, 46.6343796 33.7493993, 46.6339935 33.7495414, 46.6340101 33.7498349)",,
542393226,,,residential,False,True,76.468,"LINESTRING (46.6348057 33.7492275, 46.6352896 33.7490324, 46.6355509 33.7489292)",,
542393222,,,residential,False,False,61.669,"LINESTRING (46.6356926 33.7495742, 46.63508 33.7497936)",,
542393228,,,residential,False,False,39.747,"LINESTRING (46.6356926 33.7495742, 46.6356596 33.7492178)",,
542393222,,,residential,False,True,74.09100000000001,"LINESTRING (46.6356926 33.7495742, 46.635797 33.7495368, 46.6364413 33.7493369)",,
542393224,,,residential,False,True,59.034,"LINESTRING (46.6356596 33.7492178, 46.6362419 33.749)",,
542393228,,,residential,False,False,33.628,"LINESTRING (46.6356596 33.7492178, 46.6355509 33.7489292)",,
542393228,,,residential,False,True,39.747,"LINESTRING (46.6356596 33.7492178, 46.6356926 33.7495742)",,
542393224,,,residential,False,False,75.447,"LINESTRING (46.6356596 33.7492178, 46.6354054 33.7493121, 46.6349152 33.7494958)",,
542393226,,,residential,False,True,52.577,"LINESTRING (46.6355509 33.7489292, 46.6360646 33.7487264)",,
542393228,,,residential,False,False,33.393,"LINESTRING (46.6355509 33.7489292, 46.6353999 33.7486564)",,
542393228,,,residential,False,True,33.628,"LINESTRING (46.6355509 33.7489292, 46.6356596 33.7492178)",,
542393226,,,residential,False,False,76.468,"LINESTRING (46.6355509 33.7489292, 46.6352896 33.7490324, 46.6348057 33.7492275)",,
542393228,,,residential,False,True,33.393,"LINESTRING (46.6353999 33.7486564, 46.6355509 33.7489292)",,
542393229,,,residential,False,False,83.188,"LINESTRING (46.6353999 33.7486564, 46.6346014 33.7490012)",,
542393229,,,residential,False,True,51.915,"LINESTRING (46.6353999 33.7486564, 46.6359157 33.7484719)",,
542393214,,,tertiary,False,False,51.102,"LINESTRING (46.6359157 33.7484719, 46.635674 33.7480586)",,
542393214,,,tertiary,False,True,31.47,"LINESTRING (46.6359157 33.7484719, 46.6360646 33.7487264)",,
542393229,,,residential,False,False,51.915,"LINESTRING (46.6359157 33.7484719, 46.6353999 33.7486564)",,
542393241,,,residential,False,False,113.312,"LINESTRING (46.6359157 33.7484719, 46.6370069 33.748008)",,
542393222,,,residential,False,True,16.076,"LINESTRING (46.6338453 33.7501033, 46.6340137 33.7500673)",,
542393230,,,residential,False,False,84.32,"LINESTRING (46.6338453 33.7501033, 46.6337961 33.7493461)",,
542393222,,,residential,False,False,69.53,"LINESTRING (46.6338453 33.7501033, 46.6336847 33.7501376, 46.6330997 33.7501691)",,
542393230,,,residential,False,False,58.234,"LINESTRING (46.6337961 33.7493461, 46.6337345 33.7488249)",,
542393230,,,residential,False,True,84.32,"LINESTRING (46.6337961 33.7493461, 46.6338453 33.7501033)",,
542393229,,,residential,False,False,75.53399999999999,"LINESTRING (46.6337961 33.7493461, 46.6336681 33.7493993, 46.6330616 33.7496435)",,
542393229,,,residential,False,True,83.753,"LINESTRING (46.6337961 33.7493461, 46.633977 33.7492709, 46.6346014 33.7490012)",,
542393206,,بلوار محبی,tertiary,True,False,72.818,"LINESTRING (46.6337345 33.7488249, 46.6330231 33.7491059)",,
542393230,,,residential,False,True,58.234,"LINESTRING (46.6337345 33.7488249, 46.6337961 33.7493461)",,
542393229,,,residential,False,True,83.188,"LINESTRING (46.6346014 33.7490012, 46.6353999 33.7486564)",,
542393231,,,residential,False,False,52.257,"LINESTRING (46.6346014 33.7490012, 46.6343981 33.7485627)",,
542393229,,,residential,False,False,83.753,"LINESTRING (46.6346014 33.7490012, 46.633977 33.7492709, 46.6337961 33.7493461)",,
542393206,,بلوار محبی,tertiary,True,False,67.929,"LINESTRING (46.6343981 33.7485627, 46.6337345 33.7488249)",,
542393231,,,residential,False,True,52.257,"LINESTRING (46.6343981 33.7485627, 46.6346014 33.7490012)",,
542393232,,,residential,False,False,58.55,"LINESTRING (46.6330997 33.7501691, 46.6330616 33.7496435)",,
542393222,,,residential,False,True,69.53,"LINESTRING (46.6330997 33.7501691, 46.6336847 33.7501376, 46.6338453 33.7501033)",,
542393232,,,residential,False,False,59.884,"LINESTRING (46.6330616 33.7496435, 46.6330231 33.7491059)",,
542393232,,,residential,False,True,58.55,"LINESTRING (46.6330616 33.7496435, 46.6330997 33.7501691)",,
542393229,,,residential,False,True,75.53399999999999,"LINESTRING (46.6330616 33.7496435, 46.6336681 33.7493993, 46.6337961 33.7493461)",,
542393232,,,residential,False,True,59.884,"LINESTRING (46.6330231 33.7491059, 46.6330616 33.7496435)",,
542393207,,بلوار محبی,tertiary,True,False,156.403,"LINESTRING (46.6340547 33.7485428, 46.6355831 33.74794)",,
542393234,,,residential,False,True,142.24200000000002,"LINESTRING (46.6340547 33.7485428, 46.6340396 33.7481088, 46.6339484 33.7481143, 46.6333947 33.7481197, 46.6330236 33.7481177)",,
542393207,,بلوار محبی,tertiary,True,False,99.049,"LINESTRING (46.6330868 33.7489246, 46.6340547 33.7485428)",,
542393235,,,residential,False,False,89.913,"LINESTRING (46.6330868 33.7489246, 46.6330236 33.7481177)",,
542393235,,,residential,False,True,89.913,"LINESTRING (46.6330236 33.7481177, 46.6330868 33.7489246)",,
542393234,,,residential,False,False,142.242,"LINESTRING (46.6330236 33.7481177, 46.6333947 33.7481197, 46.6339484 33.7481143, 46.6340396 33.7481088, 46.6340547 33.7485428)",,
542393203,,,tertiary,True,False,124.143,"LINESTRING (46.6393386 33.7494504, 46.6391453 33.749085, 46.6387643 33.7484415)",,
542393236,,,residential,False,False,240.314,"LINESTRING (46.6393386 33.7494504, 46.6384565 33.7495958, 46.6378719 33.7497621, 46.6369256 33.7501985)",,
542393203,,,tertiary,True,False,32.806,"LINESTRING (46.6387643 33.7484415, 46.6386076 33.7481768)",,
542393237,,,residential,False,False,236.802,"LINESTRING (46.6387643 33.7484415, 46.6364788 33.7494027)",,
542393203,,,tertiary,True,False,36.646,"LINESTRING (46.6386076 33.7481768, 46.6384326 33.7478811)",,
542393238,,,residential,False,False,132.453,"LINESTRING (46.6386076 33.7481768, 46.6373 33.7486634)",,
542393238,,,residential,False,True,132.453,"LINESTRING (46.6373 33.7486634, 46.6386076 33.7481768)",,
