osmid,oneway,name,highway,reversed,length,maxspeed,geometry
1098947415,True,بلوار شهدای دوراهک,primary,False,54.653,,"LINESTRING (51.9638215 27.9460679, 51.9641955 27.945704)"
552358290,False,,residential,False,101.52199999999999,30,"LINESTRING (51.9638215 27.9460679, 51.9636314 27.9458782, 51.9630529 27.9454611)"
1098947415,True,بلوار شهدای دوراهک,primary,False,52.041,,"LINESTRING (51.9642507 27.9456436, 51.9645816 27.9452781)"
1244920015,True,,primary_link,False,18.277,,"LINESTRING (51.9642507 27.9456436, 51.9642949 27.9456309, 51.9643392 27.9456436, 51.9643664 27.9456769, 51.9643661 27.945718)"
175884539,True,بلوار شهدای دوراهک,primary,False,70.503,,"LINESTRING (51.9643661 27.945718, 51.9638826 27.9461866)"
175884539,True,بلوار شهدای دوراهک,primary,False,175.3,,"LINESTRING (51.9638826 27.9461866, 51.9635566 27.946439, 51.963307 27.9465935, 51.9630497 27.9467326, 51.9623919 27.947041)"
1098946201,False,,residential,False,57.845,30,"LINESTRING (51.9592167 27.9433689, 51.958924 27.9438203)"
1098946201,False,,residential,True,63.534,30,"LINESTRING (51.9592167 27.9433689, 51.9585868 27.9432392)"
805478053,False,,residential,False,103.05,,"LINESTRING (51.9592167 27.9433689, 51.9594401 27.9432174, 51.959822 27.9431368, 51.9601954 27.9431084)"
552358321,False,,residential,False,64.355,30,"LINESTRING (51.9609488 27.9454905, 51.960964 27.9460691)"
552358321,False,,residential,True,125.821,30,"LINESTRING (51.9609488 27.9454905, 51.9609798 27.9452364, 51.9611795 27.9448802, 51.9614205 27.9444517)"
"[552358332, 552358341]",False,,residential,"[False, True]",138.005,30,"LINESTRING (51.9609488 27.9454905, 51.9606647 27.9456131, 51.9598373 27.9457424, 51.9596271 27.9458595)"
552358341,False,,residential,True,136.636,30,"LINESTRING (51.9609488 27.9454905, 51.9611952 27.9453841, 51.9614591 27.9452075, 51.9617623 27.9448748, 51.9620589 27.9448239)"
552358332,False,,residential,False,29.479,30,"LINESTRING (51.9593543 27.94597, 51.9596271 27.9458595)"
552358332,False,,residential,True,40.336,30,"LINESTRING (51.9593543 27.94597, 51.9590084 27.9461655)"
552358284,False,,residential,False,124.17299999999999,30,"LINESTRING (51.9593543 27.94597, 51.9589586 27.9455844, 51.9589979 27.9454047, 51.9587053 27.9450823)"
175884539,True,بلوار شهدای دوراهک,primary,False,50.414,,"LINESTRING (51.9591928 27.9484971, 51.9587367 27.948705)"
552358309,False,شهید محمد حسن احمدی,residential,False,105.015,30,"LINESTRING (51.9591928 27.9484971, 51.959659 27.949347)"
1098947415,True,بلوار شهدای دوراهک,primary,False,8.632,,"LINESTRING (51.9641955 27.945704, 51.9642507 27.9456436)"
552358315,False,,residential,False,50.912000000000006,30,"LINESTRING (51.9641955 27.945704, 51.96386 27.9454843, 51.9639121 27.9454082)"
552358305,False,,residential,True,5.28,30,"LINESTRING (51.95721 27.9466662, 51.9572632 27.946673)"
552358305,False,,residential,False,225.86299999999997,30,"LINESTRING (51.95721 27.9466662, 51.9569185 27.9466292, 51.9564602 27.9462255, 51.9561107 27.9459354, 51.9553834 27.9457359, 51.9552672 27.9457282)"
552358308,False,,residential,True,134.002,30,"LINESTRING (51.95721 27.9466662, 51.9571531 27.946413, 51.9572244 27.9461387, 51.9575918 27.9459463, 51.9578556 27.9457767)"
552358294,False,,residential,True,65.038,30,"LINESTRING (51.9641377 27.9477884, 51.9645309 27.948259)"
552358300,False,,residential,False,65.517,30,"LINESTRING (51.9641377 27.9477884, 51.9645943 27.9473589)"
552358300,False,,residential,True,71.105,30,"LINESTRING (51.9641377 27.9477884, 51.9636316 27.9482456)"
552358302,False,,residential,True,137.554,30,"LINESTRING (51.9582427 27.9441089, 51.9578619 27.9437699, 51.9583001 27.9431165)"
552358336,False,,residential,False,31.338,30,"LINESTRING (51.9582427 27.9441089, 51.9581801 27.9442649, 51.958202 27.9443796)"
552358336,False,,residential,True,102.44300000000001,30,"LINESTRING (51.9582427 27.9441089, 51.9582978 27.9439716, 51.9585868 27.9432392)"
552358323,False,شهید دراهکی,residential,False,159.598,30,"LINESTRING (51.9619518 27.94771, 51.9630532 27.9487652)"
552358323,False,شهید دراهکی,residential,True,49.136,30,"LINESTRING (51.9619518 27.94771, 51.9615996 27.9473962)"
796708419,False,,residential,False,76.618,,"LINESTRING (51.9619518 27.94771, 51.9625305 27.947248)"
1098945922,False,,residential,False,100.666,,"LINESTRING (51.9619518 27.94771, 51.9616506 27.9479374, 51.9614343 27.9477937, 51.9611448 27.9476077)"
552358290,False,,residential,False,9.31,30,"LINESTRING (51.9626831 27.9452181, 51.962606 27.9451694)"
552358347,False,,residential,False,51.12,30,"LINESTRING (51.9626831 27.9452181, 51.96302 27.9448677)"
552358290,False,,residential,True,45.292,30,"LINESTRING (51.9626831 27.9452181, 51.9629474 27.945385, 51.9630529 27.9454611)"
175884539,True,بلوار شهدای دوراهک,primary,False,33.425,,"LINESTRING (51.955935 27.9499808, 51.9556328 27.950119)"
552358346,False,,residential,False,274.19399999999996,30,"LINESTRING (51.955935 27.9499808, 51.9561752 27.9501545, 51.9572668 27.9508018, 51.9584106 27.9510034)"
552358334,False,,residential,True,46.292,30,"LINESTRING (51.9598216 27.9462387, 51.9596271 27.9458595)"
552358347,False,,residential,False,46.574,30,"LINESTRING (51.96302 27.9448677, 51.9633037 27.9445321)"
552358347,False,,residential,True,51.12,30,"LINESTRING (51.96302 27.9448677, 51.9626831 27.9452181)"
552358326,False,,residential,False,78.794,30,"LINESTRING (51.96302 27.9448677, 51.963241 27.9450941, 51.9636536 27.9452811)"
552358295,False,,residential,False,64.144,30,"LINESTRING (51.9587053 27.9450823, 51.9580562 27.9451453)"
552358284,False,,residential,False,79.994,30,"LINESTRING (51.9587053 27.9450823, 51.9586805 27.9449317, 51.9581668 27.9445914)"
552358284,False,,residential,True,124.173,30,"LINESTRING (51.9587053 27.9450823, 51.9589979 27.9454047, 51.9589586 27.9455844, 51.9593543 27.94597)"
552358295,False,,residential,True,158.844,30,"LINESTRING (51.9587053 27.9450823, 51.959768 27.9445495, 51.9598897 27.9442174)"
552358306,False,,residential,False,49.265,30,"LINESTRING (51.959992 27.9467229, 51.9594998 27.946808)"
552358298,False,,residential,True,150.825,30,"LINESTRING (51.959992 27.9467229, 51.9606584 27.9470882, 51.9610542 27.9472041, 51.9613204 27.9473826)"
552358306,False,,residential,True,120.298,30,"LINESTRING (51.959992 27.9467229, 51.960484 27.9464393, 51.960964 27.9460691)"
552358296,False,,residential,True,256.139,30,"LINESTRING (51.9615719 27.9472605, 51.9617804 27.9466461, 51.9621442 27.9464159, 51.9624972 27.9460804, 51.9627041 27.9457115, 51.9630529 27.9454611)"
1098947415,True,بلوار شهدای دوراهک,primary,False,258.781,,"LINESTRING (51.9615719 27.9472605, 51.9620263 27.9470593, 51.9629768 27.9466251, 51.9634735 27.9463323, 51.9638215 27.9460679)"
552358305,False,,residential,False,85.22200000000001,30,"LINESTRING (51.958715 27.9469558, 51.9580987 27.9467985, 51.9578769 27.9467598)"
552358305,False,,residential,True,64.181,30,"LINESTRING (51.958715 27.9469558, 51.958849 27.94699, 51.9593499 27.9470915)"
552358333,False,,residential,True,128.876,30,"LINESTRING (51.958715 27.9469558, 51.9584662 27.9474821, 51.9584484 27.9476997, 51.9587898 27.9479149)"
175884539,True,بلوار شهدای دوراهک,primary,False,34.093,,"LINESTRING (51.9603634 27.9479605, 51.9600568 27.9481042)"
552358313,False,,residential,True,79.767,30,"LINESTRING (51.9603634 27.9479605, 51.9607931 27.9485692)"
1098946201,False,,residential,False,31.294,30,"LINESTRING (51.9583001 27.9431165, 51.9585868 27.9432392)"
552358302,False,,residential,False,137.554,30,"LINESTRING (51.9583001 27.9431165, 51.9578619 27.9437699, 51.9582427 27.9441089)"
552358293,False,,residential,False,106.994,30,"LINESTRING (51.958838 27.9461923, 51.9578556 27.9457767)"
552358332,False,,residential,False,17.001,30,"LINESTRING (51.958838 27.9461923, 51.9590084 27.9461655)"
552358332,False,,residential,True,91.941,30,"LINESTRING (51.958838 27.9461923, 51.9584053 27.9462605, 51.9582248 27.9462995, 51.9579478 27.9464237)"
552358300,False,,residential,False,71.105,30,"LINESTRING (51.9636316 27.9482456, 51.9641377 27.9477884)"
552358300,False,,residential,True,81.031,30,"LINESTRING (51.9636316 27.9482456, 51.9630532 27.9487652)"
552358311,False,شهید سید محمد آورنده,residential,False,76.408,30,"LINESTRING (51.9636316 27.9482456, 51.9641781 27.9487346)"
552358311,False,شهید سید محمد آورنده,residential,True,154.936,30,"LINESTRING (51.9636316 27.9482456, 51.9628534 27.9475493, 51.9625305 27.947248)"
552358318,False,,residential,False,88.105,30,"LINESTRING (51.9605645 27.949814, 51.9610268 27.950493)"
552358318,False,,residential,True,86.735,30,"LINESTRING (51.9605645 27.949814, 51.960121 27.9491395)"
552358340,False,,residential,False,51.984,30,"LINESTRING (51.9605645 27.949814, 51.9600985 27.9500356)"
552358340,False,,residential,True,35.849,30,"LINESTRING (51.9605645 27.949814, 51.9608622 27.9496275)"
552358295,False,,residential,True,64.144,30,"LINESTRING (51.9580562 27.9451453, 51.9587053 27.9450823)"
552358295,False,,residential,False,136.28900000000002,30,"LINESTRING (51.9580562 27.9451453, 51.9574555 27.9449496, 51.9568777 27.9450789, 51.9567301 27.9450501)"
552358308,False,,residential,False,76.223,30,"LINESTRING (51.9580562 27.9451453, 51.9581017 27.9453258, 51.9578556 27.9457767)"
552358336,False,,residential,True,50.574999999999996,30,"LINESTRING (51.9580562 27.9451453, 51.9579198 27.944845, 51.9580167 27.9447455)"
552358333,False,,residential,True,33.685,30,"LINESTRING (51.9587898 27.9479149, 51.959069 27.9480908)"
552358292,False,,residential,False,151.675,30,"LINESTRING (51.9587898 27.9479149, 51.9579509 27.9483774, 51.9582562 27.9487871)"
552358333,False,,residential,False,128.876,30,"LINESTRING (51.9587898 27.9479149, 51.9584484 27.9476997, 51.9584662 27.9474821, 51.958715 27.9469558)"
552358286,False,,residential,False,63.227,30,"LINESTRING (51.9645309 27.948259, 51.9641781 27.9487346)"
552358294,False,,residential,False,65.038,30,"LINESTRING (51.9645309 27.948259, 51.9641377 27.9477884)"
1098947415,True,بلوار شهدای دوراهک,primary,False,19.799,,"LINESTRING (51.9606885 27.9476796, 51.9608673 27.9475974)"
552358305,False,,residential,False,126.317,30,"LINESTRING (51.9606885 27.9476796, 51.9605033 27.9474639, 51.9601823 27.9473094, 51.9595984 27.9471418)"
552358290,False,,residential,False,54.475,30,"LINESTRING (51.9614205 27.9444517, 51.9609426 27.9443729, 51.960876 27.9443867)"
552358290,False,,residential,True,61.784000000000006,30,"LINESTRING (51.9614205 27.9444517, 51.9618378 27.9446189, 51.9619556 27.9447281)"
