osmid,highway,oneway,reversed,length,geometry,name
320986628,secondary,False,True,55.662,"LINESTRING (48.5949831 33.9141647, 48.5955707 33.9140516)",
320986628,secondary,False,False,30.346,"LINESTRING (48.5949831 33.9141647, 48.5947478 33.9141546, 48.5946556 33.9141431)",
320992292,tertiary,False,True,62.625,"LINESTRING (48.5949831 33.9141647, 48.5948819 33.9143922, 48.594591 33.9146033)",
571785031,residential,False,False,130.514,"LINESTRING (48.5949831 33.9141647, 48.5950141 33.9140489, 48.595015 33.9139622, 48.5950077 33.9138146, 48.5950051 33.9135346, 48.5950104 33.913423, 48.5950352 33.9132647, 48.5950666 33.9129966)",
766271886,secondary,False,False,12.406,"LINESTRING (48.5898534 33.9137726, 48.589987 33.9137851)",
766271886,secondary,False,True,21.585,"LINESTRING (48.5898534 33.9137726, 48.5898902 33.9135809)",
571785063,residential,False,False,37.676,"LINESTRING (48.5898534 33.9137726, 48.5897843 33.9137734, 48.5896033 33.9138618, 48.5894816 33.9138977)",
766271886,secondary,False,False,40.07,"LINESTRING (48.5914894 33.9137824, 48.5915503 33.9141392)",
571785058,residential,False,False,80.049,"LINESTRING (48.5914894 33.9137824, 48.5915855 33.9136982, 48.5916156 33.9136175, 48.5916212 33.9135506, 48.5916561 33.9134806, 48.59172 33.9134387, 48.5920726 33.9133393)",
766271886,secondary,False,True,101.077,"LINESTRING (48.5914894 33.9137824, 48.5914064 33.9137703, 48.59095 33.9137706, 48.5907937 33.9137718, 48.5906852 33.9137485, 48.5905463 33.9137505, 48.5904003 33.9137672)",
766271886,secondary,False,False,4.803,"LINESTRING (48.5915503 33.9141392, 48.5916021 33.9141434)",
766271886,secondary,False,True,40.07,"LINESTRING (48.5915503 33.9141392, 48.5914894 33.9137824)",
571785053,residential,False,False,29.775999999999996,"LINESTRING (48.5915503 33.9141392, 48.5914104 33.9141604, 48.5912409 33.9142118)",
320992292,tertiary,False,False,22.261,"LINESTRING (48.5921396 33.9150976, 48.5923722 33.9150445)",
320992292,tertiary,False,True,44.133,"LINESTRING (48.5921396 33.9150976, 48.59173 33.9153025)",
571785045,residential,False,False,106.648,"LINESTRING (48.5921396 33.9150976, 48.5920902 33.9148099, 48.5920802 33.9144703, 48.5920789 33.9141415)",
320992292,tertiary,False,True,26.586,"LINESTRING (48.594591 33.9146033, 48.5943105 33.9146579)",
571785027,residential,False,False,29.366,"LINESTRING (48.594591 33.9146033, 48.5949058 33.9145646)",
320992292,tertiary,False,False,62.625,"LINESTRING (48.594591 33.9146033, 48.5948819 33.9143922, 48.5949831 33.9141647)",
571785028,residential,False,False,128.433,"LINESTRING (48.5959921 33.9139339, 48.5959229 33.9127803)",
320986628,secondary,False,False,41.031000000000006,"LINESTRING (48.5959921 33.9139339, 48.5957391 33.9140064, 48.5955707 33.9140516)",
571785028,residential,False,True,128.433,"LINESTRING (48.5959229 33.9127803, 48.5959921 33.9139339)",
320986628,secondary,False,False,55.662,"LINESTRING (48.5955707 33.9140516, 48.5949831 33.9141647)",
571785029,residential,False,False,128.063,"LINESTRING (48.5955707 33.9140516, 48.5955394 33.9129002)",
320986628,secondary,False,True,41.031000000000006,"LINESTRING (48.5955707 33.9140516, 48.5957391 33.9140064, 48.5959921 33.9139339)",
