osmid,name,highway,junction,oneway,reversed,length,geometry
199996337,میدان جابر,secondary,roundabout,True,False,22.296999999999997,"LINESTRING (57.0348157 29.7141121, 57.0347742 29.7141469, 57.0347233 29.7141706, 57.0346669 29.7141813, 57.0346093 29.7141781)"
199996383,,secondary,,False,False,109.51599999999999,"LINESTRING (57.0348157 29.7141121, 57.0348808 29.7141399, 57.0349956 29.7141642, 57.0352392 29.7141667, 57.0357543 29.7141497, 57.0359368 29.7141279)"
199996337,میدان جابر,secondary,roundabout,True,False,10.122,"LINESTRING (57.0346093 29.7141781, 57.0345597 29.7141635, 57.0345158 29.7141386)"
199996337,میدان جابر,secondary,roundabout,True,False,27.997,"LINESTRING (57.0345158 29.7141386, 57.0344695 29.7140901, 57.0344451 29.7140309, 57.0344455 29.7139679, 57.0344706 29.7139089)"
199996342,بلوار امیرکبیر,secondary,,True,False,104.934,"LINESTRING (57.0345158 29.7141386, 57.0342847 29.7141214, 57.0338556 29.7141988, 57.0334495 29.7142786)"
199996337,میدان جابر,secondary,roundabout,True,False,35.036,"LINESTRING (57.0344706 29.7139089, 57.0345175 29.7138608, 57.0345805 29.7138295, 57.034652 29.7138189, 57.0347234 29.7138301, 57.0347861 29.7138618)"
199996337,میدان جابر,secondary,roundabout,True,False,30.791999999999998,"LINESTRING (57.0347861 29.7138618, 57.0348279 29.7139036, 57.0348532 29.7139544, 57.0348598 29.7140095, 57.0348469 29.7140637, 57.0348157 29.7141121)"
199996361,,secondary,,False,False,20.439,"LINESTRING (57.0347861 29.7138618, 57.0348995 29.7137765, 57.0349523 29.7137489)"
199996384,,secondary_link,,False,False,8.786,"LINESTRING (57.0334495 29.7142786, 57.0334161 29.7142051)"
199996349,بلوار امیرکبیر,secondary,,True,False,67.369,"LINESTRING (57.032149 29.7144514, 57.0328308 29.7143232)"
199996388,,residential,,False,False,162.701,"LINESTRING (57.032149 29.7144514, 57.0316563 29.7137116, 57.0319058 29.7135922, 57.0322494 29.7133888)"
199996349,بلوار امیرکبیر,secondary,,True,False,58.03,"LINESTRING (57.0328308 29.7143232, 57.0334161 29.7142051)"
199996389,,residential,,False,False,118.143,"LINESTRING (57.0328308 29.7143232, 57.032397 29.7136011, 57.0322494 29.7133888)"
199996384,,secondary_link,,False,True,8.786,"LINESTRING (57.0334161 29.7142051, 57.0334495 29.7142786)"
199996386,,residential,,False,False,111.955,"LINESTRING (57.0334161 29.7142051, 57.0329169 29.7132964)"
199996349,بلوار امیرکبیر,secondary,,True,False,86.828,"LINESTRING (57.0334161 29.7142051, 57.0338373 29.7141239, 57.0341315 29.7140413, 57.034286 29.7140108)"
199996349,بلوار امیرکبیر,secondary,,True,False,21.180999999999997,"LINESTRING (57.034286 29.7140108, 57.0343567 29.7139797, 57.0344706 29.7139089)"
199996408,,residential,,False,False,135.325,"LINESTRING (57.034286 29.7140108, 57.0340923 29.7135878, 57.0338594 29.7130651, 57.0337883 29.7128735)"
199996361,,secondary,,False,False,19.167,"LINESTRING (57.0349523 29.7137489, 57.0350493 29.713698, 57.0351222 29.7136598)"
199996361,,secondary,,False,True,20.439,"LINESTRING (57.0349523 29.7137489, 57.0348995 29.7137765, 57.0347861 29.7138618)"
199996411,,residential,,False,False,120.35300000000001,"LINESTRING (57.0349523 29.7137489, 57.0346892 29.7132126, 57.0345349 29.7128715, 57.0344916 29.712744)"
199996361,,secondary,,False,False,118.631,"LINESTRING (57.0351222 29.7136598, 57.0353123 29.7135607, 57.0356436 29.7133805, 57.0359001 29.7132003, 57.0361233 29.7130452)"
199996361,,secondary,,False,True,19.167,"LINESTRING (57.0351222 29.7136598, 57.0350493 29.713698, 57.0349523 29.7137489)"
199996418,,residential,,False,True,226.08,"LINESTRING (57.0351222 29.7136598, 57.0351325 29.7136591, 57.0354588 29.7136348, 57.0360751 29.7135087, 57.0366771 29.7133826, 57.0368223 29.7140223)"
199996361,,secondary,,False,False,75.739,"LINESTRING (57.0361233 29.7130452, 57.0367357 29.7126197)"
199996361,,secondary,,False,True,118.631,"LINESTRING (57.0361233 29.7130452, 57.0359001 29.7132003, 57.0356436 29.7133805, 57.0353123 29.7135607, 57.0351222 29.7136598)"
199996413,,residential,,False,False,104.854,"LINESTRING (57.0361233 29.7130452, 57.0356078 29.7125396, 57.035405 29.7123381)"
199996361,,secondary,,False,False,4.245,"LINESTRING (57.0367357 29.7126197, 57.0367695 29.7125953)"
199996361,,secondary,,False,True,75.739,"LINESTRING (57.0367357 29.7126197, 57.0361233 29.7130452)"
199996419,,residential,,False,True,202.65699999999998,"LINESTRING (57.0367357 29.7126197, 57.0369888 29.7128689, 57.0374776 29.7133211, 57.0377432 29.7135672, 57.0378565 29.7136502, 57.037938 29.7137794, 57.0380157 29.714027)"
199996361,,secondary,,False,True,4.245,"LINESTRING (57.0367695 29.7125953, 57.0367357 29.7126197)"
199996361,,secondary,,False,False,324.11499999999995,"LINESTRING (57.0367695 29.7125953, 57.0370584 29.7123869, 57.0379027 29.7118063, 57.0386202 29.7113859, 57.0389055 29.7111982, 57.0392426 29.7109454, 57.0394186 29.7108104)"
199996417,,residential,,False,False,172.965,"LINESTRING (57.0367695 29.7125953, 57.036556 29.7124214, 57.0362106 29.7121741, 57.0353687 29.7116282)"
199996361,,secondary,,False,False,198.529,"LINESTRING (57.0394186 29.7108104, 57.0396222 29.7106543, 57.0397843 29.71053, 57.0401877 29.7102672, 57.0408649 29.7098442, 57.0410583 29.709737)"
199996361,,secondary,,False,True,324.115,"LINESTRING (57.0394186 29.7108104, 57.0392426 29.7109454, 57.0389055 29.7111982, 57.0386202 29.7113859, 57.0379027 29.7118063, 57.0370584 29.7123869, 57.0367695 29.7125953)"
199996376,,residential,,False,False,153.698,"LINESTRING (57.0394186 29.7108104, 57.0396517 29.7109584, 57.0407502 29.7115666)"
199996376,,residential,,False,True,273.073,"LINESTRING (57.0394186 29.7108104, 57.0392525 29.7107176, 57.0375781 29.7099247, 57.036949 29.7096154)"
199996361,,secondary,,False,False,100.97200000000001,"LINESTRING (57.0410583 29.709737, 57.0417801 29.7093371, 57.0419397 29.7092486)"
199996361,,secondary,,False,True,198.52900000000002,"LINESTRING (57.0410583 29.709737, 57.0408649 29.7098442, 57.0401877 29.7102672, 57.0397843 29.71053, 57.0396222 29.7106543, 57.0394186 29.7108104)"
199996534,,residential,,False,False,144.594,"LINESTRING (57.0410583 29.709737, 57.0408802 29.7095794, 57.04063 29.7093948, 57.0402749 29.7091565, 57.0402399 29.7091051, 57.0402598 29.7087606)"
1009032882,شریعتی,tertiary,,False,False,137.728,"LINESTRING (57.0419397 29.7092486, 57.0411625 29.7082101)"
199996361,,secondary,,False,True,100.97200000000001,"LINESTRING (57.0419397 29.7092486, 57.0417801 29.7093371, 57.0410583 29.709737)"
1009032882,شریعتی,tertiary,,False,False,48.525,"LINESTRING (57.0411625 29.7082101, 57.0408887 29.7078442)"
1009032882,شریعتی,tertiary,,False,True,137.728,"LINESTRING (57.0411625 29.7082101, 57.0419397 29.7092486)"
199996535,,residential,,False,True,121.498,"LINESTRING (57.0411625 29.7082101, 57.041078 29.7083376, 57.0409832 29.7085683, 57.0408341 29.7087189, 57.0406037 29.7088155, 57.0403873 29.7086083)"
199996532,,residential,,False,False,10.776,"LINESTRING (57.0408887 29.7078442, 57.0408144 29.7079165)"
1009032882,شریعتی,tertiary,,False,False,43.307,"LINESTRING (57.0408887 29.7078442, 57.040648 29.7075156)"
1009032882,شریعتی,tertiary,,False,True,48.525,"LINESTRING (57.0408887 29.7078442, 57.0411625 29.7082101)"
199996536,,residential,,False,False,65.65,"LINESTRING (57.0408887 29.7078442, 57.0411693 29.7076036, 57.0412727 29.7075936, 57.0414541 29.7075957)"
1009032882,شریعتی,tertiary,,False,True,43.307,"LINESTRING (57.040648 29.7075156, 57.0408887 29.7078442)"
199996530,,residential,,False,True,86.44200000000001,"LINESTRING (57.040648 29.7075156, 57.0405892 29.7075321, 57.0398392 29.7072168)"
1009032882,شریعتی,tertiary,,False,False,114.53,"LINESTRING (57.040648 29.7075156, 57.0402804 29.7070136, 57.0400116 29.7066465)"
199996546,,residential,,False,True,41.641,"LINESTRING (57.0400116 29.7066465, 57.0404061 29.7067976)"
672711490,شریعتی,tertiary,,False,False,120.57,"LINESTRING (57.0400116 29.7066465, 57.0399616 29.7065782, 57.0398448 29.7064915, 57.0396939 29.7064577, 57.0394603 29.7064683, 57.0392997 29.7065084, 57.0391829 29.7065803, 57.0390661 29.7067325, 57.0390151 29.7067979)"
1009032882,شریعتی,tertiary,,False,True,114.53,"LINESTRING (57.0400116 29.7066465, 57.0402804 29.7070136, 57.040648 29.7075156)"
199996530,,residential,,False,False,92.22,"LINESTRING (57.0390151 29.7067979, 57.0398392 29.7072168)"
672711490,شریعتی,tertiary,,False,False,59.035,"LINESTRING (57.0390151 29.7067979, 57.0386727 29.7072377)"
672711490,شریعتی,tertiary,,False,True,120.57,"LINESTRING (57.0390151 29.7067979, 57.0390661 29.7067325, 57.0391829 29.7065803, 57.0392997 29.7065084, 57.0394603 29.7064683, 57.0396939 29.7064577, 57.0398448 29.7064915, 57.0399616 29.7065782, 57.0400116 29.7066465)"
199996525,,residential,,False,True,104.758,"LINESTRING (57.0386727 29.7072377, 57.0377023 29.7068168)"
672711490,شریعتی,tertiary,,False,True,59.035,"LINESTRING (57.0386727 29.7072377, 57.0390151 29.7067979)"
672711490,شریعتی,tertiary,,False,False,19.032,"LINESTRING (57.0386727 29.7072377, 57.0386086 29.70732, 57.0385576 29.7073765)"
199996529,,residential,,False,True,104.34,"LINESTRING (57.0385576 29.7073765, 57.039534 29.7077781)"
672711490,شریعتی,tertiary,,False,False,25.406,"LINESTRING (57.0385576 29.7073765, 57.038395 29.7075561)"
672711490,شریعتی,tertiary,,False,True,19.032,"LINESTRING (57.0385576 29.7073765, 57.0386086 29.70732, 57.0386727 29.7072377)"
199996524,,residential,,False,True,155.997,"LINESTRING (57.038395 29.7075561, 57.0369545 29.7069215)"
672711490,شریعتی,tertiary,,False,True,25.406,"LINESTRING (57.038395 29.7075561, 57.0385576 29.7073765)"
672711490,شریعتی,tertiary,,False,False,43.593,"LINESTRING (57.038395 29.7075561, 57.0382874 29.7076751, 57.0381465 29.7078824)"
199996528,,residential,,False,True,116.233,"LINESTRING (57.0381465 29.7078824, 57.0392272 29.7083424)"
672711490,شریعتی,tertiary,,False,False,14.426,"LINESTRING (57.0381465 29.7078824, 57.0381122 29.707933, 57.0380738 29.7079957)"
