osmid,name,highway,oneway,reversed,length,geometry,junction
559394340,بسیج,tertiary,False,True,40.623,"LINESTRING (49.0720327 36.3051167, 49.0716741 36.3053402)",
616974830,امام خمینی(ره),secondary,True,False,233.67499999999998,"LINESTRING (49.0720327 36.3051167, 49.0720269 36.3048509, 49.0720364 36.3046941, 49.0720735 36.3045551, 49.0721715 36.3043058, 49.0722639 36.3040465, 49.0723913 36.303594, 49.0725265 36.3030639)",
857996164,رجایی,tertiary,False,False,92.352,"LINESTRING (49.0725265 36.3030639, 49.0715028 36.3029681)",
857996165,,tertiary,False,True,13.59,"LINESTRING (49.0725265 36.3030639, 49.0726651 36.3030143)",
616974830,امام خمینی(ره),secondary,True,False,157.847,"LINESTRING (49.0725265 36.3030639, 49.0725145 36.3028924, 49.0725166 36.3027803, 49.0725129 36.3026093, 49.0724744 36.3022894, 49.0724397 36.3020191, 49.0723968 36.3016492)",
559388477,میدان انقلاب اسلامی,secondary,True,False,34.491,"LINESTRING (49.0727392 36.299613, 49.0727652 36.2995553, 49.0728181 36.29951, 49.0728901 36.2994876, 49.0729671 36.2994926, 49.0730337 36.2995239)",roundabout
559385852,طالقانی,secondary,False,False,113.099,"LINESTRING (49.0782242 36.3002484, 49.0773686 36.2995007)",
559385852,طالقانی,secondary,False,False,13.904,"LINESTRING (49.0732107 36.2997421, 49.07307 36.2996894)",
1246810885,جعفری,residential,False,True,351.032,"LINESTRING (49.0732107 36.2997421, 49.0736671 36.3028775)",
559385852,طالقانی,secondary,False,True,97.44800000000001,"LINESTRING (49.0732107 36.2997421, 49.0738818 36.2998, 49.0742664 36.2996799)",
857996164,رجایی,tertiary,False,True,26.995,"LINESTRING (49.068783 36.3027398, 49.0690797 36.3027818)",
559499174,حجاب,residential,False,True,179.611,"LINESTRING (49.068783 36.3027398, 49.0692596 36.3041573, 49.069307 36.3042989)",
1059808855,,residential,False,False,133.372,"LINESTRING (49.068783 36.3027398, 49.0683642 36.3026958, 49.0677414 36.3019986)",
559388476,امام خمینی(ره),secondary,True,False,371.81399999999996,"LINESTRING (49.0728832 36.2997638, 49.0727309 36.2998747, 49.0725904 36.3002037, 49.0725398 36.3003765, 49.0724915 36.3006039, 49.0724361 36.300986, 49.0724613 36.3013074, 49.0724995 36.3016552, 49.0725136 36.3017848, 49.0725493 36.3020169, 49.0725804 36.3022435, 49.0726202 36.3025323, 49.0726443 36.3027002, 49.0726581 36.3028119, 49.0726651 36.3030143)",
559388477,میدان انقلاب اسلامی,secondary,True,False,18.378,"LINESTRING (49.0728832 36.2997638, 49.0728067 36.2997355, 49.0727555 36.2996816, 49.0727427 36.2996539)",roundabout
559385852,طالقانی,secondary,False,True,13.904,"LINESTRING (49.07307 36.2996894, 49.0732107 36.2997421)",
