osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,ref,access
13497904,3,Haderslevvej,tertiary,50,False,True,41.943999999999996,"LINESTRING (9.4722623 55.4860789, 9.4721953 55.4862604, 9.4721457 55.4863482, 9.472132 55.4863724, 9.4720924 55.4864431)",,,
69463927,1,Haderslevvej,tertiary_link,50,True,False,44.413000000000004,"LINESTRING (9.4722623 55.4860789, 9.4723424 55.486159, 9.4723781 55.4861947, 9.4724371 55.4862455, 9.472467 55.486267, 9.4725007 55.4862912, 9.4725882 55.4863367, 9.4726156 55.4863512, 9.4726702 55.4863763, 9.4727024 55.4863813)",,,
497478741,2,Haderslevvej,tertiary,50,False,False,72.711,"LINESTRING (9.4722623 55.4860789, 9.4721013 55.4856355, 9.4720777 55.4855854, 9.4720097 55.4854411)",,,
29695197,,Graacksvej,residential,,False,False,77.878,"LINESTRING (9.4817759 55.4928149, 9.4817609 55.4928925, 9.4817571 55.4929287, 9.481729 55.4929606, 9.4816839 55.4929999, 9.4816201 55.4930435, 9.481533 55.4930963, 9.4813406 55.4932051, 9.4810801 55.4933691)",,,
35108061,2,Fredericiagade,tertiary,50,False,False,89.721,"LINESTRING (9.4817759 55.4928149, 9.4816164 55.4927926, 9.4814858 55.4927588, 9.481388 55.4927284, 9.4813212 55.4927042, 9.4813001 55.4926966, 9.4811207 55.4926029, 9.4810416 55.4925535, 9.4808255 55.4924186, 9.480773 55.4923857, 9.4806796 55.4923274)",,,
35108061,2,Fredericiagade,tertiary,50,False,True,88.975,"LINESTRING (9.4817759 55.4928149, 9.4819091 55.4928224, 9.4821475 55.4928293, 9.4823582 55.4928354, 9.4825429 55.4928407, 9.482601 55.4928423, 9.4828737 55.4928502, 9.4831855 55.492864)",,,
"[40814531, 40814532, 23486733]",2,Buen,tertiary,50,False,False,226.547,"LINESTRING (9.4779313 55.4900496, 9.4779806 55.4899966, 9.4780407 55.4899342, 9.478049 55.4899256, 9.478156 55.4898211, 9.478338 55.489685, 9.4788001 55.4894022, 9.478849 55.4893769, 9.4792165 55.4891453, 9.4794819 55.4889558, 9.4795662 55.48889, 9.4798504 55.4886388, 9.4800631 55.4884208)",yes,,
34159871,,Jernbanegade,residential,,False,False,162.544,"LINESTRING (9.4779313 55.4900496, 9.4781531 55.490095, 9.478467 55.4901593, 9.4787487 55.490228, 9.4789839 55.4902693, 9.4796605 55.4903934, 9.480196 55.4904922, 9.4802724 55.4905116, 9.4803587 55.4905397)",,,
"[134420589, 50301543]",,Munkegade,residential,,False,False,125.25300000000001,"LINESTRING (9.4779313 55.4900496, 9.4778402 55.4900269, 9.4777728 55.4899957, 9.4777452 55.4899501, 9.4777071 55.4898936, 9.4775594 55.4889854)",,,
"[449199493, 449199494]",2,Fredericiagade,tertiary,50,False,True,155.87399999999997,"LINESTRING (9.4779313 55.4900496, 9.477858 55.4901396, 9.4778328 55.4901705, 9.4778108 55.4902491, 9.4778219 55.4903385, 9.4778378 55.4903866, 9.4778749 55.4904403, 9.47837 55.4908888, 9.4783869 55.4909007, 9.4786851 55.4911097, 9.4788323 55.4912129, 9.4788916 55.491246)",,,
23486734,2,Søndre Havnegade,unclassified,50,False,True,90.208,"LINESTRING (9.4776104 55.4876531, 9.4776964 55.4877091, 9.4777844 55.4877357, 9.4779094 55.4877707, 9.4781132 55.4878033, 9.4784265 55.4878421, 9.4788458 55.4878954, 9.4789397 55.487914)",,,
40814022,2,Kongebrogade,unclassified,50,False,False,79.641,"LINESTRING (9.4776104 55.4876531, 9.4775478 55.4877078, 9.4775189 55.487742, 9.4774979 55.4877966, 9.4774894 55.4878586, 9.4774829 55.4879397, 9.4774732 55.4880595, 9.4774729 55.4881288, 9.4774701 55.4882169, 9.4774688 55.488286, 9.4774849 55.4883528)",,,
"[52566092, 40814021, 40814022]",2,Kongebrogade,unclassified,50,False,True,132.43900000000002,"LINESTRING (9.4776104 55.4876531, 9.4775723 55.4876048, 9.4775318 55.487521, 9.4775209 55.4874459, 9.4775355 55.486996, 9.4775318 55.4869157, 9.4775356 55.486751, 9.4775261 55.4865557, 9.4775132 55.4864705)",yes,,
23486734,2,Søndre Havnegade,unclassified,50,False,False,90.558,"LINESTRING (9.4800631 55.4884208, 9.4798967 55.4883614, 9.4797852 55.4883074, 9.4789397 55.487914)",,,
"[40814531, 40814532, 23486733]",2,Buen,tertiary,50,False,True,226.547,"LINESTRING (9.4800631 55.4884208, 9.4798504 55.4886388, 9.4795662 55.48889, 9.4794819 55.4889558, 9.4792165 55.4891453, 9.478849 55.4893769, 9.4788001 55.4894022, 9.478338 55.489685, 9.478156 55.4898211, 9.478049 55.4899256, 9.4780407 55.4899342, 9.4779806 55.4899966, 9.4779313 55.4900496)",yes,,
"[30050896, 213210051]",,Søndre Havnegade,tertiary,50,False,True,155.136,"LINESTRING (9.4800631 55.4884208, 9.4806367 55.4885583, 9.4807438 55.4885805, 9.4808913 55.4886111, 9.4811651 55.4886679, 9.4813031 55.4886972, 9.4814443 55.4887271, 9.4816282 55.4887671, 9.4816571 55.4887734, 9.4816949 55.4887802, 9.4820023 55.4888526, 9.4820462 55.488863, 9.4821108 55.4888782, 9.4821161 55.4888794, 9.4823516 55.4889349)",,,
"[664891128, 40814024, 766668198, 40814023]",,Buen,tertiary,50,False,False,243.625,"LINESTRING (9.4800631 55.4884208, 9.4805004 55.4879792, 9.4805939 55.4878766, 9.4806728 55.4877933, 9.480824 55.4876243, 9.4809007 55.4875486, 9.4811006 55.4873115, 9.4811348 55.4872367, 9.4812752 55.4869284, 9.4813531 55.4867409, 9.4814968 55.4864038)",yes,,
24630360,,Klostergade,residential,,False,True,108.621,"LINESTRING (9.4775594 55.4889854, 9.4779846 55.4889598, 9.4781146 55.4889595, 9.4781925 55.4889635, 9.4782587 55.4889923, 9.4783135 55.4890295, 9.4783395 55.4890652, 9.4783684 55.4891457, 9.4783884 55.4893487, 9.4781926 55.4894622, 9.4781561 55.4894764, 9.4781342 55.4894803)",,,
