osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction
294819853,2,Hundegade,unclassified,50,False,True,14.575,"LINESTRING (8.7640909 55.325486, 8.7641995 55.3253704)",,
"[973229392, 294819854]",1,Hundegade,tertiary,50,True,False,40.032000000000004,"LINESTRING (8.7640909 55.325486, 8.7640239 55.3254407, 8.7639737 55.325256, 8.7639614 55.3251423)",,
4077846,1,Plantagevej,tertiary,50,True,False,29.34,"LINESTRING (8.7703708 55.3326969, 8.770573 55.3326153, 8.7707451 55.3325411)",,
"[69707267, 27463171, 27463172]",2,Dagmarsgade,"['residential', 'tertiary']",50,False,False,152.085,"LINESTRING (8.7693973 55.3276903, 8.7693131 55.3276673, 8.7691331 55.3276535, 8.76884 55.3276551, 8.7675352 55.3276816, 8.7670539 55.327686, 8.7670048 55.327687)",yes,
"[24072657, 973230979, 973230980]",1,,tertiary,50,True,False,45.68000000000001,"LINESTRING (8.7693973 55.3276903, 8.7694157 55.3276598, 8.76945 55.327634, 8.7694692 55.3276221, 8.7694997 55.3276093, 8.7695633 55.3276057, 8.7696128 55.3276078, 8.7696594 55.3276176, 8.769688 55.3276284, 8.7697228 55.3276498, 8.7697456 55.3276758, 8.7697545 55.3277045, 8.7697489 55.3277335, 8.7697292 55.3277604, 8.7697019 55.3277803, 8.769667 55.3277958)",,roundabout
"[46322095, 26512955, 27205583]",2,"['Brorsonsvej', 'Kurveholmen']",tertiary,50,False,"[False, True]",401.577,"LINESTRING (8.7670048 55.327687, 8.7670925 55.3267358, 8.7672058 55.3255886, 8.7671868 55.3255496, 8.7671552 55.3255178, 8.7670708 55.325483, 8.7669672 55.3254759, 8.7656382 55.3254813, 8.7649487 55.3254876, 8.7648185 55.3254889, 8.7646572 55.3254904)",,
27463172,2,Dagmarsgade,residential,50,False,False,60.096999999999994,"LINESTRING (8.7670048 55.327687, 8.7667767 55.3276906, 8.7660551 55.3277018)",,
"[27463171, 69707267, 27463172]",2,Dagmarsgade,"['residential', 'tertiary']",50,False,True,152.085,"LINESTRING (8.7670048 55.327687, 8.7670539 55.327686, 8.7675352 55.3276816, 8.76884 55.3276551, 8.7691331 55.3276535, 8.7693131 55.3276673, 8.7693973 55.3276903)",yes,
27463172,2,Dagmarsgade,residential,50,False,True,60.096999999999994,"LINESTRING (8.7660551 55.3277018, 8.7667767 55.3276906, 8.7670048 55.327687)",,
497780831,3,Rosen Alle,tertiary,50,False,False,59.887,"LINESTRING (8.769667 55.3277958, 8.7697387 55.3278358, 8.7701873 55.3280934, 8.7703133 55.3281882)",,
1101046777,1,,tertiary,50,True,False,13.219,"LINESTRING (8.769667 55.3277958, 8.7696187 55.3278072, 8.7695668 55.3278102, 8.7695155 55.3278046, 8.7694691 55.3277909)",,roundabout
69915771,2,Odins Plads,unclassified,50,False,True,17.355,"LINESTRING (8.7694691 55.3277909, 8.7694331 55.3278363, 8.7693564 55.3279332)",,
1101046776,1,,tertiary,50,True,False,12.681,"LINESTRING (8.7694691 55.3277909, 8.7694301 55.327769, 8.7694045 55.3277413, 8.7693952 55.3277161, 8.7693973 55.3276903)",,roundabout
24156237,2,,tertiary,50,True,False,6.5489999999999995,"LINESTRING (8.7712508 55.3326924, 8.7712059 55.3327071, 8.7711575 55.3327175)",,roundabout
"[24072408, 231627579, 231627580, 497775959]","['2', '3']",Nørremarksvej,tertiary,50,False,"[False, True]",118.354,"LINESTRING (8.7705845 55.3311003, 8.7706162 55.3312016, 8.7707119 55.331365, 8.7707998 55.3315329, 8.770828 55.331577, 8.7709768 55.3317897, 8.7710139 55.331849, 8.7711333 55.3320386, 8.7711669 55.3320888, 8.7711783 55.3321079)",yes,
"[497775960, 497780824, 46308595]","['2', '3']",Rosen Alle,tertiary,50,False,"[False, True]",103.707,"LINESTRING (8.7705845 55.3311003, 8.770542 55.3309523, 8.7705088 55.3307838, 8.7705048 55.330598, 8.7705178 55.3303983, 8.7705257 55.3303684, 8.7705579 55.330172)",,
"[497777442, 497777438]","['2', '3']",Seminarievej,tertiary,50,False,"[False, True]",125.968,"LINESTRING (8.7705845 55.3311003, 8.7703411 55.3311191, 8.769812 55.3311598, 8.7693363 55.3312019, 8.769019 55.3312299, 8.7686144 55.3312657)",,
"[497780825, 497780826, 497780827, 497780828, 497780829, 497780830]","['2', '3']",Rosen Alle,tertiary,50,False,"[False, True]",223.101,"LINESTRING (8.7703133 55.3281882, 8.7704025 55.3283105, 8.7704678 55.3284233, 8.7705072 55.3285867, 8.7705201 55.3287679, 8.770533 55.328949, 8.7705512 55.3291539, 8.7705973 55.3293323, 8.7706274 55.3294723, 8.7706311 55.3295492, 8.7706287 55.3296113, 8.7705945 55.3298606, 8.7705579 55.330172)",,
497780831,3,Rosen Alle,tertiary,50,False,True,59.887,"LINESTRING (8.7703133 55.3281882, 8.7701873 55.3280934, 8.7697387 55.3278358, 8.769667 55.3277958)",,
"[973230978, 962587164]",2,Tangevej,tertiary,50,False,False,90.89,"LINESTRING (8.7703133 55.3281882, 8.7704847 55.3281363, 8.7706201 55.3281275, 8.7709591 55.3281348, 8.7711457 55.3281472, 8.771263 55.3281533, 8.7717216 55.3281827)",,
962587164,2,Tangevej,tertiary,50,False,False,46.163,"LINESTRING (8.7717216 55.3281827, 8.7724503 55.3282053)",,
"[973230978, 962587164]",2,Tangevej,tertiary,50,False,True,90.88999999999999,"LINESTRING (8.7717216 55.3281827, 8.771263 55.3281533, 8.7711457 55.3281472, 8.7709591 55.3281348, 8.7706201 55.3281275, 8.7704847 55.3281363, 8.7703133 55.3281882)",,
94180394,2,Tvedgade,residential,50,False,False,130.289,"LINESTRING (8.7665887 55.3299619, 8.7680707 55.3297918, 8.7681989 55.3297917, 8.7683914 55.3297974, 8.768557 55.3298161, 8.768614 55.3298226)",,
94180394,2,Tvedgade,residential,50,False,True,128.966,"LINESTRING (8.7705579 55.330172, 8.770037 55.3300853, 8.7698701 55.330055, 8.7696327 55.330013, 8.7690179 55.3299005, 8.768614 55.3298226)",,
"[497780824, 497775960, 46308595]","['2', '3']",Rosen Alle,tertiary,50,False,"[False, True]",103.707,"LINESTRING (8.7705579 55.330172, 8.7705257 55.3303684, 8.7705178 55.3303983, 8.7705048 55.330598, 8.7705088 55.3307838, 8.770542 55.3309523, 8.7705845 55.3311003)",,
"[497780825, 497780826, 497780827, 497780828, 497780829, 497780830]","['2', '3']",Rosen Alle,tertiary,50,False,"[False, True]",223.10100000000003,"LINESTRING (8.7705579 55.330172, 8.7705945 55.3298606, 8.7706287 55.3296113, 8.7706311 55.3295492, 8.7706274 55.3294723, 8.7705973 55.3293323, 8.7705512 55.3291539, 8.770533 55.328949, 8.7705201 55.3287679, 8.7705072 55.3285867, 8.7704678 55.3284233, 8.7704025 55.3283105, 8.7703133 55.3281882)",,
47126577,2,Sanct Jørgens Vej,residential,50,False,False,154.423,"LINESTRING (8.768614 55.3298226, 8.7687894 55.3295158, 8.7692452 55.3292824, 8.7693364 55.32928, 8.7704467 55.3294892)",,
94180394,2,Tvedgade,residential,50,False,False,128.966,"LINESTRING (8.768614 55.3298226, 8.7690179 55.3299005, 8.7696327 55.330013, 8.7698701 55.330055, 8.770037 55.3300853, 8.7705579 55.330172)",,
94180394,2,Tvedgade,residential,50,False,True,130.289,"LINESTRING (8.768614 55.3298226, 8.768557 55.3298161, 8.7683914 55.3297974, 8.7681989 55.3297917, 8.7680707 55.3297918, 8.7665887 55.3299619)",,
47126577,2,Sanct Jørgens Vej,residential,50,False,True,154.423,"LINESTRING (8.7704467 55.3294892, 8.7693364 55.32928, 8.7692452 55.3292824, 8.7687894 55.3295158, 8.768614 55.3298226)",,
231627697,,Pile Alle,residential,30,False,False,49.226,"LINESTRING (8.7718774 55.325498, 8.7718156 55.3250567)",,
"[47449665, 549159746]",,"['Kastanie Alle', 'Pile Alle']",residential,30,False,False,154.804,"LINESTRING (8.7718774 55.325498, 8.7719193 55.3260598, 8.7718729 55.3265936, 8.7718985 55.3266684, 8.7722838 55.3266651)",,
47450814,,Kastanie Alle,residential,30,False,False,171.598,"LINESTRING (8.7722838 55.3266651, 8.7723005 55.3268635, 8.7723813 55.3275399, 8.7724395 55.3280267, 8.7724503 55.3282053)",,
"[47449665, 549159746]",,"['Kastanie Alle', 'Pile Alle']",residential,30,False,True,154.804,"LINESTRING (8.7722838 55.3266651, 8.7718985 55.3266684, 8.7718729 55.3265936, 8.7719193 55.3260598, 8.7718774 55.325498)",,
962587164,2,Tangevej,tertiary,50,False,True,46.163,"LINESTRING (8.7724503 55.3282053, 8.7717216 55.3281827)",,
47450814,,Kastanie Alle,residential,30,False,True,171.598,"LINESTRING (8.7724503 55.3282053, 8.7724395 55.3280267, 8.7723813 55.3275399, 8.7723005 55.3268635, 8.7722838 55.3266651)",,
497777442,2,Seminarievej,tertiary,50,False,True,5.453,"LINESTRING (8.7685292 55.3312732, 8.7686144 55.3312657)",,
