osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,width,junction,tunnel,access
48961359,False,3,SP14,Viale delle Rimembranze,secondary,50,False,14.344,"LINESTRING (11.0405683 44.6783434, 11.0406155 44.6782938, 11.0406336 44.6782259)",,,,
205563578,False,,SP255,Via Vittorio Veneto,secondary,50,False,65.971,"LINESTRING (11.0405683 44.6783434, 11.0407095 44.6784347, 11.0407454 44.678458, 11.0409708 44.6787133, 11.0410264 44.6787663, 11.0410877 44.6788006)",,,,
491957682,False,2,SP255,Via Vittorio Veneto,secondary,50,True,18.948,"LINESTRING (11.0405683 44.6783434, 11.0405018 44.6783191, 11.0404359 44.6782959, 11.0403479 44.6782785)",,,,
102299224,False,2,SP14,Via Walter Tabacchi,secondary,50,True,30.141999999999996,"LINESTRING (11.0410877 44.6788006, 11.0410723 44.6788687, 11.0410363 44.678918, 11.0410146 44.6789633, 11.0410136 44.6790129, 11.0410388 44.6790586)",,,,
102299251,False,,SP255,Via Vittorio Veneto,secondary,50,False,168.46099999999998,"LINESTRING (11.0410877 44.6788006, 11.041135 44.6788206, 11.041186 44.6788292, 11.0412691 44.6788254, 11.0418411 44.6787315, 11.0419253 44.6787186, 11.0422269 44.6786722, 11.0423373 44.6786547, 11.0426349 44.6786075, 11.0431671 44.6785419)",,,,
205563578,False,,SP255,Via Vittorio Veneto,secondary,50,True,65.971,"LINESTRING (11.0410877 44.6788006, 11.0410264 44.6787663, 11.0409708 44.6787133, 11.0407454 44.678458, 11.0407095 44.6784347, 11.0405683 44.6783434)",,,,
117741769,False,,,Via Natale Bruni,residential,,False,81.26,"LINESTRING (11.046776 44.6779198, 11.0462404 44.6772961)",,,,
185271787,False,,SP255,Via Vittorio Veneto,secondary,50,False,74.89,"LINESTRING (11.046776 44.6779198, 11.0475927 44.6775787)",,,,
185271787,False,,SP255,Via Vittorio Veneto,secondary,50,True,3.531,"LINESTRING (11.046776 44.6779198, 11.0467395 44.6779381)",,,,
48956176,False,2,,Via Mavora,tertiary,,True,94.35000000000001,"LINESTRING (11.0381351 44.6783035, 11.0380944 44.6782255, 11.0377668 44.6774965)",,,,
102299202,False,2,SP255,Via Vittorio Veneto,secondary,50,False,129.93699999999998,"LINESTRING (11.0381351 44.6783035, 11.0383227 44.678288, 11.0384748 44.6782816, 11.0397766 44.6782601)",,,,
