osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,name
758214266,residential,False,False,10.222,,,,"LINESTRING (13.100604 43.749838, 13.1007256 43.7498651)",
298555782,secondary,False,False,193.889,2,SP17,50,"LINESTRING (13.100604 43.749838, 13.1005383 43.7499352, 13.1002605 43.7503029, 13.1001386 43.750447, 13.1000166 43.7505737, 13.0998894 43.7506883, 13.0997152 43.75083, 13.0994768 43.7510009, 13.099148 43.7512069)",
758214264,secondary,False,True,275.34000000000003,2,SP17,,"LINESTRING (13.100604 43.749838, 13.1006626 43.7497326, 13.100733 43.7495842, 13.1008005 43.7494119, 13.100847 43.7492237, 13.1008783 43.7489473, 13.1008734 43.7486657, 13.1008354 43.7483968, 13.1007772 43.7480904, 13.1007294 43.7478919, 13.1006621 43.7476965, 13.1005344 43.7474172)",
298555782,secondary,False,False,34.557,2,SP17,50,"LINESTRING (13.099148 43.7512069, 13.0990602 43.7512593, 13.0988851 43.7513416, 13.09879 43.7513777)",
298555782,secondary,False,True,193.889,2,SP17,50,"LINESTRING (13.099148 43.7512069, 13.0994768 43.7510009, 13.0997152 43.75083, 13.0998894 43.7506883, 13.1000166 43.7505737, 13.1001386 43.750447, 13.1002605 43.7503029, 13.1005383 43.7499352, 13.100604 43.749838)",
234724112,residential,True,False,155.066,,,50,"LINESTRING (13.097914 43.7522549, 13.098036 43.7522213, 13.098134 43.7521916, 13.0985886 43.7520054, 13.0990886 43.7518011, 13.0995717 43.7515481)",Via Andrea Costa
283613765,residential,False,True,40.099999999999994,,,,"LINESTRING (13.097914 43.7522549, 13.0976609 43.752265, 13.0974156 43.7522759)",Via Andrea Costa
"[1234098755, 758214268, 1234098756]",secondary,False,False,235.958,2,SP17,50,"LINESTRING (13.097914 43.7522549, 13.0979327 43.7524286, 13.0979056 43.7525858, 13.0978185 43.7526925, 13.0976947 43.7527765, 13.0961099 43.7534919, 13.0959933 43.7535494, 13.0959074 43.7536159)",Viale G. Verdi
758214268,secondary,False,True,46.173,2,SP17,50,"LINESTRING (13.097914 43.7522549, 13.0978847 43.7519089, 13.0978841 43.7518403)",Viale G. Verdi
758214271,secondary,False,True,19.121,2,SP17,30,"LINESTRING (13.0957545 43.7537477, 13.0959074 43.7536159)",Strada Provinciale 17 Mondolfo
234803908,unclassified,False,False,32.749,,,,"LINESTRING (13.0957545 43.7537477, 13.0959235 43.7539043, 13.0960124 43.7539756)",Via Monteciapellano
758214271,secondary,False,False,33.269,2,SP17,30,"LINESTRING (13.0957545 43.7537477, 13.0956539 43.7538552, 13.0955534 43.7539772, 13.0955362 43.7540017)",Strada Provinciale 17 Mondolfo
773005431,secondary,False,False,14.447,2,SP17,,"LINESTRING (13.1002297 43.7468137, 13.1002825 43.7469379)",Viale Vittorio Veneto
24045373,unclassified,True,False,39.239999999999995,,,,"LINESTRING (13.1002297 43.7468137, 13.1001324 43.7466696, 13.1000952 43.7465922, 13.1000449 43.7464877)",Viale Vittorio Veneto
758214270,secondary,False,True,53.522,2,SP17,,"LINESTRING (13.1002297 43.7468137, 13.1002106 43.7466548, 13.1002316 43.7464984, 13.1002931 43.7463398)",Viale Vittorio Veneto
234628236,residential,False,False,97.44300000000001,,,,"LINESTRING (13.1005344 43.7474172, 13.1006365 43.7474766, 13.1006906 43.7475081, 13.1011493 43.7477438, 13.1014898 43.7479559)",
758214264,secondary,False,False,275.34000000000003,2,SP17,,"LINESTRING (13.1005344 43.7474172, 13.1006621 43.7476965, 13.1007294 43.7478919, 13.1007772 43.7480904, 13.1008354 43.7483968, 13.1008734 43.7486657, 13.1008783 43.7489473, 13.100847 43.7492237, 13.1008005 43.7494119, 13.100733 43.7495842, 13.1006626 43.7497326, 13.100604 43.749838)",
773005431,secondary,False,True,57.008,2,SP17,,"LINESTRING (13.1005344 43.7474172, 13.1003265 43.7470234, 13.1002825 43.7469379)",Viale Vittorio Veneto
158463835,unclassified,True,False,32.793,,,,"LINESTRING (13.1002931 43.7463398, 13.1001613 43.7463739, 13.1000449 43.7463485, 13.0999416 43.7462733)",Viale Vittorio Veneto
758214270,secondary,False,False,53.522,2,SP17,,"LINESTRING (13.1002931 43.7463398, 13.1002316 43.7464984, 13.1002106 43.7466548, 13.1002297 43.7468137)",Viale Vittorio Veneto
234628231,residential,False,True,37.611,,,,"LINESTRING (13.0999416 43.7462733, 13.099883 43.746281, 13.0999471 43.7464997, 13.1000449 43.7464877)",
