osmid,name,highway,oneway,reversed,length,lanes,ref,geometry,maxspeed,junction,access
9931256,Via Silvio Pellico,residential,False,False,80.282,,,"LINESTRING (12.0487919 43.1233901, 12.0483746 43.1240447)",,,
27206099,Via Roma,primary,False,True,70.948,2,SR71ter,"LINESTRING (12.0472624 43.1259013, 12.0465896 43.1254939)",,,
9931256,Via Silvio Pellico,residential,False,True,190.20600000000002,,,"LINESTRING (12.0472624 43.1259013, 12.0476225 43.125379, 12.0480511 43.1246672, 12.0482204 43.1243415)",,,
27206099,Via Roma,primary,False,False,61.146,2,SR71ter,"LINESTRING (12.0472624 43.1259013, 12.0476234 43.1261413, 12.047795 43.1262888)",,,
277788660,Piazza Guglielmo Marconi,primary,False,False,4.633,2,SR71ter,"LINESTRING (12.0479309 43.1264627, 12.047954 43.1265008)",50,,
277788660,Piazza Guglielmo Marconi,primary,False,True,22.261,2,SR71ter,"LINESTRING (12.0479309 43.1264627, 12.047795 43.1262888)",50,,
61483703,Via Giacomo Leopardi,residential,True,False,150.049,,,"LINESTRING (12.0479309 43.1264627, 12.04825 43.1264922, 12.0484008 43.1265837, 12.0484852 43.1266349, 12.0486279 43.1268143, 12.0486181 43.12699, 12.0485962 43.127094, 12.0484112 43.1272945, 12.0482372 43.1273938)",,,
28051898,,tertiary,True,False,15.878,,,"LINESTRING (12.0422474 43.1259099, 12.0422096 43.1259874, 12.0421868 43.1260456)",,,
327076056,Strada Regionale 454 di Pozzuolo,secondary,True,False,10.846,,SR454,"LINESTRING (12.0422474 43.1259099, 12.0422044 43.1259183, 12.0421599 43.1259168, 12.042118 43.1259057)",,roundabout,
1175114927,Via Roma,primary,True,False,12.925999999999998,2,SR71ter,"LINESTRING (12.0434813 43.1235212, 12.0435208 43.123525, 12.0435566 43.1235378, 12.0435849 43.1235582, 12.0436029 43.1235841)",,roundabout,
186360126,Via Firenze,primary,True,False,33.396,2,SR71ter,"LINESTRING (12.0434559 43.1298951, 12.0433452 43.1299352, 12.043245 43.1299692, 12.0431839 43.129996, 12.0431041 43.1300471)",,,
299661862,Via Firenze,primary,False,True,149.181,2,SR71ter,"LINESTRING (12.0434559 43.1298951, 12.0436769 43.1297883, 12.0446768 43.129167, 12.0448934 43.129062)",50,,
186360161,Via Fratelli Rosselli,tertiary_link,True,False,21.67,,,"LINESTRING (12.0427239 43.1298863, 12.0427356 43.1298011, 12.0427182 43.1297415, 12.0426959 43.129696)",30,,
321298040,Via Firenze,primary,True,False,18.479,,SR71ter,"LINESTRING (12.0427239 43.1298863, 12.04275 43.1298539, 12.0427837 43.1298281, 12.0428336 43.129805, 12.0428993 43.1297914)",,roundabout,
