osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,junction,width,tunnel
"[19842429, 638851335]",2,SS45bis,Strada Statale SS45bis,tertiary,30,False,True,60.663000000000004,yes,"LINESTRING (10.8896344 45.9207247, 10.889662 45.920726, 10.8896943 45.9207264, 10.8897111 45.9207252, 10.8898316 45.9207105, 10.8904058 45.9206325)",,,
"[976177713, 19842430]",2,,Via della Cinta,tertiary,30,False,False,395.85200000000003,,"LINESTRING (10.8896344 45.9207247, 10.8896084 45.9207176, 10.889588 45.9207073, 10.8895584 45.9206724, 10.8895269 45.9206315, 10.8895009 45.9205874, 10.8894066 45.9204401, 10.8893732 45.9203854, 10.8892681 45.9201918, 10.8892035 45.9200815, 10.889167 45.9200019, 10.8891325 45.919902, 10.8891183 45.9198502, 10.8890863 45.919734, 10.8890549 45.91962, 10.8890339 45.9195436, 10.8890096 45.9194552, 10.8889812 45.9193736, 10.8889257 45.9192145, 10.8888095 45.9190339, 10.8887425 45.9189601, 10.888717 45.9189304, 10.8883164 45.9184635, 10.8881998 45.9183482, 10.887791 45.9179449, 10.8877295 45.9178842, 10.8876849 45.9178407, 10.8875296 45.917679, 10.8874755 45.9176469, 10.8874195 45.9176269, 10.8873634 45.9176214)",,,
11467941,1,,Via Pomerio,residential,,True,False,51.841,,"LINESTRING (10.8873634 45.9176214, 10.88734 45.9174972, 10.8873182 45.9174725, 10.8870706 45.9172124)",,,
"[976177713, 19842430]",2,,Via della Cinta,tertiary,30,False,True,395.852,,"LINESTRING (10.8873634 45.9176214, 10.8874195 45.9176269, 10.8874755 45.9176469, 10.8875296 45.917679, 10.8876849 45.9178407, 10.8877295 45.9178842, 10.887791 45.9179449, 10.8881998 45.9183482, 10.8883164 45.9184635, 10.888717 45.9189304, 10.8887425 45.9189601, 10.8888095 45.9190339, 10.8889257 45.9192145, 10.8889812 45.9193736, 10.8890096 45.9194552, 10.8890339 45.9195436, 10.8890549 45.91962, 10.8890863 45.919734, 10.8891183 45.9198502, 10.8891325 45.919902, 10.889167 45.9200019, 10.8892035 45.9200815, 10.8892681 45.9201918, 10.8893732 45.9203854, 10.8894066 45.9204401, 10.8895009 45.9205874, 10.8895269 45.9206315, 10.8895584 45.9206724, 10.889588 45.9207073, 10.8896084 45.9207176, 10.8896344 45.9207247)",,,
28229494,2,,Via San Pietro,tertiary,30,False,False,86.403,,"LINESTRING (10.8873634 45.9176214, 10.887331 45.9176251, 10.8872739 45.9176328, 10.8872181 45.9176508, 10.8869128 45.9177996, 10.8865039 45.9179671, 10.8863959 45.9179987)",,,
35551223,2,,Via Guglielmo Marconi,tertiary,30,False,False,21.694,,"LINESTRING (10.8848473 45.9178271, 10.8845682 45.9178461)",,,
859825813,1,,Via Guglielmo Marconi,tertiary,30,True,False,52.336999999999996,,"LINESTRING (10.8848473 45.9178271, 10.8852087 45.9177911, 10.8853818 45.9177794, 10.8855189 45.9177716)",,,
35551223,2,,Via Guglielmo Marconi,tertiary,30,False,True,4.627,,"LINESTRING (10.8845084 45.9178468, 10.8845682 45.9178461)",,,
27663300,,,Via Conti d'Arco,residential,,True,False,135.60100000000003,,"LINESTRING (10.8845084 45.9178468, 10.8844915 45.9178043, 10.884412 45.9176134, 10.8844019 45.9175716, 10.8843382 45.917353, 10.8842711 45.9172172, 10.8842266 45.9171433, 10.884186 45.9170813, 10.8841379 45.9170172, 10.8841067 45.9169758, 10.8839828 45.9167273, 10.883966 45.9166919)",,,
35551223,2,,Via Guglielmo Marconi,tertiary,30,False,False,68.02000000000001,,"LINESTRING (10.8845084 45.9178468, 10.88442 45.9178471, 10.8841501 45.9178332, 10.883911 45.9178049, 10.8836438 45.9177522)",,,
