osmid,ref,name,highway,oneway,reversed,length,geometry,junction
137354280,SP341bis,Via Arena,tertiary,False,False,184.355,"LINESTRING (14.3146524 40.9261177, 14.3149899 40.9261477, 14.3154162 40.9262358, 14.3161335 40.9264431, 14.3167228 40.9266076, 14.3167388 40.9266101)",
137354283,,Via Dante Alighieri,residential,False,True,116.197,"LINESTRING (14.3146524 40.9261177, 14.3144546 40.926124, 14.3142694 40.9261129, 14.3139369 40.9261594, 14.3137504 40.9261797, 14.3134259 40.9261787, 14.3132784 40.9261675)",
137354284,,Via Ciampa,residential,False,False,81.551,"LINESTRING (14.3146524 40.9261177, 14.3145251 40.9260267, 14.3143862 40.9259329, 14.3143373 40.9258692, 14.3143137 40.9257222, 14.3143185 40.9255504, 14.3143252 40.9254839)",
137601897,SP67,Via Cinquevie,tertiary,False,True,116.704,"LINESTRING (14.3146524 40.9261177, 14.3147148 40.9262517, 14.3148233 40.9264432, 14.3149514 40.9268569, 14.3150306 40.9271246)",
137267499,,Via Rosselli,residential,True,False,22.654999999999998,"LINESTRING (14.3106134 40.921648, 14.310772 40.9217951, 14.3107833 40.9218062)",
137267505,,Via Vincenzo Maiello,residential,True,False,2.602,"LINESTRING (14.31378 40.9218596, 14.3137795 40.9218362)",
137267496,,Via Rosario,residential,True,False,252.53300000000002,"LINESTRING (14.3107833 40.9218062, 14.311055 40.9217962, 14.3116638 40.92178, 14.3122277 40.9217875, 14.3124108 40.9218002, 14.3126274 40.9218276, 14.3127622 40.9218489, 14.313082 40.9218595, 14.3131652 40.9218499, 14.3135356 40.9218529, 14.31378 40.9218596)",
137267499,,Via Rosselli,residential,True,False,145.83599999999998,"LINESTRING (14.3107833 40.9218062, 14.3108949 40.9219152, 14.3109097 40.9219679, 14.3109008 40.922167, 14.3108726 40.9223798, 14.3108373 40.9224999, 14.3107747 40.922698, 14.3107112 40.9229153, 14.3106294 40.9230602)",
137267501,,Secondo Vicolo Plebiscito,living_street,False,False,66.028,"LINESTRING (14.3144144 40.9219036, 14.314405 40.9218276, 14.3143668 40.9217678, 14.3141321 40.9218139, 14.314004 40.9218296, 14.3138122 40.9218357, 14.3137795 40.9218362)",
137267501,,Secondo Vicolo Plebiscito,living_street,False,True,66.028,"LINESTRING (14.3137795 40.9218362, 14.3138122 40.9218357, 14.314004 40.9218296, 14.3141321 40.9218139, 14.3143668 40.9217678, 14.314405 40.9218276, 14.3144144 40.9219036)",
137267505,,Via Vincenzo Maiello,residential,True,False,25.119999999999997,"LINESTRING (14.3137795 40.9218362, 14.313777 40.9217024, 14.3137643 40.9216108)",
137268779,,Via Pietro Toselli,residential,True,False,149.945,"LINESTRING (14.3088435 40.9216938, 14.3088864 40.9216756, 14.3089642 40.9216654, 14.3090608 40.9216624, 14.3092937 40.9216213, 14.309624 40.9216381, 14.3100058 40.9216416, 14.3104551 40.9216497, 14.3106134 40.921648)",
137268787,,Via Guerra,residential,True,False,151.575,"LINESTRING (14.3088435 40.9216938, 14.3089396 40.9218949, 14.3090764 40.9223631, 14.309173 40.922663, 14.3093344 40.923003)",
137268774,,Via Gennaro Ciaramelli,residential,False,False,73.811,"LINESTRING (14.3093344 40.923003, 14.3094117 40.9230521, 14.3096102 40.923121, 14.309832 40.9231823, 14.3099386 40.9232127, 14.3100236 40.9232224, 14.3101466 40.9232214)",
137268784,,Primo Vicolo Plebiscito,living_street,False,True,48.077,"LINESTRING (14.3137643 40.9216108, 14.3137948 40.9216077, 14.313939 40.921597, 14.3141321 40.9216042, 14.3143353 40.9216036)",
137268783,,Piazza Municipio,residential,False,False,38.241,"LINESTRING (14.3101968 40.9229533, 14.3106294 40.9230602)",
137268780,,Via Francesco Ciaramelli,residential,False,True,128.816,"LINESTRING (14.3101968 40.9229533, 14.3100537 40.9229203, 14.3100463 40.9228544, 14.3100923 40.922645, 14.3101256 40.9224432, 14.3101431 40.9223879, 14.3101741 40.9223416, 14.310194 40.9222686, 14.310203 40.92218, 14.3101968 40.9221406, 14.3098642 40.9221244)",
137268783,,Piazza Municipio,residential,False,True,30.201999999999998,"LINESTRING (14.3101968 40.9229533, 14.3101745 40.9230319, 14.3101477 40.9231505, 14.3101466 40.9232214)",
137268783,,Piazza Municipio,residential,False,False,5.589,"LINESTRING (14.3102129 40.9232173, 14.3101466 40.9232214)",
137268783,,Piazza Municipio,residential,False,True,32.433,"LINESTRING (14.3102129 40.9232173, 14.3105964 40.923184)",
137268776,,Via Gennaro Ciaramelli,residential,True,False,7.859,"LINESTRING (14.3092409 40.9230008, 14.3093344 40.923003)",
137268773,,Via Gennaro Ciaramelli,living_street,False,True,39.19,"LINESTRING (14.3092409 40.9230008, 14.309226 40.9230984, 14.3091637 40.9233482)",
137268783,,Piazza Municipio,residential,False,True,5.589,"LINESTRING (14.3101466 40.9232214, 14.3102129 40.9232173)",
137268774,,Via Gennaro Ciaramelli,residential,False,True,73.81099999999999,"LINESTRING (14.3101466 40.9232214, 14.3100236 40.9232224, 14.3099386 40.9232127, 14.309832 40.9231823, 14.3096102 40.923121, 14.3094117 40.9230521, 14.3093344 40.923003)",
137268783,,Piazza Municipio,residential,False,False,30.201999999999998,"LINESTRING (14.3101466 40.9232214, 14.3101477 40.9231505, 14.3101745 40.9230319, 14.3101968 40.9229533)",
137268783,,Piazza Municipio,residential,False,False,14.042,"LINESTRING (14.3106294 40.9230602, 14.3105964 40.923184)",
137268783,,Piazza Municipio,residential,False,True,38.241,"LINESTRING (14.3106294 40.9230602, 14.3101968 40.9229533)",
137268784,,Primo Vicolo Plebiscito,living_street,False,False,48.077,"LINESTRING (14.3143353 40.9216036, 14.3141321 40.9216042, 14.313939 40.921597, 14.3137948 40.9216077, 14.3137643 40.9216108)",
