osmid,ref,highway,maxspeed,junction,oneway,reversed,length,geometry,name,tunnel,bridge
32752843,SP142,secondary,50,roundabout,True,False,10.301,"LINESTRING (8.1758259 45.5668778, 8.1758245 45.5669006, 8.1758088 45.5669333, 8.1757775 45.566961)",,,
136999251,SP142,secondary,50,,True,False,50.575,"LINESTRING (8.1758259 45.5668778, 8.1759975 45.5669618, 8.1763827 45.5671111)",Via Giuseppe Mazzini,,
32752843,SP142,secondary,50,roundabout,True,False,10.683000000000002,"LINESTRING (8.1755898 45.5668045, 8.1756224 45.5667909, 8.1756537 45.5667842, 8.1756952 45.5667831, 8.1757198 45.5667863)",,,
32752843,SP142,secondary,50,roundabout,True,False,13.432,"LINESTRING (8.1755402 45.5669138, 8.1755387 45.5668596, 8.1755598 45.5668269, 8.1755898 45.5668045)",,,
137003209,SP300,secondary,50,,True,False,74.89,"LINESTRING (8.1755402 45.5669138, 8.1754081 45.5668424, 8.1750275 45.5667144, 8.1748486 45.5666455, 8.1746984 45.5665917)",Via Giuseppe Mazzini,,
213090054,,unclassified,,,False,True,47.341,"LINESTRING (8.1839963 45.5687377, 8.183973 45.568691, 8.1837952 45.5683359)",,,
277768049,SP142,secondary,50,,False,False,55.948,"LINESTRING (8.1839963 45.5687377, 8.1834006 45.5688547, 8.1833021 45.5688669)",Via Martiri della Libertà,,
277768049,SP142,secondary,50,,False,True,86.37899999999999,"LINESTRING (8.1839963 45.5687377, 8.1847538 45.5685936, 8.1850674 45.5685347)",Via Martiri della Libertà,,
136999250,SP142,secondary,50,,True,False,50.001999999999995,"LINESTRING (8.1763827 45.5671111, 8.1759728 45.5670029, 8.1758591 45.5669785, 8.1757775 45.566961)",Via Giuseppe Mazzini,,
541317852,SP142,secondary,50,,False,True,126.89699999999999,"LINESTRING (8.1763827 45.5671111, 8.1767224 45.5672161, 8.1778244 45.5675567, 8.1778739 45.5675721)",Via Giuseppe Mazzini,,
32752843,SP142,secondary,50,roundabout,True,False,11.175,"LINESTRING (8.1756375 45.5669825, 8.1756057 45.5669727, 8.1755825 45.5669607, 8.1755592 45.5669419, 8.1755402 45.5669138)",,,
