osmid,name,highway,oneway,reversed,length,bridge,geometry,lanes,ref,maxspeed
31060622,Via San Sebastiano,unclassified,False,True,45.786,,"LINESTRING (8.3592521 44.7731341, 8.3595512 44.7734869)",,,
133744676,Via Giuseppe Verdi,unclassified,False,False,226.837,,"LINESTRING (8.3592521 44.7731341, 8.3586592 44.771138)",,,
"[68450146, 212395899, 142800261]",Via Roma,secondary,False,True,100.929,yes,"LINESTRING (8.3592521 44.7731341, 8.3590815 44.7732437, 8.3588791 44.7733767, 8.3586421 44.7735074, 8.358338 44.7736804, 8.3582741 44.7737179)",,,
"[25410360, 59962075, 59962104, 215880806]",Strada Provinciale di Valle Belbo,secondary,False,False,171.51200000000003,"['viaduct', 'yes']","LINESTRING (8.3537547 44.770873, 8.3537353 44.7708223, 8.3534246 44.7700865, 8.3533773 44.7699868, 8.3533334 44.7698774, 8.3532418 44.7696086, 8.3531675 44.7693886)",2,SP592,
25410372,Corso Quattro Novembre,secondary_link,True,False,64.316,,"LINESTRING (8.3537547 44.770873, 8.353934 44.7711644, 8.3540621 44.7712894, 8.3541695 44.7713628)",2,,
270437915,Piazza Camillo Dal Pozzo,residential,False,False,60.947,,"LINESTRING (8.3555389 44.7720205, 8.3558826 44.7715297)",,,
294488384,Corso Quattro Novembre,secondary,False,False,50.176,,"LINESTRING (8.3555389 44.7720205, 8.3560902 44.7722451)",,,
294488385,Piazza Garibaldi,secondary,True,False,39.636,,"LINESTRING (8.3555389 44.7720205, 8.3552966 44.7723327)",,,
270437915,Piazza Camillo Dal Pozzo,residential,False,True,60.947,,"LINESTRING (8.3558826 44.7715297, 8.3555389 44.7720205)",,,
133744680,,residential,True,False,97.777,,"LINESTRING (8.3558826 44.7715297, 8.3554799 44.7708507, 8.3553598 44.7707364)",,,
270437915,Piazza Camillo Dal Pozzo,residential,False,False,70.628,,"LINESTRING (8.3558826 44.7715297, 8.3564374 44.7717216, 8.3563157 44.7718987)",,,
39366064,Via Lanero,residential,False,True,9.156,,"LINESTRING (8.3539974 44.7718785, 8.3539391 44.7718672, 8.3539056 44.7718629, 8.3538841 44.7718625)",,,
142800258,,secondary_link,True,False,114.86199999999998,,"LINESTRING (8.3539974 44.7718785, 8.3540072 44.7718131, 8.3540259 44.7717589, 8.3540339 44.7717074, 8.3540248 44.7716471, 8.3540025 44.7715811, 8.3538676 44.7712693, 8.3538154 44.771122, 8.3537776 44.7710043, 8.3537547 44.770873)",2,SP456,
270437920,,residential,True,False,58.225,,"LINESTRING (8.3539974 44.7718785, 8.3540967 44.7717668, 8.3542292 44.7715467, 8.3542984 44.7715007, 8.3543394 44.7714916, 8.354414 44.771504)",,,
114270017,,primary_link,True,False,23.414,,"LINESTRING (8.3536846 44.7690482, 8.3535028 44.769061, 8.3533899 44.7690717)",2,,
114270019,,primary_link,False,False,96.866,,"LINESTRING (8.3536846 44.7690482, 8.3546204 44.7691148, 8.3549049 44.7691391)",2,,
114270019,,primary_link,False,True,96.866,,"LINESTRING (8.3549049 44.7691391, 8.3546204 44.7691148, 8.3536846 44.7690482)",2,,
212395903,,unclassified,False,True,77.981,,"LINESTRING (8.3549049 44.7691391, 8.3553586 44.7691787, 8.3555202 44.7691597, 8.3556645 44.7691267, 8.3558798 44.7691266)",,,
39366065,,secondary,True,False,41.894000000000005,,"LINESTRING (8.3528321 44.7735226, 8.352853 44.7735209, 8.3528687 44.7735183, 8.3528816 44.7735157, 8.3528982 44.7735117, 8.3529074 44.7735085, 8.3529204 44.7735019, 8.3529323 44.773496, 8.3529416 44.7734888, 8.3529508 44.7734803, 8.3529582 44.7734724, 8.3529868 44.7734272, 8.3531312 44.7732326)",,SP456,
116707428,Viale Partigiani,unclassified,False,False,27.715,,"LINESTRING (8.3528321 44.7735226, 8.3528072 44.7735781, 8.3526923 44.7737508)",,,
181471590,,secondary,False,False,171.65400000000002,,"LINESTRING (8.3528321 44.7735226, 8.3523157 44.7733929, 8.3515218 44.7731901, 8.3508405 44.7730178, 8.3507855 44.7730011)",,SP456,
294488384,Corso Quattro Novembre,secondary,False,False,57.817,,"LINESTRING (8.3566735 44.7725117, 8.3572005 44.7728728)",,,
663806746,Via Gozzellini,unclassified,True,False,144.806,,"LINESTRING (8.3566735 44.7725117, 8.3558159 44.7736629)",,,
294488384,Corso Quattro Novembre,secondary,False,True,23.61,,"LINESTRING (8.3566735 44.7725117, 8.3564892 44.7724137, 8.3564312 44.7723874)",,,
116707426,Via Crova,residential,False,False,114.817,,"LINESTRING (8.3572005 44.7728728, 8.3565216 44.773786)",,,
294488384,Corso Quattro Novembre,secondary,False,True,57.817,,"LINESTRING (8.3572005 44.7728728, 8.3566735 44.7725117)",,,
294488384,Corso Quattro Novembre,secondary,False,False,57.416,,"LINESTRING (8.3572005 44.7728728, 8.3573831 44.7730076, 8.3575029 44.7730904, 8.35772 44.773234)",,,
39364181,,secondary,False,False,49.945,,"LINESTRING (8.3582741 44.7737179, 8.3583259 44.7737799, 8.3584294 44.7738504, 8.3586537 44.7739908, 8.3587185 44.7740338)",,,
"[68450146, 212395899, 142800261]",Via Roma,secondary,False,False,100.929,yes,"LINESTRING (8.3582741 44.7737179, 8.358338 44.7736804, 8.3586421 44.7735074, 8.3588791 44.7733767, 8.3590815 44.7732437, 8.3592521 44.7731341)",,,
116707414,Via Santa Giulia,unclassified,False,False,47.789,,"LINESTRING (8.3582741 44.7737179, 8.3581234 44.7737937, 8.3580165 44.7738705, 8.3579038 44.7740436)",,,
294488384,Corso Quattro Novembre,secondary,False,True,69.832,,"LINESTRING (8.3582741 44.7737179, 8.3582246 44.7736638, 8.358016 44.7734338, 8.35772 44.773234)",,,
39366066,,secondary,True,False,38.062,,"LINESTRING (8.3532914 44.7736268, 8.3528321 44.7735226)",,,
294488385,Piazza Garibaldi,secondary,True,False,50.605000000000004,,"LINESTRING (8.3532914 44.7736268, 8.3532545 44.7736118, 8.353226 44.7735964, 8.3531956 44.773578, 8.3531642 44.7735564, 8.353143 44.7735374, 8.3531208 44.7735151, 8.353107 44.7734903, 8.353095 44.7734516, 8.3530876 44.7734018, 8.3530934 44.77336, 8.3531312 44.7732326)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,15.214,,"LINESTRING (8.3527794 44.7727039, 8.3527257 44.7725725)",,,
236102109,,residential,False,True,19.83,,"LINESTRING (8.3527794 44.7727039, 8.3528357 44.7725301)",,,
