osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,junction,lanes
127005340,True,SP41,Via Palazzina,secondary,50,False,22.842,"LINESTRING (11.5101952 45.6074444, 11.5101353 45.6074828, 11.5100233 45.6075115, 11.5099353 45.6075328)",,
24448305,False,SP41,Via Barco,secondary,,False,25.762,"LINESTRING (11.5097587 45.6079047, 11.5097296 45.6079709, 11.509663 45.6081265)",,
24448309,True,SP41,Via Barco,secondary,50,False,42.216,"LINESTRING (11.5097587 45.6079047, 11.5097309 45.607749, 11.5097065 45.6076224, 11.509669 45.6075311)",,
28724029,False,,Via Puccini,residential,,True,72.439,"LINESTRING (11.5078606 45.6107305, 11.5069363 45.6106509)",,
24448305,False,SP41,Via Barco,secondary,,False,110.499,"LINESTRING (11.5078606 45.6107305, 11.5077338 45.6109519, 11.5076408 45.611184, 11.5075858 45.6115626, 11.5075811 45.6116962)",,
24448305,False,SP41,Via Barco,secondary,,True,139.191,"LINESTRING (11.5078606 45.6107305, 11.5082042 45.6102908, 11.5086439 45.6097549, 11.5087239 45.6096345)",,
23432136,True,SP41,N° 74 Caldogno,secondary,,False,24.143,"LINESTRING (11.5075811 45.6116962, 11.5076318 45.6117034, 11.5076766 45.6117215, 11.5077107 45.6117487, 11.5077307 45.6117821, 11.5077344 45.6118182, 11.5077214 45.6118532)",roundabout,
24448305,False,SP41,Via Barco,secondary,,True,110.499,"LINESTRING (11.5075811 45.6116962, 11.5075858 45.6115626, 11.5076408 45.611184, 11.5077338 45.6109519, 11.5078606 45.6107305)",,
23432136,True,SP41,N° 74 Caldogno,secondary,,False,23.372000000000003,"LINESTRING (11.5075604 45.6119195, 11.5075119 45.6119109, 11.5074695 45.6118922, 11.5074375 45.6118652, 11.507419 45.6118327, 11.5074157 45.6117978, 11.5074281 45.6117638)",roundabout,
23432137,False,,Via Giacomo Zanella,tertiary,50,False,155.618,"LINESTRING (11.5075604 45.6119195, 11.5075369 45.6120067, 11.5074655 45.6122719, 11.5074133 45.6126027, 11.5073503 45.6128603, 11.5072732 45.6130524, 11.507176 45.6132901)",,
23432136,True,SP41,N° 74 Caldogno,secondary,,False,14.902999999999999,"LINESTRING (11.5074281 45.6117638, 11.5074534 45.6117354, 11.5074896 45.6117134, 11.5075335 45.6117, 11.5075811 45.6116962)",roundabout,
23432136,True,SP41,N° 74 Caldogno,secondary,,False,15.457,"LINESTRING (11.5077214 45.6118532, 11.5076946 45.6118824, 11.5076562 45.6119045, 11.50761 45.6119173, 11.5075604 45.6119195)",roundabout,
59917995,False,,Via Milano,residential,,False,67.60499999999999,"LINESTRING (11.5077214 45.6118532, 11.5080302 45.6118882, 11.5085865 45.6118846)",,
23432137,False,,Via Giacomo Zanella,tertiary,50,True,155.618,"LINESTRING (11.507176 45.6132901, 11.5072732 45.6130524, 11.5073503 45.6128603, 11.5074133 45.6126027, 11.5074655 45.6122719, 11.5075369 45.6120067, 11.5075604 45.6119195)",,
23432138,False,,Via Risorgimento,unclassified,50,False,139.788,"LINESTRING (11.507176 45.6132901, 11.5070255 45.6132632, 11.5063599 45.6131342, 11.505498 45.6129743, 11.5054405 45.6129636)",,
"[1220039865, 24448311]",True,,Via Giacomo Zanella,tertiary,40,False,126.268,"LINESTRING (11.507176 45.6132901, 11.5070813 45.6135108, 11.5070603 45.6135591, 11.5068795 45.6139738, 11.5068577 45.6140239, 11.506704 45.6143766)",,
170507935,False,,Via Risorgimento,unclassified,,False,117.53,"LINESTRING (11.5040034 45.6126775, 11.5029466 45.6124569, 11.502553 45.6123813)",,
170507935,False,,Via Risorgimento,unclassified,,True,110.86200000000001,"LINESTRING (11.5040034 45.6126775, 11.5046155 45.6127994, 11.5047576 45.6128286, 11.5053741 45.6129508)",,
