osmid,oneway,name,highway,reversed,length,geometry,bridge,tunnel,junction
95861080,True,Via Consolini,tertiary,False,45.345,"LINESTRING (14.9779974 40.612059, 14.9783581 40.6123612)",,,
288753292,False,Via Piave,secondary,False,10.407,"LINESTRING (14.9779974 40.612059, 14.978115 40.6120309)",,,
141670340,False,Via Belvedere,secondary,True,146.46099999999998,"LINESTRING (14.9779974 40.612059, 14.9774983 40.6121802, 14.97662 40.6123967, 14.9763455 40.6124619)",,,
288753292,False,Via Piave,secondary,False,20.88,"LINESTRING (14.9788009 40.6118523, 14.9790368 40.6117958)",,,
288753292,False,Via Piave,secondary,True,61.21,"LINESTRING (14.9788009 40.6118523, 14.978115 40.6120309)",,,
95861079,True,Via Serroni,residential,False,46.964,"LINESTRING (14.9788009 40.6118523, 14.9788304 40.6119535, 14.9788123 40.612068, 14.9787622 40.6122678)",,,
288753292,False,Via Piave,secondary,False,33.691,"LINESTRING (14.9796164 40.6115929, 14.9798837 40.6113679)",,,
288753292,False,Via Piave,secondary,True,51.535,"LINESTRING (14.9796164 40.6115929, 14.9795432 40.6116506, 14.9794842 40.6116811, 14.9793694 40.6117125, 14.9790735 40.6117866)",,,
88300352,False,Via Roma,secondary,True,31.084,"LINESTRING (14.9805799 40.6107513, 14.9805555 40.6107734, 14.9804235 40.6108783, 14.9803348 40.6109597)",,,
93773408,True,Via Olevano,tertiary,False,34.985,"LINESTRING (14.9805799 40.6107513, 14.9807195 40.6107841, 14.9809834 40.6108209)",,,
222701425,False,Via Roma,secondary,True,29.782,"LINESTRING (14.9805799 40.6107513, 14.9806536 40.6106253, 14.9806881 40.610498)",,,
93773408,True,Via Olevano,tertiary,False,94.766,"LINESTRING (14.9822986 40.6110392, 14.9832587 40.6114809)",,,
30574765,True,Via Olevano,tertiary,False,7.458,"LINESTRING (14.984142 40.6118828, 14.984218 40.611917)",,,
93773409,True,Via del Centenario,tertiary,False,28.480999999999998,"LINESTRING (14.984142 40.6118828, 14.9841935 40.6118389, 14.9843732 40.6116963)",,,
93773409,True,Via del Centenario,tertiary,False,66.037,"LINESTRING (14.9850733 40.6110722, 14.9855437 40.6106659, 14.9855927 40.6106282)",,,
95064025,True,Via Dante Alighieri,residential,False,52.191,"LINESTRING (14.9850733 40.6110722, 14.984973 40.6109988, 14.9847735 40.6108664, 14.9845653 40.6108289)",,,
93779748,True,Via del Centenario,tertiary,False,59.082,"LINESTRING (14.9865037 40.6098171, 14.9869806 40.6094282)",,,
163565066,False,,tertiary_link,True,6.443,"LINESTRING (14.9865037 40.6098171, 14.9865612 40.6098552)",,,
93773410,True,Via Buozzi,residential,False,23.836,"LINESTRING (14.9861153 40.6091172, 14.9861991 40.6093219)",,,
95064020,True,,residential,False,47.339,"LINESTRING (14.9861153 40.6091172, 14.9866459 40.6089794)",,,
141648791,False,,residential,True,49.598,"LINESTRING (14.9861153 40.6091172, 14.9855604 40.6092638)",,,
93773410,True,Via Buozzi,residential,False,73.132,"LINESTRING (14.9858701 40.6084864, 14.9861153 40.6091172)",,,
255711835,True,Via De Amicis,residential,False,51.648,"LINESTRING (14.9858701 40.6084864, 14.9855378 40.6085629, 14.9854577 40.6085859, 14.9852903 40.6086339)",,,
141626363,True,Via De Amicis,residential,False,38.620000000000005,"LINESTRING (14.9848167 40.6087622, 14.9847699 40.6087781, 14.9844854 40.6088677, 14.9843947 40.6088963)",,,
93779747,True,Via Carbone,residential,False,43.828,"LINESTRING (14.9863586 40.6083529, 14.9858701 40.6084864)",,,
141626561,False,,residential,True,73.765,"LINESTRING (14.9863586 40.6083529, 14.9866459 40.6089794)",,,
