osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref,bridge,junction,tunnel
941368928,Via delle Pinete,residential,False,False,44.382000000000005,"LINESTRING (13.5765166 46.5077745, 13.5765014 46.507662, 13.576489 46.5075696, 13.5764743 46.5073765)",,,,,,
185529298,Via delle Pinete,residential,False,True,147.824,"LINESTRING (13.5768159 46.5060783, 13.5767365 46.5062069, 13.5767134 46.5062505, 13.5767016 46.5062727, 13.5766567 46.5063891, 13.5766285 46.5064675, 13.5766139 46.5065148, 13.576602 46.5065533, 13.5765833 46.5066136, 13.5765746 46.506642, 13.5765207 46.5068171, 13.5764942 46.5070179, 13.5764862 46.5073336, 13.5764743 46.5073765)",,,,,,
"[185445178, 185445175, 941368926, 941368927]",Via Romana,unclassified,False,True,57.46,"LINESTRING (13.5768159 46.5060783, 13.5768856 46.5061121, 13.576992 46.5061629, 13.5770353 46.5061786, 13.577065 46.506188, 13.5771095 46.5061986, 13.5771499 46.5062048, 13.5771992 46.5062075, 13.5772578 46.5062075, 13.5772904 46.5062067, 13.5774082 46.5062038, 13.5775151 46.506197)",30,,,,,
991745380,Via Romana,unclassified,False,False,16.611,"LINESTRING (13.5768159 46.5060783, 13.5766915 46.5060194, 13.5766469 46.5060004, 13.5766355 46.5059953)",30,,,,,
1238371123,Via Vittorio Veneto,primary,False,False,30.775,"LINESTRING (13.572175 46.5053207, 13.5725558 46.5052318)",30,2,SS13 racc,,,
196797726,Via Vittorio Veneto,primary,True,False,16.332,"LINESTRING (13.572175 46.5053207, 13.5721074 46.5053549, 13.5720752 46.5053766, 13.5720554 46.505393, 13.5720255 46.5054235)",,2,SS13 racc,,,
185529257,Via IV Novembre,residential,True,False,74.054,"LINESTRING (13.5777146 46.5060102, 13.5777761 46.5057509, 13.577793 46.5056992, 13.5778167 46.5056296, 13.5778467 46.5055811, 13.5779053 46.5055077, 13.5779301 46.5054719, 13.5779741 46.5054242, 13.5780153 46.5053878)",,,,,,
"[185445092, 941368925]",Via IV Novembre,residential,True,False,25.779,"LINESTRING (13.5775151 46.506197, 13.5776244 46.5060947, 13.5776606 46.5060607, 13.5777146 46.5060102)",,,,,,
186173126,Via Romana,unclassified,False,True,29.093,"LINESTRING (13.5775151 46.506197, 13.577722 46.506185, 13.5778945 46.5061845)",30,,,,,
"[941368927, 185445178, 941368926, 185445175]",Via Romana,unclassified,False,False,57.46000000000001,"LINESTRING (13.5775151 46.506197, 13.5774082 46.5062038, 13.5772904 46.5062067, 13.5772578 46.5062075, 13.5771992 46.5062075, 13.5771499 46.5062048, 13.5771095 46.5061986, 13.577065 46.506188, 13.5770353 46.5061786, 13.576992 46.5061629, 13.5768856 46.5061121, 13.5768159 46.5060783)",30,,,,,
185445091,Via IV Novembre,residential,True,False,23.774,"LINESTRING (13.5778945 46.5061845, 13.5778 46.5060929, 13.5777146 46.5060102)",,,,,,
186173126,Via Romana,unclassified,False,False,29.093,"LINESTRING (13.5778945 46.5061845, 13.577722 46.506185, 13.5775151 46.506197)",30,,,,,
"[1217647111, 1217647112, 1217647113, 1217647114, 185445194]",Via Sottomonte,residential,False,True,143.764,"LINESTRING (13.5787446 46.5037099, 13.5787515 46.5036634, 13.5787339 46.5036134, 13.5787203 46.5035863, 13.5787724 46.5033421, 13.5789137 46.5033515, 13.5789601 46.5033546, 13.5789917 46.5033567, 13.5790795 46.5033707, 13.579134 46.5034001, 13.5793179 46.5035469, 13.5793701 46.5035769, 13.5795978 46.5036938, 13.579599 46.5037403, 13.5795763 46.5039148)",,,,yes,,
185445160,Via Rododendro,residential,False,True,41.135,"LINESTRING (13.5735633 46.5036032, 13.5731248 46.5038171)",,,,,,
185445160,Via Rododendro,residential,False,False,41.135,"LINESTRING (13.5731248 46.5038171, 13.5735633 46.5036032)",,,,,,
991745388,Via Rododendro,residential,False,False,30.789,"LINESTRING (13.5731248 46.5038171, 13.5730835 46.5037639, 13.5730264 46.5037195, 13.5728377 46.5036308)",,,,,,
"[991745388, 185445158]",Via Rododendro,residential,False,True,28.39,"LINESTRING (13.5731248 46.5038171, 13.5731577 46.5039469, 13.5731714 46.5040057, 13.5731861 46.5040689)",,,,,,
185445196,Via Sottomonte,residential,False,True,31.304000000000002,"LINESTRING (13.5791683 46.5039009, 13.5794717 46.5039131, 13.5795436 46.5039174, 13.5795763 46.5039148)",,,,,,
185445198,Via Sottomonte,residential,False,True,51.266999999999996,"LINESTRING (13.5802361 46.5039155, 13.5801768 46.5039374, 13.5799282 46.5039371, 13.5798814 46.5039324, 13.5797805 46.5039211, 13.579611 46.5039155, 13.5795763 46.5039148)",,,,,,
"[1217647111, 1217647112, 1217647113, 185445194, 1217647114]",Via Sottomonte,residential,False,False,143.76399999999998,"LINESTRING (13.5795763 46.5039148, 13.579599 46.5037403, 13.5795978 46.5036938, 13.5793701 46.5035769, 13.5793179 46.5035469, 13.579134 46.5034001, 13.5790795 46.5033707, 13.5789917 46.5033567, 13.5789601 46.5033546, 13.5789137 46.5033515, 13.5787724 46.5033421, 13.5787203 46.5035863, 13.5787339 46.5036134, 13.5787515 46.5036634, 13.5787446 46.5037099)",,,,yes,,
185445196,Via Sottomonte,residential,False,False,31.304,"LINESTRING (13.5795763 46.5039148, 13.5795436 46.5039174, 13.5794717 46.5039131, 13.5791683 46.5039009)",,,,,,
185445197,Via Sottomonte,residential,False,True,56.224000000000004,"LINESTRING (13.5795763 46.5039148, 13.5795188 46.5043517, 13.5795105 46.5044184)",,,,,,
185445198,Via Sottomonte,residential,False,False,51.266999999999996,"LINESTRING (13.5795763 46.5039148, 13.579611 46.5039155, 13.5797805 46.5039211, 13.5798814 46.5039324, 13.5799282 46.5039371, 13.5801768 46.5039374, 13.5802361 46.5039155)",,,,,,
185445158,Via Rododendro,residential,False,True,25.735,"LINESTRING (13.5731861 46.5040689, 13.5732471 46.5042965)",,,,,,
"[991745388, 185445158]",Via Rododendro,residential,False,False,28.39,"LINESTRING (13.5731861 46.5040689, 13.5731714 46.5040057, 13.5731577 46.5039469, 13.5731248 46.5038171)",,,,,,
185445162,Via Rododendro,residential,False,False,36.259,"LINESTRING (13.5731861 46.5040689, 13.5729589 46.5040898, 13.5727153 46.5041044)",,,,,,
185445162,Via Rododendro,residential,False,True,36.259,"LINESTRING (13.5727153 46.5041044, 13.5729589 46.5040898, 13.5731861 46.5040689)",,,,,,
185445158,Via Rododendro,residential,False,False,25.735,"LINESTRING (13.5732471 46.5042965, 13.5731861 46.5040689)",,,,,,
185445158,Via Rododendro,residential,False,True,17.449,"LINESTRING (13.5732471 46.5042965, 13.5732853 46.5044512)",,,,,,
185445159,Via Rododendro,residential,False,False,73.537,"LINESTRING (13.5732471 46.5042965, 13.5728645 46.5043256, 13.5727978 46.5043259, 13.5727482 46.5043172, 13.5727062 46.5042997, 13.572443 46.5040843)",,,,,,
185445197,Via Sottomonte,residential,False,False,56.224000000000004,"LINESTRING (13.5795105 46.5044184, 13.5795188 46.5043517, 13.5795763 46.5039148)",,,,,,
185445234,Via Vittorio Veneto,primary,False,False,59.731,"LINESTRING (13.5795105 46.5044184, 13.580006 46.5044561, 13.5801636 46.5044618, 13.5802875 46.504457)",30,2,SS13 racc,,,
