osmid,oneway,ref,name,highway,reversed,length,geometry,maxspeed,lanes,junction,access
134886798,True,SP80,SP 208,secondary,False,84.991,"LINESTRING (16.8841828 41.0487329, 16.8839715 41.0487408, 16.8836873 41.0487507, 16.8834677 41.0487854, 16.8833834 41.0488086, 16.8833071 41.0488471, 16.8832363 41.0489121)",,,,
30317001,True,SP80,SP 208,secondary,False,143.809,"LINESTRING (16.8903707 41.0471416, 16.8897829 41.0474449, 16.8889399 41.0478543)",,,,
260145627,True,,Largo Plebiscito,tertiary,False,24.583,"LINESTRING (16.8857442 41.0428802, 16.8857269 41.0430871, 16.8857251 41.0431008)",20,,,
383962300,False,,,residential,True,103.22,"LINESTRING (16.8857442 41.0428802, 16.8853935 41.0428365, 16.8851414 41.0428163, 16.884521 41.0427847)",,,,
938526553,True,,,tertiary,False,20.996,"LINESTRING (16.8856266 41.0415918, 16.8856119 41.0414033)",,,,
938526548,False,,,tertiary,True,29.316000000000003,"LINESTRING (16.8856266 41.0415918, 16.8856298 41.0416419, 16.8856869 41.041851)",,,,
938526551,True,,,tertiary,False,5.815,"LINESTRING (16.8856119 41.0414033, 16.8856098 41.041386, 16.8856156 41.0413691, 16.8856244 41.0413595, 16.8856287 41.0413547)",,,,
27647750,False,,Via E. Rossi,residential,True,127.834,"LINESTRING (16.8893975 41.0444245, 16.8891955 41.045564)",30,,,
260144080,False,,Via Martiri Di Via Fani,residential,False,76.886,"LINESTRING (16.8893975 41.0444245, 16.8895437 41.0437419)",30,,,
561205760,False,,Via Capurso,tertiary,False,179.548,"LINESTRING (16.8893975 41.0444245, 16.8872881 41.0441483)",30,,,
561205760,False,,Via Capurso,tertiary,True,67.314,"LINESTRING (16.8893975 41.0444245, 16.8901902 41.0445196)",30,,,
727846235,False,,Corso Aldo Moro,tertiary,False,30.487,"LINESTRING (16.8834987 41.0429862, 16.8831352 41.042989)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,6.181,"LINESTRING (16.8834987 41.0429862, 16.8835724 41.0429868)",,2,,
47072842,True,,Via Muraglie,tertiary,False,66.379,"LINESTRING (16.8835282 41.0411688, 16.8843154 41.0412308)",,,,
938526550,False,,Via Arrigo Boito,tertiary,True,34.671,"LINESTRING (16.8835282 41.0411688, 16.8831148 41.0411685)",,,,
134886799,False,,Via Bari,tertiary,False,62.028999999999996,"LINESTRING (16.8831425 41.0485884, 16.8832283 41.0484494, 16.8833494 41.0482319, 16.883451 41.0480817)",,,,
134886834,True,,,tertiary,False,21.156,"LINESTRING (16.8831425 41.0485884, 16.8831339 41.0486822, 16.8831691 41.0487747)",,,,
134886799,False,,Via Bari,tertiary,False,35.024,"LINESTRING (16.8836743 41.0476793, 16.8837429 41.0473686)",,,,
134886799,False,,Via Bari,tertiary,True,10.206,"LINESTRING (16.8836743 41.0476793, 16.8836511 41.0477694)",,,,
564731739,True,,Via Francesco Crispi,residential,False,89.739,"LINESTRING (16.8836743 41.0476793, 16.8839416 41.0477147, 16.8847283 41.0478188)",,,,
29222940,False,,,residential,True,25.017,"LINESTRING (16.8844567 41.0430206, 16.8845077 41.0429564, 16.8845189 41.0428065)",,,,
383962299,True,,Corso Aldo Moro,tertiary,False,52.556,"LINESTRING (16.8844567 41.0430206, 16.8844313 41.0429959, 16.8843682 41.0429949, 16.8841979 41.0429908, 16.8838462 41.0429934)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,False,27.347,"LINESTRING (16.8795976 41.0429638, 16.879272 41.0429504)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,27.427,"LINESTRING (16.8795976 41.0429638, 16.8799246 41.0429675)",,2,,
270853587,True,,Via Enrico Toti,residential,False,214.143,"LINESTRING (16.8795976 41.0429638, 16.8796187 41.0423126, 16.8796162 41.0416111, 16.8796237 41.0410382)",,,,
1227240548,False,,Via Vittorio Veneto,unclassified,True,102.24300000000001,"LINESTRING (16.8795976 41.0429638, 16.8795861 41.0434265, 16.8795858 41.0434442, 16.8795809 41.0438832)",,,,
30664731,True,,Viale B. Croce,residential,False,86.882,"LINESTRING (16.8833578 41.0473719, 16.8832317 41.0473964, 16.8824413 41.0472993, 16.882337 41.0472901)",,,,
564731736,True,,Largo San Filippo,residential,False,50.748000000000005,"LINESTRING (16.8833578 41.0473719, 16.8835788 41.0472028, 16.8836309 41.0471241, 16.8836696 41.0469964)",,,,
1227240564,False,,Largo San Filippo,residential,True,89.614,"LINESTRING (16.8833578 41.0473719, 16.8833068 41.0474447, 16.8831139 41.0476375, 16.8830988 41.047807, 16.8835041 41.0477436)",,,,
30664734,True,,Via Salvo D'Acquisto,residential,False,13.495999999999999,"LINESTRING (16.8812145 41.0452651, 16.8811042 41.0452253, 16.8810801 41.0452025)",,,,
30664735,False,,Via Enrico Fermi,residential,True,73.354,"LINESTRING (16.8812145 41.0452651, 16.8811958 41.0453421, 16.8811788 41.0454047, 16.8810554 41.0458372, 16.8810408 41.0459115)",,,,
30664734,True,,Via Salvo D'Acquisto,residential,False,73.623,"LINESTRING (16.8809189 41.0444419, 16.8808814 41.0437804)",,,,
270859462,True,,Via Gaetano Salvemini,residential,False,71.477,"LINESTRING (16.8809189 41.0444419, 16.8800666 41.0444428)",,,,
270859458,True,,Via Vecchia di Ceglie,residential,False,60.547,"LINESTRING (16.8808814 41.0437804, 16.8801632 41.0438359)",,,,
30664733,True,,Via vecchie di Ceglie,residential,False,88.392,"LINESTRING (16.8808814 41.0437804, 16.8808967 41.0435334, 16.8808806 41.043262, 16.8808531 41.0429868)",,,,
727846235,False,,Corso Aldo Moro,tertiary,False,77.898,"LINESTRING (16.8808531 41.0429868, 16.8799246 41.0429675)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,11.44,"LINESTRING (16.8808531 41.0429868, 16.8809895 41.0429855)",,2,,
39367125,False,,Via Capurso,tertiary,True,60.533,"LINESTRING (16.8844298 41.0437634, 16.8851446 41.043839)",30,,,
727841826,True,,Via Bari,tertiary,False,38.981,"LINESTRING (16.8844298 41.0437634, 16.8844677 41.043414)",,,,
47072840,False,,,residential,True,84.923,"LINESTRING (16.8796237 41.0410382, 16.8806354 41.0410701)",,,,
47072840,False,,,residential,False,84.923,"LINESTRING (16.8806354 41.0410701, 16.8796237 41.0410382)",,,,
47072841,False,,Piazza Padre Pio,residential,True,35.783,"LINESTRING (16.8806354 41.0410701, 16.8806325 41.0413919)",,,,
47072841,False,,Piazza Padre Pio,residential,False,35.783,"LINESTRING (16.8806325 41.0413919, 16.8806354 41.0410701)",,,,
47072841,False,,Piazza Padre Pio,residential,True,34.223,"LINESTRING (16.8806325 41.0413919, 16.8810405 41.0413972)",,,,
270853592,False,,Via Giuseppe Tatarella,residential,True,223.289,"LINESTRING (16.8806325 41.0413919, 16.8806066 41.0414029, 16.8805944 41.041421, 16.8805952 41.0415767, 16.8805791 41.0416108, 16.8805496 41.0416334, 16.8799475 41.0417008, 16.8799086 41.0417251, 16.8798936 41.0417573, 16.8799246 41.0429675)",,,,
938526549,False,,Via Niccolò Piccinni,residential,False,97.899,"LINESTRING (16.8813444 41.0411264, 16.8825104 41.041168)",,,,
47072841,False,,Piazza Padre Pio,residential,False,53.744,"LINESTRING (16.8813444 41.0411264, 16.8813164 41.0414008, 16.8810405 41.0413972)",,,,
938526549,False,,Via Niccolò Piccinni,residential,True,97.899,"LINESTRING (16.8825104 41.041168, 16.8813444 41.0411264)",,,,
938526550,False,,Via Arrigo Boito,tertiary,False,50.69,"LINESTRING (16.8825104 41.041168, 16.8831148 41.0411685)",,,,
1227240556,False,,Via Alcide De Gasperi,tertiary,True,88.417,"LINESTRING (16.8825104 41.041168, 16.8825461 41.0419627)",,,,
30151429,False,,Via Alcide De Gasperi,tertiary,True,47.236,"LINESTRING (16.8825461 41.0419627, 16.8825488 41.0423875)",,,,
270863900,False,,Via P. Nenni,residential,True,75.037,"LINESTRING (16.8825461 41.0419627, 16.8816524 41.0419949)",,,,
727846237,True,,Via Vincenzo Bellini,residential,False,48.893,"LINESTRING (16.8825461 41.0419627, 16.8831288 41.0419488)",,,,
1227240556,False,,Via Alcide De Gasperi,tertiary,False,88.417,"LINESTRING (16.8825461 41.0419627, 16.8825104 41.041168)",,,,
134886876,True,,Via Piave,residential,False,35.334,"LINESTRING (16.8859106 41.043963, 16.8858364 41.0442758)",,,,
561205760,False,,Via Capurso,tertiary,False,23.677,"LINESTRING (16.8859106 41.043963, 16.8856353 41.0439158)",30,,,
561205760,False,,Via Capurso,tertiary,True,9.97,"LINESTRING (16.8859106 41.043963, 16.8860272 41.0439805)",30,,,
561205760,False,,Via Capurso,tertiary,False,22.372,"LINESTRING (16.8871932 41.0441345, 16.8869305 41.0440995)",30,,,
561205760,False,,Via Capurso,tertiary,True,8.105,"LINESTRING (16.8871932 41.0441345, 16.8872881 41.0441483)",30,,,
47072849,False,,Via Giosuè Carducci,residential,True,122.242,"LINESTRING (16.8855056 41.0460935, 16.8869443 41.0462703)",50,2,,
134886876,True,,Via Piave,residential,False,74.874,"LINESTRING (16.8855056 41.0460935, 16.8855818 41.0467644)",,,,
47072850,False,,Via Gabriele D'Annunzio,residential,False,120.711,"LINESTRING (16.8855922 41.0468562, 16.8870213 41.046986)",50,2,,
134886876,True,,Via Piave,residential,False,39.595,"LINESTRING (16.8855922 41.0468562, 16.8856142 41.0472119)",,,,
416879942,True,,,residential,False,24.450999999999993,"LINESTRING (16.8856243 41.0474301, 16.8856726 41.0474344, 16.8857171 41.0474491, 16.885754 41.047473, 16.8857801 41.0475039, 16.8857931 41.0475392, 16.8857918 41.0475758)",,,roundabout,
47072851,True,,Via Piave,residential,False,17.025,"LINESTRING (16.8852773 41.0484304, 16.8852286 41.0485151, 16.8852103 41.0485743)",,,,
134886863,False,,Via Piave,residential,False,63.395,"LINESTRING (16.8852773 41.0484304, 16.8854643 41.0482745, 16.885586 41.0480706, 16.8856127 41.0479358)",,,,
47072843,False,,Via Vittorio Bachelet,residential,False,87.413,"LINESTRING (16.890208 41.0457837, 16.8891775 41.0456655)",50,2,,
886154165,False,,Via Vito Nicola Caringella,residential,False,92.916,"LINESTRING (16.890208 41.0457837, 16.8904122 41.0449624)",,,,
"[938526546, 47072847]",False,,"['Via Luigi Einaudi', 'Via Enrico de Nicola']",residential,True,210.14300000000003,"LINESTRING (16.890208 41.0457837, 16.8900125 41.0466394, 16.8899726 41.0466843, 16.8899219 41.0467225, 16.8898615 41.0467622, 16.8888815 41.0471881)",50,2,,
27647750,False,,Via E. Rossi,residential,False,11.387,"LINESTRING (16.8891775 41.0456655, 16.8891955 41.045564)",30,,,
47072843,False,,Via Vittorio Bachelet,residential,True,87.413,"LINESTRING (16.8891775 41.0456655, 16.890208 41.0457837)",50,2,,
1227240567,True,,Via Giorgio Almirante,residential,False,18.643,"LINESTRING (16.8891775 41.0456655, 16.8889578 41.0456399)",,,,
260144081,False,,Via Generale Carlo Alberto Dalla Chiesa,residential,False,94.043,"LINESTRING (16.8891775 41.0456655, 16.8890103 41.046443, 16.8889985 41.0465004)",30,,,
47072847,False,,Via Enrico de Nicola,residential,True,49.159,"LINESTRING (16.8888815 41.0471881, 16.8883719 41.0474066)",50,2,,
260144081,False,,Via Generale Carlo Alberto Dalla Chiesa,residential,True,77.096,"LINESTRING (16.8888815 41.0471881, 16.8889985 41.0465004)",30,,,
"[938526546, 47072847]",False,,"['Via Luigi Einaudi', 'Via Enrico de Nicola']",residential,False,210.14300000000003,"LINESTRING (16.8888815 41.0471881, 16.8898615 41.0467622, 16.8899219 41.0467225, 16.8899726 41.0466843, 16.8900125 41.0466394, 16.890208 41.0457837)",50,2,,
47072844,False,,Via Giosuè Carducci,residential,False,91.555,"LINESTRING (16.8869443 41.0462703, 16.8880241 41.0463918)",50,2,,
47072848,False,,Via Antonio Gramsci,residential,True,85.014,"LINESTRING (16.8869443 41.0462703, 16.8870998 41.0455148)",50,2,,
47072849,False,,Via Giosuè Carducci,residential,False,122.242,"LINESTRING (16.8869443 41.0462703, 16.8855056 41.0460935)",50,2,,
47072844,False,,Via Giosuè Carducci,residential,False,82.601,"LINESTRING (16.8880241 41.0463918, 16.8889985 41.0465004)",50,2,,
47072844,False,,Via Giosuè Carducci,residential,True,91.555,"LINESTRING (16.8880241 41.0463918, 16.8869443 41.0462703)",50,2,,
47072846,False,,Via Samule Ardillo,residential,False,93.217,"LINESTRING (16.8880241 41.0463918, 16.8882005 41.0455641)",,,,
47072846,False,,Via Samule Ardillo,residential,True,143.468,"LINESTRING (16.8880241 41.0463918, 16.8877645 41.0476671)",,,,
47072846,False,,Via Samule Ardillo,residential,False,143.468,"LINESTRING (16.8877645 41.0476671, 16.8880241 41.0463918)",,,,
47072847,False,,Via Enrico de Nicola,residential,False,58.596,"LINESTRING (16.8877645 41.0476671, 16.8883719 41.0474066)",50,2,,
938526547,False,,Viale Sandro Pertini,residential,True,71.211,"LINESTRING (16.8877645 41.0476671, 16.8876053 41.0477083, 16.8874334 41.0477325, 16.8871111 41.0477007, 16.886931 41.0477139)",50,2,,
47072837,True,,Via Tufaro,residential,False,12.271,"LINESTRING (16.8870762 41.0454105, 16.8870933 41.0453009)",,,,
47072848,False,,Via Antonio Gramsci,residential,False,11.765,"LINESTRING (16.8870762 41.0454105, 16.8870998 41.0455148)",50,2,,
47072850,False,,Via Gabriele D'Annunzio,residential,True,120.711,"LINESTRING (16.8870213 41.046986, 16.8855922 41.0468562)",50,2,,
134886799,False,,Via Bari,tertiary,False,31.608,"LINESTRING (16.8837555 41.0472938, 16.8837973 41.0470113)",,,,
134886799,False,,Via Bari,tertiary,True,8.384,"LINESTRING (16.8837555 41.0472938, 16.8837429 41.0473686)",,,,
134886847,True,,Via Padre Pio da Pietrelcina,residential,False,146.81900000000002,"LINESTRING (16.8837555 41.0472938, 16.8853917 41.0474917, 16.8854853 41.0474941)",50,2,,
416879942,True,,,residential,False,19.603,"LINESTRING (16.8857918 41.0475758, 16.8857717 41.0476172, 16.8857338 41.0476507, 16.8856827 41.0476721, 16.8856249 41.0476787)",,,roundabout,
938526547,False,,Viale Sandro Pertini,residential,False,96.771,"LINESTRING (16.8857918 41.0475758, 16.8859473 41.0475906, 16.8866806 41.0476833, 16.8868743 41.0477083, 16.886931 41.0477139)",50,2,,
134886863,False,,Via Piave,residential,True,28.716,"LINESTRING (16.8856249 41.0476787, 16.8856344 41.0477645, 16.8856202 41.0478978, 16.8856127 41.0479358)",,,,
416879942,True,,,residential,False,17.547,"LINESTRING (16.8856249 41.0476787, 16.8855572 41.0476662, 16.8855024 41.0476336, 16.8854703 41.0475869)",,,roundabout,
134886877,True,,,secondary,False,8.352,"LINESTRING (16.8849969 41.0485966, 16.8850243 41.0485652, 16.8850658 41.0485445)",,,roundabout,
134886877,True,,,secondary,False,4.892,"LINESTRING (16.8852103 41.0485743, 16.885234 41.0486145)",,,roundabout,
29222939,True,,Via Bari,tertiary,False,22.969,"LINESTRING (16.8830663 41.0487844, 16.8830839 41.0486844, 16.8831425 41.0485884)",,,,
134886805,True,,,secondary,False,8.937000000000001,"LINESTRING (16.8830663 41.0487844, 16.8830988 41.0487736, 16.8831341 41.0487703, 16.8831691 41.0487747)",,,roundabout,
134886805,True,,,secondary,False,11.178,"LINESTRING (16.8832363 41.0489121, 16.8832065 41.048937, 16.883167 41.0489522, 16.8831228 41.0489559)",,,roundabout,
134886805,True,,,secondary,False,11.35,"LINESTRING (16.8831228 41.0489559, 16.8830791 41.0489473, 16.8830425 41.0489275, 16.8830178 41.048899)",,,roundabout,
134886877,True,,,secondary,False,13.05,"LINESTRING (16.885234 41.0486145, 16.8852357 41.048638, 16.8852296 41.048661, 16.8852161 41.0486821, 16.885196 41.0487, 16.8851707 41.0487137)",,,roundabout,
134994347,True,SP80,SP 208,secondary,False,145.16299999999998,"LINESTRING (16.885234 41.0486145, 16.8853026 41.0486442, 16.8853624 41.0486587, 16.8857564 41.0486643, 16.8858979 41.0486644, 16.8862976 41.0486543, 16.8865076 41.0486432, 16.886606 41.0486381, 16.8867644 41.0486213, 16.8869453 41.0485938)",,,,
134886877,True,,,secondary,False,10.338999999999999,"LINESTRING (16.8851707 41.0487137, 16.8851317 41.0487236, 16.8850906 41.0487234, 16.8850519 41.0487131)",,,roundabout,
"[134886798, 134886791]",True,SP80,"['Strada Provinciale Valenzano - Bari', 'SP 208']",secondary,False,72.92399999999999,"LINESTRING (16.8850519 41.0487131, 16.8849502 41.0487184, 16.8847613 41.0487201, 16.8842716 41.0487309, 16.8841828 41.0487329)",,,,
134886877,True,,,secondary,False,14.998999999999999,"LINESTRING (16.8850519 41.0487131, 16.8850309 41.0487021, 16.8850134 41.048688, 16.8850001 41.0486716, 16.8849915 41.0486534, 16.8849881 41.0486343, 16.8849899 41.0486151, 16.8849969 41.0485966)",,,roundabout,
385967263,False,,Via Bramante,unclassified,True,100.00999999999999,"LINESTRING (16.8897065 41.0408697, 16.8900387 41.0411505, 16.8901546 41.041251, 16.8904986 41.041542)",,,,
385967269,False,,Via Filippo Brunelleschi,residential,True,98.80499999999999,"LINESTRING (16.8897065 41.0408697, 16.8894832 41.0410038, 16.8889125 41.0412471, 16.8887161 41.0413473)",,,,
270856317,True,,Via Giuseppe Verdi,residential,False,58.802,"LINESTRING (16.8879303 41.0416188, 16.8878827 41.0410912)",,,,
385967274,True,,Via Filippo Brunelleschi,residential,False,14.864,"LINESTRING (16.8879303 41.0416188, 16.8880938 41.0415672)",,,,
154685038,True,,Via Filippo Brunelleschi,residential,False,25.694,"LINESTRING (16.8859925 41.0418346, 16.8856869 41.041851)",,,,
260145627,True,,Largo Plebiscito,tertiary,False,46.604,"LINESTRING (16.8856869 41.041851, 16.8857182 41.0419414, 16.8857702 41.0421897, 16.8857805 41.0422636)",20,,,
938526548,False,,,tertiary,False,29.316000000000003,"LINESTRING (16.8856869 41.041851, 16.8856298 41.0416419, 16.8856266 41.0415918)",,,,
