osmid,lanes,name,highway,oneway,reversed,length,junction,geometry,width,maxspeed
206492464,2,Viale Ugo Maspero,unclassified,False,False,64.832,,"LINESTRING (8.712738 45.6861591, 8.7123625 45.6856384)",,
206492464,2,Viale Ugo Maspero,unclassified,False,True,10.086,,"LINESTRING (8.712738 45.6861591, 8.712795 45.6862406)",,
919660922,1,Via Milano,tertiary,True,False,7.151,roundabout,"LINESTRING (8.7134232 45.682109, 8.7134012 45.6821137, 8.7133782 45.6821133, 8.7133566 45.6821077, 8.7133387 45.6820976)",,
206492464,2,Viale Ugo Maspero,unclassified,False,True,64.832,,"LINESTRING (8.7123625 45.6856384, 8.712738 45.6861591)",,
26759390,2,Via Gerolamo Dolci,residential,False,False,97.907,,"LINESTRING (8.7123625 45.6856384, 8.7121987 45.6856613, 8.7118064 45.6857034, 8.7113155 45.6858328, 8.7112324 45.6858558, 8.7111558 45.685877)",10,
206492464,2,Viale Ugo Maspero,unclassified,False,False,36.735,,"LINESTRING (8.7123625 45.6856384, 8.7122283 45.6854665, 8.7121392 45.6853472)",,
206492464,2,Viale Ugo Maspero,unclassified,False,False,145.674,,"LINESTRING (8.7121392 45.6853472, 8.7114358 45.6844216, 8.7112598 45.6841901)",,
206492464,2,Viale Ugo Maspero,unclassified,False,True,36.735,,"LINESTRING (8.7121392 45.6853472, 8.7122283 45.6854665, 8.7123625 45.6856384)",,
26360484,1,Via Luigi Briante,unclassified,True,False,66.517,,"LINESTRING (8.7073427 45.6835251, 8.7072959 45.6834682, 8.7071453 45.6831627, 8.7071164 45.6830566, 8.7070607 45.6829629)",,
"[277060437, 26452445, 258335661]",2,"['Via Giuseppe Mazzini', 'Piazza Vittorio Veneto', 'Via Milano']",tertiary,False,False,91.34100000000001,,"LINESTRING (8.7073427 45.6835251, 8.7072339 45.6836181, 8.7071395 45.6836915, 8.7070112 45.683791, 8.7068878 45.6838891, 8.7067956 45.683974, 8.7066607 45.684112, 8.7066086 45.6841652)",,50
26452445,2,Via Milano,tertiary,False,True,71.99199999999999,,"LINESTRING (8.7073427 45.6835251, 8.7074635 45.6834478, 8.7075295 45.6834128, 8.7076004 45.6833841, 8.7076358 45.6833751, 8.7081624 45.6832411)",,50
197557318,2,Corso Europa,primary,False,False,47.517,,"LINESTRING (8.7031322 45.6819082, 8.7026608 45.6821805)",,50
26455958,,Via Eugenio Villoresi,residential,True,False,113.86699999999999,,"LINESTRING (8.7031322 45.6819082, 8.7031699 45.6819559, 8.7032647 45.6820445, 8.7034268 45.6821743, 8.7035909 45.6823152, 8.7037485 45.6824349, 8.7039459 45.6825575, 8.7041325 45.6826465)",,
197557318,2,Corso Europa,primary,False,True,148.764,,"LINESTRING (8.7031322 45.6819082, 8.7032591 45.6818518, 8.7033676 45.6818215, 8.7041521 45.6816499, 8.7049298 45.6814562)",,50
26441103,2,Via Diana,residential,False,False,52.379,,"LINESTRING (8.7012229 45.6843144, 8.7012738 45.6842558, 8.7016866 45.683975)",,
197557318,2,Corso Europa,primary,False,False,10.674,,"LINESTRING (8.702045 45.6837155, 8.702039 45.6838114)",,50
197557318,2,Corso Europa,primary,False,True,184.78599999999997,,"LINESTRING (8.702045 45.6837155, 8.7020447 45.6836498, 8.7020494 45.6832482, 8.7020747 45.6829843, 8.7020837 45.6828896, 8.7020999 45.6828298, 8.7021062 45.6828061, 8.7021439 45.6827052, 8.7021814 45.6826245, 8.7022486 45.6825321, 8.702328 45.6824375, 8.7024371 45.6823351, 8.7025319 45.6822627, 8.7026608 45.6821805)",,50
244288035,2,Via Vignola,unclassified,False,True,68.905,,"LINESTRING (8.702045 45.6837155, 8.7023792 45.683538, 8.7024168 45.6835197, 8.7025511 45.6834544, 8.7027568 45.6833459)",,
26435845,2,Viale Primo Maggio,unclassified,False,False,156.367,,"LINESTRING (8.7114618 45.6809934, 8.7118524 45.6815967, 8.7120408 45.6818863, 8.7122909 45.6822748)",,
26435845,2,Viale Primo Maggio,unclassified,False,True,156.36700000000002,,"LINESTRING (8.7122909 45.6822748, 8.7120408 45.6818863, 8.7118524 45.6815967, 8.7114618 45.6809934)",,
224886488,1,Via Milano,tertiary,True,False,84.077,,"LINESTRING (8.7122909 45.6822748, 8.7130876 45.682089, 8.7131533 45.6820715, 8.713276 45.6820548, 8.7133229 45.6820522)",,
26360484,1,Via Luigi Briante,unclassified,True,False,87.779,,"LINESTRING (8.7066371 45.6827138, 8.706218 45.6824339, 8.7058306 45.682161)",,
26433486,1,Via Piaggio,residential,True,False,375.0199999999999,,"LINESTRING (8.7066371 45.6827138, 8.7067379 45.6825218, 8.706751 45.6824572, 8.7067775 45.682327, 8.7068606 45.6821645, 8.7068691 45.6821479, 8.706878 45.6821305, 8.7069732 45.6819444, 8.7071399 45.6816493, 8.7072167 45.6814986, 8.707277 45.6813246, 8.7073753 45.6812141, 8.7074041 45.6811817, 8.7075282 45.6810497, 8.707635 45.6809072, 8.7076733 45.6808375, 8.7076804 45.6807924, 8.7076955 45.6806963, 8.707743 45.6806283, 8.7078171 45.6805582, 8.7079362 45.6804808, 8.7080455 45.6804262, 8.7081672 45.68038, 8.709 45.6800821, 8.7091186 45.6800665)",,
28067476,1,Via Giuseppe Giusti,unclassified,True,False,171.196,,"LINESTRING (8.7091186 45.6800665, 8.709139 45.6801206, 8.7098385 45.6813401, 8.7098646 45.6813571, 8.7098907 45.6813678, 8.7099673 45.6813794, 8.7100659 45.681384)",,
206391860,,Via Guglielmo Marconi,unclassified,True,False,116.85300000000001,,"LINESTRING (8.7100659 45.681384, 8.7106039 45.6812418, 8.7107795 45.6811954, 8.7108008 45.6811898, 8.710889 45.6811665, 8.7114119 45.6810065, 8.7114618 45.6809934)",,
28067476,1,Via Giuseppe Giusti,unclassified,True,False,40.248999999999995,,"LINESTRING (8.7087936 45.6797858, 8.7089511 45.6799014, 8.7091186 45.6800665)",,
299290542,1,Corso della Repubblica,primary,True,False,42.598,,"LINESTRING (8.7087936 45.6797858, 8.7085014 45.6799105, 8.7083095 45.6799627)",,
197557328,2,Via Giuseppe Giusti,secondary,False,True,36.088,,"LINESTRING (8.7081084 45.6791302, 8.7081728 45.6791875, 8.7083952 45.6793855)",,50
26474929,,Via Bruno Colombo,residential,False,True,42.424,,"LINESTRING (8.7083062 45.6877025, 8.7080685 45.687359)",,
